material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,gaps
mp-127,229,3.7868329339999995,1.050960849,Na1,0.001335935,36.32429262,,0.49496737,-1.3112556,520,0.00024009999999999998,0.0
mp-128,148,10.60154169,5.5754084829999995,Ge8,0.14751775,173.0765467,,3.08894043,-35.80182764,520,3.6299999999999995e-07,0.0
mp-129,229,0.278571617,10.02490713,Mo1,0.0,15.89163006,,8.43131089,-10.86234306,520,6.879999999999999e-05,0.0
mp-130,166,3.733858435,3.143904501,P2,0.083491918,32.71927694,,8.79122372,-10.65260486,520,3.65e-06,0.0
mp-131,194,0.422782938,6.446093997,Zr2,0.0,46.9993188,,4.31395776,-17.09504392,520,1.85e-06,0.0
mp-132,194,-6.621464502,1.5690308080000002,Ca2,0.02441685,84.83081827,,2.00607698,-3.99480442,520,0.00018935,0.0
mp-133,221,3.2449300930000002,6.769202947,Sb1,0.048567055,29.86869135,,7.15822847,-4.07919422,520,3.9200000000000004e-05,0.0
mp-134,225,-0.358233459,2.72005023,Al1,0.0,16.47171722,,8.05677666,-3.74810318,520,5e-07,0.0
mp-135,229,-0.91509828,0.572833385,Li1,0.0,20.12068742,,-0.22274646,-1.90797265,520,7.170000000000001e-05,0.0
mp-136,194,-11.30140595,9.031486699,Fe2,0.080240365,20.53544578,,6.27682488,-16.75918101,520,1e-07,0.0
mp-137,96,42.78992435,5.608375057000001,Ge12,0.144267103,258.088779,,2.74303374,-53.74174922,520,1.02e-06,0.67811
mp-139,194,-2.975287828,2.63483349,Sr2,0.00549138,110.44070239999999,,1.6016403000000001,-3.3609473,520,0.005863899999999999,0.0
mp-142,64,-5.349392374,5.742582786,Ga4,0.0,80.645081,,2.82426444,-12.14893376,520,2.23e-06,0.0
mp-146,229,-4.268749207,6.312967371,V1,0.0,13.39945932,,5.8753212999999995,-9.0866256,520,5.5e-06,0.0
mp-148,69,69.65099038,6.212377728,Ge8,0.240134679,155.330614,,4.16304088,-35.06089221,520,1.25e-08,0.0
mp-149,227,0.851482217,2.2811943009999998,Si2,0.0,40.88829189,,5.63422086,-10.85073298,520,0.0,1.206395
mp-150,225,-0.142104894,7.655096588999999,Fe1,0.14822141,12.11386448,,4.9377636,-8.31160946,520,2.5829237000000003,0.0
mp-153,194,1.115394791,1.7516486430000002,Mg2,0.01034393,46.08161749,,3.43405787,-3.18798206,520,0.0001844,0.0
mp-154,198,22.15451549,0.9187856209999999,N8,8.88e-16,202.5166405,,-6.87143574,-66.61534328,520,0.0,9.964591
mp-156,225,-8.582634092000001,6.230178924,La1,0.0,37.02268565,,7.87413101,-4.94788566,520,9.449999999999999e-05,0.0
mp-160,166,-0.48856960200000005,2.476400445,B12,0.0,86.99120175,,6.10843561,-80.14231912,520,0.0,2.069607
mp-165,194,-1.103600689,2.281615853,Si4,0.01074589,81.76147471,,5.89886507,-21.6584824,520,0.0,1.007328
mp-168,206,1.928421529,2.530928494,Si8,0.158594829,147.41489319999997,,7.05217149,-42.13417329,520,1.25e-08,0.0
mp-173,63,-2.870730418,3.352782975,Mn2Al12,0.0,214.7768945,,7.8511752999999995,-65.68627296,520,0.0007832999999999999,0.0
mp-174,140,-82.2446678,8.671997596,Tl10Te6,0.009106663000000001,537.9583107000001,,4.82179021,-46.99215526,520,2.75e-06,0.0
mp-179,225,40.58396862,4.925357535,Y1Zn1,0.276587435,52.02583387,,2.38206579,-7.902907099999999,520,0.0001934,0.0
mp-182,191,1.749952994,4.754547631,Sr1Ga2,0.0,79.30343472,,2.41163773,-9.25400212,520,2.4100000000000003e-05,0.0
mp-188,221,10.35847252,16.84127963,Al1Pt3,0.018030456,60.36582222,,7.97155432,-24.66811597,520,8.48e-05,0.0
mp-189,198,6.954008179,8.035131593,Si4Ru4,0.0,106.76502179999999,,9.86186783,-63.983562899999995,520,1.45e-06,0.73331
mp-190,221,62.63689581,7.108138042,Re6O18,0.000681807,328.2774271,,1.86399589,-202.55753190000001,520,9.83e-06,0.0
mp-191,221,1.23013569,7.7976250579999995,Y1Rh1,0.0,40.84708262,,4.934016000000001,-15.53442976,520,6.65e-05,0.0
mp-203,194,0.9308312540000001,8.38932871,Ni2Te2,0.004219593,73.74784665,,9.07507137,-18.59359433,520,1.5e-06,0.0
mp-208,62,5.4745284320000005,13.69347505,Ge4Ir4,0.0,128.47152,,6.47104914,-56.43843732,520,8.3e-06,0.0
mp-210,194,88.98540849,1.846625348,Ba6Li24,0.00036513199999999995,890.7276754000001,,0.56738038,-57.32795159,520,0.0006992000000000001,0.0
mp-213,221,3.1468550630000003,5.53469945,Ca1Pd1,0.0,43.95281993,,3.59125823,-8.5451698,520,1.5e-06,0.0
mp-215,225,0.723160855,5.828631379,Y1Sb1,0.0,60.01732577,,5.08713069,-12.91838612,520,7.979999999999999e-05,0.0
mp-219,187,0.473409719,7.222266225,Mo1P1,0.0,29.17993466,,9.54122332,-17.57210586,520,0.00026910000000000004,0.0
mp-223,154,11.49056939,4.043546838999999,Ge3O6,7.390000000000001e-05,128.9141584,,-0.80326528,-58.11268701,520,1.17e-05,3.031175
mp-224,194,18.73862284,6.576662388,W2S4,0.0,125.2197061,,4.025049299999999,-47.35929753,520,1.7100000000000002e-05,2.223582
mp-226,205,-1.070211428,5.050093189,Fe4S8,0.0070882969999999995,157.7976199,,7.75050898,-72.85047402,520,0.000201525,1.8179869999999998
mp-228,164,2.210534174,7.928540508999999,Te2Rh1,0.014147702,75.00096172,,6.72102154,-14.819178699999998,520,7.979999999999999e-05,0.0
mp-229,221,2.218891335,10.58653824,Zr1Rh3,0.0,62.73219811,,5.96928225,-33.33234936,520,6.95e-05,0.0
mp-251,225,0.9345543890000001,14.96910905,Ta1N1,0.326768168,21.62651699,,9.33769369,-21.88380664,520,4.92e-05,0.0
mp-252,216,0.965779853,4.985107339,Be1Te1,0.0,45.50551194,,4.56523841,-7.60037396,520,0.0,2.984391
mp-253,227,-18.93945301,6.582231951,Sc2Co4,0.0,82.15231279,,5.24119338,-43.21462816,520,1.75853975,0.0
mp-255,63,11.93882986,6.938359657,Na4Hg4,0.0,214.0349903,,1.87635407,-8.47095171,520,1.31e-05,0.0
mp-256,225,2.624080783,6.786982052999999,La1N1,0.012962275,37.41230285,,7.89080517,-15.88708238,520,5.429999999999999e-05,0.503283
mp-258,227,-5.755866747000001,6.433458954,Zr2V4,0.045464385,99.68563248,,4.8905691,-53.16876001,520,0.02898555,0.0
mp-259,223,1.9988096130000002,8.470006364,Al2Mo6,0.0,123.433259,,8.40058735,-74.49085412,520,7.9e-06,0.0
mp-261,194,6.84559783,3.843168297,Ba6Al10,0.0011728819999999999,472.59446110000005,,3.90182306,-52.69112270000001,520,0.0006942999999999999,0.0
mp-265,221,1.914942203,20.76033384,Ta1Ir3,0.0,60.59741266,,8.84939947,-41.18339822,520,7.900000000000001e-05,0.0
mp-267,58,4.817738647,8.405141636,Te4Ru2,0.0,140.771035,,8.09658579,-33.12616839,520,3.95e-06,1.138822
mp-282,225,0.7559942209999999,4.072180198,Ti1F2,0.259851173,35.01323511,,6.00956915,-19.80301256,520,2.000069,3.015807
mp-284,221,-2.37602718,6.136770618,Al1Co1,0.0,23.24753166,,8.30493473,-12.0649413,520,2.7e-06,0.0
mp-288,131,2.9048970919999997,9.865042039,Pt2S2,0.0,76.46997973,,5.08056647,-22.02208669,520,2.22e-05,1.641737
mp-291,221,0.433639245,13.33376098,Ti1Os1,0.0,29.65175125,,7.61031979,-20.54266726,520,1.7e-06,0.0
mp-292,223,-0.451364218,7.121142527999999,V6As2,0.0,106.2136557,,7.38932275,-67.42306958,520,7.8e-06,0.0
mp-303,63,6.64309114,6.230643808,Ba2Zn10,0.0,247.52107769999998,,2.52092085,-19.14899077,520,9.5e-07,0.0
mp-304,62,0.22401759300000001,2.9913277689999997,Ca8Ge4,0.0,339.2790664,,2.81053649,-41.91659158,520,6.35e-06,0.848097
mp-305,221,-6.171895716,6.642034361,Ti1Fe1,0.0,25.92847546,,6.58810599,-17.19513769,520,1.11e-05,0.0
mp-306,152,11.743426800000002,2.343828899,B6O9,0.0,147.97205559999998,,-0.43369962,-120.36927109999999,520,0.0,8.329462
mp-313,139,0.758154636,4.447056032,Y1C2,0.070430449,42.16724636,,4.99743973,-25.47777976,520,0.0001367,0.0
mp-315,225,1.5298617490000002,7.5503247170000005,Pb1F2,0.0,53.92600779,,1.52221392,-14.65866316,520,1.2e-06,5.605822
mp-316,221,-0.7510832120000001,7.406263759,Mn1V1,0.0,23.73897605,,6.64510908,-18.80966575,520,7.5e-05,0.0
mp-317,198,6.344433254,10.39065757,Sn4Rh4,0.0,141.6661794,,9.22397605,-49.19269933,520,4.2e-05,0.0
mp-318,227,2.6321767730000003,13.42630466,Sr2Ir4,0.0,116.7654267,,5.80755431,-40.38772943,520,4.8e-05,0.0
mp-321,140,-56.33839568,12.44565865,Rh2Pb4,0.0,138.0410636,,7.87009949,-30.02616908,520,1.89e-05,0.0
mp-322,140,-39.85533247,7.075924468999999,Tl4S4,0.049609109000000005,221.95354669999998,,3.90189851,-27.62780233,520,4.8700000000000005e-05,1.356125
mp-328,140,-3.0673679560000005,7.189327528,Zr4Ni2,0.0,111.3942041,,5.08365346,-47.68795814,520,5.5e-07,0.0
mp-331,221,-0.35072408899999996,3.099619548,Sc1Al1,0.0,38.53858298,,6.01402599,-10.97763507,520,0.0003602,0.0
mp-333,227,-28.03251725,11.26569055,Hf2Fe4,0.0,85.54384065,,5.36333762,-55.85479014,520,0.00062485,0.0
mp-341,139,9.011081772,5.807854679,Pb1F4,0.0,80.9686323,,-1.9232784,-20.48557568,520,2.8e-06,3.40584
mp-351,62,-23.9660397,5.981087487000001,Si4Ni4,0.0,96.37026818,,9.71265769,-48.84148612,520,7.37e-05,0.0
mp-352,14,-0.65084779,9.967762168,Hf4O8,0.0,140.2621226,,3.06173747,-122.1533033,520,0.0,5.729341000000001
mp-353,224,8.084075175,6.784389315,Ag4O2,0.0,113.43875619999999,,0.823626,-21.77034021,520,7.5e-07,1.014284
mp-358,152,33.75630422,8.153570171,Hg3Te3,0.062844893,200.515466,,3.06666464,-10.97283802,520,1.33e-07,1.056642
mp-361,224,1.109604256,6.028166001000001,Cu4O2,0.0,78.83288415,,4.19981375,-28.75913667,520,1.51e-05,1.7974400000000001
mp-362,155,1.415806347,5.961737919,Ni3S2,0.0,66.90639883,,7.46774305,-27.44767597,520,2.7699999999999996e-05,0.0
mp-363,180,4.094562997,7.967848882999999,Nb3Ge6,0.0,148.9176522,,5.65265933,-61.13130761,520,7.829999999999999e-05,0.0
mp-364,221,0.877932183,7.934754964,Al1Rh1,0.0,27.18199861,,8.957258300000001,-13.28595546,520,0.0007618999999999999,0.0
mp-371,221,-3.9032383410000002,7.866826654,La3Tl1,0.0,131.1024587,,8.19883669,-18.12807326,520,0.07337769999999999,0.0
mp-372,221,2.088465572,17.47473117,V1Pt3,0.01315118,60.45438601,,7.49706282,-29.027773,520,1.2623385,0.0
mp-374,191,-0.459039325,5.3164028519999995,Cr1B2,0.070093048,22.99406808,,8.95125119,-24.01695421,520,0.0004644,0.0
mp-377,221,0.849303274,12.19330869,Lu1Rh1,0.0,37.84191364,,4.93205173,-13.9425054,520,8.759999999999999e-05,0.0
mp-379,216,8.296515447,5.811063535,Ag1Se1,0.137849559,53.38704662,,0.99419001,-6.14958657,520,0.0012595,0.0
mp-380,186,3.175413662,5.057366242,Zn2Se2,0.00482797,94.80442949,,1.33247261,-12.35102026,520,1.98e-05,2.037639
mp-381,221,0.836698908,8.440175683,Si1Ru1,0.014211468,25.41034192,,10.87975683,-15.96746779,520,1.6e-06,0.0
mp-383,194,162.7375948,3.723767528,Rb8Te4,0.05661749,532.5037236000001,,1.15332296,-31.70321744,520,0.000173625,2.16087
mp-384,14,6.641440192999999,2.46614174,Mg2P8,0.0,199.57649750000002,,5.17731842,-49.54971676,520,5e-08,1.364393
mp-389,62,4.8078461610000005,7.389211769,Si4Pd4,0.0,120.9068793,,7.78870045,-46.72764935,520,1.5e-06,0.0
mp-399,164,4.649285828,9.645396319,Te2Pt1,0.0,77.52031501,,7.28030193,-13.54288337,520,6.6e-06,0.0
mp-402,33,11.26826425,4.019570612,Cd4P8,0.000910445,288.1194675,,2.83922644,-48.43987827,520,0.000200875,2.175579
mp-404,194,10.37461706,6.61072216,Mn2Te2,0.008071031999999999,91.70300692,,6.72201897,-24.94139212,520,4.13393785,0.0
mp-406,216,4.872020683,5.472510161000001,Cd1Te1,0.0,72.82720795,,1.7731654,-4.98219499,520,3.86e-05,1.256177
mp-408,225,1.457784166,3.035879902,Mg2Ge1,0.0,66.32026467,,3.28145004,-8.64168349,520,4.22e-05,0.756499
mp-409,189,3.8510752339999996,1.989344623,Na6S6,0.002528967,275.7307889,,2.0657495,-42.60836359,520,1.6899999999999997e-05,1.951654
mp-414,225,1.437230103,9.416336578,Lu1Se1,0.0,44.77916579,,6.04373424,-11.1800139,520,0.0018409000000000003,0.0
mp-415,14,5.045262341,12.9902639,Ir4N8,0.165625158,112.6077745,,8.48605899,-97.08758317,520,4.5e-07,1.24504
mp-416,223,-2.336427095,11.44896573,Cr6Os2,0.012992611999999999,100.4298584,,7.35670789,-80.15584773,520,0.00175235,0.0
mp-417,221,0.037459384,9.280376036,Mn1Rh1,0.0,28.24296857,,5.78602965,-16.89255247,520,4.0893837,0.0
mp-422,216,0.169325997,2.355668066,Be1S1,0.0,28.95580466,,3.47441272,-9.98932245,520,0.0,4.277042
mp-423,189,6.621382178999999,10.18840156,Ge3Pd6,0.0,139.585395,,5.24582101,-49.80946611,520,9.2e-06,0.0
mp-426,194,-0.32568695,7.803227204,Co2Se2,0.140229334,58.68777819,,6.59709409,-21.74183969,520,0.00021355,0.0
mp-427,62,-2.019125706,8.093739499,Fe4As4,0.0,107.31407620000002,,7.028533900000001,-54.076195299999995,520,0.0005767999999999999,0.0
mp-429,123,-4.432834807,8.555703737,Zn1Ni1,0.0,24.086490899999998,,5.41485181,-7.54943808,520,3e-07,0.0
mp-430,14,19.01374244,4.434971172,Ti4O8,0.065315909,119.61320490000001,,3.95079934,-106.8965936,520,6.28e-06,3.814424
mp-432,123,1.93784896,9.954473557,Nb1Ru1,0.0,32.35784896,,6.80174821,-19.725728,520,0.0009357000000000001,0.0
mp-437,221,1.494266062,10.17575949,Mg1Au1,0.0,36.10836904,,5.19083966,-6.08553865,520,5.7e-06,0.0
mp-441,225,50.66441613,3.108001668,Rb2Te1,0.0,159.5012074,,-0.07229535,-8.09565683,520,3.41e-05,2.519568
mp-442,191,6.785650962999999,11.84527691,Rh3Pb3,0.0,130.4171172,,7.1688638,-33.7049206,520,0.000119033,0.0
mp-446,223,-2.305022469,11.39554977,Cr6Pt2,0.064280295,102.3152497,,7.26090853,-70.10818227,520,0.00547245,0.0
mp-448,216,-1.684956661,6.282376072000001,Co1N1,0.0,19.27925706,,5.40598912,-15.22112846,520,9e-07,0.0
mp-450,191,-7.38136898,6.779430034,Nb1B2,0.0,28.05233556,,8.44418684,-25.55685605,520,2.2e-05,0.0
mp-451,225,4.552935543,5.716275297,Zr1B1,0.367026412,29.64047254,,3.81145154,-15.97975725,520,6.57e-05,0.0
mp-452,204,8.274854852999999,6.662048813999999,Co4As12,0.0,282.8508823,,5.89035544,-89.11524926,520,0.0009736,0.32526
mp-458,167,1.36589464,4.512568464,Ti4O6,0.0,105.78141090000001,,6.98838083,-90.17641346,520,0.00010949999999999999,0.0
mp-463,225,0.962655936,2.418272598,K1F1,0.0,39.89287388,,-2.98368935,-8.431626199999998,520,4.2e-06,7.905351
mp-468,167,5.1373100119999995,3.02126203,Al2F6,0.0,92.31021174,,-1.07110144,-47.14404392,520,2.2e-05,9.733888
mp-470,136,7.321313337,5.9429283779999995,Ge2O4,0.003664797,58.47514944,,3.74776977,-38.72024608,520,6.28e-05,2.7207830000000004
mp-475,225,1.309943942,5.6847167370000005,Sn1P1,0.033938612,43.7235032,,7.89521369,-9.40956803,520,3.18e-05,0.0
mp-476,227,-0.044112285,6.337876487000001,Ge6N8,0.108556204,143.5494545,,5.10669071,-93.48568085,520,5.5e-07,2.860293
mp-481,221,2.445200608,16.23708393,Sc1Pt3,0.0,64.45029452,,6.78329897,-28.70931454,520,0.000149,0.0
mp-485,194,-0.8395164270000001,8.426586646,Zr2Ni6,0.0,105.3496696,,6.95874535,-55.42478107,520,1.2e-06,0.0
mp-486,15,-10.88024808,4.476788338,Ni2P4,0.011164857,89.49673247,,7.32809623,-35.35800954,520,0.0,1.2222870000000001
mp-487,2,0.302090713,4.057132025,Mn2P8,0.00034351900000000003,146.38879419999998,,8.44617615,-65.20487864,520,3.5e-07,1.394042
mp-488,194,11.48453394,5.799783849,Cu6Se6,0.000554874,244.80578849999998,,3.6283748999999994,-47.05912875,520,6.98e-06,0.0
mp-489,152,10.89442772,8.865439596,Ge12Ir3,0.00643517,271.279291,,4.89156118,-84.60679584,520,0.000418633,0.0
mp-491,220,4.471980425,6.465075561,La6Se8,0.008905475999999999,376.31068849999997,,7.96150477,-85.78262617,520,0.00011040000000000001,0.0
mp-492,225,-15.74477719,5.340303738,Ti2N2,0.0,38.47859577,,9.09453105,-39.330617499999995,520,4.95e-06,0.0
mp-493,140,-22.62834129,8.184712381,Co4B2,0.024911838,52.21291103,,6.83331881,-43.24889426,520,2.01158615,0.0
mp-495,221,2.82868078,8.472409876,Lu1Ga3,0.0,75.28823959,,3.96011521,-15.53927817,520,8.8e-05,0.0
mp-496,212,41.01472494,3.372009868,Sr4Si8,0.001411656,283.23828039999995,,5.39082452,-54.51131643,520,1.38e-06,0.0
mp-499,66,14.49492836,6.752893182,Ag2O2,0.0,60.91818129999999,,1.590115,-15.96590073,520,9.63e-05,0.0
mp-500,194,28.48639305,7.856984566,Ta2Se4,0.0,143.2364642,,2.84788325,-42.56542736,520,0.00283695,0.0
mp-501,194,27.27245226,7.840250759,Ta4Se8,0.008586679,287.0843607,,3.63766866,-85.02781457,520,0.00049215,0.0
mp-504,194,5.248413132,4.641682982,Cu6S6,0.00040439800000000004,205.2261631,,5.0070122,-51.73602584,520,7.72e-05,0.0
mp-506,221,0.966797247,6.693304704,Mg1Pd1,0.0,32.43150814,,4.91265919,-8.24065935,520,3.26e-05,0.0
mp-507,194,4.388790226,7.353357675,Si2Ni4,0.05097725400000001,65.70126031,,10.06377704,-36.96898828,520,3.6e-05,0.0
mp-514,227,1.4463635609999999,10.32375643,Hf2Zn4,0.0,99.5021556,,3.86130825,-26.25883075,520,0.00019085,0.0
mp-517,180,2.029673668,8.942224773,Ta3Si6,6.629999999999999e-07,132.09637450000002,,9.20751694,-72.42130429,520,0.0004497,0.0
mp-522,123,2.576219785,14.40035396,Cu2Au2,0.0,60.08064699,,5.88857358,-14.92641784,520,9.5e-07,0.0
mp-523,194,2.517860637,4.8936984180000005,Cr2S2,0.08937694800000001,57.04754416,,7.97405071,-29.52748994,520,2.92528345,0.0
mp-526,221,7.060766963,9.241289952,Ca1Tl3,0.0,117.37651729999999,,5.65776353,-10.0670734,520,0.0001548,0.0
mp-527,221,3.927076429,5.290472647,Ba1Cd1,0.0,78.38613417,,2.04377044,-3.48826418,520,7.96e-05,0.0
mp-531,223,15.29347062,2.404918756,K8Si46,0.0035122120000000002,1108.020471,,6.27524978,-259.30763540000004,520,0.0029813,0.0
