,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-101,,0.4959060251897984,21.930124143823363,0.0,9.89599874,520.0,-8.86382689,Ir1,0.0,225.0,14.554583939351676,1.21e-05
mp-102,,-16.121882414064324,8.976730907796833,0.018435975000001825,5.44332555,520.0,-28.36623346,Co4,0.0,225.0,43.606463000660824,0.408288575
mp-103,,1.521845683499798,13.183223212167675,0.0,4.90458019,520.0,-19.90853079,Hf2,0.0,194.0,44.96466584530591,2.26e-05
mp-104,,4.229664443340653,6.292121188563732,0.0,6.64014332,520.0,-8.25552255,Sb2,0.0,166.0,64.26679571203624,3.5e-07
mp-105,,20.323748224577557,6.459681291641511,0.04214210749999969,6.396636,520.0,-12.40109209,Te4,0.0,51.0,131.20448018274075,3.9225e-05
mp-109,,-0.12021732115709227,3.0417097783972475,0.29551398500000037,9.23367717,520.0,-20.51941002,Si4,0.0,69.0,61.33007105299076,4.075e-06
mp-110,,10.052314690962998,1.7602897654984644,0.03918191000000015,3.49433646,520.0,-1.56515305,Mg1,0.0,229.0,22.927703244227718,1.36e-05
mp-112,,-0.32926069500489064,4.494518473447887,0.0,3.03178932,520.0,-12.9347683,Y2,0.0,194.0,65.69408299533858,0.00111885
mp-113,,0.5734761565449311,11.152621572177168,0.0,8.27284849,520.0,-20.71695372,Tc2,0.0,194.0,29.182883121574783,4e-07
mp-117,,5.591930209511631,5.371468253198967,0.0,4.85890817,520.0,-8.01879489,Sn2,0.0,227.0,73.39616661459517,1.05e-05
mp-118,,207.59925995922958,1.4847321188211422,0.13971217577380912,-0.53213303,520.0,-126.48197213,P24,4.515514,2.0,831.3926591553344,3.3883333333333335e-05
mp-119,,9.24294521937048,6.398515636529252,0.5892225214062496,5.43403351,520.0,-2.90027689,Se1,0.0,229.0,20.49165307182422,6.32e-05
mp-122,,0.08725517088810619,3.5830542365443114,0.0,1.57792692,520.0,-1.92459366,Ba1,0.0,229.0,63.64314623548955,0.0004194
mp-124,,1.2740926308810074,9.948341484985864,0.0,3.063815,520.0,-2.83173514,Ag1,0.0,225.0,18.004946607920193,1.05e-05
mp-126,,0.6257312597145486,20.60340495003716,0.0,7.26022854,520.0,-6.0568289,Pt1,0.0,225.0,15.722867111767158,0.0010608
mp-127,,3.7868329341656732,1.050960848986449,0.0013359349999999548,0.49496737,520.0,-1.3112556,Na1,0.0,229.0,36.324292619319934,0.0002401
mp-128,,10.601541692449615,5.575408483228165,0.14751775000000045,3.08894043,520.0,-35.80182764,Ge8,0.0,148.0,173.07654673690925,3.625e-07
mp-129,,0.278571617030531,10.024907127943578,0.0,8.43131089,520.0,-10.86234306,Mo1,0.0,229.0,15.891630063437791,6.88e-05
mp-130,,3.733858435023219,3.143904501042499,0.08349191785714272,8.79122372,520.0,-10.65260486,P2,0.0,166.0,32.71927693707844,3.65e-06
mp-131,,0.4227829378683765,6.446093996656473,0.0,4.31395776,520.0,-17.09504392,Zr2,0.0,194.0,46.99931880097676,1.85e-06
mp-132,,-6.621464501957831,1.569030807563492,0.024416849999999934,2.00607698,520.0,-3.99480442,Ca2,0.0,194.0,84.83081826604217,0.00018935
mp-133,,3.2449300929894918,6.769202947260704,0.04856705500000036,7.15822847,520.0,-4.07919422,Sb1,0.0,221.0,29.868691348989497,3.92e-05
mp-134,,-0.3582334591223848,2.7200502296394173,0.0,8.05677666,520.0,-3.74810318,Al1,0.0,225.0,16.471717219172955,5e-07
mp-135,,-0.9150982802407199,0.572833384676172,0.0,-0.22274646,520.0,-1.90797265,Li1,0.0,229.0,20.120687419703444,7.17e-05
mp-136,,-11.301405953263057,9.031486698830282,0.08024036499999987,6.27682488,520.0,-16.75918101,Fe2,0.0,194.0,20.535445775679506,1e-07
mp-137,,42.789924348121076,5.608375057067754,0.14426710333333315,2.74303374,520.0,-53.74174922,Ge12,0.67811,96.0,258.08877895266505,1.0166666666666667e-06
mp-139,,-2.9752878278146397,2.634833489991662,0.005491380000000046,1.6016403,520.0,-3.3609473,Sr2,0.0,194.0,110.44070241058034,0.0058639
mp-142,,-5.349392373826191,5.742582786446171,0.0,2.82426444,520.0,-12.14893376,Ga4,0.0,64.0,80.64508099678241,2.225e-06
mp-146,,-4.268749206667705,6.3129673709779,0.0,5.8753213,520.0,-9.0866256,V1,0.0,229.0,13.399459324792398,5.5e-06
mp-148,,69.65099037697482,6.212377728414591,0.2401346787500005,4.16304088,520.0,-35.06089221,Ge8,0.0,69.0,155.33061399520895,1.25e-08
mp-149,,0.8514822173488881,2.2811943005642012,0.0,5.63422086,520.0,-10.85073298,Si2,1.206395,227.0,40.888291888494884,0.0
mp-150,,-0.14210489393997072,7.655096588950489,0.14822140999999966,4.9377636,520.0,-8.31160946,Fe1,0.0,225.0,12.113864483780944,2.5829237
mp-153,,1.115394790519204,1.7516486426713402,0.010343930000000112,3.43405787,520.0,-3.18798206,Mg2,0.0,194.0,46.081617493391995,0.0001844
mp-154,,22.15451549215706,0.9187856213709507,8.881784197001252e-16,-6.87143574,520.0,-66.61534328,N8,9.964591,198.0,202.51664049215708,0.0
mp-156,,-8.582634092279875,6.230178923506233,0.0,7.87413101,520.0,-4.94788566,La1,0.0,225.0,37.02268564619949,9.45e-05
mp-160,,-0.48856960172351194,2.4764004451960666,0.0,6.10843561,520.0,-80.14231912,B12,2.069607,166.0,86.99120174815826,0.0
mp-165,,-1.1036006891515342,2.281615852593324,0.010745889999999925,5.89886507,520.0,-21.6584824,Si4,1.007328,194.0,81.76147471084846,0.0
mp-168,,1.9284215293171485,2.5309284941688883,0.15859482875000008,7.05217149,520.0,-42.13417329,Si8,0.0,206.0,147.41489319945333,1.25e-08
mp-173,,-2.8707304177732453,3.3527829753225737,0.0,7.8511753,520.0,-65.68627296,Mn2Al12,0.0,63.0,214.77689452687451,0.0007833
mp-174,,-82.24466780328783,8.671997595670781,0.009106663082387279,4.82179021,520.0,-46.99215526,Tl10Te6,0.0,140.0,537.9583106772607,2.75e-06
mp-179,,40.58396862292943,4.925357535305179,0.2765874349999997,2.38206579,520.0,-7.9029071,Y1Zn1,0.0,225.0,52.02583386890446,0.0001934
mp-182,,1.7499529942181766,4.754547630640452,0.0,2.41163773,520.0,-9.25400212,Sr1Ga2,0.0,191.0,79.30343472147526,2.41e-05
mp-188,,10.358472522415411,16.841279634651148,0.018030455625000386,7.97155432,520.0,-24.66811597,Al1Pt3,0.0,221.0,60.36582222356203,8.48e-05
mp-189,,6.954008178582342,8.035131592632506,0.0,9.86186783,520.0,-63.9835629,Si4Ru4,0.73331,198.0,106.76502183355285,1.45e-06
mp-190,,62.63689581057895,7.108138042393936,0.0006818066666660627,1.86399589,520.0,-202.55753189,Re6O18,0.0,221.0,328.2774270714884,9.833333333333333e-06
mp-191,,1.2301356900613456,7.797625058330868,0.0,4.934016,520.0,-15.53442976,Y1Rh1,0.0,221.0,40.84708261906134,6.65e-05
mp-203,,0.9308312539212977,8.389328709801624,0.004219593124998866,9.07507137,520.0,-18.59359433,Ni2Te2,0.0,194.0,73.7478466502121,1.5e-06
mp-208,,5.47452843222905,13.69347505007123,0.0,6.47104914,520.0,-56.43843732,Ge4Ir4,0.0,62.0,128.47152002222904,8.3e-06
mp-210,,88.98540849090034,1.8466253483903547,0.0003651323333335732,0.56738038,520.0,-57.32795159,Ba6Li24,0.0,194.0,890.7276754050816,0.0006992
mp-213,,3.146855062850861,5.5346994502061975,0.0,3.59125823,520.0,-8.5451698,Ca1Pd1,0.0,221.0,43.95281992644731,1.5e-06
mp-215,,0.7231608552235826,5.828631379415052,0.0,5.08713069,520.0,-12.91838612,Y1Sb1,0.0,225.0,60.01732577483584,7.98e-05
mp-219,,0.47340971936458587,7.222266224832204,0.0,9.54122332,520.0,-17.57210586,Mo1P1,0.0,187.0,29.179934656751687,0.0002691
mp-223,,11.490569391904629,4.04354683862386,7.392000000017163e-05,-0.80326528,520.0,-58.11268701,Ge3O6,3.031175,154.0,128.9141583614399,1.1666666666666666e-05
mp-224,,18.73862283886166,6.576662387847186,0.0,4.0250493,520.0,-47.35929753,W2S4,2.223582,194.0,125.21970612622167,1.705e-05
mp-226,,-1.070211428440274,5.050093188761879,0.007088296666664995,7.75050898,520.0,-72.85047402,Fe4S8,1.8179869999999998,205.0,157.79761986755975,0.000201525
mp-228,,2.210534174484593,7.928540508559985,0.014147701666666457,6.72102154,520.0,-14.8191787,Te2Rh1,0.0,164.0,75.000961721355,7.98e-05
mp-229,,2.218891335334291,10.586538235890842,0.0,5.96928225,520.0,-33.33234936,Zr1Rh3,0.0,221.0,62.7321981113343,6.95e-05
mp-251,,0.9345543893562649,14.969109047412353,0.32676816833333255,9.33769369,520.0,-21.88380664,Ta1N1,0.0,225.0,21.626516988515423,4.92e-05
mp-252,,0.9657798529183097,4.98510733944444,0.0,4.56523841,520.0,-7.60037396,Be1Te1,2.984391,216.0,45.505511938658934,0.0
mp-253,,-18.93945300637138,6.582231951416868,0.0,5.24119338,520.0,-43.21462816,Sc2Co4,0.0,227.0,82.15231278668946,1.75853975
mp-255,,11.93882986197545,6.938359656754993,0.0,1.87635407,520.0,-8.47095171,Na4Hg4,0.0,63.0,214.03499029179406,1.3125e-05
mp-256,,2.6240807832521824,6.786982052734001,0.012962275000000467,7.89080517,520.0,-15.88708238,La1N1,0.503283,225.0,37.41230284730626,5.43e-05
mp-258,,-5.75586674697216,6.433458953606592,0.04546438500000072,4.8905691,520.0,-53.16876001,Zr2V4,0.0,227.0,99.68563247536295,0.02898555
mp-259,,1.998809612891776,8.470006363663948,0.0,8.40058735,520.0,-74.49085412,Al2Mo6,0.0,223.0,123.43325902089177,7.9e-06
mp-261,,6.8455978297573665,3.8431682972551813,0.001172881818181093,3.90182306,520.0,-52.6911227,Ba6Al10,0.0,194.0,472.5944611427335,0.0006943
mp-265,,1.9149422031937107,20.76033384421093,0.0,8.84939947,520.0,-41.18339822,Ta1Ir3,0.0,221.0,60.597412659193715,7.9e-05
mp-267,,4.817738647311273,8.405141635920545,0.0,8.09658579,520.0,-33.12616839,Te4Ru2,1.138822,58.0,140.77103501802128,3.95e-06
mp-282,,0.755994220738998,4.072180197633718,0.2598511725925965,6.00956915,520.0,-19.80301256,Ti1F2,3.015807,225.0,35.01323510512944,2.000069
mp-284,,-2.3760271798730095,6.136770618479479,0.0,8.30493473,520.0,-12.0649413,Al1Co1,0.0,221.0,23.24753166175015,2.7e-06
mp-288,,2.9048970918063333,9.86504203923764,0.0,5.08056647,520.0,-22.02208669,Pt2S2,1.641737,131.0,76.46997973180635,2.215e-05
mp-291,,0.433639245270129,13.33376098215942,0.0,7.61031979,520.0,-20.54266726,Ti1Os1,0.0,221.0,29.65175124527013,1.7e-06
mp-292,,-0.45136421781910485,7.121142528466244,0.0,7.38932275,520.0,-67.42306958,V6As2,0.0,223.0,106.21365567280587,7.8e-06
mp-303,,6.643091139841204,6.230643808073486,0.0,2.52092085,520.0,-19.14899077,Ba2Zn10,0.0,63.0,247.5210777042658,9.5e-07
mp-304,,0.22401759255149045,2.991327768972334,0.0,2.81053649,520.0,-41.91659158,Ca8Ge4,0.848097,62.0,339.27906635655154,6.35e-06
mp-305,,-6.1718957160898285,6.642034361157135,0.0,6.58810599,520.0,-17.19513769,Ti1Fe1,0.0,221.0,25.928475456799234,1.11e-05
mp-306,,11.743426798530578,2.343828898734872,0.0,-0.43369962,520.0,-120.36927112999999,B6O9,8.329462,152.0,147.9720556415306,0.0
mp-313,,0.7581546358948543,4.447056032292027,0.07043044864583159,4.99743973,520.0,-25.477779760000004,Y1C2,0.0,139.0,42.16724636325113,0.0001367
mp-315,,1.5298617490241995,7.550324717119517,0.0,1.52221392,520.0,-14.65866316,Pb1F2,5.605822,225.0,53.92600778974903,1.2e-06
mp-316,,-0.7510832118675985,7.406263758968815,0.0,6.64510908,520.0,-18.80966575,Mn1V1,0.0,221.0,23.7389760521324,7.5e-05
mp-317,,6.344433254330454,10.39065756656845,0.0,9.22397605,520.0,-49.19269933,Sn4Rh4,0.0,198.0,141.66617935833048,4.2025e-05
mp-318,,2.632176773081653,13.426304655951128,0.0,5.80755431,520.0,-40.38772943,Sr2Ir4,0.0,227.0,116.76542668659272,4.8e-05
mp-321,,-56.33839568062663,12.445658647627269,0.0,7.87009949,520.0,-30.026169080000003,Rh2Pb4,0.0,140.0,138.04106358332217,1.89e-05
mp-322,,-39.85533247407534,7.075924469313362,0.04960910890625003,3.90189851,520.0,-27.62780233,Tl4S4,1.356125,140.0,221.95354673124842,4.8725e-05
mp-328,,-3.067367956195298,7.189327528366127,0.0,5.08365346,520.0,-47.68795814,Zr4Ni2,0.0,140.0,111.39420405603859,5.5e-07
mp-331,,-0.3507240892641761,3.0996195478407653,0.0,6.01402599,520.0,-10.97763507,Sc1Al1,0.0,221.0,38.53858298273582,0.0003602
mp-333,,-28.032517247480882,11.26569055084738,0.0,5.36333762,520.0,-55.85479013999999,Hf2Fe4,0.0,227.0,85.54384064649386,0.00062485
mp-341,,9.011081771692247,5.807854678847089,0.0,-1.9232784,520.0,-20.48557568,Pb1F4,3.40584,139.0,80.96863229821605,2.8e-06
mp-351,,-23.966039696090633,5.98108748745865,0.0,9.71265769,520.0,-48.84148612,Si4Ni4,0.0,62.0,96.37026818310837,7.37e-05
mp-352,,-0.6508477904224037,9.967762168280382,0.0,3.06173747,520.0,-122.15330333,Hf4O8,5.729341000000001,14.0,140.26212262367864,0.0
mp-353,,8.084075174770945,6.78438931480345,0.0,0.823626,520.0,-21.77034021,Ag4O2,1.014284,224.0,113.43875624177093,7.5e-07
mp-358,,33.75630422208752,8.153570171395419,0.06284489333333343,3.06666464,520.0,-10.97283802,Hg3Te3,1.056642,152.0,200.51546601615823,1.3333333333333334e-07
mp-361,,1.1096042561094066,6.028166000942374,0.0,4.19981375,520.0,-28.759136670000004,Cu4O2,1.7974400000000001,224.0,78.83288414788541,1.51e-05
mp-362,,1.4158063465062156,5.961737918928018,0.0,7.46774305,520.0,-27.44767597,Ni3S2,0.0,155.0,66.90639882706054,2.77e-05
mp-363,,4.094562997089184,7.967848882726801,0.0,5.65265933,520.0,-61.13130761,Nb3Ge6,0.0,180.0,148.91765215717254,7.829999999999999e-05
mp-364,,0.8779321834819811,7.934754964115082,0.0,8.9572583,520.0,-13.28595546,Al1Rh1,0.0,221.0,27.181998607481987,0.0007619
mp-371,,-3.9032383413349123,7.866826654051553,0.0,8.19883669,520.0,-18.12807326,La3Tl1,0.0,221.0,131.10245865866509,0.0733777
mp-372,,2.0884655715837397,17.47473117267772,0.013151180000000373,7.49706282,520.0,-29.027773,V1Pt3,0.0,221.0,60.45438601058374,1.2623385
mp-374,,-0.45903932461749974,5.316402851831048,0.07009304833333374,8.95125119,520.0,-24.01695421,Cr1B2,0.0,191.0,22.9940680771625,0.0004644
mp-377,,0.8493032738338471,12.193308688340405,0.0,4.93205173,520.0,-13.9425054,Lu1Rh1,0.0,221.0,37.84191364183384,8.76e-05
mp-379,,8.296515446753794,5.811063535306093,0.13784955910155672,0.99419001,520.0,-6.14958657,Ag1Se1,0.0,216.0,53.38704662030279,0.0012595
mp-380,,3.175413662010527,5.057366242361473,0.004827970000000015,1.33247261,520.0,-12.35102026,Zn2Se2,2.037639,186.0,94.8044294904855,1.98e-05
mp-381,,0.8366989084623668,8.4401756832666,0.014211467500000019,10.87975683,520.0,-15.96746779,Si1Ru1,0.0,221.0,25.41034192047937,1.6e-06
mp-383,,162.73759482906206,3.723767528393594,0.056617489999999826,1.15332296,520.0,-31.703217439999996,Rb8Te4,2.16087,194.0,532.5037235540622,0.000173625
mp-384,,6.64144019310703,2.46614174038255,0.0,5.17731842,520.0,-49.54971676,Mg2P8,1.364393,14.0,199.57649749336784,5e-08
mp-389,,4.807846160545125,7.389211768952766,0.0,7.78870045,520.0,-46.72764935,Si4Pd4,0.0,62.0,120.90687928754514,1.5e-06
mp-399,,4.649285828062062,9.64539631941613,0.0,7.28030193,520.0,-13.54288337,Te2Pt1,0.0,164.0,77.52031501102917,6.6e-06
mp-402,,11.268264250135474,4.019570612442359,0.0009104449999997044,2.83922644,520.0,-48.43987827000001,Cd4P8,2.175579,33.0,288.1194674501355,0.000200875
mp-404,,10.374617063294991,6.610722160115424,0.008071032499999298,6.72201897,520.0,-24.94139212,Mn2Te2,0.0,194.0,91.70300692306947,4.13393785
mp-406,,4.872020682651026,5.472510161471287,0.0,1.7731654,520.0,-4.98219499,Cd1Te1,1.256177,216.0,72.82720794844357,3.86e-05
mp-408,,1.4577841663231794,3.0358799017861617,0.0,3.28145004,520.0,-8.64168349,Mg2Ge1,0.756499,225.0,66.32026467237431,4.22e-05
mp-409,,3.851075234479481,1.9893446231037408,0.002528966666667465,2.0657495,520.0,-42.60836359,Na6S6,1.951654,189.0,275.73078892183054,1.6916666666666667e-05
mp-414,,1.4372301034831665,9.416336578075903,0.0,6.04373424,520.0,-11.1800139,Lu1Se1,0.0,225.0,44.77916579488278,0.0018409
mp-415,,5.045262340769426,12.990263900481294,0.16562515757999918,8.48605899,520.0,-97.08758317000002,Ir4N8,1.24504,14.0,112.60777449833535,4.5e-07
mp-416,,-2.3364270951400243,11.44896572833788,0.012992612499999723,7.35670789,520.0,-80.15584773,Cr6Os2,0.0,223.0,100.42985840885999,0.00175235
mp-417,,0.0374593843305604,9.280376035910088,0.0,5.78602965,520.0,-16.89255247,Mn1Rh1,0.0,221.0,28.24296856833056,4.0893837
mp-422,,0.16932599737793907,2.355668066290151,0.0,3.47441272,520.0,-9.98932245,Be1S1,4.277042,216.0,28.95580465698078,0.0
mp-423,,6.621382178997749,10.188401557305866,0.0,5.24582101,520.0,-49.80946611,Ge3Pd6,0.0,189.0,139.5853949629427,9.2e-06
mp-426,,-0.3256869498975661,7.803227204324502,0.1402293337499998,6.59709409,520.0,-21.74183969,Co2Se2,0.0,194.0,58.687778185142434,0.00021355
mp-427,,-2.0191257058519056,8.093739499151859,0.0,7.0285339,520.0,-54.0761953,Fe4As4,0.0,62.0,107.3140762441481,0.0005768
mp-429,,-4.4328348070165475,8.555703736539076,0.0,5.41485181,520.0,-7.54943808,Zn1Ni1,0.0,123.0,24.086490895845053,3e-07
mp-430,,19.013742443355966,4.434971172023745,0.06531590916666552,3.95079934,520.0,-106.89659362,Ti4O8,3.814424,14.0,119.61320488161398,6.275e-06
mp-432,,1.9378489599045245,9.954473556848741,0.0,6.80174821,520.0,-19.725728,Nb1Ru1,0.0,123.0,32.35784895990452,0.0009357
mp-437,,1.4942660620326222,10.17575948525993,0.0,5.19083966,520.0,-6.08553865,Mg1Au1,0.0,221.0,36.108369041032624,5.7e-06
mp-441,,50.664416130035946,3.108001667634164,0.0,-0.07229535,520.0,-8.09565683,Rb2Te1,2.519568,225.0,159.50120741317926,3.41e-05
mp-442,,6.785650962750694,11.845276912021157,0.0,7.1688638,520.0,-33.7049206,Rh3Pb3,0.0,191.0,130.41711724260284,0.00011903333333333333
mp-446,,-2.3050224693062376,11.395549773025587,0.06428029458333562,7.26090853,520.0,-70.10818227,Cr6Pt2,0.0,223.0,102.31524965869374,0.00547245
mp-448,,-1.6849566606304052,6.282376071527491,0.0,5.40598912,520.0,-15.22112846,Co1N1,0.0,216.0,19.279257058476585,9e-07
mp-450,,-7.381368979523224,6.779430033500295,0.0,8.44418684,520.0,-25.55685605,Nb1B2,0.0,191.0,28.052335555967638,2.2e-05
mp-451,,4.552935543297291,5.716275297018381,0.3670264124999987,3.81145154,520.0,-15.97975725,Zr1B1,0.0,225.0,29.640472535459683,6.57e-05
mp-452,,8.27485485267647,6.662048813854061,0.0,5.89035544,520.0,-89.11524926,Co4As12,0.32526,204.0,282.8508823217064,0.0009736
mp-458,,1.3658946400944956,4.5125684637499175,0.0,6.98838083,520.0,-90.17641346000002,Ti4O6,0.0,167.0,105.78141088490085,0.0001095
mp-463,,0.9626559363637597,2.4182725978547683,0.0,-2.98368935,520.0,-8.4316262,K1F1,7.905351,225.0,39.89287388215554,4.2e-06
mp-468,,5.13731001247784,3.021262029550679,0.0,-1.07110144,520.0,-47.14404392,Al2F6,9.733888,167.0,92.31021174226863,2.2e-05
mp-470,,7.321313337368736,5.9429283778502455,0.0036647966666674137,3.74776977,520.0,-38.72024608,Ge2O4,2.7207830000000004,136.0,58.475149438568735,6.28e-05
