,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-89,,-4.226974412,7.223944699,0.405900605,6.62550081,520,-18.46160651,Cr2,0,194,23.9042677,5.40E-05
mp-90,,-0.662413846,7.462556211,0,7.09104195,520,-9.63670386,Cr1,0,229,11.56997033,8.30E-06
mp-91,,-0.496333649,18.95441471,0,7.25867984,520,-155.805641,W12,0,229,193.2680076,1.50E-07
mp-94,,3.680605526,8.018925346,0,2.46105628,520,-1.82946871,Cd2,0,194,46.55557845,5.90E-06
mp-95,,-2.983799123,2.709120336,0.00863689,1.68585128,520,-1.67732814,Sr1,0,229,53.70615278,0.0018271
mp-100,,-1.311390542,13.34394103,0.181111245,4.63926498,520,-9.77315415,Hf1,0,229,22.21155,1.35E-05
mp-101,,0.495906025,21.93012414,0,9.89599874,520,-8.86382689,Ir1,0,225,14.55458394,1.21E-05
mp-102,,-16.12188241,8.976730908,0.018435975,5.44332555,520,-28.36623346,Co4,0,225,43.606463,0.408288575
mp-103,,1.521845683,13.18322321,0,4.90458019,520,-19.90853079,Hf2,0,194,44.96466585,2.26E-05
mp-104,,4.229664443,6.292121189,0,6.64014332,520,-8.25552255,Sb2,0,166,64.26679571,3.50E-07
mp-105,,20.32374822,6.459681292,0.042142107,6.396636,520,-12.40109209,Te4,0,51,131.2044802,3.92E-05
mp-109,,-0.120217321,3.041709778,0.295513985,9.23367717,520,-20.51941002,Si4,0,69,61.33007105,4.08E-06
mp-110,,10.05231469,1.760289765,0.03918191,3.49433646,520,-1.56515305,Mg1,0,229,22.92770324,1.36E-05
mp-112,,-0.329260695,4.494518473,0,3.03178932,520,-12.9347683,Y2,0,194,65.694083,0.00111885
mp-113,,0.573476157,11.15262157,0,8.27284849,520,-20.71695372,Tc2,0,194,29.18288312,4.00E-07
mp-117,,5.59193021,5.371468253,0,4.85890817,520,-8.01879489,Sn2,0,227,73.39616661,1.05E-05
mp-118,,207.59926,1.484732119,0.139712176,-0.53213303,520,-126.4819721,P24,4.515514,2,831.3926592,3.39E-05
mp-119,,9.242945219,6.398515637,0.589222521,5.43403351,520,-2.90027689,Se1,0,229,20.49165307,6.32E-05
mp-122,,0.087255171,3.583054237,0,1.57792692,520,-1.92459366,Ba1,0,229,63.64314624,0.0004194
mp-124,,1.274092631,9.948341485,0,3.063815,520,-2.83173514,Ag1,0,225,18.00494661,1.05E-05
mp-126,,0.62573126,20.60340495,0,7.26022854,520,-6.0568289,Pt1,0,225,15.72286711,0.0010608
mp-127,,3.786832934,1.050960849,0.001335935,0.49496737,520,-1.3112556,Na1,0,229,36.32429262,0.0002401
mp-128,,10.60154169,5.575408483,0.14751775,3.08894043,520,-35.80182764,Ge8,0,148,173.0765467,3.63E-07
mp-129,,0.278571617,10.02490713,0,8.43131089,520,-10.86234306,Mo1,0,229,15.89163006,6.88E-05
mp-130,,3.733858435,3.143904501,0.083491918,8.79122372,520,-10.65260486,P2,0,166,32.71927694,3.65E-06
mp-131,,0.422782938,6.446093997,0,4.31395776,520,-17.09504392,Zr2,0,194,46.9993188,1.85E-06
mp-132,,-6.621464502,1.569030808,0.02441685,2.00607698,520,-3.99480442,Ca2,0,194,84.83081827,0.00018935
mp-133,,3.244930093,6.769202947,0.048567055,7.15822847,520,-4.07919422,Sb1,0,221,29.86869135,3.92E-05
mp-134,,-0.358233459,2.72005023,0,8.05677666,520,-3.74810318,Al1,0,225,16.47171722,5.00E-07
mp-135,,-0.91509828,0.572833385,0,-0.22274646,520,-1.90797265,Li1,0,229,20.12068742,7.17E-05
mp-136,,-11.30140595,9.031486699,0.080240365,6.27682488,520,-16.75918101,Fe2,0,194,20.53544578,1.00E-07
mp-137,,42.78992435,5.608375057,0.144267103,2.74303374,520,-53.74174922,Ge12,0.67811,96,258.088779,1.02E-06
mp-139,,-2.975287828,2.63483349,0.00549138,1.6016403,520,-3.3609473,Sr2,0,194,110.4407024,0.0058639
mp-142,,-5.349392374,5.742582786,0,2.82426444,520,-12.14893376,Ga4,0,64,80.645081,2.23E-06
mp-146,,-4.268749207,6.312967371,0,5.8753213,520,-9.0866256,V1,0,229,13.39945932,5.50E-06
mp-148,,69.65099038,6.212377728,0.240134679,4.16304088,520,-35.06089221,Ge8,0,69,155.330614,1.25E-08
mp-149,,0.851482217,2.281194301,0,5.63422086,520,-10.85073298,Si2,1.206395,227,40.88829189,0
mp-150,,-0.142104894,7.655096589,0.14822141,4.9377636,520,-8.31160946,Fe1,0,225,12.11386448,2.5829237
mp-153,,1.115394791,1.751648643,0.01034393,3.43405787,520,-3.18798206,Mg2,0,194,46.08161749,0.0001844
mp-154,,22.15451549,0.918785621,8.88E-16,-6.87143574,520,-66.61534328,N8,9.964591,198,202.5166405,0
mp-156,,-8.582634092,6.230178924,0,7.87413101,520,-4.94788566,La1,0,225,37.02268565,9.45E-05
mp-160,,-0.488569602,2.476400445,0,6.10843561,520,-80.14231912,B12,2.069607,166,86.99120175,0
mp-165,,-1.103600689,2.281615853,0.01074589,5.89886507,520,-21.6584824,Si4,1.007328,194,81.76147471,0
mp-168,,1.928421529,2.530928494,0.158594829,7.05217149,520,-42.13417329,Si8,0,206,147.4148932,1.25E-08
mp-173,,-2.870730418,3.352782975,0,7.8511753,520,-65.68627296,Mn2Al12,0,63,214.7768945,0.0007833
mp-174,,-82.2446678,8.671997596,0.009106663,4.82179021,520,-46.99215526,Tl10Te6,0,140,537.9583107,2.75E-06
mp-179,,40.58396862,4.925357535,0.276587435,2.38206579,520,-7.9029071,Y1Zn1,0,225,52.02583387,0.0001934
mp-182,,1.749952994,4.754547631,0,2.41163773,520,-9.25400212,Sr1Ga2,0,191,79.30343472,2.41E-05
mp-188,,10.35847252,16.84127963,0.018030456,7.97155432,520,-24.66811597,Al1Pt3,0,221,60.36582222,8.48E-05
mp-189,,6.954008179,8.035131593,0,9.86186783,520,-63.9835629,Si4Ru4,0.73331,198,106.7650218,1.45E-06
mp-190,,62.63689581,7.108138042,0.000681807,1.86399589,520,-202.5575319,Re6O18,0,221,328.2774271,9.83E-06
mp-191,,1.23013569,7.797625058,0,4.934016,520,-15.53442976,Y1Rh1,0,221,40.84708262,6.65E-05
mp-203,,0.930831254,8.38932871,0.004219593,9.07507137,520,-18.59359433,Ni2Te2,0,194,73.74784665,1.50E-06
mp-208,,5.474528432,13.69347505,0,6.47104914,520,-56.43843732,Ge4Ir4,0,62,128.47152,8.30E-06
mp-210,,88.98540849,1.846625348,0.000365132,0.56738038,520,-57.32795159,Ba6Li24,0,194,890.7276754,0.0006992
mp-213,,3.146855063,5.53469945,0,3.59125823,520,-8.5451698,Ca1Pd1,0,221,43.95281993,1.50E-06
mp-215,,0.723160855,5.828631379,0,5.08713069,520,-12.91838612,Y1Sb1,0,225,60.01732577,7.98E-05
mp-219,,0.473409719,7.222266225,0,9.54122332,520,-17.57210586,Mo1P1,0,187,29.17993466,0.0002691
mp-223,,11.49056939,4.043546839,7.39E-05,-0.80326528,520,-58.11268701,Ge3O6,3.031175,154,128.9141584,1.17E-05
mp-224,,18.73862284,6.576662388,0,4.0250493,520,-47.35929753,W2S4,2.223582,194,125.2197061,1.71E-05
mp-226,,-1.070211428,5.050093189,0.007088297,7.75050898,520,-72.85047402,Fe4S8,1.817987,205,157.7976199,0.000201525
mp-228,,2.210534174,7.928540509,0.014147702,6.72102154,520,-14.8191787,Te2Rh1,0,164,75.00096172,7.98E-05
mp-229,,2.218891335,10.58653824,0,5.96928225,520,-33.33234936,Zr1Rh3,0,221,62.73219811,6.95E-05
mp-251,,0.934554389,14.96910905,0.326768168,9.33769369,520,-21.88380664,Ta1N1,0,225,21.62651699,4.92E-05
mp-252,,0.965779853,4.985107339,0,4.56523841,520,-7.60037396,Be1Te1,2.984391,216,45.50551194,0
mp-253,,-18.93945301,6.582231951,0,5.24119338,520,-43.21462816,Sc2Co4,0,227,82.15231279,1.75853975
mp-255,,11.93882986,6.938359657,0,1.87635407,520,-8.47095171,Na4Hg4,0,63,214.0349903,1.31E-05
mp-256,,2.624080783,6.786982053,0.012962275,7.89080517,520,-15.88708238,La1N1,0.503283,225,37.41230285,5.43E-05
mp-258,,-5.755866747,6.433458954,0.045464385,4.8905691,520,-53.16876001,Zr2V4,0,227,99.68563248,0.02898555
mp-259,,1.998809613,8.470006364,0,8.40058735,520,-74.49085412,Al2Mo6,0,223,123.433259,7.90E-06
mp-261,,6.84559783,3.843168297,0.001172882,3.90182306,520,-52.6911227,Ba6Al10,0,194,472.5944611,0.0006943
mp-265,,1.914942203,20.76033384,0,8.84939947,520,-41.18339822,Ta1Ir3,0,221,60.59741266,7.90E-05
mp-267,,4.817738647,8.405141636,0,8.09658579,520,-33.12616839,Te4Ru2,1.138822,58,140.771035,3.95E-06
mp-282,,0.755994221,4.072180198,0.259851173,6.00956915,520,-19.80301256,Ti1F2,3.015807,225,35.01323511,2.000069
mp-284,,-2.37602718,6.136770618,0,8.30493473,520,-12.0649413,Al1Co1,0,221,23.24753166,2.70E-06
mp-288,,2.904897092,9.865042039,0,5.08056647,520,-22.02208669,Pt2S2,1.641737,131,76.46997973,2.22E-05
mp-291,,0.433639245,13.33376098,0,7.61031979,520,-20.54266726,Ti1Os1,0,221,29.65175125,1.70E-06
mp-292,,-0.451364218,7.121142528,0,7.38932275,520,-67.42306958,V6As2,0,223,106.2136557,7.80E-06
mp-303,,6.64309114,6.230643808,0,2.52092085,520,-19.14899077,Ba2Zn10,0,63,247.5210777,9.50E-07
mp-304,,0.224017593,2.991327769,0,2.81053649,520,-41.91659158,Ca8Ge4,0.848097,62,339.2790664,6.35E-06
mp-305,,-6.171895716,6.642034361,0,6.58810599,520,-17.19513769,Ti1Fe1,0,221,25.92847546,1.11E-05
mp-306,,11.7434268,2.343828899,0,-0.43369962,520,-120.3692711,B6O9,8.329462,152,147.9720556,0
mp-313,,0.758154636,4.447056032,0.070430449,4.99743973,520,-25.47777976,Y1C2,0,139,42.16724636,0.0001367
mp-315,,1.529861749,7.550324717,0,1.52221392,520,-14.65866316,Pb1F2,5.605822,225,53.92600779,1.20E-06
mp-316,,-0.751083212,7.406263759,0,6.64510908,520,-18.80966575,Mn1V1,0,221,23.73897605,7.50E-05
mp-317,,6.344433254,10.39065757,0,9.22397605,520,-49.19269933,Sn4Rh4,0,198,141.6661794,4.20E-05
mp-318,,2.632176773,13.42630466,0,5.80755431,520,-40.38772943,Sr2Ir4,0,227,116.7654267,4.80E-05
mp-321,,-56.33839568,12.44565865,0,7.87009949,520,-30.02616908,Rh2Pb4,0,140,138.0410636,1.89E-05
mp-322,,-39.85533247,7.075924469,0.049609109,3.90189851,520,-27.62780233,Tl4S4,1.356125,140,221.9535467,4.87E-05
mp-328,,-3.067367956,7.189327528,0,5.08365346,520,-47.68795814,Zr4Ni2,0,140,111.3942041,5.50E-07
mp-331,,-0.350724089,3.099619548,0,6.01402599,520,-10.97763507,Sc1Al1,0,221,38.53858298,0.0003602
mp-333,,-28.03251725,11.26569055,0,5.36333762,520,-55.85479014,Hf2Fe4,0,227,85.54384065,0.00062485
mp-341,,9.011081772,5.807854679,0,-1.9232784,520,-20.48557568,Pb1F4,3.40584,139,80.9686323,2.80E-06
mp-351,,-23.9660397,5.981087487,0,9.71265769,520,-48.84148612,Si4Ni4,0,62,96.37026818,7.37E-05
mp-352,,-0.65084779,9.967762168,0,3.06173747,520,-122.1533033,Hf4O8,5.729341,14,140.2621226,0
mp-353,,8.084075175,6.784389315,0,0.823626,520,-21.77034021,Ag4O2,1.014284,224,113.4387562,7.50E-07
mp-358,,33.75630422,8.153570171,0.062844893,3.06666464,520,-10.97283802,Hg3Te3,1.056642,152,200.515466,1.33E-07
mp-361,,1.109604256,6.028166001,0,4.19981375,520,-28.75913667,Cu4O2,1.79744,224,78.83288415,1.51E-05
mp-362,,1.415806347,5.961737919,0,7.46774305,520,-27.44767597,Ni3S2,0,155,66.90639883,2.77E-05
mp-363,,4.094562997,7.967848883,0,5.65265933,520,-61.13130761,Nb3Ge6,0,180,148.9176522,7.83E-05
mp-364,,0.877932183,7.934754964,0,8.9572583,520,-13.28595546,Al1Rh1,0,221,27.18199861,0.0007619
mp-371,,-3.903238341,7.866826654,0,8.19883669,520,-18.12807326,La3Tl1,0,221,131.1024587,0.0733777
mp-372,,2.088465572,17.47473117,0.01315118,7.49706282,520,-29.027773,V1Pt3,0,221,60.45438601,1.2623385
mp-374,,-0.459039325,5.316402852,0.070093048,8.95125119,520,-24.01695421,Cr1B2,0,191,22.99406808,0.0004644
mp-377,,0.849303274,12.19330869,0,4.93205173,520,-13.9425054,Lu1Rh1,0,221,37.84191364,8.76E-05
mp-379,,8.296515447,5.811063535,0.137849559,0.99419001,520,-6.14958657,Ag1Se1,0,216,53.38704662,0.0012595
mp-380,,3.175413662,5.057366242,0.00482797,1.33247261,520,-12.35102026,Zn2Se2,2.037639,186,94.80442949,1.98E-05
mp-381,,0.836698908,8.440175683,0.014211468,10.87975683,520,-15.96746779,Si1Ru1,0,221,25.41034192,1.60E-06
mp-383,,162.7375948,3.723767528,0.05661749,1.15332296,520,-31.70321744,Rb8Te4,2.16087,194,532.5037236,0.000173625
mp-384,,6.641440193,2.46614174,0,5.17731842,520,-49.54971676,Mg2P8,1.364393,14,199.5764975,5.00E-08
mp-389,,4.807846161,7.389211769,0,7.78870045,520,-46.72764935,Si4Pd4,0,62,120.9068793,1.50E-06
mp-399,,4.649285828,9.645396319,0,7.28030193,520,-13.54288337,Te2Pt1,0,164,77.52031501,6.60E-06
mp-402,,11.26826425,4.019570612,0.000910445,2.83922644,520,-48.43987827,Cd4P8,2.175579,33,288.1194675,0.000200875
mp-404,,10.37461706,6.61072216,0.008071032,6.72201897,520,-24.94139212,Mn2Te2,0,194,91.70300692,4.13393785
mp-406,,4.872020683,5.472510161,0,1.7731654,520,-4.98219499,Cd1Te1,1.256177,216,72.82720795,3.86E-05
mp-408,,1.457784166,3.035879902,0,3.28145004,520,-8.64168349,Mg2Ge1,0.756499,225,66.32026467,4.22E-05
mp-409,,3.851075234,1.989344623,0.002528967,2.0657495,520,-42.60836359,Na6S6,1.951654,189,275.7307889,1.69E-05
mp-414,,1.437230103,9.416336578,0,6.04373424,520,-11.1800139,Lu1Se1,0,225,44.77916579,0.0018409
mp-415,,5.045262341,12.9902639,0.165625158,8.48605899,520,-97.08758317,Ir4N8,1.24504,14,112.6077745,4.50E-07
mp-416,,-2.336427095,11.44896573,0.012992612,7.35670789,520,-80.15584773,Cr6Os2,0,223,100.4298584,0.00175235
mp-417,,0.037459384,9.280376036,0,5.78602965,520,-16.89255247,Mn1Rh1,0,221,28.24296857,4.0893837
mp-422,,0.169325997,2.355668066,0,3.47441272,520,-9.98932245,Be1S1,4.277042,216,28.95580466,0
mp-423,,6.621382179,10.18840156,0,5.24582101,520,-49.80946611,Ge3Pd6,0,189,139.585395,9.20E-06
mp-426,,-0.32568695,7.803227204,0.140229334,6.59709409,520,-21.74183969,Co2Se2,0,194,58.68777819,0.00021355
mp-427,,-2.019125706,8.093739499,0,7.0285339,520,-54.0761953,Fe4As4,0,62,107.3140762,0.0005768
mp-429,,-4.432834807,8.555703737,0,5.41485181,520,-7.54943808,Zn1Ni1,0,123,24.0864909,3.00E-07
mp-430,,19.01374244,4.434971172,0.065315909,3.95079934,520,-106.8965936,Ti4O8,3.814424,14,119.6132049,6.28E-06
mp-432,,1.93784896,9.954473557,0,6.80174821,520,-19.725728,Nb1Ru1,0,123,32.35784896,0.0009357
mp-437,,1.494266062,10.17575949,0,5.19083966,520,-6.08553865,Mg1Au1,0,221,36.10836904,5.70E-06
mp-441,,50.66441613,3.108001668,0,-0.07229535,520,-8.09565683,Rb2Te1,2.519568,225,159.5012074,3.41E-05
mp-442,,6.785650963,11.84527691,0,7.1688638,520,-33.7049206,Rh3Pb3,0,191,130.4171172,0.000119033
mp-446,,-2.305022469,11.39554977,0.064280295,7.26090853,520,-70.10818227,Cr6Pt2,0,223,102.3152497,0.00547245
mp-448,,-1.684956661,6.282376072,0,5.40598912,520,-15.22112846,Co1N1,0,216,19.27925706,9.00E-07
mp-450,,-7.38136898,6.779430034,0,8.44418684,520,-25.55685605,Nb1B2,0,191,28.05233556,2.20E-05
mp-451,,4.552935543,5.716275297,0.367026412,3.81145154,520,-15.97975725,Zr1B1,0,225,29.64047254,6.57E-05
mp-452,,8.274854853,6.662048814,0,5.89035544,520,-89.11524926,Co4As12,0.32526,204,282.8508823,0.0009736
mp-458,,1.36589464,4.512568464,0,6.98838083,520,-90.17641346,Ti4O6,0,167,105.7814109,0.0001095
mp-463,,0.962655936,2.418272598,0,-2.98368935,520,-8.4316262,K1F1,7.905351,225,39.89287388,4.20E-06
mp-468,,5.137310012,3.02126203,0,-1.07110144,520,-47.14404392,Al2F6,9.733888,167,92.31021174,2.20E-05
mp-470,,7.321313337,5.942928378,0.003664797,3.74776977,520,-38.72024608,Ge2O4,2.720783,136,58.47514944,6.28E-05
mp-475,,1.309943942,5.684716737,0.033938612,7.89521369,520,-9.40956803,Sn1P1,0,225,43.7235032,3.18E-05
mp-476,,-0.044112285,6.337876487,0.108556204,5.10669071,520,-93.48568085,Ge6N8,2.860293,227,143.5494545,5.50E-07
mp-481,,2.445200608,16.23708393,0,6.78329897,520,-28.70931454,Sc1Pt3,0,221,64.45029452,0.000149
mp-485,,-0.839516427,8.426586646,0,6.95874535,520,-55.42478107,Zr2Ni6,0,194,105.3496696,1.20E-06
mp-486,,-10.88024808,4.476788338,0.011164857,7.32809623,520,-35.35800954,Ni2P4,1.222287,15,89.49673247,0
mp-487,,0.302090713,4.057132025,0.000343519,8.44617615,520,-65.20487864,Mn2P8,1.394042,2,146.3887942,3.50E-07
mp-488,,11.48453394,5.799783849,0.000554874,3.6283749,520,-47.05912875,Cu6Se6,0,194,244.8057885,6.98E-06
mp-489,,10.89442772,8.865439596,0.00643517,4.89156118,520,-84.60679584,Ge12Ir3,0,152,271.279291,0.000418633
mp-491,,4.471980425,6.465075561,0.008905476,7.96150477,520,-85.78262617,La6Se8,0,220,376.3106885,0.0001104
mp-492,,-15.74477719,5.340303738,0,9.09453105,520,-39.3306175,Ti2N2,0,225,38.47859577,4.95E-06
mp-493,,-22.62834129,8.184712381,0.024911838,6.83331881,520,-43.24889426,Co4B2,0,140,52.21291103,2.01158615
mp-495,,2.82868078,8.472409876,0,3.96011521,520,-15.53927817,Lu1Ga3,0,221,75.28823959,8.80E-05
mp-496,,41.01472494,3.372009868,0.001411656,5.39082452,520,-54.51131643,Sr4Si8,0,212,283.2382804,1.38E-06
mp-499,,14.49492836,6.752893182,0,1.590115,520,-15.96590073,Ag2O2,0,66,60.9181813,9.63E-05
mp-500,,28.48639305,7.856984566,0,2.84788325,520,-42.56542736,Ta2Se4,0,194,143.2364642,0.00283695
mp-501,,27.27245226,7.840250759,0.008586679,3.63766866,520,-85.02781457,Ta4Se8,0,194,287.0843607,0.00049215
mp-504,,5.248413132,4.641682982,0.000404398,5.0070122,520,-51.73602584,Cu6S6,0,194,205.2261631,7.72E-05
mp-506,,0.966797247,6.693304704,0,4.91265919,520,-8.24065935,Mg1Pd1,0,221,32.43150814,3.26E-05
mp-507,,4.388790226,7.353357675,0.050977254,10.06377704,520,-36.96898828,Si2Ni4,0,194,65.70126031,3.60E-05
mp-514,,1.446363561,10.32375643,0,3.86130825,520,-26.25883075,Hf2Zn4,0,227,99.5021556,0.00019085
mp-517,,2.029673668,8.942224773,6.63E-07,9.20751694,520,-72.42130429,Ta3Si6,0,180,132.0963745,0.0004497
mp-522,,2.576219785,14.40035396,0,5.88857358,520,-14.92641784,Cu2Au2,0,123,60.08064699,9.50E-07
mp-523,,2.517860637,4.893698418,0.089376948,7.97405071,520,-29.52748994,Cr2S2,0,194,57.04754416,2.92528345
mp-526,,7.060766963,9.241289952,0,5.65776353,520,-10.0670734,Ca1Tl3,0,221,117.3765173,0.0001548
mp-527,,3.927076429,5.290472647,0,2.04377044,520,-3.48826418,Ba1Cd1,0,221,78.38613417,7.96E-05
mp-531,,15.29347062,2.404918756,0.003512212,6.27524978,520,-259.3076354,K8Si46,0,223,1108.020471,0.0029813
mp-534,,3.048700737,2.590681568,0.137742056,8.40288486,520,-106.5481288,B13N2,0,166,108.038937,1.0073758
mp-539,,12.80049572,3.436496281,0,2.28917386,520,-43.52845289,Ga4S6,2.561738,9,227.7267589,1.40E-06
mp-540,,-4.514496421,6.150368651,0,4.99394799,520,-48.16238901,Sc2Fe4,0,227,84.5857109,0.0008517
mp-541,,3.180911682,14.8007223,0,7.66882454,520,-80.17690938,Ta6Sb2,0,223,149.1278963,2.95E-06
mp-542,,5.002205687,7.32555552,0,2.55890163,520,-3.0672867,Sr1Hg1,0,221,65.33073914,3.81E-05
mp-544,,1.257126674,8.833384919,0,6.8212768,520,-69.63135987,Ti6Ir2,0,223,126.2571267,0.0004892
mp-545,,1.44066926,4.332242239,0.270434267,8.54435658,520,-28.84957391,Ti2S2,0,194,61.27552396,0.00018035
mp-548,,-38.96040575,7.767776107,0,6.09328257,520,-58.9972877,Nb2Cr4,0,227,84.18311098,0.00020055
mp-549,,0.141505577,5.412536499,0,5.96793436,520,-12.33497514,Sc1Sb1,0,225,51.14760529,3.66E-05
mp-550,,0.938069507,3.195665219,0,7.44487314,520,-57.30236189,Al12Mo1,0,204,218.0950901,1.00E-07
mp-551,,-7.321293482,4.07968771,0.038427902,4.61019725,520,-20.01398737,Ba2Al4,0,227,155.7200765,3.31E-05
mp-555,,-1.839407982,7.568511438,0.003439431,5.44152957,520,-76.27000273,Fe8N1,0,139,101.0926785,19.3458023
mp-557,,11.77401759,5.6358992,0.011040257,4.20370243,520,-64.41499662,Te4O8,3.022717,92,188.0942357,1.00E-07
mp-558,,-18.22857521,6.954345621,0.160711018,5.01263002,520,-48.60749923,Y2Mn4,0,227,94.92918236,0.00145525
mp-559,,3.576195397,9.550768763,0,4.28442726,520,-25.44447718,Y1Pd3,0,221,70.96552597,3.09E-05
mp-561,,10.94144762,6.324016513,0,4.29384148,520,-100.6591185,Nb6Se8,0,176,312.2346887,2.37E-05
mp-562,,13.64909062,10.37256926,0,7.93064451,520,-63.02049222,Sb8Pt4,0.148995,205,280.8635147,6.25E-07
mp-563,,3.181474422,3.919551755,1.498327029,10.51680019,520,-97.99604058,C6N8,2.054746,227,78.00248957,0
mp-564,,4.811875448,8.797555101,0,6.95869314,520,-18.10598041,Te2Pd2,0,194,88.34257738,2.50E-07
