material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-10910,70,1.4235263627119963,6.0985928914226735,Al4Ru2,0.0,84.42553282873054,,9.0365913,-37.84252075,520,0.0
mp-10911,194,15.04311952840797,4.3376306215575156,Sc4Al6Ru2,0.0,208.19867282012748,,6.45936029,-74.16214011,520,0.0007724
mp-10913,60,22.39771094510415,6.069568364169781,Ge4O8,0.040952996666667296,114.51016090335716,,3.56793388,-76.99303376,520,4.375e-06
mp-10918,164,5.751285660717372,3.646350706564565,Rb2Pd1C2,0.0678465751293107,137.24633600303926,,0.68788032,-25.39386859,520,1.6e-06
mp-10919,164,5.659576182810298,4.759706621661369,Rb2Pt1C2,0.0,136.07525824240167,,1.22624915,-26.77167979,520,0.0
mp-10924,187,-2.2477429185913707,6.633812615197463,Mg1Co6P4,0.0,125.60758647622242,,8.35521982,-72.85213943,520,5.1e-05
mp-10927,15,13.021214196546623,2.411313607783263,Sr2C4S4N4,0.034867215888872316,280.6707639075438,,0.60847538,-96.56858214,520,2.495e-05
mp-10928,15,22.860637404021475,2.6233447676605577,Ba2C4S4N4,0.018498503962855573,320.9132367266015,,-0.04902378,-97.32071066,520,0.0
mp-10948,60,1.717147638716412,4.216930065194605,Si4O8,0.25445057249999614,94.63977281915642,,7.68057639,-91.93051733,520,1.475e-05
mp-10950,12,7.270118049449366,3.715037339940283,Sr2Cu1P2O8,0.002921882692304756,191.63220140953644,,2.2887075,-89.82500344,520,0.9998176
mp-10953,227,9.279625240767984,3.4548965829190723,Sc4Cd2S8,0.0,317.77836009299,,2.57758888,-82.05381409,520,7.55e-06
mp-10963,31,34.41304027289772,6.031333696941983,Ag4Sn2Hg2Se8,0.0,468.5243932468977,,1.86288651,-51.80052588,520,0.0001118
mp-10969,166,2.6671349182108983,4.596316081128078,Cd1C1N2,0.0,55.07115484411581,,1.43514784,-26.41849661,520,1e-06
mp-10989,166,12.56985282913844,5.024860406963332,K1Yb1Se2,0.2148635470833331,122.29120900044856,,0.1477412,-14.83355339,520,0.0004283
mp-10991,129,2.2698132547518526,6.620742557491884,Y2Cu2As4,0.0,151.63638451875184,,5.54677933,-46.3205561,520,5.5e-07
mp-10999,62,6.206952813300575,13.402748375618804,Lu4Ge4Ir4,0.0,217.9687038093006,,5.6283592,-83.42430563,520,1.9825e-05
mp-11009,15,10.366548663094449,2.0469461500569897,Ca2C4S4N4,0.08684760446030548,253.496916967443,,1.24911911,-96.49225638,520,1.165e-05
mp-11016,146,11.212885376833839,3.352331224367912,Rb1Cd1N3O6,0.03854933430602436,166.38190610406642,,0.13167538,-63.77984902,520,5.29e-05
mp-11017,146,10.236388088938497,2.9678634283179437,K1Cd1N3O6,0.057777382058549875,161.99158269884097,,0.08770863,-63.812303560000004,520,0.0002002
mp-11018,146,11.099776458914278,4.552659926403086,Tl1Cd1N3O6,0.046433687399458634,165.88787685055934,,0.86701235,-63.00483852,520,0.0002004
mp-11019,194,0.985089316107775,6.043914149373099,Ga2Cu2O4,3.76475000001264e-05,90.81321381223702,,4.05285581,-44.68300102,520,2.31e-05
mp-11020,194,2.065513471757697,6.9294202904253215,Ga2Ag2O4,0.0,100.45064747320676,,2.46138004,-41.43609521,520,2.5e-07
mp-11021,194,0.5081226890198707,9.860738798991976,Ga2Au2O4,0.006830938124999797,100.59767480487932,,4.02656648,-41.68216232,520,1e-07
mp-11022,194,2.060732841446665,5.387555708470993,Sc2Ag2O4,0.0,113.93131782560643,,1.95401426,-56.37710148,520,1.95e-06
mp-11023,194,0.8429351163429146,7.988983926485664,Sc2Au2O4,0.013195897187499916,113.87104672456158,,3.3754402,-56.74321404,520,1.74e-05
mp-11038,189,-0.07832512904528244,5.979508923329414,Zr6Al2Fe1,0.0029703397777760543,182.49436423620125,,4.75214239,-70.00371802,520,1.86e-05
mp-11073,189,3.1167996483661113,7.992633708607631,Ti3In3Rh2,0.0,144.1566852097566,,7.94997103,-50.30877702,520,0.0001507
mp-11086,127,-2.206275512234015,5.784069209968808,La4Mg2Cu4,0.0,246.44122149147694,,6.66156786,-41.27834566,520,0.00091745
mp-11101,62,7.349156824617182,10.465225531770658,Lu4In4Rh4,0.0,249.23606429981712,,6.17266462,-67.56491626,520,9.75e-07
mp-11108,12,4.094307688718374,3.348245043020254,Sr2P6,0.0017269606249996627,179.07641160240607,,5.58234586,-40.95950795,520,1.4e-06
mp-11114,11,25.348747830434547,4.8673732856265275,K2Cu2Pd2Se10,0.0,412.02520791794956,,2.44246611,-62.47145223,520,1.235e-05
mp-11115,11,29.98531556844017,5.030436196934754,Rb2Cu2Pd2Se10,0.0,429.28229988702753,,2.24964094,-62.28655773,520,1.455e-05
mp-11131,5,33.77057608030458,4.275742164224956,K2Hg3Ge2S8,0.0002026100000036557,420.1178655012921,,0.96070574,-53.37869758,520,0.0001101
mp-11147,123,2.3666755564686923,2.342284876690102,Na5Cu1S1O2,0.0,171.95948530646868,,1.26643516,-34.78911052,520,0.000115
mp-11165,60,16.608149478771224,2.8311739695622222,Na16Mg8P8O32F8,0.0,864.5500925647711,,1.37418313,-435.68893681,520,4.315e-05
mp-11168,154,7.6718194351921625,8.853600035144668,Ca3P6Ir6,0.0,273.7140918186794,,6.99540105,-104.95628241,520,2e-06
mp-11174,164,7.5309206160793565,4.479595432760378,K2Ir1F6,0.0,142.49453786525774,,0.04854589,-41.99501361,520,1.0125916
mp-11175,82,7.244791395499249,2.497266404721047,Li1Zn1P1S4,0.0,153.989929590241,,1.64243285,-29.73001529,520,0.0001254
mp-11176,217,5.026083571585701,7.954887671385601,Ca3Si4Ir4,0.0,209.04592585957982,,6.3516579,-72.74134803,520,4.81e-05
mp-11190,181,-0.42652793272461054,4.640042508377839,V3Si6,1.5555555554769285e-06,114.99753780327856,,9.86620784,-64.1595855,520,0.0011106666666666667
mp-11191,181,-1.0752707201624787,5.032658966971791,Cr3Si6,0.011405798888889151,107.07005595194987,,10.98995221,-64.73264128,520,1.0333333333333333e-06
mp-11192,181,1.9008736047176171,8.940921785506074,Ta3Si6,0.0,132.115625258919,,9.2058713,-72.42131026,520,0.0004493333333333333
mp-11193,194,4.957388552832839,7.572686149509185,V2Au2S4,0.0,136.84745024704267,,5.77836322,-46.88847309,520,1.98e-05
mp-11209,194,9.957562834310608,4.549896178980703,Al2As2,0.24733110249999957,74.38153895711062,,6.25833347,-17.75877003,520,6.95e-06
mp-11212,194,3.948817570814356,7.816642392902261,La2As2Pd2,0.0,136.06424227964862,,7.62353755,-37.13307074,520,3.45e-06
mp-11213,194,13.70238982042477,6.1042090156744875,Ba2Ag2Sb2,0.42998040999999976,199.64697603451188,,3.04225503,-19.85939985,520,8.05e-06
mp-11214,62,8.584376262357921,5.863424227080989,Ca4Ag4Sb4,0.0,305.5263662223579,,5.29192532,-44.24864743,520,5.05e-06
mp-11217,194,6.4909854241323615,6.053568783095929,Sr2Ag2Sb2,0.21179269513888643,174.04709200324282,,3.80273584,-19.80587334,520,6.9e-06
mp-11220,194,-10.293569795464691,3.024325077984033,Sc4Al2,0.0,128.36317995522083,,4.82521679,-34.92733547,520,0.0084482
mp-11227,204,0.7113817878407076,3.857811771444183,Al12W1,0.0,218.49699402333817,,7.33489862,-58.90720278,520,8.7e-06
mp-11229,221,-6.0213618864083,4.1046833806566685,Y1Al1,0.012585852499999106,46.8819431775917,,5.09504005,-11.04894995,520,0.0004365
mp-11230,62,0.9866492556862454,4.241096216161994,Y8Al4,0.0,320.7351594876862,,4.106201,-70.4824507,520,5.49e-05
mp-11231,221,-3.3592531986558356,3.642540328758739,Y1Al3,0.019624951249999967,77.43039306834419,,6.34842307,-19.38027041,520,5e-07
mp-11232,194,-5.969707275212045,2.3919036918720447,Y2Al6,0.9424642800000003,235.8316769872461,,3.29968517,-31.37782619,520,0.01106675
mp-11236,225,1.9324635227411449,7.343832768722985,Mg1Zn1Ag2,0.0,69.06643029016234,,3.75110353,-9.18705105,520,2.39e-05
mp-11237,221,1.1526423053506036,6.208560706730744,Sc1Ag1,0.0,40.8742728333506,,4.06968261,-9.71678308,520,1.08e-05
mp-11239,129,-2.238414670486705,8.085383469485146,Zr2Ag2,0.0,81.7772890815133,,4.0778735,-23.24937368,520,7.5e-07
mp-11247,225,0.09644161401447349,5.770880667117923,Li3Au1,0.0,62.66774565100944,,1.7854912,-10.62198687,520,1.88e-05
mp-11248,221,4.883105260393187,14.686376084675041,Li1Au3,0.0,67.59583357739318,,4.21253564,-13.16584561,520,3.89e-05
mp-11249,221,1.4171098090905119,13.996214304398057,Lu1Au1,0.0,44.12694734296551,,4.55330287,-9.59469451,520,9.12e-05
mp-11250,62,24.87299364808132,6.881672399718149,Mg72Au36,0.0,2133.263606883756,,4.55186181,-289.4703667,520,8.333333333333333e-07
mp-11251,194,19.19956280057778,5.0656095746429814,Mg6Au2,0.21005058250000008,176.9377899727058,,3.54572907,-17.74178756,520,3e-07
mp-11253,62,17.819502965581307,7.710811000212173,Na4Sn4Au4,0.0,291.72997560558133,,4.56192216,-38.79534732,520,2.5e-08
mp-11256,221,1.5041705978000266,10.099366366693488,Sc1Au1,0.0,39.776923597800035,,5.25796065,-11.20286299,520,7.82e-05
mp-11259,221,0.7984367173378502,11.53236050843918,Ti1Au1,0.11762663999999923,35.253467781337854,,5.96997701,-11.78972482,520,1.0470329
mp-11260,221,-3.6244911260333055,8.354149544200686,Ti3Au1,0.12174963000000005,67.69399339696672,,6.06405529,-27.88174925,520,0.0015645
mp-11261,221,2.1838670925112,10.043660884389846,Y1Au1,0.03154870999999915,47.263872971511205,,4.60038308,-11.45297716,520,6.48e-05
mp-11263,223,4.743629007436624,9.202325095802813,Zr6Au2,0.0,169.85136026343662,,4.54790986,-60.57857407,520,4.9e-06
mp-11265,62,9.51183921202363,4.240256592081152,Ba4Ca4Sn4,0.0,463.8497762120236,,3.24879662,-39.87155583,520,1.35e-06
mp-11270,194,-7.184337155437618,4.8197963270985404,Mn4Be8,0.0,100.5494177550713,,5.39481918,-69.57145333,520,0.232187875
mp-11271,223,-2.5320789466281326,8.617301675393787,Be2Mo6,0.1338970278125,114.39809005337183,,6.9848742,-72.52862588,520,5.905e-05
mp-11272,127,2.7004614909048428,6.85319319627503,Be4Nb6,0.03691405744444598,143.80279649090485,,4.14259798,-76.8632964,520,3.8e-06
mp-11274,221,0.3162571017079081,8.437281304625474,Be1Pd1,0.0,22.718176360707908,,5.75441711,-10.07722912,520,1.71e-05
mp-11275,194,2.8549415934394773,11.425835704503017,Be8Re4,0.0,118.72537357798515,,6.49250904,-84.3003929,520,5.65e-06
mp-11276,221,1.0694228164323114,8.590554463228287,Be1Rh1,0.0,21.633490716205312,,5.69055363,-12.33035986,520,0.0002157
mp-11277,191,-0.407307072143297,2.397614844423747,Sc1Be5,0.0,62.3438111986067,,3.84917521,-26.21898882,520,0.0001325
mp-11278,140,1.2017373659018062,13.760922562234205,Ta4Be2,0.0,89.51538171246823,,4.9105466,-55.86343223,520,2.625e-05
mp-11279,221,-0.24020939499010296,3.752192815873379,Ti1Be1,0.00631260958333435,25.171974605009893,,5.18000495,-11.91394663,520,4.64e-05
mp-11280,191,-0.07835180276771325,2.282415649211479,Ti1Be12,0.08572251250000384,113.5051728532463,,4.57789478,-53.57829015,520,0.0002633
mp-11281,194,-2.354183728231675,3.936240775188181,Be8V4,0.0,116.37551271883832,,4.48718345,-68.86200807,520,0.00097335
mp-11282,194,17.785549567672277,10.611293582934952,Be8W4,0.0,126.35732093807826,,5.40701634,-85.4046336,520,9e-07
mp-11283,191,-0.4102301153481136,3.6233924971503835,Zr1Be5,0.0,62.45705200191948,,3.92007033,-28.72682719,520,1.1e-06
mp-11284,194,2.8972542259011504,4.589510414194255,Ca2Ga4,0.0,129.90780441198595,,3.63452922,-19.24503216,520,6.9e-06
mp-11285,217,-1.074264959151975,5.201688855917217,Ca3Ga4Ni4,0.0,202.36024537357216,,4.32387282,-46.59075013000001,520,5.36e-05
mp-11286,221,2.274773360369288,7.215028507399512,Ca1Hg1,0.0,55.389747839369285,,3.01955761,-3.42845641,520,0.0001914
mp-11287,191,4.993918872213953,9.287407726198705,Ca1Hg2,0.0,78.8945804161676,,3.0933797,-3.9603867299999997,520,3.8e-06
mp-11288,127,8.75088740969204,5.581052900523192,Ca6Hg4,0.0,310.27417888169214,,2.74973806,-17.93794835,520,8.71e-05
mp-11290,221,3.172891640399442,6.028707104574338,Ca1Sn3,0.0,109.13100280839946,,6.98492585,-15.59574374,520,3.7e-06
mp-11293,225,2.190422165107556,8.333556303904702,Zr1Cd1Cu2,0.0,65.90044814658037,,4.91622604,-18.26434513,520,3.13e-05
mp-11300,123,9.624004333859432,11.25912758291451,Ti1Cd1Hg2,0.085550295,82.80596533385945,,3.82278288,-9.21021955,520,0.0243124
mp-11304,216,6.006479696595264,6.4464292475518965,Li2Cd1Pb1,0.02733365749999983,85.90463414719449,,3.86586977,-9.41224798,520,1.77e-05
mp-11305,225,6.314497901724096,6.822526255594049,Li2Cd1Pb1,0.0,81.16907510801532,,3.613865,-9.52158261,520,8.3e-05
mp-11307,51,1.362012159516894,5.243256709370542,Mg2Cd2,0.0,86.5958956336869,,3.4541547,-5.45912921,520,7.1e-06
mp-11309,221,5.723870196060346,8.860891310273246,Nb1Cd3,0.16641452071428597,80.60850857106034,,3.22527662,-12.27318701,520,3.03e-05
mp-11312,221,-59.9416837675765,7.240183989399352,V3Cd1,0.3640837712499998,60.83186603942347,,5.07712311,-26.71827607,520,1.2000961
mp-11313,221,3.103880933326849,8.172109791164644,Zr1Cd3,0.0,87.06069713239684,,2.96751012,-11.71946832,520,7.7e-05
mp-11324,164,6.663887132512585,7.779771148221855,Ta1Se2,0.024205003333332975,72.32903557460642,,3.88018489,-21.21009867,520,0.000175
mp-11327,225,5.042416412215545,3.097730524732004,Rb2Se1,0.0,133.9565841544993,,-0.37837391,-8.60676784,520,3.12e-05
mp-11334,223,2.9953888575568612,18.531887421762416,W8,0.11433335749999962,131.78301385755685,,6.89065676,-102.95576044,520,2.79125e-05
mp-11335,225,-3.3140926323955036,4.894064121301447,Be1Se1,0.5433316399999999,29.848657276304497,,4.9826004,-7.7337913,520,1e-06
mp-11342,160,14.959132440696536,4.414085553369809,Ga2Se2,0.0004048375000000881,111.8663981924119,,1.27552117,-15.40623587,520,8.12e-05
mp-11345,194,2.839420969643413,5.3968767804023425,Zr4P4,0.0,150.39376488154767,,6.40055607,-66.85597422,520,5.9975e-05
mp-11350,191,-13.80908850122205,3.1972641697290674,Ca1Al9Co2,0.00518457812500106,208.14917825244396,,6.494481,-54.51676061,520,0.0022045
mp-11358,221,-1.2812627152516498,12.337664873236825,Ta1Co3,0.0,48.149600284748345,,5.830495,-34.11014959,520,0.0001558
mp-11359,123,0.7832802885952859,7.089288220048068,Ga2Cu1,0.0,47.547247388595295,,4.6896619,-10.42307126,520,3.61e-05
mp-11360,225,0.8487573049471564,6.778373167650269,Sc1Ga1Cu2,0.0,59.2280814559483,,5.72553756,-19.07277685,520,2.31e-05
mp-11361,216,0.31473199337629865,5.655493154456601,Mg1Cu1Sn1,0.0,60.64945978603997,,6.00772394,-10.23673661,520,0.0002519
mp-11364,221,56.32171092306169,6.349501452532872,Ti27Cu27,0.08355197472222287,786.6999025132011,,6.41379369,-326.81360778,520,0.03333096296296296
mp-11365,221,2.669317006743732,5.505444876740647,Ti3Cu1,0.10495164083333375,62.479179833786965,,6.0430669,-27.72097177,520,0.0001096
mp-11366,225,1.1921892383238273,7.826258566816976,Zr1Zn1Cu2,0.0,60.19944716899588,,5.0655616,-18.89767307,520,1.68e-05
mp-11385,191,-33.79014236062652,6.990141540157696,Y1Fe5,0.0,87.45111164653088,,4.51574766,-49.05542921,520,9.9269254
mp-11388,221,1.557570705245734,15.17358278483439,Ga1Ir1,0.0,28.66571476924573,,8.08674961,-12.66026957,520,4e-07
mp-11390,216,-5.496838816977387,3.4107602340853176,Li1Ga1Si1,0.05181164166666674,50.997614089729936,,4.39377623,-10.85697323,520,7.8e-06
mp-11393,127,2.9787898238312494,8.136715910799454,Nb6Ga4,0.0,170.67808382383126,,4.79978585,-76.34086141,520,3e-07
mp-11397,164,-23.804507633301498,7.68250942164863,Ga3Ni2,0.0,70.5835326554101,,5.48616847,-22.69390363,520,2.9e-05
mp-11398,65,-28.914362354129125,8.802755975641324,Ga3Ni5,0.0,94.81652146430558,,7.09552528,-41.0321715,520,0.0006222
mp-11400,225,0.47815176327931397,6.98662695632179,Sc1Ga1Ni2,0.0,55.155968256285966,,6.2332722,-23.19560158,520,7.4e-06
mp-11407,221,2.5626094382046603,17.679762348622486,Ga1Pt3,0.026129922500000013,61.51731772620465,,6.79233485,-22.9469559,520,0.0004146
mp-11431,63,0.522916120725796,6.107404931799722,Ca2Ga6Ni4,0.0,199.3677331311807,,4.76770925,-51.10524035,520,2.5e-06
mp-11445,139,2.0046142266065345,6.1314932786343626,Y1Ti2Ga4,0.010893567142857385,125.53430269434435,,4.6437121,-38.16550284,520,0.0027091
mp-11449,194,-8.042390202869171,11.305547980820405,Hf4Mn8,0.0,169.41882023569298,,5.81831911,-116.26049835,520,0.00517585
mp-11452,221,0.6281163606865974,17.69125024501082,Hf1Os1,0.0,34.608857279686596,,6.75059409,-22.59402041,520,1.67e-05
mp-11453,194,9.795633415006733,12.7654122631712,Hf4Pd12,0.0,258.9914967476879,,5.82807879,-116.1051743,520,5e-07
mp-11456,194,13.539863239856572,19.263167213800127,Hf4Pt12,0.0006874693750003047,263.34680967294406,,7.36492585,-130.04554769,520,1e-07
mp-11457,221,1.5876419693427053,13.277645060548595,Hf1Rh1,0.0,35.1921000523427,,6.37693066,-19.00024531,520,0.0005452
mp-11460,221,-0.1276343769930861,13.178726692336289,Hf1Tc1,0.0,34.838148623006916,,6.11163607,-21.30125943,520,1.49e-05
mp-11462,2,26.651828693126447,4.967015458595132,K4Hg4,0.0,320.523890371628,,1.03026628,-7.64604378,520,5.5e-07
mp-11463,191,3.978184457815871,11.02549291664405,La1Hg2,0.0,81.34176083119988,,5.60156786,-7.00723767,520,0.0062413
mp-11465,193,5.620765714694755,6.74790608566388,Mg10Hg6,0.0038690587500000984,355.97993501672624,,3.69088124,-21.09696845,520,6.2e-06
mp-11466,191,7.753992613313585,8.971718624626853,Na1Hg2,0.0,78.5078635372972,,2.00093806,-2.62732577,520,0.0012572
mp-11470,123,6.0097016681056985,14.144082427215167,Hg2Pt1,0.022718434999999815,70.0023953651057,,3.22533618,-6.840002289999999,520,3.9e-06
mp-11471,221,1.78628432336739,9.281451218217752,Sc1Hg1,0.0,43.930476323367394,,4.29227788,-7.48993203,520,0.0255408
mp-11472,191,9.355989245670784,8.943030842128694,Sr1Hg2,0.001042001666666792,90.76022403147601,,2.61576646,-3.73852386,520,5.45e-05
mp-11473,221,7.811316698986211,11.381877732415916,Tl1Hg1,0.0,59.082867573986206,,4.05860399,-2.72306327,520,0.0002313
mp-11474,221,17.514527914214185,11.502198842279709,Tl1Hg3,0.0,116.38201053821416,,2.96886538,-3.38243552,520,0.0005493
mp-11478,221,4.617571096550574,8.078766642608711,Ga1Ag1,0.08280499249999984,36.50274030755057,,3.67269977,-5.76776846,520,2.8e-06
mp-11481,51,1.6657015474108903,15.89165529364313,Mo2Ir2,0.0,60.21977437941089,,8.88655635,-40.72589726,520,2.05e-06
mp-11482,194,3.515506584489188,18.954287365465778,Mo2Ir6,0.0,117.84812500917724,,9.79265449,-77.47652642,520,7.65e-06
mp-11487,221,8.482591664012105,15.79615295227027,La1Pt3,0.0786125316666686,76.12560815763707,,7.75131166,-26.50066114,520,1.16e-05
mp-11488,221,2.7370020290086714,8.94694057627811,La1Tl1,0.0,63.71389188500867,,7.66322241,-8.14056531,520,2.37e-05
mp-11489,225,-0.12415911235886767,3.5761382837945064,Li3Pd1,0.0,59.08383633379131,,1.36796658,-12.14138993,520,0.0001341
mp-11490,225,-4.661023853293614,4.774814507066524,Li2Zn1Sn1,0.04351545000000012,68.85888236547137,,3.97408852,-10.16065491,520,2.8e-05
mp-11492,225,1.3774255043586408,10.462986417806917,Lu1Ni2Sn1,0.014132984062499077,65.23830391952521,,7.60820113,-22.16626057,520,0.0015099
mp-11494,221,5.986230615780357,11.440982979444724,Lu1Pb3,0.019508692500000535,115.61337027178033,,6.81097933,-16.3310809,520,0.0001179
mp-11495,221,0.123251275913006,12.383018805802045,Lu1Ru1,0.0,37.016031564913014,,4.65594222,-14.72842319,520,0.000878
mp-11498,221,2.2647076976945613,7.55040276182056,Mg1Tl1,0.0,50.29478057269455,,5.56395898,-4.03824784,520,0.000124
mp-11499,194,7.195413768166759,2.91927638170617,Y4Mg8,0.005637064166667649,312.88635632413076,,3.21805902,-39.73888697,520,0.003784125
mp-11500,221,-1.6634450889826162,7.60840051759081,Mn1Ni1,0.03856291833333447,24.800146911017382,,6.39463596,-15.01063046,520,4.3616998
mp-11503,221,-1.9568729759735177,7.4076711280206675,Mn1Zn1,0.08596136500000018,26.977570024026477,,4.2920404,-10.28736662,520,2.9594791
mp-11504,221,-1.5373263254605334,7.450976266260669,Mn1Zn3,0.0,55.97512967453946,,3.63589397,-13.05936953,520,2.7455672
mp-11506,59,-29.65464900708298,9.512795616002945,Ni6Mo2,0.0,94.9668593759616,,8.41496778,-57.1490258,520,0.0001402
mp-11512,225,1.0808664785039355,7.608515336115312,Li1Al2Ir1,0.0,55.243028629032864,,7.37674467,-21.17445378,520,1.8e-05
mp-11515,51,6.202538766930509,10.076248432178094,Nb2Rh2,0.02232281999999941,64.53855786195808,,6.02609601,-36.44663897,520,6.5e-06
mp-11516,221,0.07573023311881144,9.955453545892999,Nb1Ru1,0.024516970000000526,32.35466373711882,,7.08073018,-19.67669406,520,0.0131604
mp-11517,221,1.3317560525507588,11.00996947775711,Nb1Ru3,0.0,59.742828052550756,,7.08200326,-38.42902537,520,0.0005914
mp-11519,225,1.9240137938156607,10.662597316142177,Ni1Sn1Rh2,0.028160667499999903,59.679874708089436,,8.45918768,-25.50714958,520,1.0518658
mp-11520,216,1.5528239221597602,6.942943781415052,Y1Ni1Sb1,0.0,64.42246466223851,,6.52609264,-19.07418115,520,7e-07
mp-11521,221,-0.12911110300648332,5.41987070497949,Sc1Ni1,0.0,31.75605810799351,,5.84999192,-13.12232608,520,0.0001254
mp-11522,221,-0.5712293194987126,9.475894644578833,Ni3Sn1,0.0020518100000010975,51.65851395250129,,9.42670472,-22.08493237,520,0.0076022
mp-11523,225,-1.5197610776168275,9.424170945753602,Ni3Sn1,0.05285557500000149,51.94203697355198,,9.51252707,-21.88171731,520,6.8e-06
mp-11524,194,-17.790924280400915,11.479375380562658,Tl2Ni2,0.23271884499999995,76.1102614701595,,6.97650416,-15.36568823,520,1.8e-06
mp-11533,216,-0.45202107449017603,8.34560105750396,Zr1Zn1Ni4,0.0,77.87886520519261,,6.49780909,-35.39789401,520,0.0004123
mp-11537,225,1.9789463583705782,8.956131567174712,Nb1Al1Ru2,0.0,59.706573847700895,,7.68117864,-34.97629785,520,5e-06
mp-11540,225,-9.402988648248286,14.165126285805147,Pt1O1,0.9376312262499997,24.74473007326336,,5.71781834,-9.89427829,520,4e-07
mp-11541,221,0.8837415490758076,13.118860324296243,Zr1Os1,0.0,35.625453996075805,,6.29660984,-20.83266245,520,1e-07
mp-11546,221,-0.1272410693506103,7.9986905922351195,Ti1Pd1,0.07132362499999978,32.0301909306494,,6.14889786,-14.02711156,520,0.0014222
mp-11547,189,9.631575989746324,9.730172230009714,Y3Tl3Pd3,0.0,204.64159293289916,,5.71211673,-48.03278226,520,1.0466666666666666e-05
mp-11550,62,4.230408611873571,7.658756099267262,Sc8Pt4,0.0,247.16634704387354,,5.00133867,-86.6682444,520,1.535e-05
mp-11552,221,-0.3865131573733507,12.553688787677139,Ti1Pt1,0.13720160749999977,32.13634073062665,,7.34182736,-15.53564332,520,1.2e-06
mp-11553,191,26.128672369242906,13.062643684336578,Tl3Pt3,0.6043085882291659,152.34229675470496,,4.78723903,-22.21117061,520,3.0799999999999996e-05
mp-11554,221,1.6721174480795398,12.532040277320352,Zr1Pt1,0.17329171250000108,37.936808448079546,,6.18445775,-16.42822442,520,1.18e-05
mp-11557,194,2.8395890217267947,13.228013546829953,Sc4Re8,0.0,209.5731246551236,,5.98245738,-129.02064908,520,1.875e-06
mp-11563,221,-0.31544690221583593,8.281565262171478,Ti1Rh1,0.025933379999999673,30.23143747378416,,7.21074846,-16.68956154,520,2.45e-05
mp-11565,191,5.222195994174967,9.680710887250687,Y1Rh5,0.09605332222222263,103.50734025459136,,5.26756016,-44.94327935,520,3.86e-05
