,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-8812,,8.291775375654026,3.5695740977708152,0.0,-3.51146456,520.0,-42.67184883,Rb2Ge1F6,7.954061,225.0,166.33702452900067,4e-06
mp-8830,,2.0968890073145943,5.814511317538508,0.0,4.23343554,520.0,-23.05156111,Na1Rh1O2,3.037076,166.0,45.09222734386194,2.7e-06
mp-8836,,7.234838674674876,2.825865687125829,0.0,-1.53825057,520.0,-82.49035301,Ca2Al2F10,9.091429,15.0,190.449910009477,3e-07
mp-8842,,4.695384462503512,4.85472265021222,0.0,5.18404267,520.0,-59.86557537,Ca4Si4Pd4,0.0,14.0,238.86243427493608,5.75e-07
mp-8843,,8.925817273441567,5.203272811219897,0.0,4.17568287,520.0,-58.23199804,Sr4Si4Pd4,0.0,198.0,283.55081727344157,5e-07
mp-8857,,24.697402002342017,4.858152997036388,0.0,2.4374889,520.0,-37.69038805,Cs4As4Pd2,1.7216599999999997,63.0,356.8946600330458,5.98e-05
mp-8858,,5.937699048270446,4.578004514006927,0.0,0.50138598,520.0,-42.21135439999999,Rb2Cu2F6,0.0,140.0,149.44764776263705,0.0024891
mp-8860,,12.48904801038151,2.5882144664150273,0.04537226124999982,1.74542353,520.0,-10.10468906,Na3As1,0.611596,225.0,92.31710627918572,8.33e-05
mp-8864,,-1.7425910310200408,6.50983268785219,0.0,7.66977563,520.0,-73.30051512,Li1Co6P4,0.0,187.0,123.57054787921388,0.0075661
mp-8868,,9.507622607016799,3.3861276243812086,0.0,1.75786345,520.0,-33.51570985,Ba6Na2N2,0.0,194.0,440.3523425707167,0.00026365
mp-8871,,7.181074476068517,3.749589173704839,0.0,1.87425602,520.0,-77.23348179,Cs2Na4B2O6,4.867666000000001,59.0,210.52998851606756,7e-05
mp-8872,,7.054802241236416,3.153660195617074,0.0,1.29334287,520.0,-77.68494399,Rb2Na4B2O6,4.5183919999999995,59.0,200.35665880123642,0.00014215
mp-8873,,2.8056805720156888,3.525051599580441,0.0,0.53133332,520.0,-47.71002404,Li1Ge1B1O4,6.316281,82.0,72.72800154201933,7.77e-05
mp-8874,,3.413991649984439,2.666064068791111,0.00033061987498950174,1.42214023,520.0,-51.85744917,Li1Si1B1O4,8.190118,82.0,68.41001071478529,0.0
mp-8880,,3.749453401615753,2.3067965159641632,0.004218132500000138,4.47006648,520.0,-20.73996901,Al2P2,2.706512,186.0,83.4378225866286,0.0
mp-8881,,5.161658255641626,3.5909815254869133,0.006272762500000084,3.68170342,520.0,-18.72300339,Al2As2,2.4690779999999997,186.0,94.24394903891165,0.0
mp-8882,,7.843511807168682,4.010103569502091,0.009890107500000411,3.58126189,520.0,-18.47901241,Ga2P2,1.9353759999999998,186.0,83.39480594679503,3.375e-05
mp-8883,,9.68012197486334,5.054170415559637,0.013247355000000738,2.80227939,520.0,-16.72661564,Ga2As2,0.53556,186.0,95.0454715518683,0.0
mp-8884,,7.975503575024987,5.409812514466139,0.00630044250000017,2.84356791,520.0,-10.67769395,Zn2Te2,1.9985709999999999,186.0,118.48801736264534,1.1e-06
mp-8885,,27.70172446982417,4.634531501659723,0.02011733218749967,1.65759469,520.0,-65.9233995,Ba4Cd4S8,0.0,62.0,449.8319342268542,0.000298475
mp-8891,,7.4190855418636374,3.2083816537564545,0.0,1.01653093,520.0,-82.52388888,K2Zr1B2O6,5.1134010000000005,166.0,148.56071282682294,5e-07
mp-8909,,16.8384995359649,7.520915154652252,0.06615486750000699,5.64869326,520.0,-87.81187699,Ru4O8,0.0,205.0,117.52077126904848,5.55e-06
mp-8911,,7.119820478482225,5.922081503499884,0.02425582944444482,4.15314829,520.0,-22.76489484,Cu2Ag2S2,1.140496,63.0,114.11026856968502,2.25e-06
mp-8914,,14.54172537787997,5.2469038236355,0.0,4.38610928,520.0,-41.42345151,Sr4Ga4Sn4,0.0,194.0,349.4607860309539,0.001095175
mp-8922,,6.774679717752406,6.201167279186299,0.0,3.02962857,520.0,-51.3528227,Cd1Sb2O6,2.659813,162.0,121.01642435360446,2e-07
mp-8925,,-39.83546835384925,8.714896253031204,0.242364593035715,5.05336227,520.0,-33.20594061,Tl2Ag6Te4,0.0,65.0,298.4577316461507,2.4e-06
mp-8926,,1.1414685745242963,1.7294591178623122,0.00307495333333474,1.02891285,520.0,-68.20832733,Li6B2N4,4.649531,136.0,114.5408241357243,0.0
mp-8927,,0.8567942721175186,8.984978997125294,0.12737869896833232,4.94856078,520.0,-34.78187985,Ta1Cu1N2,1.7338810000000002,166.0,50.36283081674308,2.87e-05
mp-8936,,8.36113258729597,2.9087304711691977,0.04610063249999996,0.39214842,520.0,-16.54494236,Sn2Se2,1.4371200000000002,129.0,225.69210539803683,2.07e-05
mp-8938,,-0.8198785986569419,6.204198863257148,0.028619794444444402,11.09752968,520.0,-69.31324847,Si6Mo3,0.554329,180.0,122.13643992425209,4.3333333333333335e-07
mp-8939,,-0.44479651825498934,9.735243599750927,0.06585685888888904,10.86268718,520.0,-73.92753721,Si6W3,0.391421,180.0,122.81592076636996,1e-07
mp-8943,,10.096251754875055,6.560004429214969,0.0,,520.0,-39.32931533,Pt2F8,2.356618,43.0,137.23617530492155,0.0
mp-8969,,-0.6761016787229153,5.4770057234493015,0.0,7.61329946,520.0,-28.84049129,Mg2Ni3P1,0.0,166.0,77.51315435082478,7.33e-05
mp-8973,,0.0,3.1073299515174715,0.0,5.69452644,520.0,-173.35891834,Na4Si8N12,5.587403,36.0,259.0334048591238,1e-07
mp-8976,,15.629726165564392,4.29948842022654,0.0035225816666661913,2.04988366,520.0,-40.90195023,Cu2W1S4,2.358078,111.0,169.62377631366041,6.87e-05
mp-8978,,15.476787847853132,4.6219779622316475,0.008168179374999696,2.06671709,520.0,-61.21921898,Cs2Nb2N4,2.416896,227.0,182.38369388654345,4.055e-05
mp-8979,,7.070274486828907,7.950037042102663,0.0,3.27972489,520.0,-97.04573105,Ta2In2O8,5.125167,13.0,150.2889358986573,1.955e-05
mp-8982,,7.358057656994191,7.24563143802061,0.01475680333333429,5.81740529,520.0,-65.51290206,Ca4Si4Pt4,0.0,14.0,241.32210128083335,1.525e-06
mp-8983,,4.627001915763003,7.677790391260965,0.036234675833334506,6.06931426,520.0,-65.25516759,Ca4Si4Pt4,0.0,62.0,227.73883039576302,3.235e-05
mp-8994,,10.50278001471122,3.8319815078592825,0.0,1.96124838,520.0,-49.87828814,Rb2Nb1F6,2.32088,164.0,163.72872576803263,1.0000215
mp-8995,,10.188744330073604,4.2269229045064,0.0,2.32208568,520.0,-49.80983987,Cs2Nb1F6,2.337031,164.0,185.7023686198241,1.0000334
mp-9008,,16.113133760185008,5.837094122099625,0.0,1.7393688,520.0,-18.89582583,Rb2Te2Au2,1.8449389999999999,51.0,233.293506400185,8.385e-05
mp-9010,,17.56976132533356,5.347004969873206,0.0,1.11462798,520.0,-21.32758295,Rb2Au2S2,2.904912,63.0,195.33869267836107,2.55e-06
mp-9023,,3.419392719963298,8.307446586476965,0.0,6.94201166,520.0,-34.52570357,Sc2Si2Au2,0.0,187.0,107.94142072292728,5.65e-06
mp-9024,,3.342188992725198,11.442775785134698,0.0,6.22579701,520.0,-31.11428565,Lu2Si2Au2,0.0,187.0,116.098976907662,2.7e-06
mp-9025,,4.312912282063806,8.376806997908051,0.0,5.90083483,520.0,-35.29125098,Y2Si2Au2,0.0,186.0,124.47210053827246,1.52e-05
mp-9027,,5.7353285607978535,3.143338869927456,0.02200589166666944,4.21209423,520.0,-79.68766862,Ti4S8,0.264972,227.0,236.65967757039445,1.5e-07
mp-9029,,1.388617785255292,3.133701874025784,0.0,3.87393541,520.0,-95.05158265,Ca6V2N6,1.9175959999999999,63.0,225.94339295041124,1.835e-05
mp-9035,,13.419497277435795,4.974203074705662,0.0,2.22286002,520.0,-21.50121534,Na1Lu1S2,3.194835,166.0,87.49246979279488,0.0
mp-9040,,1.6448512912771633,4.835879243125777,0.02128365400000387,3.48843475,520.0,-21.40306236,Ca3Au1N1,0.0,221.0,113.72959762965219,0.0021732
mp-9056,,9.155924596017528,3.787820046612078,0.006491552291668867,-1.51441949,520.0,-46.56592608,Zr1Pd1F6,4.151141,148.0,136.61713410914908,1.9999978
mp-9059,,4.682502947010647,4.080480137830595,0.0,0.75119647,520.0,-84.86604198,K1Li6Ta1O6,6.120296,166.0,145.56028486587425,0.0
mp-9060,,2.88799086097265,5.035813159091342,0.041562523999993495,0.81010903,520.0,-21.091118179999995,Rb1Pd1F3,0.0,221.0,82.06816670459366,7.39e-05
mp-9061,,3.634622792416863,4.202387332631124,0.03274421699999852,0.7883339,520.0,-21.19876006,K1Pd1F3,0.0,221.0,80.02155969941688,0.0001334
mp-9062,,17.762181088834893,2.7143269172748705,0.0,0.77810278,520.0,-41.56512436,Rb6S6,2.6080740000000002,189.0,431.41701533090895,3.598333333333333e-05
mp-9063,,24.294600702543846,3.3478428448590996,0.0,0.30299051,520.0,-37.96842623,Rb6Se6,1.820511,189.0,489.33978172945564,1.6666666666666667e-08
mp-9064,,23.65766869881304,3.597211824538063,0.0,1.1221743,520.0,-34.79416977,Rb6Te6,1.213869,189.0,590.1360564648086,1.8033333333333332e-05
mp-9066,,9.000445193613189,3.0108202072629076,0.0,0.03397713,520.0,-88.90019455,Na2Li4As2O8,0.0,31.0,193.9058112236132,2.65e-06
mp-9078,,2.5570548907457464,8.517819662757377,0.0,5.20115424,520.0,-75.66169666,Ba4P4Ir4,0.0,198.0,281.1300741817457,1.05e-06
mp-9117,,4.0391526121386505,6.587975427153574,0.01287538932692378,4.22819503,520.0,-79.4043451,Sr2Y1Tl1Cu2O7,0.0,123.0,178.35913078813863,0.0030413
mp-9122,,2.095564690505398,2.717691977844031,0.0,5.94468417,520.0,-41.47423507,Ca2P6,0.2674,2.0,162.52798955555522,4.5e-06
mp-9124,,1.0512419850226422,4.577798295397315,0.0,2.6475932,520.0,-9.39868952,Li1Zn1As1,1.3143690000000001,216.0,53.420929779528215,0.0001642
mp-9125,,5.705622506167444,5.03665392998057,0.0,2.9807595,520.0,-57.15447668,Ca1Sb2O6,3.9891360000000002,162.0,125.14882486035872,1.2e-06
mp-9126,,6.4271399866852335,5.230440104764479,0.0,2.33739748,520.0,-56.97986496,Sr1Sb2O6,4.041183,162.0,135.60554243972055,0.0001443
mp-9127,,7.480559718365669,5.357450246623018,0.0,1.89615595,520.0,-57.12191866,Ba1Sb2O6,4.019744,162.0,147.79737472418805,0.0001362
mp-9143,,4.7147169707688334,2.6949742421495135,0.0,-2.55681557,520.0,-40.32616599,Li1P1F6,9.866774000000001,148.0,93.59810562036526,0.0
mp-9144,,7.1411417339270855,3.1957993311401505,0.0,-3.22173459,520.0,-36.80790653,Li1As1F6,7.195627,148.0,101.76533342205867,0.0
mp-9145,,30.473553984674027,3.7439821950123697,0.0,0.36269158,520.0,-43.72248012,Rb4Sn2Se6,2.453115,2.0,467.0515343391131,6.73e-05
mp-9146,,11.32714431234129,8.263283344462502,0.0,0.72124676,520.0,-13.87892426,Cd1Hg1O2,1.532616,12.0,69.32905635822127,0.0
mp-9157,,9.16569791431678,2.5304859836179814,0.0,0.71907462,520.0,-71.443897,K6Al2O6,4.358242,12.0,252.3464234650283,3e-07
mp-9166,,1.0718785805655955,2.3858252343981214,0.0,2.85186248,520.0,-29.95988421,Mg1C1N2,5.058269999999999,166.0,44.77317970233139,0.0
mp-9172,,5.228870644276867,2.497573825178901,0.0,-0.00472833,520.0,-113.8734048,Li8Ti2O8,6.374017,63.0,185.66717753292914,3e-07
mp-9173,,4.421545884743267,3.7461523797965812,0.05920183166666426,1.81287069,520.0,-106.96996255000002,Ti4O8,4.084398,62.0,141.60692402804324,5.4e-06
mp-9178,,24.489248084115758,4.428747689434474,0.0,0.4139885,520.0,-79.64256752,Cd2Se4O10,0.0,15.0,262.7078179201506,9.2e-05
mp-9198,,0.9059760779018688,3.3590009069930913,0.0,7.33354209,520.0,-54.35146075,Fe1Si4P4,1.901372,1.0,144.39223358868577,0.0008058
mp-9200,,6.5850148543044895,3.644827324372502,0.0,0.44579271,520.0,-15.32748445,K3Au1O1,1.505313,221.0,150.46283885430452,5e-05
mp-9201,,28.85486876219585,7.750657800335497,0.0,2.27271352,520.0,-41.09861413,K4Ge2Au7,0.0,166.0,360.02555390800717,0.0003661
mp-9205,,13.99383129140719,2.8296607991715197,0.0,-1.22136204,520.0,-48.49839539,K2Se2O4F2,4.6583,11.0,198.41478036705755,0.0001329
mp-9212,,6.353941205482698,2.668605719779862,0.0,1.52481131,520.0,-101.30157383,Na4Al4O8,0.0,33.0,204.0234917265784,4.75e-07
mp-9223,,2.33228235013965,7.36433942026319,0.0,5.8303012,520.0,-67.82598714,Sc3Ge3Ru3,0.0,189.0,147.91684475899442,0.00039713333333333336
mp-9225,,4.346590438852758,8.832800121017724,0.0,7.2596721,520.0,-85.60403749,Sc4Si4Pt4,0.0,62.0,201.62698493885276,6.75e-07
mp-9227,,1.6652861708240607,5.002865436323886,0.0,4.58791325,520.0,-92.31615619,Ti6Se8,0.0,176.0,304.99309916967684,1.86e-05
mp-9235,,1.7714257025273525,7.420433359428808,0.0,8.45887928,520.0,-34.97734181,La2Ni2Sb2,0.0,194.0,142.93177924209687,0.0003587
mp-9244,,2.9720970822283377,2.1514454102192295,0.0,5.08951505,520.0,-37.92817282,Li2B2C2,1.54892,194.0,45.94318317448913,0.0
mp-9248,,0.4854163075833924,3.9107834368546204,0.010464643611111768,5.55266311,520.0,-57.30864887999999,Si2Cu4S6,2.690439,36.0,213.4681485549704,0.00025495
mp-9250,,4.016972674005586,3.482203862139359,0.0,0.56700103,520.0,-19.85162572,Rb2Li2Se2,3.133701,129.0,163.4393584660056,6.215e-05
mp-9251,,34.65333257526612,9.499054585128079,0.0,5.81081496,520.0,-53.01003951,Tl2Te6Pt4,0.8674040000000001,164.0,341.70347688824637,5.35e-06
mp-9252,,24.39284735404368,6.995157963226001,0.008084269999999893,0.90930378,520.0,-14.04082797,Hg3S3,1.614369,154.0,165.6857696633197,7.166666666666667e-06
mp-9258,,3.4554876651421864,4.415007742983772,0.5718387158333291,8.91982239,520.0,-88.12185961,Si4O8,5.905497,205.0,90.39379466514217,0.0
mp-9259,,6.509461860769221,4.84920807422049,0.0,2.3998597,520.0,-78.78036694,Ba2Mg1B2O6,6.184788,166.0,142.6507226116284,2e-07
mp-9262,,12.535074489234518,4.825222542014768,0.0,-1.48003512,520.0,-38.67148692,Cs2Pt1F6,4.734642,225.0,197.8394807809028,2.29e-05
mp-9264,,13.653232137214928,6.916607621869138,0.0,3.77728329,520.0,-18.681472,Na2Te2Au2,0.0,194.0,166.88263954387017,3.6e-06
mp-9268,,16.109386428270113,2.728360190702007,0.0,0.35043974,520.0,-38.91373097,K6Se6,1.626739,189.0,431.11701339314163,5.766666666666667e-06
mp-9270,,9.079673737546699,10.090238919733926,0.004463342500000245,7.91458979,520.0,-74.12091489,Sb4Ir4S4,1.885359,29.0,227.79093936254674,1.71e-05
mp-9272,,27.80368583289021,8.187477362523296,0.0,4.00301503,520.0,-59.08439000999999,Tl2Pt4S6,1.690955,164.0,280.1867161516169,3.395e-05
mp-9273,,16.29794242489706,6.198841612675722,0.0,2.20686458,520.0,-25.14814574,K3Sb2Au3,1.651973,166.0,254.9442877569503,9.13e-05
mp-9274,,22.01950808464977,6.4245456225326825,0.0,2.12658536,520.0,-24.71210166,Rb3Sb2Au3,1.791284,166.0,281.94279585386863,3.93e-05
mp-9281,,24.16806249434927,6.004452161951582,0.1511552100000002,4.00924585,520.0,-15.14741232,Zn3Te3,0.43173599999999995,181.0,160.13066850741166,9e-07
mp-9289,,5.5383957765464515,7.535141330531852,0.0,7.94501577,520.0,-35.46831702,Zr2Sn2Te2,0.0,129.0,148.76652201765646,5.85e-06
mp-9295,,6.140543364724522,6.8224852096555795,0.0,4.55271594,520.0,-38.83679812,Ta1Cu3Te4,1.880448,215.0,214.66840036472448,0.0009394
mp-9324,,15.631706523352477,5.135571338866344,0.0,3.63570197,520.0,-89.01548609,Ba6Mn2N6,0.0,176.0,329.1214408262025,0.0005359
mp-9330,,34.45155428804085,3.152348027260972,8.415599999977985e-05,1.74056434,520.0,-41.51441573,Cd2P2S6,2.700702,148.0,252.4033162293811,2.75e-06
mp-9344,,18.7462950270085,6.900804505468359,0.0,5.7128569,520.0,-53.17560096,Ti2Tl2Cu2Te6,0.646779,11.0,336.2061418868782,1.5e-06
mp-9348,,8.646234948457476,3.2022311129191197,0.010876015999999211,-2.84591722,520.0,-53.79913269,K1Rb2Sc1F6,8.349262,87.0,191.33724496770927,7.71e-05
mp-9349,,-244.5116651921939,3.148523736176905,0.0,-2.83377305,520.0,-53.90789285,K1Rb2Sc1F6,8.224938,225.0,194.60106711464852,8.34e-05
mp-9350,,4.620282165555679,9.111227059766351,0.0,5.51859853,520.0,-32.79486692,Sc2Ge2Au2,0.0,186.0,114.65926088623964,1.1e-06
mp-9361,,2.3439035001861726,3.847726128877689,0.0,2.36491163,520.0,-21.74877004,Rb1La1S2,3.321585,166.0,124.50754730363226,0.0001871
mp-9369,,21.410732577564715,4.595988868429002,0.2936579791666656,0.47181975,520.0,-15.92284166,Rb1Yb1S2,2.726237,166.0,116.56961711981747,0.7751366
mp-9370,,1.0264372772610955,5.0827077644702925,0.0,1.81718614,520.0,-21.11303991,Rb1Lu1S2,3.232512,166.0,106.03649597508588,0.0001235
mp-9374,,-4.3836123349963,7.825009285287687,0.0,8.88028335,520.0,-76.08897373,Mn2Mo2N4,0.0,194.0,75.9248244990655,0.00070545
mp-9379,,7.382587231521285,5.486150782448534,0.0,5.3266102,520.0,-21.77647238,Sr1Sn2As2,0.0,166.0,143.73686110905308,3e-06
mp-9381,,3.525921870936884,7.415099179141125,0.0,6.33479256,520.0,-70.78880725,Zr6Fe1Te2,0.0,189.0,192.22783290831987,0.0005058
mp-9382,,1.3806066828666346,5.779513502778215,0.012836211249998897,4.27569501,520.0,-32.0441458,Sr1Zr1N2,1.207659,166.0,59.433166519600285,9e-07
mp-9383,,0.6943699378756989,8.451730656831497,0.03139056000000018,4.52010341,520.0,-33.83290614,Sr1Hf1N2,1.343574,166.0,57.78738202959197,5e-06
mp-9384,,32.25342622515211,6.511687545530686,0.0,0.92138274,520.0,-21.97201068,Cs1Au3S2,3.346256,164.0,200.93057033120013,0.000158
mp-9385,,23.90714821666441,7.181322522815255,0.0,1.07030524,520.0,-20.49291021,Rb1Au3Se2,2.865919,164.0,192.91251319745422,3.25e-05
mp-9386,,30.23814156567593,7.0367704163155365,0.0,0.86299185,520.0,-20.57747915,Cs1Au3Se2,3.2370330000000003,164.0,208.06974823405972,5.7e-05
mp-9391,,21.288589498608587,7.8394966984202785,0.0,5.90480431,520.0,-70.012704,Ta2Ni4Te6,0.0,11.0,288.55187294506356,4.55e-06
mp-9413,,3.2167614588557,3.988676958797874,0.10421554412500456,4.94857386,520.0,-76.87296452,Ca2Ti1Si1O6,4.008846,225.0,104.95460849541061,5.7e-06
mp-9425,,6.852485317024218,5.3481130777682715,0.04060157945312337,4.5291802,520.0,-90.57459604,Sr4Ga2Cu2S2O6,0.0,129.0,241.2960603398242,1.065e-05
mp-9437,,0.2745555914451643,8.448732248949891,0.0,7.16287123,520.0,-23.71039975,Nb1Fe1Sb1,1.321999,216.0,53.1671135998074,5.48e-05
mp-9463,,1.2049010890057446,7.361501395176199,0.0,6.09593,520.0,-38.16292178,Zr2Ge2Sb2,0.0,129.0,128.85681257134576,5.15e-06
mp-9472,,3.765883897520723,7.313214923074177,0.0,3.17924783,520.0,-12.84193522,Li1Ag2Ge1,0.0,225.0,67.05478740192112,0.0002497
mp-9479,,16.22199988516411,3.5792370496768298,0.0027079171428576743,2.73107754,520.0,-29.75729645,Mg1Al2Se4,1.8965880000000002,166.0,182.84115834938135,5e-07
mp-9480,,9.289987752164336,2.5036358718980307,0.002243956249992074,0.79501864,520.0,-99.26538803,K2Al2Si2O8,5.967416,159.0,209.80345997943874,0.0
mp-9481,,40.06266525280617,4.248826877159503,0.0,3.75118013,520.0,-81.93834506,Tc4S8,1.824643,2.0,253.45649737104432,2.1375e-05
mp-9486,,5.118713623848322,2.4309328401460495,0.003724793281250527,-2.56790664,520.0,-41.33943769,K2Al1F5,8.147908000000001,123.0,136.7336648988483,1e-06
mp-9490,,13.748437482806594,3.921085229594302,0.0054786834583335775,2.14267285,520.0,-30.45920016,K1Ag2Sb1S4,1.5115180000000001,121.0,213.80074387320226,0.0001392
mp-9509,,32.26446216056843,3.24832545745495,0.0,1.39604396,520.0,-67.10135157,K4P2Au2S8,0.0,11.0,444.1261026515783,3.48e-05
mp-9511,,36.55766248742839,3.418493726400224,0.0,1.06615625,520.0,-63.48790816,K4As2Au2S8,0.0,11.0,464.71354173916467,4.365e-05
mp-9514,,0.5321263883867999,2.92943687201927,0.007005824924916304,6.97933041,520.0,-27.85847901,Mg1Al2C2,2.5311,164.0,57.98236237625691,2.8e-06
mp-9517,,2.251522665741618,4.59614952541499,0.0,3.8677297,520.0,-63.40570616,Sr2Ti2N4,1.9009880000000001,129.0,118.14184710672663,3.505e-05
mp-9519,,17.19757817949445,3.0973653558959917,0.3416693762900005,-2.32183881,520.0,-18.98467278,Ag1C1N1,5.081627,160.0,71.77786284418217,0.0
mp-9549,,0.17972083342095857,5.968423334535419,0.0,4.93100531,520.0,-63.25475393,Sc3Fe3Ge3,0.0,189.0,144.76456646902176,1.8449115999999999
mp-9550,,-2.0105609547281063,4.506018201028387,0.0,6.00383293,520.0,-68.35057099,Sc3Mn3Si3,0.0,189.0,141.48736768395653,0.0102959
mp-9556,,0.8829657766574996,4.13915197550742,0.0,3.47897703,520.0,-19.37906349,Sr2Zn2Si2,0.0,194.0,145.31850955929747,1.24e-05
mp-9561,,6.046365596959447,3.3085091701312503,0.016437203333333983,2.11975524,520.0,-19.89987913,V1S2,0.568555,164.0,57.75432628883409,0.3237373
mp-9562,,-0.12019848533742561,3.457551504283807,0.0,3.68649857,520.0,-23.51561498,Li2Be2As2,1.602943,129.0,87.28785273366259,1.3e-06
mp-9564,,2.568559372079349,3.3320216053974563,0.0,3.31833141,520.0,-19.23933645,Ca1Mg2As2,1.898039,164.0,118.87389001812933,3.78e-05
mp-9565,,2.1496264591661713,3.8123027672255234,0.0,4.23959288,520.0,-17.02396478,Ca1Mg2Sb2,1.630741,164.0,144.70108674023018,2.81e-05
mp-9566,,4.6169968304029965,4.083896865937029,0.0,3.72880712,520.0,-16.9124975,Sr1Mg2Sb2,1.794034,164.0,154.408821069803,1.51e-05
mp-9567,,5.949571410149616,4.307466368305691,0.0,3.47686598,520.0,-17.22713803,Ba1Mg2Sb2,1.6054059999999999,164.0,165.5567457818096,7.1e-06
mp-9569,,0.5978515460226106,3.9807644619644242,0.0,4.14042268,520.0,-18.85642343,Ca1Zn2P2,1.56989,164.0,97.12852028988806,5.94e-05
mp-9570,,2.983712791774863,4.745560597924559,0.0,3.53794374,520.0,-17.49436216,Ca1Cd2P2,1.447451,164.0,114.36858987043642,0.0001711
mp-9571,,2.2211847856733726,4.959875358348685,0.0,3.62397731,520.0,-17.14595955,Ca1Zn2As2,0.9459280000000001,164.0,107.38172328501597,5.4e-06
mp-9573,,1.8616850265909761,3.0894226663494484,0.0,2.55027188,520.0,-21.77689608,Na2Be2As2,1.982054,194.0,114.94104262896538,1.8e-06
mp-9574,,2.648829372425837,3.6151034655527376,0.04966368458333248,3.50268201,520.0,-19.38127142,Na2Be2Sb2,1.790339,194.0,141.25610810310744,1.275e-05
mp-9575,,1.5253861300998182,4.47369816253114,0.03921868444444421,5.62992639,520.0,-21.02219011,Li2Be2Sb2,1.798548,186.0,102.232250243831,4.625e-05
