material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-559879,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-748096'}},P4S8N4Cl24O16,0.12666748200261857,"Full Formula (P4 S8 N4 Cl24 O16)
Reduced Formula: PS2N(Cl3O2)2
abc   :  10.713016  10.915037  11.110047
angles:  90.000000  90.000000  90.000000
Sites (56)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.640106  0.945708  0.75             0
  1  P     0.140106  0.554292  0.25             0
  2  P     0.859894  0.445708  0.75             0
  3  P     0.359894  0.054292  0.25             0
  4  S     0.702091  0.601783  0.377086         0
  5  S     0.702091  0.601783  0.122914         0
  6  S     0.297909  0.398217  0.622914         0
  7  S     0.202091  0.898217  0.877086         0
  8  S     0.202091  0.898217  0.622914         0
  9  S     0.797909  0.101783  0.122914         0
 10  S     0.297909  0.398217  0.877086         0
 11  S     0.797909  0.101783  0.377086         0
 12  N     0.2712    0.905955  0.75             0
 13  N     0.7288    0.094045  0.25             0
 14  N     0.2288    0.405955  0.75             0
 15  N     0.7712    0.594045  0.25             0
 16  Cl    0.820249  0.978403  0.75             0
 17  Cl    0.401595  0.150457  0.39295          0
 18  Cl    0.320249  0.521597  0.25             0
 19  Cl    0.548419  0.100477  0.75             0
 20  Cl    0.048419  0.399523  0.25             0
 21  Cl    0.869031  0.924502  0.405786         0
 22  Cl    0.901595  0.349543  0.60705          0
 23  Cl    0.130969  0.075498  0.594214         0
 24  Cl    0.598405  0.849543  0.60705          0
 25  Cl    0.369031  0.575498  0.594214         0
 26  Cl    0.451581  0.899523  0.25             0
 27  Cl    0.098405  0.650457  0.39295          0
 28  Cl    0.951581  0.600477  0.75             0
 29  Cl    0.630969  0.424502  0.094214         0
 30  Cl    0.630969  0.424502  0.405786         0
 31  Cl    0.679751  0.478403  0.75             0
 32  Cl    0.369031  0.575498  0.905786         0
 33  Cl    0.869031  0.924502  0.094214         0
 34  Cl    0.098405  0.650457  0.10705          0
 35  Cl    0.598405  0.849543  0.89295          0
 36  Cl    0.130969  0.075498  0.905786         0
 37  Cl    0.901595  0.349543  0.89295          0
 38  Cl    0.401595  0.150457  0.10705          0
 39  Cl    0.179751  0.021597  0.25             0
 40  O     0.093824  0.819313  0.883236         0
 41  O     0.702445  0.114278  0.03209          0
 42  O     0.406176  0.319313  0.616764         0
 43  O     0.593824  0.680687  0.383236         0
 44  O     0.297555  0.885722  0.96791          0
 45  O     0.202445  0.385722  0.96791          0
 46  O     0.202445  0.385722  0.53209          0
 47  O     0.702445  0.114278  0.46791          0
 48  O     0.906176  0.180687  0.383236         0
 49  O     0.906176  0.180687  0.116764         0
 50  O     0.797555  0.614278  0.03209          0
 51  O     0.797555  0.614278  0.46791          0
 52  O     0.297555  0.885722  0.53209          0
 53  O     0.406176  0.319313  0.883236         0
 54  O     0.593824  0.680687  0.116764         0
 55  O     0.093824  0.819313  0.616764         0","Complete DOS for Full Formula (P4 S8 N4 Cl24 O16)
Reduced Formula: PS2N(Cl3O2)2
abc   :  10.713016  10.915037  11.110047
angles:  90.000000  90.000000  90.000000
Sites (56)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  P     0.640106  0.945708  0.75
  1  P     0.140106  0.554292  0.25
  2  P     0.859894  0.445708  0.75
  3  P     0.359894  0.054292  0.25
  4  S     0.702091  0.601783  0.377086
  5  S     0.702091  0.601783  0.122914
  6  S     0.297909  0.398217  0.622914
  7  S     0.202091  0.898217  0.877086
  8  S     0.202091  0.898217  0.622914
  9  S     0.797909  0.101783  0.122914
 10  S     0.297909  0.398217  0.877086
 11  S     0.797909  0.101783  0.377086
 12  N     0.2712    0.905955  0.75
 13  N     0.7288    0.094045  0.25
 14  N     0.2288    0.405955  0.75
 15  N     0.7712    0.594045  0.25
 16  Cl    0.820249  0.978403  0.75
 17  Cl    0.401595  0.150457  0.39295
 18  Cl    0.320249  0.521597  0.25
 19  Cl    0.548419  0.100477  0.75
 20  Cl    0.048419  0.399523  0.25
 21  Cl    0.869031  0.924502  0.405786
 22  Cl    0.901595  0.349543  0.60705
 23  Cl    0.130969  0.075498  0.594214
 24  Cl    0.598405  0.849543  0.60705
 25  Cl    0.369031  0.575498  0.594214
 26  Cl    0.451581  0.899523  0.25
 27  Cl    0.098405  0.650457  0.39295
 28  Cl    0.951581  0.600477  0.75
 29  Cl    0.630969  0.424502  0.094214
 30  Cl    0.630969  0.424502  0.405786
 31  Cl    0.679751  0.478403  0.75
 32  Cl    0.369031  0.575498  0.905786
 33  Cl    0.869031  0.924502  0.094214
 34  Cl    0.098405  0.650457  0.10705
 35  Cl    0.598405  0.849543  0.89295
 36  Cl    0.130969  0.075498  0.905786
 37  Cl    0.901595  0.349543  0.89295
 38  Cl    0.401595  0.150457  0.10705
 39  Cl    0.179751  0.021597  0.25
 40  O     0.093824  0.819313  0.883236
 41  O     0.702445  0.114278  0.03209
 42  O     0.406176  0.319313  0.616764
 43  O     0.593824  0.680687  0.383236
 44  O     0.297555  0.885722  0.96791
 45  O     0.202445  0.385722  0.96791
 46  O     0.202445  0.385722  0.53209
 47  O     0.702445  0.114278  0.46791
 48  O     0.906176  0.180687  0.383236
 49  O     0.906176  0.180687  0.116764
 50  O     0.797555  0.614278  0.03209
 51  O     0.797555  0.614278  0.46791
 52  O     0.297555  0.885722  0.53209
 53  O     0.406176  0.319313  0.883236
 54  O     0.593824  0.680687  0.116764
 55  O     0.093824  0.819313  0.616764",-247.79841739,0.004936825
mp-559931,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA+U': {'task_id': 'mp-820992'}},V2F6,0.0,"Full Formula (V2 F6)
Reduced Formula: VF3
abc   :   5.497866   5.497866   5.497866
angles:  57.540171  57.540171  57.540172
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  V     0.5       0.5       0.5          1.901
  1  V     0         0         0            1.901
  2  F     0.151741  0.75      0.348259     0.006
  3  F     0.75      0.348259  0.151741     0.003
  4  F     0.651741  0.848259  0.25         0.003
  5  F     0.25      0.651741  0.848259     0.003
  6  F     0.848259  0.25      0.651741     0.006
  7  F     0.348259  0.151741  0.75         0.003","Complete DOS for Full Formula (V2 F6)
Reduced Formula: VF3
abc   :   5.487329   5.487329   5.487328
angles:  57.575153  57.575153  57.575151
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  V     0.5       0.5       0.5
  1  V     0         0         0
  2  F     0.75      0.350663  0.149337
  3  F     0.350663  0.149337  0.75
  4  F     0.850663  0.25      0.649337
  5  F     0.649337  0.850663  0.25
  6  F     0.25      0.649337  0.850663
  7  F     0.149337  0.75      0.350663",-49.14062208,1.99997435
mp-559934,"{'source': 'spglib', 'symbol': 'Pna2_1', 'number': 33, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'P 2c -2n'}",{'GGA': {'task_id': 'mp-687951'}},Li4Zn4P4O16,0.0011648533928578786,"Full Formula (Li4 Zn4 P4 O16)
Reduced Formula: LiZnPO4
abc   :   5.036221   6.774319  10.172402
angles:  90.000000  90.000000  90.000000
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.186182  0.713722  0.653467         0
  1  Li    0.686182  0.213722  0.846533         0
  2  Li    0.813818  0.213722  0.346533         0
  3  Li    0.313818  0.713722  0.153467         0
  4  Zn    0.813888  0.713044  0.345398         0
  5  Zn    0.186112  0.213044  0.654602         0
  6  Zn    0.686112  0.713044  0.845398         0
  7  Zn    0.313888  0.213044  0.154602         0
  8  P     0.815672  0.463005  0.094495         0
  9  P     0.315672  0.963005  0.405505         0
 10  P     0.184328  0.963005  0.905505         0
 11  P     0.684328  0.463005  0.594495         0
 12  O     0.199924  0.772977  0.341066         0
 13  O     0.299844  0.151029  0.838762         0
 14  O     0.699924  0.272977  0.158934         0
 15  O     0.799844  0.651029  0.661238         0
 16  O     0.75697   0.466198  0.446109         0
 17  O     0.122061  0.461025  0.115389         0
 18  O     0.200156  0.151029  0.338762         0
 19  O     0.800076  0.272977  0.658934         0
 20  O     0.377939  0.461025  0.615389         0
 21  O     0.877939  0.961025  0.884611         0
 22  O     0.25697   0.966198  0.053891         0
 23  O     0.700156  0.651029  0.161238         0
 24  O     0.74303   0.466198  0.946109         0
 25  O     0.622061  0.961025  0.384611         0
 26  O     0.24303   0.966198  0.553891         0
 27  O     0.300076  0.772977  0.841066         0","Complete DOS for Full Formula (Li4 Zn4 P4 O16)
Reduced Formula: LiZnPO4
abc   :   5.036221   6.774319  10.172402
angles:  90.000000  90.000000  90.000000
Sites (28)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.186182  0.713722  0.653467
  1  Li    0.686182  0.213722  0.846533
  2  Li    0.813818  0.213722  0.346533
  3  Li    0.313818  0.713722  0.153467
  4  Zn    0.813888  0.713044  0.345398
  5  Zn    0.186112  0.213044  0.654602
  6  Zn    0.686112  0.713044  0.845398
  7  Zn    0.313888  0.213044  0.154602
  8  P     0.815672  0.463005  0.094495
  9  P     0.315672  0.963005  0.405505
 10  P     0.184328  0.963005  0.905505
 11  P     0.684328  0.463005  0.594495
 12  O     0.199924  0.772977  0.341066
 13  O     0.299844  0.151029  0.838762
 14  O     0.699924  0.272977  0.158934
 15  O     0.799844  0.651029  0.661238
 16  O     0.75697   0.466198  0.446109
 17  O     0.122061  0.461025  0.115389
 18  O     0.200156  0.151029  0.338762
 19  O     0.800076  0.272977  0.658934
 20  O     0.377939  0.461025  0.615389
 21  O     0.877939  0.961025  0.884611
 22  O     0.25697   0.966198  0.053891
 23  O     0.700156  0.651029  0.161238
 24  O     0.74303   0.466198  0.946109
 25  O     0.622061  0.961025  0.384611
 26  O     0.24303   0.966198  0.553891
 27  O     0.300076  0.772977  0.841066",-173.75798385,0.00076015
mp-559976,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-930117'}},Ta2C1S2,0.00961100599999476,"Full Formula (Ta2 C1 S2)
Reduced Formula: Ta2CS2
abc   :   3.289886   3.289887   8.936146
angles:  90.000000  90.000000 119.999997
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0.666667  0.333333  0.867412         0
  1  Ta    0.333333  0.666667  0.132588         0
  2  C     0         0         0                0
  3  S     0.333333  0.666667  0.685721         0
  4  S     0.666667  0.333333  0.314279         0","Complete DOS for Full Formula (Ta2 C1 S2)
Reduced Formula: Ta2CS2
abc   :   3.289886   3.289886   8.936146
angles:  90.000000  90.000000 120.000003
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0.666667  0.333333  0.867412
  1  Ta    0.333333  0.666667  0.132588
  2  C     0         0         0
  3  S     0.333333  0.666667  0.685721
  4  S     0.666667  0.333333  0.314279",-45.8358272,5.94e-05
mp-560008,"{'source': 'spglib', 'symbol': 'Cmc2_1', 'number': 36, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'C 2c -2'}",{'GGA': {'task_id': 'mp-688999'}},P2N2F4,0.0,"Full Formula (P2 N2 F4)
Reduced Formula: PNF2
abc   :   4.989135   5.299102   5.299102
angles: 116.372097  90.000000  90.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.504698  0.866844  0.866844         0
  1  P     0.004698  0.133156  0.133156         0
  2  N     0.195375  0.911857  0.911857         0
  3  N     0.695375  0.088143  0.088143         0
  4  F     0.069464  0.438121  0.174678         0
  5  F     0.569464  0.561879  0.825322         0
  6  F     0.069464  0.174678  0.438121         0
  7  F     0.569464  0.825322  0.561879         0","Complete DOS for Full Formula (P2 N2 F4)
Reduced Formula: PNF2
abc   :   5.299102   5.299102   4.989135
angles:  90.000000  90.000000 116.372098
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  P     0.866844  0.866844  0.504698
  1  P     0.133156  0.133156  0.004698
  2  N     0.911857  0.911857  0.195375
  3  N     0.088143  0.088143  0.695375
  4  F     0.174678  0.438121  0.069464
  5  F     0.825322  0.561879  0.569464
  6  F     0.438121  0.174678  0.069464
  7  F     0.561879  0.825322  0.569464",-49.01966331,0.0
mp-560023,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA+U': {'task_id': 'mp-845852'}},Ni1Sn1F6,0.0,"Full Formula (Ni1 Sn1 F6)
Reduced Formula: NiSnF6
abc   :   5.555243   5.555243   5.555243
angles:  56.146925  56.146925  56.146926
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.248909  0.875749  0.627232     1.846
  1  F     0.875749  0.627232  0.248909     0.018
  2  F     0.372768  0.751091  0.124251     0.022
  3  F     0.124251  0.372768  0.751091     0.017
  4  F     0.751091  0.124251  0.372768     0.021
  5  F     0.627232  0.248909  0.875749     0.017
  6  Ni    0.5       0.5       0.5          0.022
  7  Sn    0         0         0            0.021","Complete DOS for Full Formula (Ni1 Sn1 F6)
Reduced Formula: NiSnF6
abc   :   5.555244   5.555244   5.555243
angles:  56.146924  56.146924  56.146930
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ni    0.5       0.5       0.5
  1  Sn    0         0         0
  2  F     0.124251  0.751091  0.372768
  3  F     0.372768  0.124251  0.751091
  4  F     0.248909  0.627232  0.875749
  5  F     0.627232  0.875749  0.248909
  6  F     0.875749  0.248909  0.627232
  7  F     0.751091  0.372768  0.124251",-36.80408983,2.0000654
mp-560025,"{'source': 'spglib', 'symbol': 'P2_1', 'number': 4, 'point_group': '2', 'crystal_system': 'monoclinic', 'hall': 'P 2yb'}",{'GGA': {'task_id': 'mp-679245'}},Ag4S2,0.08302049,"Full Formula (Ag4 S2)
Reduced Formula: Ag2S
abc   :   4.256782   6.506144   4.724561
angles:  90.000000  76.940423  90.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ag    0.470079  0.501857  0.522282         0
  1  Ag    0.859998  0.368726  0.929639         0
  2  Ag    0.140002  0.868726  0.070361         0
  3  Ag    0.529921  1.00186   0.477718         0
  4  S     0.284553  0.254416  0.210962         0
  5  S     0.715447  0.754416  0.789038         0","Complete DOS for Full Formula (Ag4 S2)
Reduced Formula: Ag2S
abc   :   6.506144   4.256782   4.724562
angles:  76.940427  90.000000  90.000000
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0.498143  0.529921  0.477718
  1  Ag    0.631274  0.140002  0.070361
  2  Ag    0.131274  0.859998  0.929639
  3  Ag    0.998143  0.470079  0.522282
  4  S     0.745584  0.715447  0.789038
  5  S     0.245584  0.284553  0.210962",-19.42702301,2.145e-05
mp-560030,"{'source': 'spglib', 'symbol': 'Pmc2_1', 'number': 26, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'P 2c -2'}",{'GGA': {'task_id': 'mp-662399'}},Ca2F4,0.18261124833332776,"Full Formula (Ca2 F4)
Reduced Formula: CaF2
abc   :   3.532502   4.167439   5.977778
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Ca    0    0.144967  0.701911         0
  1  Ca    0    0.855033  0.201911         0
  2  F     0.5  0.089635  0.980081         0
  3  F     0    0.63318   0.851008         0
  4  F     0    0.36682   0.351008         0
  5  F     0.5  0.910365  0.480081         0","Complete DOS for Full Formula (Ca2 F4)
Reduced Formula: CaF2
abc   :   3.532502   4.167439   5.977778
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a         b         c
---  ----  ---  --------  --------
  0  Ca    0    0.144967  0.701911
  1  Ca    0    0.855033  0.201911
  2  F     0.5  0.089635  0.980081
  3  F     0    0.63318   0.851008
  4  F     0    0.36682   0.351008
  5  F     0.5  0.910365  0.480081",-34.05872439,6.9e-06
mp-560037,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-689444'}},Rb2Na1Bi1F6,0.0,"Full Formula (Rb2 Na1 Bi1 F6)
Reduced Formula: Rb2NaBiF6
abc   :   6.490203   6.490203   6.490203
angles:  59.999999  59.999999  59.999999
Sites (10)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Rb    0.25       0.25       0.25             0
  1  Rb    0.75       0.75       0.75             0
  2  Na    0.5        0.5        0.5             -0
  3  Bi    0         -0         -0                0
  4  F     0.247771   0.752229   0.247771        -0
  5  F     0.752229   0.752229   0.247771        -0
  6  F     0.752229   0.247771   0.752229        -0
  7  F     0.752229   0.247771   0.247771        -0
  8  F     0.247771   0.752229   0.752229        -0
  9  F     0.247771   0.247771   0.752229        -0","Complete DOS for Full Formula (Rb2 Na1 Bi1 F6)
Reduced Formula: Rb2NaBiF6
abc   :   6.484674   6.484674   6.484674
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.75      0.75      0.75
  1  Rb    0.25      0.25      0.25
  2  Na    0.5       0.5       0.5
  3  Bi    0         0         0
  4  F     0.247791  0.752209  0.247791
  5  F     0.247791  0.752209  0.752209
  6  F     0.752209  0.247791  0.752209
  7  F     0.752209  0.752209  0.247791
  8  F     0.247791  0.247791  0.752209
  9  F     0.752209  0.247791  0.247791",-45.2695498,0.0005189
mp-560054,"{'source': 'spglib', 'symbol': 'Pmmn', 'number': 59, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': 'P 2 2ab -1ab'}",{'GGA': {'task_id': 'mp-682657'}},Lu2S2Br2,0.40119246166666667,"Full Formula (Lu2 S2 Br2)
Reduced Formula: LuSBr
abc   :   3.976523   5.635392   8.347773
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Lu    0.75  0.75  0.809427         0
  1  Lu    0.25  0.25  0.190573         0
  2  S     0.75  0.25  0.361868         0
  3  S     0.25  0.75  0.638132         0
  4  Br    0.25  0.75  0.094619         0
  5  Br    0.75  0.25  0.905381         0","Complete DOS for Full Formula (Lu2 S2 Br2)
Reduced Formula: LuSBr
abc   :   3.976523   5.635392   8.347773
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Lu    0.5  0    0.809427
  1  Lu    0    0.5  0.190573
  2  S     0.5  0.5  0.361868
  3  S     0    0    0.638132
  4  Br    0    0    0.094619
  5  Br    0.5  0.5  0.905381",-30.24051068,3.205e-05
mp-560091,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",,Cs2Zr4P6O24,0.0,"Full Formula (Cs2 Zr4 P6 O24)
Reduced Formula: CsZr2(PO4)3
abc   :   9.794889   9.794888   9.794889
angles:  53.159890  53.159890  53.159890
Sites (36)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cs    0         0         0                0
  1  Cs    0.5       0.5       0.5              0
  2  Zr    0.152204  0.152204  0.152204         0
  3  Zr    0.652204  0.652204  0.652204         0
  4  Zr    0.347796  0.347796  0.347796         0
  5  Zr    0.847796  0.847796  0.847796         0
  6  P     0.966695  0.533305  0.25             0
  7  P     0.25      0.966695  0.533305         0
  8  P     0.533305  0.25      0.966695         0
  9  P     0.75      0.033305  0.466695         0
 10  P     0.033305  0.466695  0.75             0
 11  P     0.466695  0.75      0.033305         0
 12  O     0.576058  0.194052  0.424673         0
 13  O     0.423942  0.805948  0.575327         0
 14  O     0.738166  0.013295  0.642104         0
 15  O     0.923942  0.075327  0.305948         0
 16  O     0.642104  0.738166  0.013295         0
 17  O     0.924673  0.694052  0.076058         0
 18  O     0.013295  0.642104  0.738166         0
 19  O     0.424673  0.576058  0.194052         0
 20  O     0.486705  0.761834  0.857896         0
 21  O     0.805948  0.575327  0.423942         0
 22  O     0.238166  0.142104  0.513295         0
 23  O     0.305948  0.923942  0.075327         0
 24  O     0.575327  0.423942  0.805948         0
 25  O     0.857896  0.486705  0.761834         0
 26  O     0.261834  0.986705  0.357896         0
 27  O     0.986705  0.357896  0.261834         0
 28  O     0.357896  0.261834  0.986705         0
 29  O     0.076058  0.924673  0.694052         0
 30  O     0.142104  0.513295  0.238166         0
 31  O     0.694052  0.076058  0.924673         0
 32  O     0.513295  0.238166  0.142104         0
 33  O     0.075327  0.305948  0.923942         0
 34  O     0.761834  0.857896  0.486705         0
 35  O     0.194052  0.424673  0.576058         0",,-285.20401266,0.0
mp-560151,"{'source': 'spglib', 'symbol': 'P6_422', 'number': 181, 'point_group': '622', 'crystal_system': 'hexagonal', 'hall': 'P 64 2c (0 0 -1)'}",{'GGA': {'task_id': 'mp-714686'}},Al3P3O12,0.012371208333333605,"Full Formula (Al3 P3 O12)
Reduced Formula: AlPO4
abc   :   5.160571   5.160572  11.360911
angles:  90.000000  90.000000 119.999997
Sites (18)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0         0.5       0.833333         0
  1  Al    0.5       0         0.5              0
  2  Al    0.5       0.5       0.166667         0
  3  P     0.5       0.5       0.666667         0
  4  P     0         0.5       0.333333         0
  5  P     0.5       0         0                0
  6  O     0.19353   0.773702  0.410749         0
  7  O     0.226298  0.80647   0.922584         0
  8  O     0.80647   0.226298  0.410749         0
  9  O     0.226298  0.419828  0.744082         0
 10  O     0.19353   0.419828  0.255918         0
 11  O     0.580172  0.80647   0.077416         0
 12  O     0.773702  0.19353   0.922584         0
 13  O     0.419828  0.19353   0.077416         0
 14  O     0.580172  0.773702  0.589251         0
 15  O     0.80647   0.580172  0.255918         0
 16  O     0.773702  0.580172  0.744082         0
 17  O     0.419828  0.226298  0.589251         0",,-134.52839982,0.0003864
mp-560185,"{'source': 'spglib', 'symbol': 'R3', 'number': 146, 'point_group': '3', 'crystal_system': 'trigonal', 'hall': 'R 3'}",{'GGA+U': {'task_id': 'mp-843007'}},Ti1Fe1Bi2O6,0.013016709159093587,"Full Formula (Ti1 Fe1 Bi2 O6)
Reduced Formula: TiFe(BiO3)2
abc   :   5.734390   5.729814   5.729511
angles:  59.682165  59.632178  59.642412
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.729453  0.729579  0.729594     0.056
  1  Fe    0.230648  0.23095   0.231148     3.752
  2  Bi    0.508775  0.509127  0.508806    -0.001
  3  Bi    0.00589   0.00586   0.0061       0.006
  4  O     0.571107  0.923404  0.385344     0.023
  5  O     0.882225  0.460231  0.031381     0.013
  6  O     0.385732  0.570883  0.923487     0.024
  7  O     0.923671  0.385248  0.570482     0.024
  8  O     0.459902  0.031713  0.882573     0.013
  9  O     0.031598  0.882007  0.460084     0.013","Complete DOS for Full Formula (Ti1 Fe1 Bi2 O6)
Reduced Formula: TiFe(BiO3)2
abc   :   5.677557   5.677557   5.677557
angles:  59.403882  59.403882  59.403880
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0.729089  0.729089  0.729089
  1  Fe    0.223173  0.223173  0.223173
  2  Bi    0.508418  0.508418  0.508418
  3  Bi    0.000787  0.000787  0.000787
  4  O     0.560186  0.933341  0.391671
  5  O     0.893037  0.458156  0.031142
  6  O     0.391671  0.560186  0.933341
  7  O     0.933341  0.391671  0.560186
  8  O     0.458156  0.031142  0.893037
  9  O     0.031142  0.893037  0.458156",-69.13727395,3.9994594
mp-560236,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-662449'}},Mg2F4,0.11114107333333312,"Full Formula (Mg2 F4)
Reduced Formula: MgF2
abc   :   3.938889   5.568125   5.689024
angles: 106.149857  70.360605 110.099088
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.895403  0.644782  0.849133         0
  1  Mg    0.104597  0.355218  0.150867         0
  2  F     0.652372  0.406496  0.104055         0
  3  F     0         0.5       0.5              0
  4  F     0.347628  0.593504  0.895945         0
  5  F     0         0         0                0","Complete DOS for Full Formula (Mg2 F4)
Reduced Formula: MgF2
abc   :   3.938889   5.568124   5.689024
angles:  73.850140  70.360610  69.900909
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0.104597  0.644782  0.150867
  1  Mg    0.895403  0.355218  0.849133
  2  F     0.347628  0.406496  0.895945
  3  F     0         0.5       0.5
  4  F     0.652372  0.593504  0.104055
  5  F     0         0         0",-31.307426579999998,2e-07
mp-560237,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA+U': {'task_id': 'mp-712213'}},Cr3Ag1O8,0.0,"Full Formula (Cr3 Ag1 O8)
Reduced Formula: Cr3AgO8
abc   :   5.170292   5.170288   7.225262
angles:  86.722197  86.722079  65.051476
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    1e-05     1.4e-05   0.500046     2.909
  1  Cr    0.655111  0.655108  0.282931     0.149
  2  Cr    0.34484   0.344836  0.717145     0.149
  3  Ag    1         1         2e-06       -0.015
  4  O     0.795338  0.291917  0.301109    -0.025
  5  O     0.291916  0.795337  0.30111     -0.026
  6  O     0.250981  0.250979  0.920065    -0.015
  7  O     0.221013  0.22101   0.552602    -0.061
  8  O     0.778975  0.778978  0.447382    -0.061
  9  O     0.749061  0.749061  0.07985     -0.015
 10  O     0.204643  0.708113  0.698879    -0.025
 11  O     0.708111  0.204646  0.698879    -0.026","Complete DOS for Full Formula (Cr3 Ag1 O8)
Reduced Formula: Cr3AgO8
abc   :   5.170915   5.170915   7.215017
angles:  86.785193  86.785193  65.086055
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0         0         0.5
  1  Cr    0.345118  0.345118  0.717164
  2  Cr    0.654882  0.654882  0.282836
  3  Ag    0         0         0
  4  O     0.708284  0.204992  0.699388
  5  O     0.204992  0.708284  0.699388
  6  O     0.749105  0.749105  0.079833
  7  O     0.778533  0.778533  0.44795
  8  O     0.221467  0.221467  0.55205
  9  O     0.250895  0.250895  0.920167
 10  O     0.291716  0.795008  0.300612
 11  O     0.795008  0.291716  0.300612",-79.47700541,3.0008457
