material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-15805,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1068573'}},Mn3Zn1N1,0.0,"Full Formula (Mn3 Zn1 N1)
Reduced Formula: Mn3ZnN
abc   :   3.790356   3.790356   3.790356
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  N     0.5  0.5  0.5     0.001
  1  Mn    0.5  0    0.5     0.001
  2  Mn    0    0.5  0.5     0.001
  3  Mn    0.5  0.5  0       0
  4  Zn    0    0    0       0","Complete DOS for Full Formula (Mn3 Zn1 N1)
Reduced Formula: Mn3ZnN
abc   :   3.816264   3.816264   3.816264
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0    0    0.5
  1  Mn    0    0.5  0
  2  Mn    0.5  0    0
  3  Zn    0.5  0.5  0.5
  4  N     0    0    0",-38.07668324,4.4832503
mp-15844,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-847084'}},Ta2P2O10,0.0485313237499998,"Full Formula (Ta2 P2 O10)
Reduced Formula: TaPO5
abc   :   4.049859   6.515245   6.515245
angles:  90.000000  90.000000  90.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.284316  0.751414  0.444556         0
  1  O     0.284316  0.055444  0.751414         0
  2  O     0.215144  0.25      0.25             0
  3  O     0.784856  0.75      0.75             0
  4  O     0.284316  0.444556  0.748586         0
  5  O     0.284316  0.748586  0.055444         0
  6  O     0.715684  0.251414  0.944556         0
  7  O     0.715684  0.555444  0.251414         0
  8  O     0.715684  0.944556  0.248586         0
  9  O     0.715684  0.248586  0.555444         0
 10  P     0.5       0.75      0.25             0
 11  P     0.5       0.25      0.75             0
 12  Ta    0.235808  0.75      0.75             0
 13  Ta    0.764192  0.25      0.25             0","Complete DOS for Full Formula (Ta2 P2 O10)
Reduced Formula: TaPO5
abc   :   6.515245   6.515245   4.049859
angles:  90.000000  90.000000  90.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0         0.5       0.235808
  1  Ta    0.5       0         0.764192
  2  P     0         0         0.5
  3  P     0.5       0.5       0.5
  4  O     0.001414  0.194556  0.284316
  5  O     0.305444  0.501414  0.284316
  6  O     0.5       0         0.215144
  7  O     0         0.5       0.784856
  8  O     0.694556  0.498586  0.284316
  9  O     0.998586  0.805444  0.284316
 10  O     0.501414  0.694556  0.715684
 11  O     0.805444  0.001414  0.715684
 12  O     0.194556  0.998586  0.715684
 13  O     0.498586  0.305444  0.715684",-119.98743754999998,0.00010075
mp-15862,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1012358'}},Ga1Mo4C1S8,0.48506586582848854,"Full Formula (Ga1 Mo4 C1 S8)
Reduced Formula: GaMo4CS8
abc   :   7.203840   7.203840   7.203840
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.25      0.25      0.25            -0
  1  S     0.630021  0.109937  0.630021         0
  2  S     0.143479  0.143479  0.569562         0
  3  S     0.143479  0.143479  0.143479         0
  4  S     0.569562  0.143479  0.143479         0
  5  S     0.143479  0.569562  0.143479         0
  6  S     0.630021  0.630021  0.630021        -0
  7  S     0.630021  0.630021  0.109937        -0
  8  S     0.109937  0.630021  0.630021        -0
  9  Ga    0         0         0               -0
 10  Mo    0.791709  0.402764  0.402764        -0
 11  Mo    0.402764  0.402764  0.791709        -0
 12  Mo    0.402764  0.402764  0.402764        -0
 13  Mo    0.402764  0.791709  0.402764        -0","Complete DOS for Full Formula (Ga1 Mo4 C1 S8)
Reduced Formula: GaMo4CS8
abc   :   7.203840   7.203840   7.203840
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ga    0.75      0.75      0.75
  1  Mo    0.152764  0.152764  0.541709
  2  Mo    0.152764  0.541709  0.152764
  3  Mo    0.152764  0.152764  0.152764
  4  Mo    0.541709  0.152764  0.152764
  5  C     0         0         0
  6  S     0.859937  0.380021  0.380021
  7  S     0.893479  0.319562  0.893479
  8  S     0.893479  0.893479  0.893479
  9  S     0.893479  0.893479  0.319562
 10  S     0.319562  0.893479  0.893479
 11  S     0.380021  0.380021  0.380021
 12  S     0.380021  0.859937  0.380021
 13  S     0.380021  0.380021  0.859937",-92.41959639,0.0004217
mp-15896,"{'source': 'spglib', 'symbol': 'Cc', 'number': 9, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'C -2yc'}",{'GGA': {'task_id': 'mp-714344'}},Si2Cu4Se6,0.0,"Full Formula (Si2 Cu4 Se6)
Reduced Formula: Cu2SiSe3
abc   :   6.755226   6.735952   6.805482
angles:  60.337396  80.929906  71.425360
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.523981  0.885923  0.169365         0
  1  Si    0.023981  0.055288  0.830635         0
  2  Cu    0.502784  0.232288  0.51005          0
  3  Cu    0.002784  0.742338  0.48995          0
  4  Cu    0.500256  0.58515   0.826738         0
  5  Cu    0.000256  0.411889  0.173262         0
  6  Se    0.123157  0.697693  0.830029         0
  7  Se    0.623157  0.527722  0.169971         0
  8  Se    0.627299  0.866575  0.484407         0
  9  Se    0.127299  0.350982  0.515593         0
 10  Se    0.144023  0.030983  0.157986         0
 11  Se    0.644023  0.188969  0.842014         0","Complete DOS for Full Formula (Cu4 Si2 Se6)
Reduced Formula: Cu2SiSe3
abc   :   6.805482   6.805482   6.755226
angles:  80.929907  80.929907 120.674796
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.232288  0.742338  0.502784
  1  Cu    0.742338  0.232288  0.002784
  2  Cu    0.58515   0.411889  0.500256
  3  Cu    0.411889  0.58515   0.000256
  4  Si    0.885923  0.055288  0.523981
  5  Si    0.055288  0.885923  0.023981
  6  Se    0.697693  0.527722  0.123157
  7  Se    0.527722  0.697693  0.623157
  8  Se    0.866575  0.350982  0.627299
  9  Se    0.350982  0.866575  0.127299
 10  Se    0.030983  0.188969  0.144023
 11  Se    0.188969  0.030983  0.644023",-51.57924124,7.295e-05
mp-15939,"{'source': 'spglib', 'symbol': 'R32', 'number': 155, 'point_group': '32', 'crystal_system': 'trigonal', 'hall': 'R 3 2""'}",{'GGA': {'task_id': 'mp-714643'}},Sr1Al2B2O7,0.000964463333334109,"Full Formula (Sr1 Al2 B2 O7)
Reduced Formula: SrAl2B2O7
abc   :   8.612269   8.612269   8.612269
angles:  33.353550  33.353550  33.353550
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0.264683  0.264683  0.264683         0
  1  B     0.735317  0.735317  0.735317         0
  2  O     0.036384  0.675262  0.486829         0
  3  O     0.486829  0.036384  0.675262         0
  4  O     0.675262  0.486829  0.036384         0
  5  O     0.5       0.5       0.5              0
  6  O     0.324738  0.963616  0.513171         0
  7  O     0.513171  0.324738  0.963616         0
  8  O     0.963616  0.513171  0.324738         0
  9  Al    0.430655  0.430655  0.430655         0
 10  Al    0.569345  0.569345  0.569345         0
 11  Sr    0         0         0                0","Complete DOS for Full Formula (Sr1 Al2 B2 O7)
Reduced Formula: SrAl2B2O7
abc   :   8.612269   8.612269   8.612269
angles:  33.353549  33.353549  33.353550
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0         0         0
  1  Al    0.569345  0.569345  0.569345
  2  Al    0.430655  0.430655  0.430655
  3  B     0.735317  0.735317  0.735317
  4  B     0.264683  0.264683  0.264683
  5  O     0.324738  0.963616  0.513171
  6  O     0.963616  0.513171  0.324738
  7  O     0.513171  0.324738  0.963616
  8  O     0.5       0.5       0.5
  9  O     0.036384  0.675262  0.486829
 10  O     0.675262  0.486829  0.036384
 11  O     0.486829  0.036384  0.675262",-91.52059584,0.0004337
mp-15951,"{'source': 'spglib', 'symbol': 'P3_121', 'number': 152, 'point_group': '32', 'crystal_system': 'trigonal', 'hall': 'P 31 2""'}",{'GGA': {'task_id': 'mp-1017996'}},Be3F6,0.0005187175000003208,"Full Formula (Be3 F6)
Reduced Formula: BeF2
abc   :   4.808038   4.808038   5.262467
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Be    0.471623  0         0.333333         0
  1  Be    0         0.471623  0.666667         0
  2  Be    0.528377  0.528377  0                0
  3  F     0.41645   0.264261  0.210832         0
  4  F     0.735739  0.152189  0.544165         0
  5  F     0.847811  0.58355   0.877499         0
  6  F     0.152189  0.735739  0.455835         0
  7  F     0.58355   0.847811  0.122501         0
  8  F     0.264261  0.41645   0.789168         0","Complete DOS for Full Formula (Be3 F6)
Reduced Formula: BeF2
abc   :   4.808038   4.808038   5.262467
angles:  90.000000  90.000000 119.999999
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Be    0.471623  0         0.333333
  1  Be    0         0.471623  0.666667
  2  Be    0.528377  0.528377  0
  3  F     0.41645   0.264261  0.210832
  4  F     0.735739  0.152189  0.544165
  5  F     0.847811  0.58355   0.877499
  6  F     0.152189  0.735739  0.455835
  7  F     0.58355   0.847811  0.122501
  8  F     0.264261  0.41645   0.789168",-51.878777799999995,1.4966666666666667e-05
mp-15953,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-689885'}},P8Rh4,0.0,"Full Formula (P8 Rh4)
Reduced Formula: P2Rh
abc   :   5.791586   5.844307   5.891291
angles:  90.000000 112.386019  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.160361  0.879442  0.867657         0
  1  P     0.839639  0.379442  0.632343         0
  2  P     0.839639  0.120558  0.132343         0
  3  P     0.160361  0.620558  0.367657         0
  4  P     0.333884  0.377386  0.188136         0
  5  P     0.666116  0.877386  0.311864         0
  6  P     0.666116  0.622614  0.811864         0
  7  P     0.333884  0.122614  0.688136         0
  8  Rh    0.271705  0.498717  0.790028         0
  9  Rh    0.728295  0.998717  0.709972         0
 10  Rh    0.728295  0.501283  0.209972         0
 11  Rh    0.271705  0.001283  0.290028         0","Complete DOS for Full Formula (P8 Rh4)
Reduced Formula: P2Rh
abc   :   5.844307   5.791586   5.891291
angles:  67.613982  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  P     0.879442  0.839639  0.867657
  1  P     0.379442  0.160361  0.632343
  2  P     0.120558  0.160361  0.132343
  3  P     0.620558  0.839639  0.367657
  4  P     0.377386  0.666116  0.188136
  5  P     0.877386  0.333884  0.311864
  6  P     0.622614  0.333884  0.811864
  7  P     0.122614  0.666116  0.688136
  8  Rh    0.498717  0.728295  0.790028
  9  Rh    0.998717  0.271705  0.709972
 10  Rh    0.501283  0.271705  0.209972
 11  Rh    0.001283  0.728295  0.290028",-80.444747,1.5e-07
mp-15954,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-940551'}},As8Rh4,0.0,"Full Formula (As8 Rh4)
Reduced Formula: As2Rh
abc   :   6.150453   6.167412   6.240960
angles:  90.000000 114.110929  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  As    0.338367  0.130361  0.6824          -0
  1  As    0.661633  0.630361  0.8176           0
  2  As    0.661633  0.869639  0.3176          -0
  3  As    0.338367  0.369639  0.1824           0
  4  As    0.155138  0.872331  0.870013        -0
  5  As    0.844862  0.372331  0.629987        -0
  6  As    0.844862  0.127669  0.129987         0
  7  As    0.155138  0.627669  0.370013        -0
  8  Rh    0.271961  0.500364  0.789768        -0
  9  Rh    0.728039  0.000364  0.710232        -0
 10  Rh    0.728039  0.499636  0.210232        -0
 11  Rh    0.271961  0.999636  0.289768        -0","Complete DOS for Full Formula (As8 Rh4)
Reduced Formula: As2Rh
abc   :   6.162931   6.147757   6.239276
angles:  65.725518  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  As    0.871345  0.843807  0.870298
  1  As    0.371345  0.156193  0.629702
  2  As    0.128655  0.156193  0.129702
  3  As    0.628655  0.843807  0.370298
  4  As    0.370297  0.661463  0.182561
  5  As    0.870297  0.338537  0.317439
  6  As    0.629703  0.338537  0.817439
  7  As    0.129703  0.661463  0.682561
  8  Rh    0.499531  0.72785   0.789388
  9  Rh    0.999531  0.27215   0.710612
 10  Rh    0.500469  0.27215   0.210612
 11  Rh    0.000469  0.72785   0.289388",-72.73509695,5.015e-05
mp-15955,"{'source': 'spglib', 'symbol': 'P4_2/mmc', 'number': 131, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4c 2'}",{'GGA': {'task_id': 'mp-940546'}},Y2B4C4,0.14538527699999726,"Full Formula (Y2 B4 C4)
Reduced Formula: Y(BC)2
abc   :   3.799495   3.799495   7.240068
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Y     0         0         0.75        -0
  1  Y     0         0         0.25        -0
  2  B     0.215483  0.5       0            0
  3  B     0.784517  0.5       0            0
  4  B     0.5       0.215483  0.5          0
  5  B     0.5       0.784517  0.5          0
  6  C     0.5       0.187838  0           -0
  7  C     0.5       0.812162  0           -0
  8  C     0.812162  0.5       0.5          0
  9  C     0.187838  0.5       0.5          0","Complete DOS for Full Formula (Y2 B4 C4)
Reduced Formula: Y(BC)2
abc   :   3.799264   3.799264   7.236997
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Y     0         0         0.75
  1  Y     0         0         0.25
  2  B     0.784549  0.5       0.5
  3  B     0.5       0.784549  0
  4  B     0.215451  0.5       0.5
  5  B     0.5       0.215451  0
  6  C     0.187715  0.5       0
  7  C     0.5       0.812285  0.5
  8  C     0.5       0.187715  0.5
  9  C     0.812285  0.5       0",-79.50331755,1.51e-05
mp-15963,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-1012371'}},Hf3P3Ru3,0.0,"Full Formula (Hf3 P3 Ru3)
Reduced Formula: HfPRu
abc   :   6.435765   6.435765   3.792750
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  P     0.666667  0.333333  0           0
  1  P     0.333333  0.666667  0           0
  2  P     0         0         0.5         0
  3  Ru    0.246639  0         0           0
  4  Ru    0.753361  0.753361  0           0
  5  Ru    0         0.246639  0           0
  6  Hf    0         0.583727  0.5         0
  7  Hf    0.416273  0.416273  0.5         0
  8  Hf    0.583727  0         0.5         0","Complete DOS for Full Formula (Hf3 P3 Ru3)
Reduced Formula: HfPRu
abc   :   6.435765   6.435765   3.792750
angles:  90.000000  90.000000 119.999992
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Hf    0.416273  0         0
  1  Hf    0.583727  0.583727  0
  2  Hf    0         0.416273  0
  3  P     0.666667  0.333333  0.5
  4  P     0.333333  0.666667  0.5
  5  P     0         0         0
  6  Ru    0         0.753361  0.5
  7  Ru    0.246639  0.246639  0.5
  8  Ru    0.753361  0         0.5",-83.62478096,0.0002525
mp-15973,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-940574'}},Cr4Hg2S8,0.0,"Full Formula (Cr4 Hg2 S8)
Reduced Formula: Cr2HgS4
abc   :   7.315761   7.315761   7.315761
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.732937  0.732937  0.732937     0.001
  1  S     0.267063  0.267063  0.698811     0.001
  2  S     0.267063  0.698811  0.267063     0
  3  S     0.698811  0.267063  0.267063     0.001
  4  S     0.732937  0.301189  0.732937     0
  5  S     0.301189  0.732937  0.732937     0
  6  S     0.267063  0.267063  0.267063     0
  7  S     0.732937  0.732937  0.301189     0
  8  Cr    0.5       0         0.5          0
  9  Cr    0         0.5       0.5          0
 10  Cr    0.5       0.5       0            0
 11  Cr    0.5       0.5       0.5          0
 12  Hg    0.125     0.125     0.125        0
 13  Hg    0.875     0.875     0.875        0","Complete DOS for Full Formula (Cr4 Hg2 S8)
Reduced Formula: Cr2HgS4
abc   :   7.315761   7.315761   7.315761
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0.5       0.5       0
  1  Cr    0.5       0.5       0.5
  2  Cr    0         0.5       0.5
  3  Cr    0.5       0         0.5
  4  Hg    0.875     0.875     0.875
  5  Hg    0.125     0.125     0.125
  6  S     0.267063  0.698811  0.267063
  7  S     0.301189  0.732937  0.732937
  8  S     0.732937  0.732937  0.301189
  9  S     0.732937  0.732937  0.732937
 10  S     0.267063  0.267063  0.698811
 11  S     0.267063  0.267063  0.267063
 12  S     0.732937  0.301189  0.732937
 13  S     0.698811  0.267063  0.267063",-80.01878669,0.00055115
mp-15974,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-940576'}},Mn2Cr4S8,0.0,"Full Formula (Mn2 Cr4 S8)
Reduced Formula: Mn(CrS2)2
abc   :   7.162814   7.162814   7.162814
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.739127  0.739127  0.739127     0.175
  1  S     0.260873  0.260873  0.717381     0.175
  2  S     0.260873  0.717381  0.260873     0.375
  3  S     0.717381  0.260873  0.260873     0.296
  4  S     0.739127  0.282619  0.739127     0.1
  5  S     0.282619  0.739127  0.739127     0.312
  6  S     0.260873  0.260873  0.260873    -0.004
  7  S     0.739127  0.739127  0.282619    -0.004
  8  Cr    0.5       0.5       0.5          0.002
  9  Cr    0.5       0.5       0           -0.003
 10  Cr    0.5       0         0.5          0.002
 11  Cr    0         0.5       0.5         -0.003
 12  Mn    0.875     0.875     0.875       -0.004
 13  Mn    0.125     0.125     0.125       -0.004","Complete DOS for Full Formula (Mn2 Cr4 S8)
Reduced Formula: Mn(CrS2)2
abc   :   7.162814   7.162814   7.162814
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0.125     0.125     0.125
  1  Mn    0.875     0.875     0.875
  2  Cr    0.5       0         0.5
  3  Cr    0.5       0.5       0.5
  4  Cr    0         0.5       0.5
  5  Cr    0.5       0.5       0
  6  S     0.260873  0.717381  0.260873
  7  S     0.739127  0.739127  0.739127
  8  S     0.282619  0.739127  0.739127
  9  S     0.739127  0.739127  0.282619
 10  S     0.717381  0.260873  0.260873
 11  S     0.260873  0.260873  0.717381
 12  S     0.739127  0.282619  0.739127
 13  S     0.260873  0.260873  0.260873",-99.58113381,0.6779184
mp-15985,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-940580'}},Zr3Cu4Ge2,0.0,"Full Formula (Zr3 Cu4 Ge2)
Reduced Formula: Zr3(Cu2Ge)2
abc   :   6.450119   6.450119   4.028848
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Cu    0         0         0.5         0
  1  Cu    0.239128  0         0           0
  2  Cu    0.760872  0.760872  0           0
  3  Cu    0         0.239128  0           0
  4  Ge    0.666667  0.333333  0           0
  5  Ge    0.333333  0.666667  0           0
  6  Zr    0         0.589255  0.5         0
  7  Zr    0.410745  0.410745  0.5         0
  8  Zr    0.589255  0         0.5         0","Complete DOS for Full Formula (Zr3 Cu4 Ge2)
Reduced Formula: Zr3(Cu2Ge)2
abc   :   6.450119   6.450119   4.028848
angles:  90.000000  90.000000 120.000008
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Zr    0         0.589255  0.5
  1  Zr    0.410745  0.410745  0.5
  2  Zr    0.589255  0         0.5
  3  Cu    0         0         0.5
  4  Cu    0.239128  0         0
  5  Cu    0.760872  0.760872  0
  6  Cu    0         0.239128  0
  7  Ge    0.666667  0.333333  0
  8  Ge    0.333333  0.666667  0",-55.65606679,1.07e-05
mp-15986,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-940578'}},Hf1Cu2P2,0.0,"Full Formula (Hf1 Cu2 P2)
Reduced Formula: Hf(CuP)2
abc   :   3.803070   3.803070   6.135113
angles:  90.000000  90.000000 120.000000
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.666667  0.333333  0.753913         0
  1  P     0.333333  0.666667  0.246087         0
  2  Cu    0.333333  0.666667  0.637851         0
  3  Cu    0.666667  0.333333  0.362149         0
  4  Hf    0         0         0                0","Complete DOS for Full Formula (Hf1 Cu2 P2)
Reduced Formula: Hf(CuP)2
abc   :   3.803070   3.803070   6.135113
angles:  90.000000  90.000000 119.999996
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hf    0         0         0
  1  Cu    0.333333  0.666667  0.637851
  2  Cu    0.666667  0.333333  0.362149
  3  P     0.666667  0.333333  0.753913
  4  P     0.333333  0.666667  0.246087",-32.05715929,0.0005828
mp-15987,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-940579'}},Hf3Si2Cu4,0.0,"Full Formula (Hf3 Si2 Cu4)
Reduced Formula: Hf3(Cu2Si)2
abc   :   6.308232   6.308232   3.975395
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Si    0.666667  0.333333  0           0
  1  Si    0.333333  0.666667  0           0
  2  Cu    0.247711  0         0           0
  3  Cu    0         0.247711  0           0
  4  Cu    0         0         0.5         0
  5  Cu    0.752289  0.752289  0           0
  6  Hf    0         0.585988  0.5         0
  7  Hf    0.414012  0.414012  0.5         0
  8  Hf    0.585988  0         0.5         0","Complete DOS for Full Formula (Hf3 Cu4 Si2)
Reduced Formula: Hf3(Cu2Si)2
abc   :   6.308232   6.308232   3.975395
angles:  90.000000  90.000000 119.999999
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Hf    0         0.585988  0.5
  1  Hf    0.414012  0.414012  0.5
  2  Hf    0.585988  0         0.5
  3  Cu    0.247711  0         0
  4  Cu    0         0.247711  0
  5  Cu    0         0         0.5
  6  Cu    0.752289  0.752289  0
  7  Si    0.666667  0.333333  0
  8  Si    0.333333  0.666667  0",-61.61409413,1.9e-06
mp-15988,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-846568'}},Li2Cu1Sb1,0.0019254654166669383,"Full Formula (Li2 Cu1 Sb1)
Reduced Formula: Li2CuSb
abc   :   4.478598   4.478598   4.478598
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.25  0.25  0.25         0
  1  Li    0.5   0.5   0.5          0
  2  Cu    0     0     0            0
  3  Sb    0.75  0.75  0.75         0","Complete DOS for Full Formula (Li2 Cu1 Sb1)
Reduced Formula: Li2CuSb
abc   :   4.478598   4.478598   4.478598
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.75  0.75  0.75
  1  Li    0.5   0.5   0.5
  2  Cu    0     0     0
  3  Sb    0.25  0.25  0.25",-13.73611048,1.81e-05
mp-16031,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-712946'}},Sn6N8,0.00015810006857286396,"Full Formula (Sn6 N8)
Reduced Formula: Sn3N4
abc   :   6.464687   6.464687   6.464687
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.740935  0.740935  0.740935         0
  1  N     0.259065  0.259065  0.722805         0
  2  N     0.259065  0.722805  0.259065         0
  3  N     0.722805  0.259065  0.259065         0
  4  N     0.740935  0.277195  0.740935         0
  5  N     0.277195  0.740935  0.740935         0
  6  N     0.259065  0.259065  0.259065         0
  7  N     0.740935  0.740935  0.277195         0
  8  Sn    0.5       0         0.5              0
  9  Sn    0         0.5       0.5              0
 10  Sn    0.5       0.5       0                0
 11  Sn    0.5       0.5       0.5              0
 12  Sn    0.875     0.875     0.875            0
 13  Sn    0.125     0.125     0.125            0","Complete DOS for Full Formula (Sn6 N8)
Reduced Formula: Sn3N4
abc   :   6.464687   6.464687   6.464687
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sn    0         0         0
  1  Sn    0.5       0         0
  2  Sn    0         0.5       0
  3  Sn    0         0         0.5
  4  Sn    0.375     0.375     0.375
  5  Sn    0.625     0.625     0.625
  6  N     0.240935  0.240935  0.777195
  7  N     0.759065  0.222805  0.759065
  8  N     0.759065  0.759065  0.759065
  9  N     0.222805  0.759065  0.759065
 10  N     0.240935  0.240935  0.240935
 11  N     0.777195  0.240935  0.240935
 12  N     0.759065  0.759065  0.222805
 13  N     0.240935  0.777195  0.240935",-87.67394877,3.15e-06
