material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-8628,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-923302'}},Te4Pt3,0.0,"Full Formula (Te4 Pt3)
Reduced Formula: Te4Pt3
abc   :   4.049440   4.049440  12.341732
angles:  80.978818  80.978818  60.085876
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Te    0.949767  0.949767  0.161041         0
  1  Te    0.050233  0.050233  0.838959         0
  2  Te    0.20268   0.20268   0.386321         0
  3  Te    0.79732   0.79732   0.613679         0
  4  Pt    0.5       0.5       0.5             -0
  5  Pt    0.647883  0.647883  0.060987        -0
  6  Pt    0.352117  0.352117  0.939013        -0","Complete DOS for Full Formula (Te4 Pt3)
Reduced Formula: Te4Pt3
abc   :  12.397027  12.397027  12.397027
angles:  18.804798  18.804798  18.804794
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Te    0.44673   0.44673   0.44673
  1  Te    0.55327   0.55327   0.55327
  2  Te    0.295591  0.295591  0.295591
  3  Te    0.704409  0.704409  0.704409
  4  Pt    0         0         0
  5  Pt    0.146497  0.146497  0.146497
  6  Pt    0.853503  0.853503  0.853503",-33.40638398,5e-06
mp-8630,"{'source': 'spglib', 'symbol': 'P2_13', 'number': 198, 'point_group': '23', 'crystal_system': 'cubic', 'hall': 'P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-688793'}},Sb4Ir4S4,0.0,"Full Formula (Sb4 Ir4 S4)
Reduced Formula: SbIrS
abc   :   6.104267   6.104267   6.104267
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.383358  0.116642  0.883358         0
  1  S     0.116642  0.883358  0.383358         0
  2  S     0.883358  0.383358  0.116642         0
  3  S     0.616642  0.616642  0.616642         0
  4  Sb    0.376774  0.376774  0.376774         0
  5  Sb    0.123226  0.623226  0.876774         0
  6  Sb    0.876774  0.123226  0.623226         0
  7  Sb    0.623226  0.876774  0.123226         0
  8  Ir    0.98654   0.51346   0.48654          0
  9  Ir    0.51346   0.48654   0.98654          0
 10  Ir    0.48654   0.98654   0.51346          0
 11  Ir    0.01346   0.01346   0.01346          0","Complete DOS for Full Formula (Sb4 Ir4 S4)
Reduced Formula: SbIrS
abc   :   6.104267   6.104267   6.104267
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sb    0.376774  0.376774  0.376774
  1  Sb    0.123226  0.623226  0.876774
  2  Sb    0.876774  0.123226  0.623226
  3  Sb    0.623226  0.876774  0.123226
  4  Ir    0.98654   0.51346   0.48654
  5  Ir    0.51346   0.48654   0.98654
  6  Ir    0.48654   0.98654   0.51346
  7  Ir    0.01346   0.01346   0.01346
  8  S     0.383358  0.116642  0.883358
  9  S     0.116642  0.883358  0.383358
 10  S     0.883358  0.383358  0.116642
 11  S     0.616642  0.616642  0.616642",-74.174475,1.66e-05
mp-8632,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-993759'}},V1,0.25225307999999913,"Full Formula (V1)
Reduced Formula: V
abc   :   2.700503   2.700503   2.700503
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  V       0    0    0     0.001","Complete DOS for Full Formula (V1)
Reduced Formula: V
abc   :   2.700503   2.700503   2.700503
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V       0    0    0",-8.83437252,0.0012252
mp-8633,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-923290'}},Cr1,0.392787160000001,"Full Formula (Cr1)
Reduced Formula: Cr
abc   :   2.562849   2.562849   2.562849
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Cr      0    0    0         0","Complete DOS for Full Formula (Cr1)
Reduced Formula: Cr
abc   :   2.562849   2.562849   2.562849
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cr      0    0    0",-9.2439167,3.4e-05
mp-8634,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1056815'}},Mn1,0.07506572000000133,"Full Formula (Mn1)
Reduced Formula: Mn
abc   :   2.481599   2.481599   2.481599
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mn      0    0    0         0","Complete DOS for Full Formula (Mn1)
Reduced Formula: Mn
abc   :   2.480463   2.480463   2.480463
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn      0    0    0",-9.08418354,0.0016998
mp-8635,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-923288'}},Zr1,0.04132535999999831,"Full Formula (Zr1)
Reduced Formula: Zr
abc   :   3.208001   3.208001   3.208001
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Zr      0    0    0         0","Complete DOS for Full Formula (Zr1)
Reduced Formula: Zr
abc   :   3.208001   3.208001   3.208001
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Zr      0    0    0",-8.5061966,0.0001791
mp-8636,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994201'}},Nb1,0.42376973785714256,"Full Formula (Nb1)
Reduced Formula: Nb
abc   :   2.991787   2.991787   2.991787
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Nb      0    0    0        -0","Complete DOS for Full Formula (Nb1)
Reduced Formula: Nb
abc   :   2.991787   2.991787   2.991787
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Nb      0    0    0",-9.77087229,0.0001501
mp-8637,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-923298'}},Mo1,0.4278689600000014,"Full Formula (Mo1)
Reduced Formula: Mo
abc   :   2.836902   2.836902   2.836902
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mo      0    0    0         0","Complete DOS for Full Formula (Mo1)
Reduced Formula: Mo
abc   :   2.836903   2.836903   2.836903
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mo      0    0    0",-10.4344741,1.24e-05
mp-8638,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994160'}},Tc1,0.06940623999999929,"Full Formula (Tc1)
Reduced Formula: Tc
abc   :   2.747137   2.747137   2.747137
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Tc      0    0    0         0","Complete DOS for Full Formula (Tc1)
Reduced Formula: Tc
abc   :   2.747137   2.747137   2.747137
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tc      0    0    0",-10.28907062,0.0002169
mp-8639,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-923313'}},Ru1,0.11615659499999964,"Full Formula (Ru1)
Reduced Formula: Ru
abc   :   2.705018   2.705018   2.705018
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ru      0    0    0         0","Complete DOS for Full Formula (Ru1)
Reduced Formula: Ru
abc   :   2.705017   2.705017   2.705017
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ru      0    0    0",-9.16019599,2.16e-05
mp-8640,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-923301'}},Hf1,0.07121624500000046,"Full Formula (Hf1)
Reduced Formula: Hf
abc   :   3.168878   3.168878   3.168878
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Hf      0    0    0         0","Complete DOS for Full Formula (Hf1)
Reduced Formula: Hf
abc   :   3.168878   3.168878   3.168878
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf      0    0    0",-9.88304915,2.05e-05
mp-8641,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-923297'}},W1,0.5042285424999999,"Full Formula (W1)
Reduced Formula: W
abc   :   2.859017   2.859017   2.859017
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  W       0    0    0         0","Complete DOS for Full Formula (W1)
Reduced Formula: W
abc   :   2.859018   2.859018   2.859018
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  W       0    0    0",-12.47957487,1.24e-05
mp-8642,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994210'}},Re1,0.058801822499999545,"Full Formula (Re1)
Reduced Formula: Re
abc   :   2.775361   2.775361   2.775361
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Re      0    0    0        -0","Complete DOS for Full Formula (Re1)
Reduced Formula: Re
abc   :   2.775360   2.775360   2.775360
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re      0    0    0",-12.38505538,0.0002658
mp-8644,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': 'mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-688573'}},Ba4F8,0.137304125,"Full Formula (Ba4 F8)
Reduced Formula: BaF2
abc   :   4.457347   6.216670   7.715834
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a     b         c
---  ----  ----  ----  --------
  0  F     0.75  0.5   0.25
  1  F     0.25  0.5   0.75
  2  F     0.75  0     0.25
  3  F     0.25  0     0.75
  4  F     0.75  0.25  0.583301
  5  F     0.25  0.75  0.416699
  6  F     0.75  0.75  0.916699
  7  F     0.25  0.25  0.083301
  8  Ba    0.25  0.25  0.416678
  9  Ba    0.75  0.75  0.583322
 10  Ba    0.25  0.75  0.083322
 11  Ba    0.75  0.25  0.916678","Complete DOS for Full Formula (Ba2 F4)
Reduced Formula: BaF2
abc   :   4.455391   4.455391   6.216670
angles:  90.000000  90.000000 120.000014
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ba    0.666667  0.333333  0.25
  1  Ba    0.333333  0.666667  0.75
  2  F     0         0         0.5
  3  F     0         0         0
  4  F     0.333333  0.666667  0.25
  5  F     0.666667  0.333333  0.75",-67.59177858,1e-07
mp-8645,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-923314'}},Ge1Te7As4,0.012216621666665706,"Full Formula (Ge1 Te7 As4)
Reduced Formula: GeTe7As4
abc   :   4.123398   4.123398  23.529676
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ge    0         0         0.5              0
  1  As    0.666667  0.333333  0.07849          0
  2  As    0.333333  0.666667  0.92151          0
  3  As    0.333333  0.666667  0.655043         0
  4  As    0.666667  0.333333  0.344957         0
  5  Te    0         0         0.278333         0
  6  Te    0         0         0.721667         0
  7  Te    0.666667  0.333333  0.854072         0
  8  Te    0.333333  0.666667  0.145928         0
  9  Te    0.333333  0.666667  0.424444         0
 10  Te    0.666667  0.333333  0.575556         0
 11  Te    0         0         0                0","Complete DOS for Full Formula (Ge1 Te7 As4)
Reduced Formula: GeTe7As4
abc   :   4.123399   4.123399  23.529676
angles:  90.000000  90.000000 120.000008
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ge    0         0         0.5
  1  Te    0         0         0.278333
  2  Te    0         0         0.721667
  3  Te    0.666667  0.333333  0.854072
  4  Te    0.333333  0.666667  0.145928
  5  Te    0.333333  0.666667  0.424444
  6  Te    0.666667  0.333333  0.575556
  7  Te    0         0         0
  8  As    0.666667  0.333333  0.07849
  9  As    0.333333  0.666667  0.92151
 10  As    0.333333  0.666667  0.655043
 11  As    0.666667  0.333333  0.344957",-45.43798073,0.0016074
mp-8658,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-689272'}},Cs2Na2Se2,0.0,"Full Formula (Cs2 Na2 Se2)
Reduced Formula: CsNaSe
abc   :   5.038300   5.038300   8.229744
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b        c    magmom
---  ----  ----  ----  -------  --------
  0  Na    0.25  0.75  0               0
  1  Na    0.75  0.25  0               0
  2  Se    0.75  0.75  0.80433         0
  3  Se    0.25  0.25  0.19567         0
  4  Cs    0.25  0.25  0.65342         0
  5  Cs    0.75  0.75  0.34658         0","Complete DOS for Full Formula (Cs2 Na2 Se2)
Reduced Formula: CsNaSe
abc   :   5.038300   5.038300   8.229744
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b        c
---  ----  ---  ---  -------
  0  Cs    0.5  0    0.65342
  1  Cs    0    0.5  0.34658
  2  Na    0.5  0.5  0
  3  Na    0    0    0
  4  Se    0    0.5  0.80433
  5  Se    0.5  0    0.19567",-17.95072639,0.0002131
mp-8670,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-1045075'}},Ca6Cr2N6,0.0,"Full Formula (Ca6 Cr2 N6)
Reduced Formula: Ca3CrN3
abc   :   5.060853   6.649721   6.649721
angles: 101.238027  90.000000  90.000000
Sites (14)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  N     0.75  0.434314  0.18199      0
  1  N     0.25  0.126978  0.873022     0
  2  N     0.75  0.873022  0.126978     0
  3  N     0.25  0.18199   0.434314     0
  4  N     0.25  0.565686  0.81801      0
  5  N     0.75  0.81801   0.565686     0
  6  Ca    0.25  0.404433  0.16951      0.001
  7  Ca    0.75  0.106778  0.893222     0.001
  8  Ca    0.75  0.16951   0.404433     0
  9  Ca    0.25  0.893222  0.106778     0
 10  Ca    0.75  0.595567  0.83049      0
 11  Ca    0.25  0.83049   0.595567     0
 12  Cr    0.75  0.695795  0.304205     0
 13  Cr    0.25  0.304205  0.695795     0","Complete DOS for Full Formula (Ca6 Cr2 N6)
Reduced Formula: Ca3CrN3
abc   :   5.068999   6.649585   6.649585
angles: 101.294813  90.000000  90.000000
Sites (14)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ca    0.25  0.404095  0.169612
  1  Ca    0.75  0.107494  0.892506
  2  Ca    0.75  0.169612  0.404095
  3  Ca    0.25  0.892506  0.107494
  4  Ca    0.75  0.595905  0.830388
  5  Ca    0.25  0.830388  0.595905
  6  Cr    0.75  0.69664   0.30336
  7  Cr    0.25  0.30336   0.69664
  8  N     0.75  0.434852  0.18337
  9  N     0.25  0.126     0.874
 10  N     0.75  0.874     0.126
 11  N     0.25  0.18337   0.434852
 12  N     0.25  0.565148  0.81663
 13  N     0.75  0.81663   0.565148",-94.22029087,0.4064256
mp-8675,"{'source': 'spglib', 'symbol': 'P2_13', 'number': 198, 'point_group': '23', 'crystal_system': 'cubic', 'hall': 'P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-923325'}},Hg4Pd4,0.0752012375000004,"Full Formula (Hg4 Pd4)
Reduced Formula: HgPd
abc   :   5.323322   5.323322   5.323322
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Pd    0.152547  0.347453  0.652547         0
  1  Pd    0.347453  0.652547  0.152547         0
  2  Pd    0.652547  0.152547  0.347453         0
  3  Pd    0.847453  0.847453  0.847453         0
  4  Hg    0.843565  0.656435  0.343565         0
  5  Hg    0.656435  0.343565  0.843565         0
  6  Hg    0.343565  0.843565  0.656435         0
  7  Hg    0.156435  0.156435  0.156435         0","Complete DOS for Full Formula (Hg4 Pd4)
Reduced Formula: HgPd
abc   :   5.323322   5.323322   5.323322
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.843565  0.656435  0.343565
  1  Hg    0.656435  0.343565  0.843565
  2  Hg    0.343565  0.843565  0.656435
  3  Hg    0.156435  0.156435  0.156435
  4  Pd    0.152547  0.347453  0.652547
  5  Pd    0.347453  0.652547  0.152547
  6  Pd    0.652547  0.152547  0.347453
  7  Pd    0.847453  0.847453  0.847453",-22.69179342,9.85e-06
mp-8677,"{'source': 'spglib', 'symbol': 'P2/m', 'number': 10, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2y'}",{'GGA': {'task_id': 'mp-923338'}},Zr1Ti1Te4,0.014720200000001071,"Full Formula (Zr1 Ti1 Te4)
Reduced Formula: ZrTiTe4
abc   :   3.882232   6.942847   6.702668
angles:  90.127282  90.000000  90.000000
Sites (6)
  #  SP      a        b         c    magmom
---  ----  ---  -------  --------  --------
  0  Ti    0    0        0                0
  1  Zr    0.5  0        0.5              0
  2  Te    0.5  0.74962  0.844051         0
  3  Te    0.5  0.25038  0.155949         0
  4  Te    0    0.74056  0.322715         0
  5  Te    0    0.25944  0.677285         0","Complete DOS for Full Formula (Zr1 Ti1 Te4)
Reduced Formula: ZrTiTe4
abc   :   3.882232   6.702668   6.942847
angles:  89.872722  90.000000  90.000000
Sites (6)
  #  SP      a         b        c
---  ----  ---  --------  -------
  0  Zr    0.5  0.5       0
  1  Ti    0    0         0
  2  Te    0.5  0.844051  0.25038
  3  Te    0.5  0.155949  0.74962
  4  Te    0    0.322715  0.25944
  5  Te    0    0.677285  0.74056",-33.65768445,2e-06
mp-8683,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-932574'}},K10As4Au2,0.0,"Full Formula (K10 As4 Au2)
Reduced Formula: K5As2Au
abc   :   5.803471   5.803471  19.517488
angles:  90.000000  90.000000 120.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.333333  0.666667  0.54925          0
  1  K     0.666667  0.333333  0.04925          0
  2  K     0.666667  0.333333  0.45075          0
  3  K     0.333333  0.666667  0.95075          0
  4  K     0         0         0.145316         0
  5  K     0         0         0.645316         0
  6  K     0         0         0.854684         0
  7  K     0         0         0.354684         0
  8  K     0.333333  0.666667  0.75             0
  9  K     0.666667  0.333333  0.25             0
 10  As    0.333333  0.666667  0.120978         0
 11  As    0.666667  0.333333  0.620978         0
 12  As    0.333333  0.666667  0.379022         0
 13  As    0.666667  0.333333  0.879022         0
 14  Au    0.666667  0.333333  0.75             0
 15  Au    0.333333  0.666667  0.25             0","Complete DOS for Full Formula (K10 As4 Au2)
Reduced Formula: K5As2Au
abc   :   5.803470   5.803470  19.517488
angles:  90.000000  90.000000 120.000005
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.333333  0.666667  0.54925
  1  K     0.666667  0.333333  0.04925
  2  K     0.666667  0.333333  0.45075
  3  K     0.333333  0.666667  0.95075
  4  K     0         0         0.145316
  5  K     0         0         0.645316
  6  K     0         0         0.854684
  7  K     0         0         0.354684
  8  K     0.333333  0.666667  0.75
  9  K     0.666667  0.333333  0.25
 10  As    0.333333  0.666667  0.120978
 11  As    0.666667  0.333333  0.620978
 12  As    0.333333  0.666667  0.379022
 13  As    0.666667  0.333333  0.879022
 14  Au    0.666667  0.333333  0.75
 15  Au    0.333333  0.666667  0.25",-43.37510165,0.00226555
mp-8688,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-923353'}},V4Ge1S8,8.390384614553881e-05,"Full Formula (V4 Ge1 S8)
Reduced Formula: V4GeS8
abc   :   6.849489   6.861529   6.861529
angles:  59.886732  60.058030  60.058030
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  V     0.398078  0.810803  0.39304      0.953
  1  V     0.398078  0.39304   0.810803     0.967
  2  V     0.810741  0.397337  0.397337     0.946
  3  V     0.394585  0.397337  0.397337     0.961
  4  Ge    0.001422  0.998578  0.998578     0.02
  5  S     0.623717  0.631806  0.631806    -0.042
  6  S     0.112671  0.631806  0.631806    -0.045
  7  S     0.137253  0.135648  0.135648    -0.033
  8  S     0.591451  0.135648  0.135648    -0.032
  9  S     0.632344  0.623755  0.111557    -0.042
 10  S     0.632344  0.111557  0.623755    -0.045
 11  S     0.136808  0.13765   0.588734    -0.033
 12  S     0.136808  0.588734  0.13765     -0.032","Complete DOS for Full Formula (V4 Ge1 S8)
Reduced Formula: V4GeS8
abc   :   6.865428   6.865428   6.865428
angles:  60.000000  60.000000  60.000000
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  V     0.396322  0.396322  0.396322
  1  V     0.396322  0.396322  0.811033
  2  V     0.396322  0.811033  0.396322
  3  V     0.811033  0.396322  0.396322
  4  Ge    0         0         0
  5  S     0.136642  0.136642  0.136642
  6  S     0.136642  0.136642  0.590074
  7  S     0.136642  0.590074  0.136642
  8  S     0.590074  0.136642  0.136642
  9  S     0.629249  0.629249  0.629249
 10  S     0.112253  0.629249  0.629249
 11  S     0.629249  0.112253  0.629249
 12  S     0.629249  0.629249  0.112253",-84.87235183,0.0013136
mp-8689,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-923352'}},V4Ge1Se8,0.0,"Full Formula (V4 Ge1 Se8)
Reduced Formula: V4GeSe8
abc   :   7.245582   7.245582   7.245582
angles:  60.000000  60.000000  60.000000
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  V     0.60218   0.19346   0.60218      0.001
  1  V     0.60218   0.60218   0.60218      0.001
  2  V     0.60218   0.60218   0.19346      0.001
  3  V     0.19346   0.60218   0.60218      0.001
  4  Ge    0         0         0            0
  5  Se    0.368723  0.368723  0.368723     0
  6  Se    0.368723  0.368723  0.893831     0
  7  Se    0.893831  0.368723  0.368723     0
  8  Se    0.368723  0.893831  0.368723     0
  9  Se    0.860681  0.860681  0.860681     0
 10  Se    0.860681  0.860681  0.417957     0
 11  Se    0.417957  0.860681  0.860681     0
 12  Se    0.860681  0.417957  0.860681     0","Complete DOS for Full Formula (V4 Ge1 Se8)
Reduced Formula: V4GeSe8
abc   :   7.245582   7.245582   7.245582
angles:  60.000000  60.000000  60.000000
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  V     0.39782   0.39782   0.39782
  1  V     0.80654   0.39782   0.39782
  2  V     0.39782   0.80654   0.39782
  3  V     0.39782   0.39782   0.80654
  4  Ge    0         0         0
  5  Se    0.106169  0.631277  0.631277
  6  Se    0.631277  0.106169  0.631277
  7  Se    0.631277  0.631277  0.106169
  8  Se    0.631277  0.631277  0.631277
  9  Se    0.582043  0.139319  0.139319
 10  Se    0.139319  0.582043  0.139319
 11  Se    0.139319  0.139319  0.582043
 12  Se    0.139319  0.139319  0.139319",-77.40016326,0.0019455
mp-8695,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-923351'}},Mn2P2Se6,0.0,"Full Formula (Mn2 P2 Se6)
Reduced Formula: MnPSe3
abc   :   8.362363   8.362363   8.362363
angles:  45.089555  45.089555  45.089555
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.549762  0.549762  0.549762     4.267
  1  P     0.450238  0.450238  0.450238     4.267
  2  Mn    0.833034  0.833034  0.833034     0.028
  3  Mn    0.166966  0.166966  0.166966     0.028
  4  Se    0.423101  0.758389  0.090576     0.063
  5  Se    0.090576  0.423101  0.758389     0.059
  6  Se    0.758389  0.090576  0.423101     0.064
  7  Se    0.576899  0.241611  0.909424     0.063
  8  Se    0.909424  0.576899  0.241611     0.059
  9  Se    0.241611  0.909424  0.576899     0.064","Complete DOS for Full Formula (Mn2 P2 Se6)
Reduced Formula: MnPSe3
abc   :   8.362362   8.362362   8.362363
angles:  45.089553  45.089553  45.089551
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0.166966  0.166966  0.166966
  1  Mn    0.833034  0.833034  0.833034
  2  P     0.450238  0.450238  0.450238
  3  P     0.549762  0.549762  0.549762
  4  Se    0.576899  0.909424  0.241611
  5  Se    0.909424  0.241611  0.576899
  6  Se    0.241611  0.576899  0.909424
  7  Se    0.423101  0.090576  0.758389
  8  Se    0.090576  0.758389  0.423101
  9  Se    0.758389  0.423101  0.090576",-52.68306223,4.9783913
