material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-15571,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA': {'task_id': 'mp-708536'}},K6Au2Se4,0.0,"Full Formula (K6 Au2 Se4)
Reduced Formula: K3AuSe2
abc   :   8.053770   8.053770   8.053770
angles:  68.437702  68.437702  68.437702
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.959045  0.540955  0.25             0
  1  K     0.25      0.959045  0.540955         0
  2  K     0.540955  0.25      0.959045         0
  3  K     0.040955  0.459045  0.75             0
  4  K     0.75      0.040955  0.459045         0
  5  K     0.459045  0.75      0.040955         0
  6  Se    0.633945  0.633945  0.633945         0
  7  Se    0.866055  0.866055  0.866055         0
  8  Se    0.133945  0.133945  0.133945         0
  9  Se    0.366055  0.366055  0.366055         0
 10  Au    0.5       0.5       0.5              0
 11  Au    0         0         0                0","Complete DOS for Full Formula (K6 Au2 Se4)
Reduced Formula: K3AuSe2
abc   :   8.053770   8.053770   8.053770
angles:  68.437705  68.437705  68.437706
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.959045  0.540955  0.25
  1  K     0.25      0.959045  0.540955
  2  K     0.540955  0.25      0.959045
  3  K     0.040955  0.459045  0.75
  4  K     0.75      0.040955  0.459045
  5  K     0.459045  0.75      0.040955
  6  Au    0.5       0.5       0.5
  7  Au    0         0         0
  8  Se    0.633945  0.633945  0.633945
  9  Se    0.866055  0.866055  0.866055
 10  Se    0.133945  0.133945  0.133945
 11  Se    0.366055  0.366055  0.366055",-38.96826827,8.96e-05
mp-15607,"{'source': 'spglib', 'symbol': 'P4_2/mmc', 'number': 131, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4c 2'}",{'GGA': {'task_id': 'mp-925385'}},Ca2B4C4,0.14545796400000022,"Full Formula (Ca2 B4 C4)
Reduced Formula: Ca(BC)2
abc   :   3.789643   3.789643   7.618661
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  B     0.5       0.779774  0.5          0
  1  B     0.220226  0.5       0            0
  2  B     0.5       0.220226  0.5          0
  3  B     0.779774  0.5       0            0
  4  C     0.5       0.816058  0            0
  5  C     0.816058  0.5       0.5          0
  6  C     0.183942  0.5       0.5          0
  7  C     0.5       0.183942  0            0
  8  Ca    0         0         0.75         0
  9  Ca    0         0         0.25         0","Complete DOS for Full Formula (Ca2 B4 C4)
Reduced Formula: Ca(BC)2
abc   :   3.789643   3.789643   7.618661
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ca    0         0         0.75
  1  Ca    0         0         0.25
  2  B     0.5       0.779774  0.5
  3  B     0.220226  0.5       0
  4  B     0.5       0.220226  0.5
  5  B     0.779774  0.5       0
  6  C     0.5       0.816058  0
  7  C     0.816058  0.5       0.5
  8  C     0.183942  0.5       0.5
  9  C     0.5       0.183942  0",-69.48647097,5e-08
mp-15613,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-942816'}},Cu2Rh4S8,0.0,"Full Formula (Cu2 Rh4 S8)
Reduced Formula: Cu(RhS2)2
abc   :   6.987438   6.987438   6.987438
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.740712  0.740712  0.740712         0
  1  S     0.259288  0.259288  0.722135         0
  2  S     0.259288  0.722135  0.259288         0
  3  S     0.722135  0.259288  0.259288         0
  4  S     0.740712  0.277865  0.740712         0
  5  S     0.277865  0.740712  0.740712         0
  6  S     0.259288  0.259288  0.259288         0
  7  S     0.740712  0.740712  0.277865         0
  8  Cu    0.875     0.875     0.875            0
  9  Cu    0.125     0.125     0.125            0
 10  Rh    0.5       0.5       0                0
 11  Rh    0.5       0.5       0.5              0
 12  Rh    0         0.5       0.5              0
 13  Rh    0.5       0         0.5              0","Complete DOS for Full Formula (Cu2 Rh4 S8)
Reduced Formula: Cu(RhS2)2
abc   :   6.987438   6.987438   6.987438
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.625     0.625     0.625
  1  Cu    0.375     0.375     0.375
  2  Rh    0         0         0.5
  3  Rh    0.5       0         0
  4  Rh    0         0         0
  5  Rh    0         0.5       0
  6  S     0.222135  0.759288  0.759288
  7  S     0.240712  0.240712  0.777865
  8  S     0.240712  0.777865  0.240712
  9  S     0.240712  0.240712  0.240712
 10  S     0.759288  0.222135  0.759288
 11  S     0.759288  0.759288  0.759288
 12  S     0.777865  0.240712  0.240712
 13  S     0.759288  0.759288  0.222135",-76.71449264,1.94e-05
mp-15614,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-942820'}},Cu2Rh4Se8,0.0,"Full Formula (Cu2 Rh4 Se8)
Reduced Formula: Cu(RhSe2)2
abc   :   7.355548   7.355548   7.355548
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0.875     0.875     0.875            0
  1  Cu    0.125     0.125     0.125            0
  2  Se    0.259496  0.259496  0.721513         0
  3  Se    0.740504  0.740504  0.740504         0
  4  Se    0.740504  0.740504  0.278487         0
  5  Se    0.259496  0.721513  0.259496         0
  6  Se    0.259496  0.259496  0.259496         0
  7  Se    0.278487  0.740504  0.740504         0
  8  Se    0.740504  0.278487  0.740504         0
  9  Se    0.721513  0.259496  0.259496         0
 10  Rh    0.5       0.5       0.5              0
 11  Rh    0.5       0         0.5              0
 12  Rh    0         0.5       0.5              0
 13  Rh    0.5       0.5       0                0","Complete DOS for Full Formula (Cu2 Rh4 Se8)
Reduced Formula: Cu(RhSe2)2
abc   :   7.355548   7.355548   7.355548
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.625     0.625     0.625
  1  Cu    0.375     0.375     0.375
  2  Rh    0.5       0         0
  3  Rh    0         0         0
  4  Rh    0         0         0.5
  5  Rh    0         0.5       0
  6  Se    0.240504  0.778487  0.240504
  7  Se    0.221513  0.759496  0.759496
  8  Se    0.759496  0.221513  0.759496
  9  Se    0.240504  0.240504  0.240504
 10  Se    0.778487  0.240504  0.240504
 11  Se    0.759496  0.759496  0.221513
 12  Se    0.759496  0.759496  0.759496
 13  Se    0.240504  0.240504  0.778487",-70.92644425,4.31e-05
mp-15622,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-697686'}},Hf2Se6,0.0,"Full Formula (Hf2 Se6)
Reduced Formula: HfSe3
abc   :   3.749518   5.448196  10.198177
angles:  83.819596  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Se    0.25  0.092428  0.194621         0
  1  Se    0.75  0.907572  0.805379         0
  2  Se    0.75  0.759897  0.45057          0
  3  Se    0.25  0.240103  0.54943          0
  4  Se    0.75  0.46904   0.805244         0
  5  Se    0.25  0.53096   0.194756         0
  6  Hf    0.25  0.72059   0.646032         0
  7  Hf    0.75  0.27941   0.353968         0","Complete DOS for Full Formula (Hf2 Se6)
Reduced Formula: HfSe3
abc   :   3.749518   5.448196  10.198176
angles:  83.819595  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Hf    0.25  0.72059   0.646032
  1  Hf    0.75  0.27941   0.353968
  2  Se    0.25  0.092428  0.194621
  3  Se    0.75  0.907572  0.805379
  4  Se    0.75  0.759897  0.45057
  5  Se    0.25  0.240103  0.54943
  6  Se    0.75  0.46904   0.805244
  7  Se    0.25  0.53096   0.194756",-48.97387714,2.28e-05
mp-15626,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1010791'}},Rb2Na1Ti1F6,0.0,"Full Formula (Rb2 Na1 Ti1 F6)
Reduced Formula: Rb2NaTiF6
abc   :   6.127272   6.127272   6.127272
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  Rb     0.25      0.25       0.25         0.001
  1  Rb     0.75      0.75       0.75         0.001
  2  Na     0.5       0.5        0.5         -0
  3  Ti    -0         0         -0            0.919
  4  F      0.230732  0.769268   0.230732     0.004
  5  F      0.769268  0.769268   0.230732    -0.006
  6  F      0.769268  0.230732   0.769268     0.004
  7  F      0.769268  0.230732   0.230732     0.004
  8  F      0.230732  0.769268   0.769268     0.004
  9  F      0.230732  0.230732   0.769268    -0.006","Complete DOS for Full Formula (Rb2 Na1 Ti1 F6)
Reduced Formula: Rb2NaTiF6
abc   :   6.121877   6.121877   6.121877
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.75      0.75      0.75
  1  Rb    0.25      0.25      0.25
  2  Na    0         0         0
  3  Ti    0.5       0.5       0.5
  4  F     0.269057  0.730943  0.269057
  5  F     0.730943  0.269057  0.269057
  6  F     0.269057  0.730943  0.730943
  7  F     0.730943  0.730943  0.269057
  8  F     0.730943  0.269057  0.730943
  9  F     0.269057  0.269057  0.730943",-53.21872791,0.9998962
mp-15635,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994317'}},Ti1Tl3F6,0.09690295350000255,"Full Formula (Ti1 Tl3 F6)
Reduced Formula: TiTl3F6
abc   :   6.584998   6.584998   6.584998
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.209754  0.790246  0.790246     0.55
  1  F     0.209754  0.790246  0.209754     0.014
  2  F     0.790246  0.209754  0.790246     0.029
  3  F     0.209754  0.209754  0.790246     0.029
  4  F     0.790246  0.209754  0.209754    -0.004
  5  F     0.790246  0.790246  0.209754    -0.004
  6  Ti    0         0         0           -0.004
  7  Tl    0.5       0.5       0.5          0
  8  Tl    0.75      0.75      0.75        -0.004
  9  Tl    0.25      0.25      0.25         0","Complete DOS for Full Formula (Ti1 Tl3 F6)
Reduced Formula: TiTl3F6
abc   :   6.584998   6.584998   6.584998
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0         0         0
  1  Tl    0.5       0.5       0.5
  2  Tl    0.75      0.75      0.75
  3  Tl    0.25      0.25      0.25
  4  F     0.790246  0.790246  0.209754
  5  F     0.790246  0.209754  0.209754
  6  F     0.209754  0.790246  0.790246
  7  F     0.209754  0.790246  0.209754
  8  F     0.209754  0.209754  0.790246
  9  F     0.790246  0.209754  0.790246",-50.23338954,0.8349223
mp-15637,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",,Zn1Rh1F6,0.0,"Full Formula (Zn1 Rh1 F6)
Reduced Formula: ZnRhF6
abc   :   5.483024   5.483024   5.483024
angles:  55.695976  55.695976  55.695976
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.380069  0.105648  0.759582     0.006
  1  F     0.105648  0.759582  0.380069     0.639
  2  F     0.240418  0.619931  0.894352     0.046
  3  F     0.894352  0.240418  0.619931     0.067
  4  F     0.619931  0.894352  0.240418     0.041
  5  F     0.759582  0.380069  0.105648     0.067
  6  Zn    0.5       0.5       0.5          0.046
  7  Rh    0         0         0            0.041","Complete DOS for Full Formula (Zn1 Rh1 F6)
Reduced Formula: ZnRhF6
abc   :   5.483025   5.483025   5.483024
angles:  55.695977  55.695977  55.695978
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0.5       0.5       0.5
  1  Rh    0         0         0
  2  F     0.619931  0.240418  0.894352
  3  F     0.894352  0.619931  0.240418
  4  F     0.759582  0.105648  0.380069
  5  F     0.105648  0.380069  0.759582
  6  F     0.380069  0.759582  0.105648
  7  F     0.240418  0.894352  0.619931",-34.1531952,1.0236654
mp-15638,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",,Cd1Rh1F6,0.0,"Full Formula (Cd1 Rh1 F6)
Reduced Formula: CdRhF6
abc   :   5.751820   5.751820   5.751820
angles:  54.655025  54.655025  54.655025
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.378673  0.076356  0.778163     0.002
  1  F     0.076356  0.778163  0.378673     0.651
  2  F     0.221837  0.621327  0.923644     0.065
  3  F     0.923644  0.221837  0.621327     0.039
  4  F     0.621327  0.923644  0.221837     0.045
  5  F     0.778163  0.378673  0.076356     0.039
  6  Rh    0         0         0            0.065
  7  Cd    0.5       0.5       0.5          0.045","Complete DOS for Full Formula (Cd1 Rh1 F6)
Reduced Formula: CdRhF6
abc   :   5.751820   5.751820   5.751820
angles:  54.655027  54.655027  54.655031
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.5       0.5       0.5
  1  Rh    0         0         0
  2  F     0.378673  0.076356  0.778163
  3  F     0.076356  0.778163  0.378673
  4  F     0.221837  0.621327  0.923644
  5  F     0.923644  0.221837  0.621327
  6  F     0.621327  0.923644  0.221837
  7  F     0.778163  0.378673  0.076356",-33.57348338,1.0178134
mp-15639,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-1012354'}},Hg1Rh1F6,0.0,"Full Formula (Hg1 Rh1 F6)
Reduced Formula: HgRhF6
abc   :   5.819101   5.819101   5.819101
angles:  54.068305  54.068305  54.068305
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.384676  0.059193  0.785325     0.007
  1  F     0.059193  0.785325  0.384676     0.643
  2  F     0.214675  0.615324  0.940807     0.048
  3  F     0.940807  0.214675  0.615324     0.06
  4  F     0.615324  0.940807  0.214675     0.045
  5  F     0.785325  0.384676  0.059193     0.06
  6  Rh    0         0         0            0.048
  7  Hg    0.5       0.5       0.5          0.045","Complete DOS for Full Formula (Hg1 Rh1 F6)
Reduced Formula: HgRhF6
abc   :   5.819101   5.819101   5.819101
angles:  54.068303  54.068303  54.068314
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.5       0.5       0.5
  1  Rh    0         0         0
  2  F     0.785325  0.384676  0.059193
  3  F     0.384676  0.059193  0.785325
  4  F     0.940807  0.214675  0.615324
  5  F     0.615324  0.940807  0.214675
  6  F     0.214675  0.615324  0.940807
  7  F     0.059193  0.785325  0.384676",-30.64498108,1.0235871
mp-15641,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-942858'}},Ca4Mg4Ge4,0.0,"Full Formula (Ca4 Mg4 Ge4)
Reduced Formula: CaMgGe
abc   :   4.460988   7.536015   8.419295
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Mg    0.75  0.357338  0.938024         0
  1  Mg    0.25  0.642662  0.061976         0
  2  Mg    0.75  0.857338  0.561976         0
  3  Mg    0.25  0.142662  0.438024         0
  4  Ca    0.75  0.479521  0.320488         0
  5  Ca    0.25  0.520479  0.679512         0
  6  Ca    0.75  0.979521  0.179512         0
  7  Ca    0.25  0.020479  0.820488         0
  8  Ge    0.75  0.732116  0.883178         0
  9  Ge    0.25  0.267884  0.116822         0
 10  Ge    0.75  0.232116  0.616822         0
 11  Ge    0.25  0.767884  0.383178         0","Complete DOS for Full Formula (Ca4 Mg4 Ge4)
Reduced Formula: CaMgGe
abc   :   4.460988   7.536015   8.419295
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ca    0.75  0.479521  0.320488
  1  Ca    0.25  0.520479  0.679512
  2  Ca    0.75  0.979521  0.179512
  3  Ca    0.25  0.020479  0.820488
  4  Mg    0.75  0.357338  0.938024
  5  Mg    0.25  0.642662  0.061976
  6  Mg    0.75  0.857338  0.561976
  7  Mg    0.25  0.142662  0.438024
  8  Ge    0.75  0.732116  0.883178
  9  Ge    0.25  0.267884  0.116822
 10  Ge    0.75  0.232116  0.616822
 11  Ge    0.25  0.767884  0.383178",-39.77402456,6e-07
mp-15642,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-942857'}},Sr4Mg4Si4,0.0,"Full Formula (Sr4 Mg4 Si4)
Reduced Formula: SrMgSi
abc   :   4.596335   7.822788   8.530591
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Mg    0.75  0.356875  0.936254         0
  1  Mg    0.25  0.643125  0.063746         0
  2  Mg    0.75  0.856875  0.563746         0
  3  Mg    0.25  0.143125  0.436254         0
  4  Si    0.75  0.218745  0.60951          0
  5  Si    0.25  0.281255  0.10951          0
  6  Si    0.25  0.781255  0.39049          0
  7  Si    0.75  0.718745  0.89049          0
  8  Sr    0.25  0.014974  0.816538         0
  9  Sr    0.25  0.514974  0.683462         0
 10  Sr    0.75  0.485026  0.316538         0
 11  Sr    0.75  0.985026  0.183462         0","Complete DOS for Full Formula (Sr4 Mg4 Si4)
Reduced Formula: SrMgSi
abc   :   4.596335   7.822788   8.530591
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sr    0.25  0.014974  0.816538
  1  Sr    0.25  0.514974  0.683462
  2  Sr    0.75  0.485026  0.316538
  3  Sr    0.75  0.985026  0.183462
  4  Mg    0.75  0.356875  0.936254
  5  Mg    0.25  0.643125  0.063746
  6  Mg    0.75  0.856875  0.563746
  7  Mg    0.25  0.143125  0.436254
  8  Si    0.75  0.218745  0.60951
  9  Si    0.25  0.281255  0.10951
 10  Si    0.25  0.781255  0.39049
 11  Si    0.75  0.718745  0.89049",-39.59936974,2.6125e-05
mp-15643,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-942855'}},Sr4Mg4Ge4,0.0,"Full Formula (Sr4 Mg4 Ge4)
Reduced Formula: SrMgGe
abc   :   4.628729   7.878230   8.647173
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Mg    0.75  0.35773   0.937386         0
  1  Mg    0.25  0.64227   0.062614         0
  2  Mg    0.75  0.85773   0.562614         0
  3  Mg    0.25  0.14227   0.437386         0
  4  Ge    0.75  0.220902  0.609923         0
  5  Ge    0.25  0.279098  0.109923         0
  6  Ge    0.25  0.779098  0.390077         0
  7  Ge    0.75  0.720902  0.890077         0
  8  Sr    0.25  0.015517  0.816735         0
  9  Sr    0.25  0.515517  0.683265         0
 10  Sr    0.75  0.484483  0.316735         0
 11  Sr    0.75  0.984483  0.183265         0","Complete DOS for Full Formula (Sr4 Mg4 Ge4)
Reduced Formula: SrMgGe
abc   :   4.628729   7.878230   8.647173
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sr    0.25  0.015517  0.816735
  1  Sr    0.25  0.515517  0.683265
  2  Sr    0.75  0.484483  0.316735
  3  Sr    0.75  0.984483  0.183265
  4  Mg    0.75  0.35773   0.937386
  5  Mg    0.25  0.64227   0.062614
  6  Mg    0.75  0.85773   0.562614
  7  Mg    0.25  0.14227   0.437386
  8  Ge    0.75  0.220902  0.609923
  9  Ge    0.25  0.279098  0.109923
 10  Ge    0.25  0.779098  0.390077
 11  Ge    0.75  0.720902  0.890077",-38.10453453,2.5e-08
mp-15649,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-750142'}},As8Ir4,0.0,"Full Formula (As8 Ir4)
Reduced Formula: As2Ir
abc   :   6.143482   6.151882   6.248673
angles:  90.000000 113.028201  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  As    0.154005  0.873101  0.874871         0
  1  As    0.845995  0.373101  0.625129         0
  2  As    0.845995  0.126899  0.125129         0
  3  As    0.154005  0.626899  0.374871         0
  4  As    0.338479  0.370347  0.184531         0
  5  As    0.661521  0.870347  0.315469         0
  6  As    0.661521  0.629653  0.815469         0
  7  As    0.338479  0.129653  0.684531         0
  8  Ir    0.272392  0.499959  0.792125         0
  9  Ir    0.727608  0.999959  0.707875         0
 10  Ir    0.727608  0.500041  0.207875         0
 11  Ir    0.272392  4.1e-05   0.292125         0","Complete DOS for Full Formula (As8 Ir4)
Reduced Formula: As2Ir
abc   :   6.151882   6.143482   6.248673
angles:  66.971796  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  As    0.873101  0.845995  0.874871
  1  As    0.373101  0.154005  0.625129
  2  As    0.126899  0.154005  0.125129
  3  As    0.626899  0.845995  0.374871
  4  As    0.370347  0.661521  0.184531
  5  As    0.870347  0.338479  0.315469
  6  As    0.629653  0.338479  0.815469
  7  As    0.129653  0.661521  0.684531
  8  Ir    0.499959  0.727608  0.792125
  9  Ir    0.999959  0.272392  0.707875
 10  Ir    0.500041  0.272392  0.207875
 11  Ir    4.1e-05   0.727608  0.292125",-78.38330762,3.375e-06
mp-15650,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-942865'}},As4Ru4,0.03313543249999995,"Full Formula (As4 Ru4)
Reduced Formula: AsRu
abc   :   3.352683   5.766234   6.426370
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  As    0.25  0.696447  0.931828         0
  1  As    0.75  0.303553  0.068172         0
  2  As    0.25  0.196447  0.568172         0
  3  As    0.75  0.803553  0.431828         0
  4  Ru    0.25  0.501665  0.29626          0
  5  Ru    0.75  0.498335  0.70374          0
  6  Ru    0.25  0.001665  0.20374          0
  7  Ru    0.75  0.998335  0.79626          0","Complete DOS for Full Formula (As4 Ru4)
Reduced Formula: AsRu
abc   :   3.352683   5.766234   6.426370
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  As    0.25  0.696447  0.931828
  1  As    0.75  0.303553  0.068172
  2  As    0.25  0.196447  0.568172
  3  As    0.75  0.803553  0.431828
  4  Ru    0.25  0.501665  0.29626
  5  Ru    0.75  0.498335  0.70374
  6  Ru    0.25  0.001665  0.20374
  7  Ru    0.75  0.998335  0.79626",-57.83827195,3.6275e-05
mp-15651,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",{'GGA': {'task_id': 'mp-942864'}},Ni3Se3,0.0,"Full Formula (Ni3 Se3)
Reduced Formula: NiSe
abc   :   5.880314   5.880314   5.880314
angles: 116.512454 116.512454 116.512454
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ni    0.007586  0.263523  0.007586         0
  1  Ni    0.007586  0.007586  0.263523         0
  2  Ni    0.263523  0.007586  0.007586         0
  3  Se    0.724365  0.384574  0.724365         0
  4  Se    0.724365  0.724365  0.384574         0
  5  Se    0.384574  0.724365  0.724365         0","Complete DOS for Full Formula (Ni3 Se3)
Reduced Formula: NiSe
abc   :   5.880314   5.880314   5.880314
angles: 116.512458 116.512458 116.512444
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ni    0.263523  0.007586  0.007586
  1  Ni    0.007586  0.263523  0.007586
  2  Ni    0.007586  0.007586  0.263523
  3  Se    0.384575  0.724365  0.724365
  4  Se    0.724365  0.384575  0.724365
  5  Se    0.724365  0.724365  0.384575",-29.51698357,9.496666666666667e-05
mp-15652,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1011967'}},Rh3Pb2S2,0.0,"Full Formula (Rh3 Pb2 S2)
Reduced Formula: Rh3(PbS)2
abc   :   5.781814   5.781814   5.781814
angles:  60.326772  60.326772  60.326772
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.718283  0.718283  0.718283         0
  1  S     0.281717  0.281717  0.281717         0
  2  Rh    0.5       0         0                0
  3  Rh    0         0         0.5             -0
  4  Rh    0         0.5       0               -0
  5  Pb    0.5       0.5       0.5             -0
  6  Pb    0         0         0               -0","Complete DOS for Full Formula (Rh3 Pb2 S2)
Reduced Formula: Rh3(PbS)2
abc   :   5.781814   5.781814   5.781814
angles:  60.326777  60.326777  60.326771
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rh    0.5       0         0
  1  Rh    0         0         0.5
  2  Rh    0         0.5       0
  3  Pb    0.5       0.5       0.5
  4  Pb    0         0         0
  5  S     0.718283  0.718283  0.718283
  6  S     0.281717  0.281717  0.281717",-40.34527933,5.69e-05
mp-15657,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",,Ti3Co3Si3,0.021727507777772992,"Full Formula (Ti3 Co3 Si3)
Reduced Formula: TiCoSi
abc   :   3.710751   6.021210   6.025393
angles: 119.977042  90.000000  90.000000
Sites (9)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Ti    0.5  0.435616  0            0.012
  1  Ti    0.5  0.564322  0.564329     0.003
  2  Ti    0.5  0.999992  0.435671     0.014
  3  Co    0    0.242825  0.242856     0.052
  4  Co    0    0.999969  0.757144     0.066
  5  Co    0    0.757132  1            0.071
  6  Si    0.5  0.000252  0           -0.001
  7  Si    0    0.33323   0.666668    -0.001
  8  Si    0    0.666562  0.333332    -0.001","Complete DOS for Full Formula (Ti3 Co3 Si3)
Reduced Formula: TiCoSi
abc   :   6.025335   6.025335   3.717958
angles:  90.000000  90.000000 119.999990
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ti    0.435046  0.435046  0
  1  Ti    0         0.564954  0
  2  Ti    0.564954  0         0
  3  Co    0         0.242901  0.5
  4  Co    0.757099  0.757099  0.5
  5  Co    0.242901  0         0.5
  6  Si    0.666667  0.333333  0.5
  7  Si    0.333333  0.666667  0.5
  8  Si    0         0         0",-68.39716934,0.0025447
