material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-46,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1059804'}},Ti2,0.007263838333332551,"Full Formula (Ti2)
Reduced Formula: Ti
abc   :   2.933672   2.933672   4.657009
angles:  90.000000  90.000000 119.993611
Sites (2)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ti    0.666738  0.333262  0.75         0
  1  Ti    0.333262  0.666738  0.25        -0","Complete DOS for Full Formula (Ti2)
Reduced Formula: Ti
abc   :   2.939158   2.939158   4.641171
angles:  90.000000  90.000000 120.000010
Sites (2)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ti    0.333333  0.666667  0.25
  1  Ti    0.666667  0.333333  0.75",-15.77972703,9e-07
mp-47,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-659439'}},C4,0.16047861624999982,"Full Formula (C4)
Reduced Formula: C
abc   :   2.513094   2.513094   4.181402
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.333333  0.666667  0.062772         0
  1  C     0.666667  0.333333  0.562772         0
  2  C     0.666667  0.333333  0.937228         0
  3  C     0.333333  0.666667  0.437228         0","Complete DOS for Full Formula (C4)
Reduced Formula: C
abc   :   2.513094   2.513094   4.181402
angles:  90.000000  90.000000 119.999994
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  C     0.333333  0.666667  0.062772
  1  C     0.666667  0.333333  0.562772
  2  C     0.666667  0.333333  0.937228
  3  C     0.333333  0.666667  0.437228",-36.25997986,0.0
mp-50,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-993879'}},Ta1,0.0,"Full Formula (Ta1)
Reduced Formula: Ta
abc   :   2.877185   2.877185   2.877185
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ta      0    0    0        -0","Complete DOS for Full Formula (Ta1)
Reduced Formula: Ta
abc   :   2.872696   2.872696   2.872696
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ta      0    0    0",-11.85554519,4.69e-05
mp-51,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-993783'}},Li1,0.0009208200000001554,"Full Formula (Li1)
Reduced Formula: Li
abc   :   3.045403   3.045403   3.045404
angles:  60.400397 119.599604 119.599607
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Li      0    0    0        -0","Complete DOS for Full Formula (Li1)
Reduced Formula: Li
abc   :   3.057728   3.057728   3.057728
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Li      0    0    0",-1.90705183,0.0001005
mp-66,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-1060693'}},C2,0.13516123625000098,"Full Formula (C2)
Reduced Formula: C
abc   :   2.526994   2.526994   2.526994
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b      c    magmom
---  ----  ----  ----  -----  --------
  0  C     0.75  0.75   0.75        -0
  1  C     0     0     -0           -0","Complete DOS for Full Formula (C2)
Reduced Formula: C
abc   :   2.526995   2.526995   2.526995
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  C     0.75  0.75  0.75
  1  C     0     0     0",-18.18062469,0.0
mp-67,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1061622'}},Sc2,0.0,"Full Formula (Sc2)
Reduced Formula: Sc
abc   :   3.318655   3.318655   5.178040
angles:  90.000000  90.000000 119.999984
Sites (2)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Sc    0.666667  0.333333  0.25     0.096
  1  Sc    0.333333  0.666667  0.75     0.096","Complete DOS for Full Formula (Sc2)
Reduced Formula: Sc
abc   :   3.321728   3.321728   5.157606
angles:  90.000000  90.000000 120.000003
Sites (2)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sc    0.333333  0.666667  0.25
  1  Sc    0.666667  0.333333  0.75",-12.67039872,0.0843585
mp-70,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-1056478'}},Rb1,0.04763395965517225,"Full Formula (Rb1)
Reduced Formula: Rb
abc   :   4.887982   4.887982   4.887982
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Rb      0    0    0        -0","Complete DOS for Full Formula (Rb1)
Reduced Formula: Rb
abc   :   4.887982   4.887982   4.887982
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rb      0    0    0",-0.96889851,6.59e-05
mp-72,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-927192'}},Ti3,0.0,"Full Formula (Ti3)
Reduced Formula: Ti
abc   :   4.576855   4.576855   2.828683
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Ti    0         0         0      -0.001
  1  Ti    0.333333  0.666667  0.5     0
  2  Ti    0.666667  0.333333  0.5     0","Complete DOS for Full Formula (Ti3)
Reduced Formula: Ti
abc   :   4.576855   4.576855   2.828683
angles:  90.000000  90.000000 120.000015
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ti    0         0         0
  1  Ti    0.333333  0.666667  0.5
  2  Ti    0.666667  0.333333  0.5",-23.69138206,1.3033333333333334e-05
mp-73,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-919614'}},Ti1,0.1144893233333324,"Full Formula (Ti1)
Reduced Formula: Ti
abc   :   2.815882   2.815882   2.815882
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ti      0    0    0         0","Complete DOS for Full Formula (Ti1)
Reduced Formula: Ti
abc   :   2.815882   2.815882   2.815882
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ti      0    0    0",-7.78263803,0.0007056
mp-74,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1055929'}},Rh1,0.0,"Full Formula (Rh1)
Reduced Formula: Rh
abc   :   2.718047   2.718047   2.718047
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Rh     -0    0   -0         0","Complete DOS for Full Formula (Rh1)
Reduced Formula: Rh
abc   :   2.721416   2.721416   2.721416
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rh      0    0    0",-7.35700461,0.0009868
mp-75,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-993787'}},Nb1,0.08150285785714217,"Full Formula (Nb1)
Reduced Formula: Nb
abc   :   2.875654   2.875654   2.875654
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Nb      0    0    0         0","Complete DOS for Full Formula (Nb1)
Reduced Formula: Nb
abc   :   2.874435   2.874435   2.874435
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Nb      0    0    0",-10.11313917,2.12e-05
mp-76,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1056637'}},Sr1,0.0,"Full Formula (Sr1)
Reduced Formula: Sr
abc   :   4.258572   4.258572   4.258572
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sr      0    0    0     0.022","Complete DOS for Full Formula (Sr1)
Reduced Formula: Sr
abc   :   4.258572   4.258572   4.258572
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sr      0    0    0",-1.68596503,0.0001431
mp-79,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-988275'}},Zn2,0.0,"Full Formula (Zn2)
Reduced Formula: Zn
abc   :   2.626731   2.626731   5.207234
angles:  90.000000  90.000000 120.000000
Sites (2)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Zn    0.333333  0.666667  0.25        -0
  1  Zn    0.666667  0.333333  0.75        -0","Complete DOS for Full Formula (Zn2)
Reduced Formula: Zn
abc   :   2.657525   2.657525   5.087533
angles:  90.000000  90.000000 120.000015
Sites (2)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Zn    0.666667  0.333333  0.25
  1  Zn    0.333333  0.666667  0.75",-2.54565365,3.5e-07
mp-80,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-927147'}},Sb2,0.28024546000000017,"Full Formula (Sb2)
Reduced Formula: Sb
abc   :   3.394109   3.394109   5.494676
angles:  90.000000  90.000000 120.000000
Sites (2)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Sb    0.333333  0.666667  0.25         0
  1  Sb    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Sb2)
Reduced Formula: Sb
abc   :   3.394110   3.394110   5.494676
angles:  90.000000  90.000000 119.999992
Sites (2)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sb    0.333333  0.666667  0.25
  1  Sb    0.666667  0.333333  0.75",-7.69503163,2.025e-05
mp-81,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1056221'}},Au1,0.0,"Full Formula (Au1)
Reduced Formula: Au
abc   :   2.949546   2.949547   2.949546
angles:  60.000008  60.000002  60.000001
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Au      0    0    0         0","Complete DOS for Full Formula (Au1)
Reduced Formula: Au
abc   :   2.949238   2.949238   2.949238
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Au      0    0    0",-3.27381448,0.0
mp-82,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1060704'}},Tl2,0.0,"Full Formula (Tl2)
Reduced Formula: Tl
abc   :   3.548925   3.548925   5.738414
angles:  90.000000  90.000000 120.000002
Sites (2)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Tl    0.666667  0.333333  0.25         0
  1  Tl    0.333333  0.666667  0.75         0","Complete DOS for Full Formula (Tl2)
Reduced Formula: Tl
abc   :   3.558414   3.558414   5.706456
angles:  90.000000  90.000000 120.000001
Sites (2)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Tl    0.333333  0.666667  0.25
  1  Tl    0.666667  0.333333  0.75",-4.73441551,9e-07
