material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-16613,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-678480'}},Al2Au2O4,0.012279223124999739,"Full Formula (Al2 Au2 O4)
Reduced Formula: AlAuO2
abc   :   2.933858   2.933858  12.377068
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.333333  0.666667  0.423366         0
  1  O     0.666667  0.333333  0.923366         0
  2  O     0.333333  0.666667  0.076634         0
  3  O     0.666667  0.333333  0.576634         0
  4  Al    0         0         0                0
  5  Al    0         0         0.5              0
  6  Au    0.666667  0.333333  0.75             0
  7  Au    0.333333  0.666667  0.25             0","Complete DOS for Full Formula (Al2 Au2 O4)
Reduced Formula: AlAuO2
abc   :   2.933858   2.933858  12.377068
angles:  90.000000  90.000000 119.999989
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0         0         0
  1  Al    0         0         0.5
  2  Au    0.666667  0.333333  0.75
  3  Au    0.333333  0.666667  0.25
  4  O     0.333333  0.666667  0.423366
  5  O     0.666667  0.333333  0.923366
  6  O     0.333333  0.666667  0.076634
  7  O     0.666667  0.333333  0.576634",-48.86656875,5.4e-06
mp-16648,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",{'GGA': {'task_id': 'mp-940762'}},Li2Sn8Rh2,0.0,"Full Formula (Li2 Sn8 Rh2)
Reduced Formula: LiSn4Rh
abc   :   6.704378   6.704378   7.458332
angles: 116.708764 116.708764  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0         0         0                0
  1  Li    0.5       0.5       0                0
  2  Rh    0.25      0.25      0.5              0
  3  Rh    0.75      0.75      0.5              0
  4  Sn    0.523845  0.703891  0.727736         0
  5  Sn    0.023845  0.523845  0.727736         0
  6  Sn    0.703891  0.203891  0.727736         0
  7  Sn    0.296109  0.796109  0.272264         0
  8  Sn    0.976155  0.476155  0.272264         0
  9  Sn    0.476155  0.296109  0.272264         0
 10  Sn    0.796109  0.976155  0.272264         0
 11  Sn    0.203891  0.023845  0.727736         0","Complete DOS for Full Formula (Li2 Sn8 Rh2)
Reduced Formula: LiSn4Rh
abc   :   7.458331   7.458331   7.458331
angles: 126.582474 126.582474  78.932895
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0         0         0
  1  Li    0.5       0.5       0
  2  Sn    0.523845  0.023845  0.819954
  3  Sn    0.023845  0.203891  0.5
  4  Sn    0.703891  0.523845  0.5
  5  Sn    0.296109  0.476155  0.5
  6  Sn    0.976155  0.796109  0.5
  7  Sn    0.476155  0.976155  0.180046
  8  Sn    0.796109  0.296109  0.819954
  9  Sn    0.203891  0.703891  0.180046
 10  Rh    0.25      0.25      0
 11  Rh    0.75      0.75      0",-54.891147079999996,1.3e-06
mp-16718,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-940983'}},Al12Tc2,0.010415057857144028,"Full Formula (Al12 Tc2)
Reduced Formula: Al6Tc
abc   :   5.048426   5.048426   9.019944
angles:  90.000000  90.000000  98.275926
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.323984  0.676016  0                0
  1  Al    0.676016  0.323984  0.5              0
  2  Al    0.676016  0.323984  0                0
  3  Al    0.323984  0.676016  0.5              0
  4  Al    0.133474  0.133474  0.600338         0
  5  Al    0.866526  0.866526  0.100338         0
  6  Al    0.133474  0.133474  0.899662         0
  7  Al    0.866526  0.866526  0.399662         0
  8  Al    0.389867  0.028592  0.25             0
  9  Al    0.610133  0.971408  0.75             0
 10  Al    0.028592  0.389867  0.25             0
 11  Al    0.971408  0.610133  0.75             0
 12  Tc    0.543978  0.543978  0.25             0
 13  Tc    0.456022  0.456022  0.75             0","Complete DOS for Full Formula (Al12 Tc2)
Reduced Formula: Al6Tc
abc   :   5.048425   5.048425   9.019944
angles:  90.000000  90.000000  98.275926
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.323984  0.676016  0
  1  Al    0.676016  0.323984  0.5
  2  Al    0.676016  0.323984  0
  3  Al    0.323984  0.676016  0.5
  4  Al    0.133474  0.133474  0.600338
  5  Al    0.866526  0.866526  0.100338
  6  Al    0.133474  0.133474  0.899662
  7  Al    0.866526  0.866526  0.399662
  8  Al    0.389867  0.028592  0.25
  9  Al    0.610133  0.971408  0.75
 10  Al    0.028592  0.389867  0.25
 11  Al    0.971408  0.610133  0.75
 12  Tc    0.543978  0.543978  0.25
 13  Tc    0.456022  0.456022  0.75",-69.45996394,3.5e-06
mp-16719,"{'source': 'spglib', 'symbol': 'Im-3', 'number': 204, 'point_group': 'm-3', 'crystal_system': 'cubic', 'hall': '-I 2 2 3'}",{'GGA': {'task_id': 'mp-995071'}},Al12Tc1,0.0,"Full Formula (Al12 Tc1)
Reduced Formula: Al12Tc
abc   :   6.523427   6.523427   6.523427
angles: 109.471221 109.471221 109.471221
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.495547  0.308023  0.187524        -0
  1  Al    0.308023  0.812476  0.120498        -0
  2  Al    0.187524  0.879502  0.691977        -0
  3  Al    0.691977  0.812476  0.504453        -0
  4  Al    0.812476  0.120498  0.308023        -0
  5  Al    0.691977  0.187524  0.879502        -0
  6  Al    0.812476  0.504453  0.691977        -0
  7  Al    0.187524  0.495547  0.308023        -0
  8  Al    0.308023  0.187524  0.495547        -0
  9  Al    0.120498  0.308023  0.812476        -0
 10  Al    0.879502  0.691977  0.187524        -0
 11  Al    0.504453  0.691977  0.812476        -0
 12  Tc    0         0         0               -0","Complete DOS for Full Formula (Al12 Tc1)
Reduced Formula: Al12Tc
abc   :   6.523426   6.523426   6.523426
angles: 109.471221 109.471221 109.471221
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.691977  0.812476  0.504453
  1  Al    0.812476  0.504453  0.691977
  2  Al    0.504453  0.691977  0.812476
  3  Al    0.812476  0.120498  0.308023
  4  Al    0.495547  0.308023  0.187524
  5  Al    0.187524  0.495547  0.308023
  6  Al    0.879502  0.691977  0.187524
  7  Al    0.120498  0.308023  0.812476
  8  Al    0.187524  0.879502  0.691977
  9  Al    0.691977  0.187524  0.879502
 10  Al    0.308023  0.812476  0.120498
 11  Al    0.308023  0.187524  0.495547
 12  Tc    0         0         0",-57.52253754,0.0001963
mp-16726,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-919696'}},Li4B4,0.0852080199999996,"Full Formula (Li4 B4)
Reduced Formula: LiB
abc   :   3.079669   5.715397   6.150395
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Li    0.25  0.242213  0.256651         0
  1  Li    0.75  0.757787  0.743349         0
  2  Li    0.75  0.742213  0.243349         0
  3  Li    0.25  0.257787  0.756651         0
  4  B     0.25  0.526914  0.499295         0
  5  B     0.75  0.473086  0.500705         0
  6  B     0.75  0.026914  0.000705         0
  7  B     0.25  0.973086  0.999295         0","Complete DOS for Full Formula (Li4 B4)
Reduced Formula: LiB
abc   :   3.079669   5.715397   6.150395
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Li    0.25  0.242213  0.256651
  1  Li    0.75  0.757787  0.743349
  2  Li    0.75  0.742213  0.243349
  3  Li    0.25  0.257787  0.756651
  4  B     0.25  0.526914  0.499295
  5  B     0.75  0.473086  0.500705
  6  B     0.75  0.026914  0.000705
  7  B     0.25  0.973086  0.999295",-35.08639776,5.5e-07
mp-16728,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-919187'}},Sc1P1,0.5577042699999994,"Full Formula (Sc1 P1)
Reduced Formula: ScP
abc   :   3.279281   3.279281   3.279281
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  P     0.5  0.5  0.5         0
  1  Sc    0    0    0           0","Complete DOS for Full Formula (Sc1 P1)
Reduced Formula: ScP
abc   :   3.279281   3.279281   3.279281
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0    0    0
  1  P     0.5  0.5  0.5",-13.61041503,0.000157
mp-16731,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1057034'}},Y1P1,0.55056102,"Full Formula (Y1 P1)
Reduced Formula: YP
abc   :   3.478940   3.478940   3.478940
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  P     0.5  0.5  0.5         0
  1  Y     0    0    0           0","Complete DOS for Full Formula (Y1 P1)
Reduced Formula: YP
abc   :   3.481370   3.481370   3.481370
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  P     0.5  0.5  0.5",-14.02948033,4.28e-05
mp-16732,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1057360'}},Y1As1,0.48667697499999996,"Full Formula (Y1 As1)
Reduced Formula: YAs
abc   :   3.586772   3.586772   3.586772
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  As    0.5  0.5  0.5         0
  1  Y     0    0    0           0","Complete DOS for Full Formula (Y1 As1)
Reduced Formula: YAs
abc   :   3.586772   3.586772   3.586772
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  As    0.5  0.5  0.5",-13.25435386,1.17e-05
mp-16733,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-919954'}},Sc4Ga2C2,0.05755240962499997,"Full Formula (Sc4 Ga2 C2)
Reduced Formula: Sc2GaC
abc   :   3.308873   3.308873  14.696704
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0         0         0.5          0.001
  1  C     0         0         0            0.001
  2  Sc    0.666667  0.333333  0.584485     0.001
  3  Sc    0.333333  0.666667  0.415515     0.001
  4  Sc    0.333333  0.666667  0.084485     0.001
  5  Sc    0.666667  0.333333  0.915515     0.001
  6  Ga    0.666667  0.333333  0.25         0
  7  Ga    0.333333  0.666667  0.75         0","Complete DOS for Full Formula (Sc4 Ga2 C2)
Reduced Formula: Sc2GaC
abc   :   3.308873   3.308873  14.696704
angles:  90.000000  90.000000 119.999984
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sc    0.666667  0.333333  0.584485
  1  Sc    0.333333  0.666667  0.415515
  2  Sc    0.333333  0.666667  0.084485
  3  Sc    0.666667  0.333333  0.915515
  4  Ga    0.666667  0.333333  0.25
  5  Ga    0.333333  0.666667  0.75
  6  C     0         0         0.5
  7  C     0         0         0",-54.08644642,0.0071399
mp-16735,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1064424'}},Cr1In1Co2,0.22059572076388978,"Full Formula (Cr1 In1 Co2)
Reduced Formula: CrInCo2
abc   :   4.227431   4.227431   4.227431
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Cr    0.5   0.5   0.5      1.867
  1  Co    0.25  0.25  0.25    -0.079
  2  Co    0.75  0.75  0.75     0.674
  3  In    0     0     0        0.674",,-25.75320649,3.1582206
