material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-551267,"{'source': 'spglib', 'symbol': 'Cm', 'number': 8, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'C -2y'}",{'GGA': {'task_id': 'mp-998382'}},Rb4C1O4,0.2570134399999988,"Full Formula (Rb4 C1 O4)
Reduced Formula: Rb4CO4
abc   :   7.049478   5.802475   5.802474
angles:  89.286306 105.060981 105.060989
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.619507  0.084826  0.56996         -0
  1  Rb    0.104692  0.958115  0.447201        -0
  2  Rb    0.619507  0.56996   0.084826        -0
  3  Rb    0.104692  0.447201  0.958115        -0
  4  C     0.416593  0.980619  0.980619        -0
  5  O     0.332489  0.881931  0.169781         0
  6  O     0.332489  0.169781  0.881931        -0
  7  O     0.63834   0.071855  0.071855         0
  8  O     0.370114  0.795474  0.795474        -0","Complete DOS for Full Formula (Rb4 C1 O4)
Reduced Formula: Rb4CO4
abc   :   5.804941   5.804941   6.845586
angles:  75.119897  75.119897  88.806314
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.431869  0.907882  0.619411
  1  Rb    0.554708  0.04352   0.097468
  2  Rb    0.907882  0.431869  0.619411
  3  Rb    0.04352   0.554708  0.097468
  4  C     0.019754  0.019754  0.419193
  5  O     0.831426  0.119777  0.332021
  6  O     0.119777  0.831426  0.332021
  7  O     0.92812   0.92812   0.647299
  8  O     0.203183  0.203183  0.374129",-43.77413993,7.6e-06
mp-551269,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",,Ba2La1Sb1O6,0.0,"Full Formula (Ba2 La1 Sb1 O6)
Reduced Formula: Ba2LaSbO6
abc   :   6.150763   6.150751   6.150776
angles:  60.414017  60.414063  60.414024
Sites (10)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  O      0.311717  0.72753   0.227834         0
  1  O      0.272466  0.772171  0.688279         0
  2  Ba     0.748462  0.748462  0.748461         0
  3  O      0.227832  0.311721  0.727532         0
  4  La    -1e-06     1         1                0
  5  O      0.772168  0.688279  0.272469         0
  6  Ba     0.25154   0.25154   0.251538         0
  7  O      0.727533  0.227831  0.31172          0
  8  O      0.688283  0.272468  0.772166         0
  9  Sb     0.499999  0.499999  0.499999         0",,-68.7814898,0.0
mp-551283,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-699766'}},Na2Cu2Te1O6,0.010594221022723893,"Full Formula (Na2 Cu2 Te1 O6)
Reduced Formula: Na2Cu2TeO6
abc   :   5.272087   5.272110   6.041338
angles: 103.552576 103.552502 112.431551
Sites (11)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  O     0.756765  0.756776   0.159378     0
  1  O     0.024687  0.35305    0.216252    -0.096
  2  Cu    0.334812  0.664897  -1.6e-05      0.539
  3  Na    0.815682  0.184331   0.500001     0
  4  Na    0.184334  0.815677   0.500001     0
  5  Cu    0.665177  0.335025   1.00001     -0.539
  6  O     0.243233  0.243242   0.840625     0
  7  O     0.353006  0.024685   0.216213     0.096
  8  Te    2.5e-05   0.999993   1e-06        0
  9  O     0.975326  0.647005   0.78379      0.096
 10  O     0.646953  0.975318   0.783748    -0.096","Complete DOS for Full Formula (Na2 Cu2 Te1 O6)
Reduced Formula: Na2Cu2TeO6
abc   :   5.272099   5.272099   6.041338
angles:  76.447465  76.447465 112.431558
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.815685  0.184315  0.5
  1  Na    0.184315  0.815685  0.5
  2  Cu    0.334966  0.665034  0
  3  Cu    0.665034  0.334966  0
  4  Te    0         0         0
  5  O     0.243238  0.243238  0.159377
  6  O     0.646968  0.975313  0.216251
  7  O     0.756762  0.756762  0.840623
  8  O     0.975313  0.646968  0.216251
  9  O     0.353032  0.024687  0.783749
 10  O     0.024687  0.353032  0.783749",-55.8816189,0.0004334
mp-551437,"{'source': 'spglib', 'symbol': 'Cm', 'number': 8, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'C -2y'}",{'GGA': {'task_id': 'mp-711658'}},Rb4C1O4,0.22282072111110995,"Full Formula (Rb4 C1 O4)
Reduced Formula: Rb4CO4
abc   :   6.243082   6.243083   5.906468
angles:  98.016923  98.016914 112.296153
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.365462  0.365462  0.256457         0
  1  Rb    0.888693  0.888694  0.44537          0
  2  Rb    0.666348  0.148752  0.888854         0
  3  Rb    0.148751  0.666348  0.888854         0
  4  C     0.554688  0.554688  0.752847         0
  5  O     0.711542  0.485992  0.632437         0
  6  O     0.674183  0.674184  0.990083         0
  7  O     0.345661  0.345661  0.751641        -0
  8  O     0.485992  0.711542  0.632437         0","Complete DOS for Full Formula (Rb4 C1 O4)
Reduced Formula: Rb4CO4
abc   :   6.218084   6.218084   5.901398
angles:  82.129866  82.129866 112.334004
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.365707  0.365707  0.744539
  1  Rb    0.892517  0.892517  0.5537
  2  Rb    0.147505  0.666871  0.108785
  3  Rb    0.666871  0.147505  0.108785
  4  C     0.554105  0.554105  0.248218
  5  O     0.48532   0.711313  0.368497
  6  O     0.673459  0.673459  0.011281
  7  O     0.344525  0.344525  0.248719
  8  O     0.711313  0.48532   0.368497",-44.0818744,0.0003944
mp-551470,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-699039'}},Tl4O2,0.0,"Full Formula (Tl4 O2)
Reduced Formula: Tl2O
abc   :   3.625629   3.625629  13.171925
angles:  82.209852  82.209852  60.175964
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Tl    0.126219  0.126219  0.63533          0
  1  Tl    0.284176  0.284176  0.132802         0
  2  Tl    0.873781  0.873781  0.36467          0
  3  O     0.576474  0.576474  0.248993         0
  4  Tl    0.715824  0.715824  0.867197         0
  5  O     0.423526  0.423526  0.751007         0",,-22.8753361,7e-07
mp-551561,"{'source': 'spglib', 'symbol': 'C2', 'number': 5, 'point_group': '2', 'crystal_system': 'monoclinic', 'hall': 'C 2y'}",{'GGA': {'task_id': 'mp-682273'}},K4C1O4,0.18867836277777794,"Full Formula (K4 C1 O4)
Reduced Formula: K4CO4
abc   :   5.706304   5.679100   6.112528
angles: 112.440519 117.830350  90.005444
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.198074  0.919097  0.167206         0
  1  K     0.187119  0.481976  0.301774         0
  2  O     0.03084   0.080847  0.832785         0
  3  K     0.486925  0.132917  0.725815         0
  4  C     0.257079  6e-06     6e-06            0
  5  K     0.885381  0.517974  0.698257         0
  6  K     0.761227  0.867148  0.274141         0
  7  O     0.495402  0.214264  0.179952         0
  8  O     0.315473  0.78577   0.820062         0",,-45.44714693,0.0
mp-551601,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",,V2Zn1O6,0.024840628333333115,"Full Formula (V2 Zn1 O6)
Reduced Formula: V2ZnO6
abc   :   3.552429   5.064390   6.794628
angles: 107.302917  90.000401 110.533963
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0         0         0                0
  1  V     0.202219  0.404425  0.664665         0
  2  V     0.797781  0.595575  0.335335         0
  3  O     0.045267  0.090522  0.735745         0
  4  O     0.954733  0.909478  0.264255         0
  5  O     0.348735  0.697498  0.886166         0
  6  O     0.651265  0.302502  0.113834         0
  7  O     0.301682  0.603347  0.429131         0
  8  O     0.698318  0.396653  0.570869         0",,-61.35732527,0.0
mp-551685,"{'source': 'spglib', 'symbol': 'Pn-3m', 'number': 224, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'P 4n 2 3 -1n'}",{'GGA': {'task_id': 'mp-919860'}},Pb4O2,0.35056977031250103,"Full Formula (Pb4 O2)
Reduced Formula: Pb2O
abc   :   5.472354   5.472354   5.472354
angles:  90.001283  90.001283  89.998717
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Pb    0.750001  0.750001  0.249999         0
  1  O     3.6e-05   3.6e-05   0.999964         0
  2  Pb    0.750001  0.249999  0.750001         0
  3  Pb    0.249999  0.750001  0.750001         0
  4  Pb    0.249999  0.249999  0.249999         0
  5  O     0.499964  0.499964  0.500036         0","Complete DOS for Full Formula (Pb4 O2)
Reduced Formula: Pb2O
abc   :   5.472354   5.472354   5.472354
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Pb    0.75  0.75  0.25
  1  Pb    0.75  0.25  0.75
  2  Pb    0.25  0.75  0.75
  3  Pb    0.25  0.25  0.25
  4  O     0     0     0
  5  O     0.5   0.5   0.5",-27.149058759999996,2.195e-05
mp-551690,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",,Rb4C1O4,0.28908408333333213,"Full Formula (Rb4 C1 O4)
Reduced Formula: Rb4CO4
abc   :   6.054322   6.054323   6.054358
angles:  75.134457  75.134510  75.134481
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.911414  0.424963  0.424965         0
  1  O     0.221872  0.901271  0.901266         0
  2  Rb    0.424965  0.911409  0.424964         0
  3  C     0.046144  0.046145  0.046144         0
  4  O     0.154436  0.154435  0.154436         0
  5  O     0.901267  0.221874  0.901271         0
  6  Rb    0.424963  0.424964  0.911408         0
  7  Rb    0.822009  0.822012  0.822016         0
  8  O     0.901269  0.901267  0.22187          0",,-43.48550414,0.0
mp-551702,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1012227'}},Ba2Cd1Re1O6,0.0,"Full Formula (Ba2 Cd1 Re1 O6)
Reduced Formula: Ba2CdReO6
abc   :   5.980120   5.979839   5.980070
angles:  60.001840  60.002371  60.000995
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.270494  0.729506  0.270494     0.017
  1  Ba    0.749993  0.750007  0.749993     0.014
  2  O     0.729519  0.729486  0.27048      0.017
  3  O     0.27048   0.270515  0.729519     0.017
  4  Ba    0.250007  0.249993  0.250007     0.014
  5  O     0.729507  0.270493  0.729507     0.017
  6  O     0.270476  0.729496  0.729523     0.017
  7  O     0.729523  0.270506  0.270476     0.017
  8  Re    0.500002  0.499998  0.500002     0.718
  9  Cd    1         0         1            0.005","Complete DOS for Full Formula (Ba2 Cd1 Re1 O6)
Reduced Formula: Ba2CdReO6
abc   :   5.980088   5.980088   5.980088
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.75      0.75      0.75
  1  Ba    0.25      0.25      0.25
  2  Cd    0         0         0
  3  Re    0.5       0.5       0.5
  4  O     0.729508  0.270492  0.270492
  5  O     0.729508  0.270492  0.729508
  6  O     0.270492  0.729508  0.270492
  7  O     0.270492  0.729508  0.729508
  8  O     0.729508  0.729508  0.270492
  9  O     0.270492  0.270492  0.729508",-67.43227346,1.0237384
mp-551736,"{'source': 'spglib', 'symbol': 'P-43m', 'number': 215, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'P -4 2 3'}",{'GGA': {'task_id': 'mp-671140'}},K4C1O4,0.2828804805555558,"Full Formula (K4 C1 O4)
Reduced Formula: K4CO4
abc   :   5.411974   5.411980   5.411975
angles:  90.000160  89.999910  89.999978
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.6549    0.6549    0.3451           0
  1  O     0.345101  0.6549    0.6549           0
  2  K     0.780842  0.219157  0.219158         0
  3  K     0.780841  0.780845  0.780841         0
  4  O     0.3451    0.3451    0.345099         0
  5  O     0.654901  0.345099  0.654899         0
  6  K     0.219158  0.780841  0.21916          0
  7  C     0.5       0.5       0.499999         0
  8  K     0.219158  0.219157  0.780844         0",,-44.59932787,5.01e-05
mp-551740,"{'source': 'spglib', 'symbol': 'I-42m', 'number': 121, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'I -4 2'}",{'GGA': {'task_id': 'mp-671132'}},Li4C1O4,0.14613438111111066,"Full Formula (Li4 C1 O4)
Reduced Formula: Li4CO4
abc   :   4.369962   5.085580   5.085578
angles:  79.364988  64.554110  64.554110
Sites (9)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Li    0.036551   0.999983   0.658681         0
  1  O     0.815805   0.750936  -1.8e-05          0
  2  O     0.184195   1.00002    0.249064         0
  3  C     0.499998   1.00001   -5e-06            0
  4  Li    0.30479    0.65868    1.00001          0
  5  O     0.433254   1          0.750935         0
  6  Li    0.963449   0.341319   1.8e-05          0
  7  Li    0.69521   -6e-06      0.34132          0
  8  O     0.566747   0.249064  -1e-06            0",,-52.25143524,1e-07
mp-551741,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-714333'}},Zn2P2O7,0.033338445113634485,"Full Formula (Zn2 P2 O7)
Reduced Formula: Zn2P2O7
abc   :   4.558490   5.353160   5.353160
angles: 103.168265  99.100003  99.100022
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.277078  0.930197  0.626059         0
  1  P     0.092924  0.785451  0.785451         0
  2  O     0.722923  0.373941  0.069803         0
  3  O     0.722922  0.069803  0.373941         0
  4  P     0.907076  0.214549  0.214549         0
  5  O     0.277077  0.626059  0.930196         0
  6  O     0.21278   0.380114  0.380114         0
  7  Zn    0.5       0.690654  0.309345         0
  8  O     1         0.999999  0                0
  9  Zn    0.5       0.309345  0.690655         0
 10  O     0.78722   0.619886  0.619885         0","Complete DOS for Full Formula (Zn2 P2 O7)
Reduced Formula: Zn2P2O7
abc   :   5.353160   5.353160   4.558490
angles:  80.899989  80.899989 103.168262
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0.690655  0.309345  0.5
  1  Zn    0.309345  0.690655  0.5
  2  P     0.214549  0.214549  0.092924
  3  P     0.785451  0.785451  0.907076
  4  O     0.373941  0.069803  0.277078
  5  O     0.930197  0.626059  0.722922
  6  O     0.626059  0.930197  0.722922
  7  O     0.069803  0.373941  0.277078
  8  O     0.619886  0.619886  0.21278
  9  O     0         0         0
 10  O     0.380114  0.380114  0.78722",-69.54938396,9.39e-05
mp-551816,"{'source': 'spglib', 'symbol': 'P4/mmm', 'number': 123, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2'}",{'GGA': {'task_id': 'mp-698768'}},Y1Bi2I1O4,0.0,"Full Formula (Y1 Bi2 I1 O4)
Reduced Formula: YBi2IO4
abc   :   3.952118   3.952101   9.689004
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  Bi    0.5  0.5  0.25752          0
  1  O     0.5  0    0.143132         0
  2  O     0.5  0    0.856867         0
  3  O     0    0.5  0.143132         0
  4  Y     0    0    0                0
  5  O     0    0.5  0.856868         0
  6  Bi    0.5  0.5  0.742481         0
  7  I     0    0    0.5              0","Complete DOS for Full Formula (Y1 Bi2 I1 O4)
Reduced Formula: YBi2IO4
abc   :   3.952110   3.952110   9.689004
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Y     0    0    0
  1  Bi    0.5  0.5  0.25752
  2  Bi    0.5  0.5  0.74248
  3  I     0    0    0.5
  4  O     0.5  0    0.143132
  5  O     0.5  0    0.856868
  6  O     0    0.5  0.143132
  7  O     0    0.5  0.856868",-50.93806589,0.0010956
mp-551835,"{'source': 'spglib', 'symbol': 'Ibam', 'number': 72, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-I 2 2c'}",,Ba4I4O2,0.0,"Full Formula (Ba4 I4 O2)
Reduced Formula: Ba2I2O
abc   :   6.916439   7.720033   8.763118
angles: 116.137732 113.242437  89.999427
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  I     0.349957  0.692892  0.699932         0
  1  I     0.850105  0.006926  0.699936         0
  2  Ba    0.407127  0.232862  0.814196         0
  3  I     0.149895  0.993074  0.300064         0
  4  Ba    0.592873  0.767138  0.185804         0
  5  O     0.250001  0.500002  2e-06            0
  6  Ba    0.092889  0.418659  0.185793         0
  7  I     0.650042  0.307108  0.300068         0
  8  Ba    0.907111  0.581341  0.814207         0
  9  O     0.75      0.499998  0.999998         0",,-45.54395427,6.95e-06
mp-551848,"{'source': 'spglib', 'symbol': 'I-42m', 'number': 121, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'I -4 2'}",,Li4C1O4,0.18535494111111106,"Full Formula (Li4 C1 O4)
Reduced Formula: Li4CO4
abc   :   4.250950   4.235905   4.967838
angles: 115.283451 115.332123  89.998892
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.249587  0.445797  0.285867         0
  1  Li    0.661545  0.83818   0.288893         0
  2  Li    0.372584  0.161752  0.711086         0
  3  Li    0.963719  0.554171  0.714185         0
  4  C     0.808302  5e-06     0.999972         0
  5  O     0.893672  0.086589  0.788171         0
  6  O     0.105515  0.913438  0.211803         0
  7  O     0.723966  0.298151  0.213254         0
  8  O     0.5107    0.701917  0.786769         0",,-51.8984502,0.0
mp-551886,"{'source': 'spglib', 'symbol': 'P-43m', 'number': 215, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'P -4 2 3'}",{'GGA': {'task_id': 'mp-667070'}},Na4C1O4,0.307396546435184,"Full Formula (Na4 C1 O4)
Reduced Formula: Na4CO4
abc   :   4.738544   4.738528   4.738567
angles:  89.999000  89.999627  89.999938
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.322833  0.322832  0.322835         0
  1  Na    0.219099  0.219096  0.780899         0
  2  O     0.677171  0.322829  0.67717          0
  3  Na    0.219097  0.7809    0.2191           0
  4  Na    0.780897  0.780902  0.780898         0
  5  O     0.322831  0.677168  0.677168         0
  6  C     0.500001  0.5       0.500001         0
  7  Na    0.7809    0.219101  0.2191           0
  8  O     0.677171  0.677172  0.322829         0","Complete DOS for Full Formula (Na4 C1 O4)
Reduced Formula: Na4CO4
abc   :   4.738546   4.738546   4.738546
angles:  90.000000  90.000000  90.000000
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.219098  0.219098  0.780902
  1  Na    0.219098  0.780902  0.219098
  2  Na    0.780902  0.780902  0.780902
  3  Na    0.780902  0.219098  0.219098
  4  C     0.5       0.5       0.5
  5  O     0.322833  0.322833  0.322833
  6  O     0.677167  0.322833  0.677167
  7  O     0.322833  0.677167  0.677167
  8  O     0.677167  0.677167  0.322833",-45.56793494,2.93e-05
mp-551905,"{'source': 'spglib', 'symbol': 'C2', 'number': 5, 'point_group': '2', 'crystal_system': 'monoclinic', 'hall': 'C 2y'}",{'GGA': {'task_id': 'mp-990331'}},Os1O4,0.0009153180000014416,"Full Formula (Os1 O4)
Reduced Formula: OsO4
abc   :   4.792656   4.926714   5.246048
angles: 115.688819 117.206052  90.036260
Sites (5)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  O     0.337155   0.929521  0.257372         0
  1  Os    0.9996    -9.4e-05   0.999989         0
  2  O     0.90559    0.319688  0.227334         0
  3  O     0.079708   0.070805  0.742848         0
  4  O     0.677947   0.68008   0.772458         0","Complete DOS for Full Formula (Os1 O4)
Reduced Formula: OsO4
abc   :   5.245078   5.245078   4.926714
angles:  64.287705  64.287705  54.370860
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Os    0.000389  0.999611  0
  1  O     0.662834  0.079783  0.929615
  2  O     0.094399  0.678256  0.319782
  3  O     0.920217  0.337166  0.070385
  4  O     0.321744  0.905601  0.680218",-35.88492596,0.0
mp-551918,"{'source': 'spglib', 'symbol': 'R3c', 'number': 161, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""c'}",{'GGA': {'task_id': 'mp-843062'}},Al2Bi2O6,0.052586945625001214,"Full Formula (Al2 Bi2 O6)
Reduced Formula: AlBiO3
abc   :   5.459993   5.460004   5.460004
angles:  59.456969  59.457205  59.457202
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.450126  0.915619  1.01495          0
  1  O     0.950125  0.51495   0.415619         0
  2  O     1.01495   0.450126  0.915619         0
  3  Al    0.72139   0.72139   0.721391         0
  4  O     0.514949  0.415619  0.950126         0
  5  Bi    0.994416  0.994415  0.994416         0
  6  O     0.415619  0.950125  0.51495          0
  7  Al    0.22139   0.22139   0.22139          0
  8  Bi    0.494417  0.494415  0.494415         0
  9  O     0.915618  1.01495   0.450124         0","Complete DOS for Full Formula (Al2 Bi2 O6)
Reduced Formula: AlBiO3
abc   :   5.460000   5.460000   5.460000
angles:  59.457124  59.457124  59.457119
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.72139   0.72139   0.72139
  1  Al    0.22139   0.22139   0.22139
  2  Bi    0.994415  0.994415  0.994415
  3  Bi    0.494415  0.494415  0.494415
  4  O     0.014949  0.450125  0.915619
  5  O     0.415619  0.950125  0.514949
  6  O     0.915619  0.014949  0.450125
  7  O     0.950125  0.514949  0.415619
  8  O     0.514949  0.415619  0.950125
  9  O     0.450125  0.915619  0.014949",-65.83976018,0.0005059
mp-552131,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-843064'}},Cs2Cl2O4,0.2789361996874984,"Full Formula (Cs2 Cl2 O4)
Reduced Formula: CsClO2
abc   :   4.812881   4.812874   8.573595
angles:  90.000005  89.999983  90.639104
Sites (8)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Cl    0.475824   0.524175  0.75             0
  1  O     0.151239   0.465007  0.75             0
  2  Cl    0.524176   0.475825  0.249999         0
  3  O     0.534993   0.84876   0.75             0
  4  O     0.465007   0.15124   0.25             0
  5  Cs    1         -1e-06     1                0
  6  O     0.84876    0.534994  0.25             0
  7  Cs    0.999999   1         0.5              0","Complete DOS for Full Formula (Cs2 Cl2 O4)
Reduced Formula: CsClO2
abc   :   4.812878   4.812878   8.573595
angles:  90.000000  90.000000  90.639106
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Cs    0         0         0
  1  Cs    0         0         0.5
  2  Cl    0.524175  0.475825  0.75
  3  Cl    0.475825  0.524175  0.25
  4  O     0.465007  0.151239  0.75
  5  O     0.848761  0.534993  0.75
  6  O     0.151239  0.465007  0.25
  7  O     0.534993  0.848761  0.25",-30.79995939,5.81e-05
mp-552169,"{'source': 'spglib', 'symbol': 'Cmme', 'number': 67, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2b 2'}",{'GGA': {'task_id': 'mp-708044'}},Ag2Cl2O4,0.32984230875,"Full Formula (Ag2 Cl2 O4)
Reduced Formula: AgClO2
abc   :   4.842398   4.842398   7.022827
angles:  89.967851  89.967851  89.633406
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ag    0.749945  0.249945  0.389458         0
  1  O     0.069688  0.569688  0.308061         0
  2  O     0.930294  0.430294  0.691932         0
  3  O     0.569694  0.069694  0.691991         0
  4  Cl    0.250091  0.750091  0.164174         0
  5  Cl    0.749919  0.249919  0.8358           0
  6  Ag    0.250042  0.750042  0.610578         0
  7  O     0.430326  0.930326  0.308006         0","Complete DOS for Full Formula (Ag2 Cl2 O4)
Reduced Formula: AgClO2
abc   :   4.842398   4.842398   7.022827
angles:  90.000000  90.000000  90.366590
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0.25      0.25      0.610542
  1  Ag    0.75      0.75      0.389458
  2  Cl    0.75      0.75      0.835826
  3  Cl    0.25      0.25      0.164174
  4  O     0.569743  0.930257  0.691939
  5  O     0.430257  0.069743  0.308061
  6  O     0.069743  0.430257  0.308061
  7  O     0.930257  0.569743  0.691939",-27.08448011,1.48e-05
mp-552176,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",,Ba2Pr1Nb1O6,0.000803650499999975,"Full Formula (Ba2 Pr1 Nb1 O6)
Reduced Formula: Ba2PrNbO6
abc   :   6.133224   6.133247   6.133276
angles:  60.589803  60.589888  60.589681
Sites (10)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  O     0.787656   0.672347  0.273992         0
  1  Ba    0.250786   0.250786  0.250791         0
  2  O     0.273982   0.787655  0.672347         0
  3  O     0.672341   0.27398   0.787662         0
  4  O     0.212343   0.327659  0.725997         0
  5  Ba    0.749208   0.749214  0.749209         0
  6  Pr    1.00001   -0         0.999999         0
  7  O     0.327656   0.726019  0.212345         0
  8  Nb    0.500009   0.499995  0.500004         0
  9  O     0.726015   0.212346  0.327653         0",,-77.83503386,0.0
mp-552185,"{'source': 'spglib', 'symbol': 'R3c', 'number': 161, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""c'}",{'GGA': {'task_id': 'mp-672925'}},Ag2N2O6,0.0,"Full Formula (Ag2 N2 O6)
Reduced Formula: AgNO3
abc   :   6.481332   6.481339   6.481295
angles:  47.671223  47.670911  47.671418
Sites (10)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  O      0.663214   0.988608   0.513598         0
  1  O      0.488621   0.163213   0.013587         0
  2  N      0.22234    0.222402   0.222373         0
  3  O      0.513605   0.663208   0.988608         0
  4  O      0.988603   0.513606   0.663212         0
  5  Ag    -0.00089   -0.000895  -0.000894         0
  6  N      0.722375   0.72236    0.72238          0
  7  O      0.163204   0.013604   0.488613         0
  8  Ag     0.49911    0.499107   0.499105         0
  9  O      0.013618   0.488587   0.163216         0","Complete DOS for Full Formula (Ag2 N2 O6)
Reduced Formula: AgNO3
abc   :   6.481322   6.481322   6.481322
angles:  47.671181  47.671181  47.671182
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0.999109  0.999109  0.999109
  1  Ag    0.499109  0.499109  0.499109
  2  N     0.222373  0.222373  0.222373
  3  N     0.722373  0.722373  0.722373
  4  O     0.663248  0.98858   0.513598
  5  O     0.48858   0.163248  0.013598
  6  O     0.513598  0.663248  0.98858
  7  O     0.98858   0.513598  0.663248
  8  O     0.163248  0.013598  0.48858
  9  O     0.013598  0.48858   0.163248",-54.66859313,4.85e-06
