material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-20146,"{'source': 'spglib', 'symbol': 'P4/mbm', 'number': 127, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2ab'}",{'GGA': {'task_id': 'mp-919458'}},Zr4Ni4Sn2,0.023885073999998063,"Full Formula (Zr4 Ni4 Sn2)
Reduced Formula: Zr2Ni2Sn
abc   :   3.434475   7.132114   7.132114
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Ni    0    0.624692  0.124692         0
  1  Ni    0    0.875308  0.624692         0
  2  Ni    0    0.375308  0.875308         0
  3  Ni    0    0.124692  0.375308         0
  4  Zr    0.5  0.669393  0.830607         0
  5  Zr    0.5  0.830607  0.330607         0
  6  Zr    0.5  0.169393  0.669393         0
  7  Zr    0.5  0.330607  0.169393         0
  8  Sn    0    0.5       0.5              0
  9  Sn    0    0         0                0","Complete DOS for Full Formula (Zr4 Ni4 Sn2)
Reduced Formula: Zr2Ni2Sn
abc   :   7.132114   7.132114   3.434475
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Zr    0.669393  0.830607  0.5
  1  Zr    0.830607  0.330607  0.5
  2  Zr    0.169393  0.669393  0.5
  3  Zr    0.330607  0.169393  0.5
  4  Ni    0.624692  0.124692  0
  5  Ni    0.875308  0.624692  0
  6  Ni    0.375308  0.875308  0
  7  Ni    0.124692  0.375308  0
  8  Sn    0.5       0.5       0
  9  Sn    0         0         0",-71.00804205,1.95e-06
mp-20147,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-926775'}},Zr4Mn4P4,0.0,"Full Formula (Zr4 Mn4 P4)
Reduced Formula: ZrMnP
abc   :   3.640486   6.453392   7.534430
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  P     0.25  0.268412  0.873167     0
  1  P     0.25  0.768412  0.626833     0
  2  P     0.75  0.731588  0.126833     0
  3  P     0.75  0.231588  0.373167     0
  4  Mn    0.75  0.364854  0.059508    -0.002
  5  Mn    0.25  0.135146  0.559508    -0.002
  6  Mn    0.75  0.864854  0.440492    -0.002
  7  Mn    0.25  0.635146  0.940492    -0.002
  8  Zr    0.25  0.530758  0.324436     0
  9  Zr    0.25  0.030758  0.175564     0
 10  Zr    0.75  0.969242  0.824436     0
 11  Zr    0.75  0.469242  0.675564     0","Complete DOS for Full Formula (Zr4 Mn4 P4)
Reduced Formula: ZrMnP
abc   :   3.640486   6.453392   7.534430
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Zr    0.25  0.530758  0.324436
  1  Zr    0.25  0.030758  0.175564
  2  Zr    0.75  0.969242  0.824436
  3  Zr    0.75  0.469242  0.675564
  4  Mn    0.75  0.364854  0.059508
  5  Mn    0.25  0.135146  0.559508
  6  Mn    0.75  0.864854  0.440492
  7  Mn    0.25  0.635146  0.940492
  8  P     0.25  0.268412  0.873167
  9  P     0.25  0.768412  0.626833
 10  P     0.75  0.731588  0.126833
 11  P     0.75  0.231588  0.373167",-104.91072796999998,0.0017868
mp-20152,"{'source': 'spglib', 'symbol': 'P6_3/m', 'number': 176, 'point_group': '6/m', 'crystal_system': 'hexagonal', 'hall': '-P 6c'}",{'GGA': {'task_id': 'mp-940573'}},In2Mo6Se6,0.008149911428570356,"Full Formula (In2 Mo6 Se6)
Reduced Formula: In(MoSe)3
abc   :   4.513454   9.203123   9.234837
angles: 120.049500  90.000000  90.000000
Sites (14)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  In    0.75  0.666972  0.334336        -0
  1  In    0.25  0.333028  0.665664        -0
  2  Mo    0.75  0.984351  0.82582          0
  3  Mo    0.75  0.174767  0.158728         0
  4  Mo    0.75  0.840788  0.015412         0
  5  Mo    0.25  0.015649  0.17418          0
  6  Mo    0.25  0.825233  0.841272        -0
  7  Mo    0.25  0.159212  0.984588         0
  8  Se    0.75  0.65306   0.686034        -0
  9  Se    0.75  0.314786  0.968422         0
 10  Se    0.75  0.031931  0.345478        -0
 11  Se    0.25  0.34694   0.313966        -0
 12  Se    0.25  0.685214  0.031578         0
 13  Se    0.25  0.968069  0.654522         0","Complete DOS for Full Formula (In2 Mo6 Se6)
Reduced Formula: In(MoSe)3
abc   :   9.114642   9.114642   4.529927
angles:  90.000000  90.000000 120.000003
Sites (14)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  In    0.333333  0.666667  0.75
  1  In    0.666667  0.333333  0.25
  2  Mo    0.966637  0.816545  0.25
  3  Mo    0.816545  0.849908  0.75
  4  Mo    0.033363  0.183455  0.75
  5  Mo    0.183455  0.150092  0.25
  6  Mo    0.849908  0.033363  0.25
  7  Mo    0.150092  0.966637  0.75
  8  Se    0.931355  0.636533  0.75
  9  Se    0.294822  0.931355  0.25
 10  Se    0.705178  0.068645  0.75
 11  Se    0.068645  0.363467  0.25
 12  Se    0.636533  0.705178  0.25
 13  Se    0.363467  0.294822  0.75",-97.57239243,2.3e-06
mp-20158,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-927670'}},Pb1O2,0.10641237666666647,"Full Formula (Pb1 O2)
Reduced Formula: PbO2
abc   :   3.821194   3.821194   3.821194
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  O     0.75  0.75  0.75         0
  1  O     0.25  0.25  0.25         0
  2  Pb    0     0     0            0","Complete DOS for Full Formula (Pb1 O2)
Reduced Formula: PbO2
abc   :   3.821194   3.821194   3.821194
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Pb    0     0     0
  1  O     0.75  0.75  0.75
  2  O     0.25  0.25  0.25",-15.81272722,1.02e-05
mp-20160,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-919962'}},Mn2Ga1Co1,0.13883523500000017,"Full Formula (Mn2 Ga1 Co1)
Reduced Formula: Mn2GaCo
abc   :   4.166726   4.166726   4.166726
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mn    0     0     0        0.011
  1  Mn    0.75  0.75  0.75    -0.022
  2  Co    0.5   0.5   0.5     -0.001
  3  Ga    0.25  0.25  0.25     0.005","Complete DOS for Full Formula (Mn2 Ga1 Co1)
Reduced Formula: Mn2GaCo
abc   :   4.166726   4.166726   4.166726
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mn    0     0     0
  1  Mn    0.25  0.25  0.25
  2  Ga    0.75  0.75  0.75
  3  Co    0.5   0.5   0.5",-28.48832883,0.0104062
mp-20162,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-921774'}},In1Ag1S2,0.08939819000000071,"Full Formula (In1 Ag1 S2)
Reduced Formula: InAgS2
abc   :   6.832510   6.832510   6.832510
angles:  32.483875  32.483875  32.483875
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.744567  0.744567  0.744567         0
  1  S     0.255433  0.255433  0.255433         0
  2  Ag    0.5       0.5       0.5              0
  3  In    0         0         0                0","Complete DOS for Full Formula (In1 Ag1 S2)
Reduced Formula: InAgS2
abc   :   6.832510   6.832510   6.832510
angles:  32.483874  32.483874  32.483868
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  In    0         0         0
  1  Ag    0.5       0.5       0.5
  2  S     0.744567  0.744567  0.744567
  3  S     0.255433  0.255433  0.255433",-15.20120057,7.4e-06
mp-20175,"{'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'source': 'spglib', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-988291'}},Sc4In2C2,0.017211963867186597,"Full Formula (Sc4 In2 C2)
Reduced Formula: Sc2InC
abc   :   3.352533   3.352533  15.391042
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  C     0         0         0
  1  C     0         0         0.5
  2  Sc    0.333333  0.666667  0.079697
  3  Sc    0.333333  0.666667  0.420303
  4  Sc    0.666667  0.333333  0.579697
  5  Sc    0.666667  0.333333  0.920303
  6  In    0.333333  0.666667  0.75
  7  In    0.666667  0.333333  0.25",,-53.61230087,0.00018365
mp-20180,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-995082'}},Mn3Ge1C1,0.043417693228262166,"Full Formula (Mn3 Ge1 C1)
Reduced Formula: Mn3GeC
abc   :   3.793362   3.793362   3.793362
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  C     0.5  0.5  0.5     1.086
  1  Mn    0.5  0    0.5     0.814
  2  Mn    0    0.5  0.5     1.254
  3  Mn    0.5  0.5  0      -0.106
  4  Ge    0    0    0      -0.09","Complete DOS for Full Formula (Mn3 Ge1 C1)
Reduced Formula: Mn3GeC
abc   :   3.793362   3.793362   3.793362
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0.5  0    0.5
  1  Mn    0    0.5  0.5
  2  Mn    0.5  0.5  0
  3  Ge    0    0    0
  4  C     0.5  0.5  0.5",-41.58665358,2.9793499
mp-20185,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-929739'}},Lu1Ni1Sb1,0.0,"Full Formula (Lu1 Ni1 Sb1)
Reduced Formula: LuNiSb
abc   :   4.425981   4.425981   4.425981
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Ni    0.25  0.25  0.25         0
  1  Sb    0     0     0            0
  2  Lu    0.5   0.5   0.5          0","Complete DOS for Full Formula (Lu1 Ni1 Sb1)
Reduced Formula: LuNiSb
abc   :   4.425981   4.425981   4.425981
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Lu    0.5   0.5   0.5
  1  Ni    0.25  0.25  0.25
  2  Sb    0     0     0",-17.10440541,8.14e-05
mp-20189,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-988288'}},Sr2Mn2Ge2,0.1460105899999995,"Full Formula (Sr2 Mn2 Ge2)
Reduced Formula: SrMnGe
abc   :   4.478302   4.478302   7.321039
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b          c    magmom
---  ----  ----  ----  ---------  --------
  0  Sr     0     0.5   0.325191     0.049
  1  Sr     0.5  -0     0.674809     0.048
  2  Mn     0.5   0.5  -0            3.546
  3  Mn    -0    -0     0            3.555
  4  Ge     0     0.5   0.816463    -0.09
  5  Ge     0.5   0     0.183537    -0.094",,-32.54381809,3.78421805
mp-20190,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-919724'}},La4Zn4Sn4,0.0,"Full Formula (La4 Zn4 Sn4)
Reduced Formula: LaZnSn
abc   :   4.627964   4.627964  17.179401
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.666667  0.333333  0.845094         0
  1  Zn    0.666667  0.333333  0.654906         0
  2  Zn    0.333333  0.666667  0.154906         0
  3  Zn    0.333333  0.666667  0.345094         0
  4  Sn    0.666667  0.333333  0.116358         0
  5  Sn    0.666667  0.333333  0.383642         0
  6  Sn    0.333333  0.666667  0.883642         0
  7  Sn    0.333333  0.666667  0.616358         0
  8  La    0         0         0.75             0
  9  La    0         0         0.25             0
 10  La    0         0         0.5              0
 11  La    0         0         0                0","Complete DOS for Full Formula (La4 Zn4 Sn4)
Reduced Formula: LaZnSn
abc   :   4.627964   4.627964  17.179401
angles:  90.000000  90.000000 119.999995
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  La    0         0         0.75
  1  La    0         0         0.25
  2  La    0         0         0.5
  3  La    0         0         0
  4  Zn    0.666667  0.333333  0.845094
  5  Zn    0.666667  0.333333  0.654906
  6  Zn    0.333333  0.666667  0.154906
  7  Zn    0.333333  0.666667  0.345094
  8  Sn    0.666667  0.333333  0.116358
  9  Sn    0.666667  0.333333  0.383642
 10  Sn    0.333333  0.666667  0.883642
 11  Sn    0.333333  0.666667  0.616358",-48.90072022999999,3.7e-06
mp-20192,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-940563'}},Hf4Mn4Si4,0.0,"Full Formula (Hf4 Mn4 Si4)
Reduced Formula: HfMnSi
abc   :   3.675329   6.497742   7.576870
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Hf    0.75  0.527489  0.179027    -0.125
  1  Hf    0.75  0.027489  0.320973    -0.125
  2  Hf    0.25  0.472511  0.820973    -0.125
  3  Hf    0.25  0.972511  0.679027    -0.125
  4  Mn    0.75  0.14203   0.935625     1.655
  5  Mn    0.75  0.64203   0.564375     1.661
  6  Mn    0.25  0.85797   0.064375     1.655
  7  Mn    0.25  0.35797   0.435625     1.661
  8  Si    0.75  0.773783  0.876177    -0.037
  9  Si    0.75  0.273783  0.623823    -0.038
 10  Si    0.25  0.226217  0.123823    -0.037
 11  Si    0.25  0.726217  0.376177    -0.038","Complete DOS for Full Formula (Hf4 Mn4 Si4)
Reduced Formula: HfMnSi
abc   :   3.655274   6.528225   7.606906
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Hf    0.25  0.527343  0.320871
  1  Hf    0.75  0.472657  0.679129
  2  Hf    0.25  0.027343  0.179129
  3  Hf    0.75  0.972657  0.820871
  4  Mn    0.75  0.858739  0.434554
  5  Mn    0.25  0.141261  0.565446
  6  Mn    0.75  0.358739  0.065446
  7  Mn    0.25  0.641261  0.934554
  8  Si    0.25  0.273617  0.877623
  9  Si    0.75  0.726383  0.122377
 10  Si    0.25  0.773617  0.622377
 11  Si    0.75  0.226383  0.377623",-106.42565998,4.9375e-05
mp-20195,"{'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'source': 'spglib', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-988774'}},La2Mn2Ge2,0.12819259666666305,"Full Formula (La2 Mn2 Ge2)
Reduced Formula: LaMnGe
abc   :   4.375786   4.375786   7.100350
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c
---  ----  ----  ----  --------
  0  Mn    0.25  0.75  0
  1  Mn    0.75  0.25  0
  2  Ge    0.25  0.25  0.200363
  3  Ge    0.75  0.75  0.799637
  4  La    0.75  0.75  0.323704
  5  La    0.25  0.25  0.676296",,-40.06910134,3.4315022
mp-20196,"{'source': 'spglib', 'symbol': 'P4/mcc', 'number': 124, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2c'}",{'GGA': {'task_id': 'mp-922285'}},Nb2Te8,0.013480265333332575,"Full Formula (Nb2 Te8)
Reduced Formula: NbTe4
abc   :   6.613300   6.613300   6.967168
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Nb    -0          0         0.74526      0.004
  1  Nb    -0         -0         0.24526      0.004
  2  Te     0.32316    0.141268  0.494935     0
  3  Te     0.67684    0.858732  0.494935     0
  4  Te     0.32316    0.858732  0.994935     0
  5  Te     0.67684    0.141268  0.994935     0
  6  Te     0.141268   0.67684   0.494935     0
  7  Te     0.858732   0.32316   0.494935     0
  8  Te     0.858732   0.67684   0.994935     0
  9  Te     0.141268   0.32316   0.994935     0","Complete DOS for Full Formula (Nb2 Te8)
Reduced Formula: NbTe4
abc   :   6.619939   6.619939   6.947971
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Nb    0         0         0.25
  1  Nb    0         0         0.75
  2  Te    0.322944  0.140858  0
  3  Te    0.859142  0.322944  0
  4  Te    0.140858  0.677056  0
  5  Te    0.322944  0.859142  0.5
  6  Te    0.677056  0.140858  0.5
  7  Te    0.677056  0.859142  0
  8  Te    0.140858  0.322944  0.5
  9  Te    0.859142  0.677056  0.5",-48.51499538,0.0002838
mp-20197,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-926837'}},Cr4Ga2C2,0.0,"Full Formula (Cr4 Ga2 C2)
Reduced Formula: Cr2GaC
abc   :   2.872553   2.872553  12.531826
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0         0         0.5              0
  1  C     0         0         0                0
  2  Cr    0.333333  0.666667  0.084618         0
  3  Cr    0.666667  0.333333  0.584618         0
  4  Cr    0.666667  0.333333  0.915382         0
  5  Cr    0.333333  0.666667  0.415382         0
  6  Ga    0.333333  0.666667  0.75             0
  7  Ga    0.666667  0.333333  0.25             0","Complete DOS for Full Formula (Cr4 Ga2 C2)
Reduced Formula: Cr2GaC
abc   :   2.872553   2.872553  12.531826
angles:  90.000000  90.000000 119.999985
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0.333333  0.666667  0.084618
  1  Cr    0.666667  0.333333  0.584618
  2  Cr    0.666667  0.333333  0.915382
  3  Cr    0.333333  0.666667  0.415382
  4  Ga    0.333333  0.666667  0.75
  5  Ga    0.666667  0.333333  0.25
  6  C     0         0         0.5
  7  C     0         0         0",-64.1586209,0.0009729
mp-20202,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",{'GGA': {'task_id': 'mp-940759'}},Mg2Sn8Ru2,0.0,"Full Formula (Mg2 Sn8 Ru2)
Reduced Formula: MgSn4Ru
abc   :   6.843341   6.843341   7.472605
angles: 117.251378 117.251378  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.5       0.5       0                0
  1  Mg    0         0         0                0
  2  Ru    0.75      0.75      0.5              0
  3  Ru    0.25      0.25      0.5              0
  4  Sn    0.515246  0.705041  0.720287         0
  5  Sn    0.015246  0.515246  0.720287         0
  6  Sn    0.705041  0.205041  0.720287         0
  7  Sn    0.294959  0.794959  0.279713         0
  8  Sn    0.984754  0.484754  0.279713         0
  9  Sn    0.484754  0.294959  0.279713         0
 10  Sn    0.794959  0.984754  0.279713         0
 11  Sn    0.205041  0.015246  0.720287         0","Complete DOS for Full Formula (Mg2 Sn8 Ru2)
Reduced Formula: MgSn4Ru
abc   :   7.472604   7.472604   7.472604
angles: 125.497250 125.497250  80.716027
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0.5       0.5       0
  1  Mg    0         0         0
  2  Sn    0.515246  0.015246  0.810205
  3  Sn    0.015246  0.205041  0.5
  4  Sn    0.705041  0.515246  0.5
  5  Sn    0.294959  0.484754  0.5
  6  Sn    0.984754  0.794959  0.5
  7  Sn    0.484754  0.984754  0.189795
  8  Sn    0.794959  0.294959  0.810205
  9  Sn    0.205041  0.705041  0.189795
 10  Ru    0.75      0.75      0
 11  Ru    0.25      0.25      0",-56.28418956,0.00015295
mp-20203,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-923593'}},Mn4Cu4P4,0.2548469158333342,"Full Formula (Mn4 Cu4 P4)
Reduced Formula: MnCuP
abc   :   3.500081   5.939663   7.246990
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  P     0.25  0.746435  0.366838    -2.901
  1  P     0.25  0.246435  0.133162    -2.92
  2  P     0.75  0.253565  0.633162    -2.92
  3  P     0.75  0.753565  0.866838    -2.901
  4  Mn    0.75  0.967461  0.16139     -0.028
  5  Mn    0.25  0.532539  0.66139     -0.027
  6  Mn    0.75  0.467461  0.33861     -0.027
  7  Mn    0.25  0.032539  0.83861     -0.028
  8  Cu    0.25  0.136444  0.435124     0.029
  9  Cu    0.25  0.636444  0.064876     0.034
 10  Cu    0.75  0.363556  0.935124     0.029
 11  Cu    0.75  0.863556  0.564876     0.034","Complete DOS for Full Formula (Mn4 Cu4 P4)
Reduced Formula: MnCuP
abc   :   3.500081   5.939663   7.246990
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Mn    0.75  0.967461  0.16139
  1  Mn    0.25  0.532539  0.66139
  2  Mn    0.75  0.467461  0.33861
  3  Mn    0.25  0.032539  0.83861
  4  Cu    0.25  0.136444  0.435124
  5  Cu    0.25  0.636444  0.064876
  6  Cu    0.75  0.363556  0.935124
  7  Cu    0.75  0.863556  0.564876
  8  P     0.25  0.746435  0.366838
  9  P     0.25  0.246435  0.133162
 10  P     0.75  0.253565  0.633162
 11  P     0.75  0.753565  0.866838",-76.53497821,2.934006175
mp-20207,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-1012587'}},Mn3As3Rh3,0.12537750444444384,"Full Formula (Mn3 As3 Rh3)
Reduced Formula: MnAsRh
abc   :   6.972497   6.972497   3.050043
angles:  90.000000  90.000000 120.000001
Sites (9)
  #  SP            a          b     c    magmom
---  ----  ---------  ---------  ----  --------
  0  Mn     0.29714    0.29714   -0       3.042
  1  Mn     1          0.70286    0       3.118
  2  Mn     0.70286   -0         -0       3.039
  3  As    -0         -0          0.5    -0.094
  4  As     0.333333   0.666667  -0      -0.097
  5  As     0.666667   0.333333  -0      -0.097
  6  Rh     0.363433  -0          0.5     0.187
  7  Rh     0.636567   0.636567   0.5     0.187
  8  Rh     1          0.363433   0.5     0.142","Complete DOS for Full Formula (Mn3 As3 Rh3)
Reduced Formula: MnAsRh
abc   :   7.013862   7.013862   3.044558
angles:  90.000000  90.000000 120.000003
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Mn    0.702606  0.702606  0
  1  Mn    0.297394  0         0
  2  Mn    0         0.297394  0
  3  As    0         0         0.5
  4  As    0.333333  0.666667  0
  5  As    0.666667  0.333333  0
  6  Rh    0         0.637018  0.5
  7  Rh    0.362982  0.362982  0.5
  8  Rh    0.637018  0         0.5",-65.54188593,3.2736186666666662
mp-20210,"{'source': 'spglib', 'symbol': 'C2/c', 'number': 15, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2yc'}",{'GGA': {'task_id': 'mp-666658'}},Ag4Pb2O4,0.0036462228000013752,"Full Formula (Ag4 Pb2 O4)
Reduced Formula: Ag2PbO2
abc   :   6.220813   6.497245   6.497245
angles:  88.144516 120.425929 120.425929
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.624427  0.136236  0.749042         0
  1  O     0.375573  0.863764  0.250958         0
  2  O     0.875573  0.750958  0.363764         0
  3  O     0.124427  0.249042  0.636236         0
  4  Ag    0.5       0.5       0                0
  5  Ag    0         0.5       0.5              0
  6  Ag    0         0.5       0                0
  7  Ag    0.5       0         0                0
  8  Pb    0.25      0.116049  0.383951         0
  9  Pb    0.75      0.883951  0.616049         0","Complete DOS for Full Formula (Ag4 Pb2 O4)
Reduced Formula: Ag2PbO2
abc   :   6.322600   6.322600   6.220814
angles:  62.387555  62.387555  91.250041
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0.5       0.5       0
  1  Ag    0         0.5       0
  2  Ag    0.5       0.5       0.5
  3  Ag    0.5       0         0.5
  4  Pb    0.883951  0.116049  0.75
  5  Pb    0.116049  0.883951  0.25
  6  O     0.249042  0.136236  0.739149
  7  O     0.750958  0.863764  0.260851
  8  O     0.863764  0.750958  0.760851
  9  O     0.136236  0.249042  0.239149",-43.99751322,5.05e-06
mp-20211,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994313'}},Mn3Si1,0.0,"Full Formula (Mn3 Si1)
Reduced Formula: Mn3Si
abc   :   3.999870   3.999870   3.999870
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Si    0     0     0       -0.817
  1  Mn    0.25  0.25  0.25    -0.817
  2  Mn    0.75  0.75  0.75     2.556
  3  Mn    0.5   0.5   0.5      0.046","Complete DOS for Full Formula (Mn3 Si1)
Reduced Formula: Mn3Si
abc   :   3.999870   3.999870   3.999870
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mn    0.75  0.75  0.75
  1  Mn    0.25  0.25  0.25
  2  Mn    0.5   0.5   0.5
  3  Si    0     0     0",-34.19010423,1.0061743
mp-20215,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-923489'}},La2S2,0.2785815024999998,"Full Formula (La2 S2)
Reduced Formula: LaS
abc   :   4.075504   4.075504  10.600260
angles:  90.000000  90.000000  90.014550
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.747014  0.247014  0.654562         0
  1  S     0.247014  0.747014  0.345438         0
  2  La    0.246986  0.746986  0.621591         0
  3  La    0.746986  0.246986  0.378409         0","Complete DOS for Full Formula (La2 S2)
Reduced Formula: LaS
abc   :   4.075504   4.075504  10.600260
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  La    0    0.5  0.621591
  1  La    0.5  0    0.378409
  2  S     0.5  0    0.654562
  3  S     0    0.5  0.345438",-25.68255173,4.985e-05
