material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-568889,"{'source': 'spglib', 'symbol': 'P222_1', 'number': 17, 'point_group': '222', 'crystal_system': 'orthorhombic', 'hall': 'P 2c 2'}",{'GGA': {'task_id': 'mp-925934'}},Ag8Se4,0.12608551916666677,"Full Formula (Ag8 Se4)
Reduced Formula: Ag2Se
abc   :   4.582241   7.348443   7.937636
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  Ag     0.005544  0.102896   0.244146        -0
  1  Ag     0.994456  0.102896   0.755854        -0
  2  Ag     0.5       0.609052  -0               -0
  3  Ag     0.494456  0.897104   0.244146        -0
  4  Ag     0         0.390948  -0               -0
  5  Ag    -0         0.385067   0.5             -0
  6  Ag     0.505544  0.897104   0.755854        -0
  7  Ag     0.5       0.614933   0.5             -0
  8  Se     0.519981  0.294451   0.250649         0
  9  Se     0.480019  0.294451   0.749351         0
 10  Se     0.019981  0.705549   0.749351         0
 11  Se     0.980019  0.705549   0.250649         0","Complete DOS for Full Formula (Ag8 Se4)
Reduced Formula: Ag2Se
abc   :   4.585803   7.341841   7.928370
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0.005505  0.102509  0.24243
  1  Ag    0.994495  0.102509  0.75757
  2  Ag    0.5       0.607455  0
  3  Ag    0.494495  0.897491  0.24243
  4  Ag    0         0.392545  0
  5  Ag    0         0.38532   0.5
  6  Ag    0.505505  0.897491  0.75757
  7  Ag    0.5       0.61468   0.5
  8  Se    0.520221  0.294073  0.251499
  9  Se    0.479779  0.294073  0.748501
 10  Se    0.020221  0.705927  0.748501
 11  Se    0.979779  0.705927  0.251499",-35.93126163,3.75e-07
mp-568890,"{'source': 'spglib', 'symbol': 'I-42m', 'number': 121, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'I -4 2'}",{'GGA': {'task_id': 'mp-990476'}},Tl2Cd1Ge1Te4,0.005529729218749946,"Full Formula (Tl2 Cd1 Ge1 Te4)
Reduced Formula: Tl2CdGeTe4
abc   :   7.073417   7.073417   7.073417
angles: 104.953918 104.953917 118.941466
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Tl    0         0.5       0.5              0
  1  Tl    0.5       0         0.5              0
  2  Cd    0.5       0.5       0                0
  3  Ge    0         0         0                0
  4  Te    0.949245  0.949245  0.346424         0
  5  Te    0.602821  0.602821  0.653576         0
  6  Te    0.397179  0.050755  0                0
  7  Te    0.050755  0.397179  1                0","Complete DOS for Full Formula (Tl2 Cd1 Ge1 Te4)
Reduced Formula: Tl2CdGeTe4
abc   :   7.073417   7.073417   7.073417
angles: 104.953915 104.953915 118.941471
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Tl    0         0.5       0.5
  1  Tl    0.5       0         0.5
  2  Cd    0.5       0.5       0
  3  Ge    0         0         0
  4  Te    0.949245  0.949245  0.346424
  5  Te    0.602821  0.602821  0.653576
  6  Te    0.397179  0.050755  0
  7  Te    0.050755  0.397179  0",-24.97908054,6.4e-06
mp-568891,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1011605'}},Mn1Sb1Rh1,0.3358347608333343,"Full Formula (Mn1 Sb1 Rh1)
Reduced Formula: MnSbRh
abc   :   4.333796   4.333797   4.333796
angles:  59.999998  59.999995  59.999999
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mn    0     0     0        3.481
  1  Sb    0.25  0.25  0.25    -0.1
  2  Rh    0.5   0.5   0.5     -0.109","Complete DOS for Full Formula (Mn1 Sb1 Rh1)
Reduced Formula: MnSbRh
abc   :   4.333797   4.333797   4.333797
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mn    0     0     0
  1  Sb    0.75  0.75  0.75
  2  Rh    0.5   0.5   0.5",-20.63493917,3.4194749
mp-568895,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-927739'}},Ba2Sb2Au2,0.0,"Full Formula (Ba2 Sb2 Au2)
Reduced Formula: BaSbAu
abc   :   4.845551   4.845551   9.478305
angles:  90.000000  90.000000 120.000001
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ba    0         0         0            0
  1  Ba    0         0         0.5          0
  2  Sb    0.666667  0.333333  0.25         0
  3  Sb    0.333333  0.666667  0.75         0
  4  Au    0.333333  0.666667  0.25         0
  5  Au    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Ba2 Sb2 Au2)
Reduced Formula: BaSbAu
abc   :   4.845551   4.845551   9.478305
angles:  90.000000  90.000000 119.999987
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ba    0         0         0
  1  Ba    0         0         0.5
  2  Sb    0.666667  0.333333  0.25
  3  Sb    0.333333  0.666667  0.75
  4  Au    0.333333  0.666667  0.25
  5  Au    0.666667  0.333333  0.75",-24.20523836,2.23e-05
mp-568901,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-944429'}},Nb4Fe8,0.002269970833333801,"Full Formula (Nb4 Fe8)
Reduced Formula: NbFe2
abc   :   4.780501   4.780501   7.908311
angles:  90.000000  90.000000 120.029779
Sites (12)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  Nb     0.666644  0.333356   0.565805    -0.082
  1  Nb     0.333356  0.666644   0.434195    -0.081
  2  Nb     0.333356  0.666644   0.065805    -0.087
  3  Nb     0.666644  0.333356   0.934195    -0.087
  4  Fe    -0         0          0.5         -1.274
  5  Fe    -0         0         -0           -1.273
  6  Fe     0.829953  0.659865   0.25         1.176
  7  Fe     0.829848  0.170152   0.25         1.067
  8  Fe     0.340135  0.170047   0.25         0.982
  9  Fe     0.170047  0.340135   0.75         1.182
 10  Fe     0.170152  0.829848   0.75         1.072
 11  Fe     0.659865  0.829953   0.75         0.985",,-109.65967531,2.3281169
mp-568908,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-942923'}},Ti2As2,0.23613407875000014,"Full Formula (Ti2 As2)
Reduced Formula: TiAs
abc   :   3.598748   3.598748   6.331910
angles:  90.000000  90.000000 119.999997
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ti    0.333333  0.666667  0.25    -0.002
  1  Ti    0.666667  0.333333  0.75     0.002
  2  As    0         0         0        0
  3  As    0         0         0.5      0","Complete DOS for Full Formula (Ti2 As2)
Reduced Formula: TiAs
abc   :   3.598748   3.598748   6.331910
angles:  90.000000  90.000000 119.999997
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ti    0.333333  0.666667  0.25
  1  Ti    0.666667  0.333333  0.75
  2  As    0         0         0
  3  As    0         0         0.5",-27.84912176,0.00013505
mp-568914,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-977713'}},K2W1Cl6,0.0,"Full Formula (K2 W1 Cl6)
Reduced Formula: K2WCl6
abc   :   7.085488   7.085488   7.085488
angles:  59.999999  59.999999  60.000000
Sites (9)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  K      0.25      0.25      0.25         0.002
  1  K      0.75      0.75      0.75         0.002
  2  W     -0         0         0            1.51
  3  Cl     0.238946  0.761054  0.761054     0.015
  4  Cl     0.761054  0.238946  0.761054     0.018
  5  Cl     0.238946  0.238946  0.761054     0
  6  Cl     0.238946  0.761054  0.238946     0.018
  7  Cl     0.761054  0.761054  0.238946     0
  8  Cl     0.761054  0.238946  0.238946     0.015",,-38.404126129999995,2.0011636
mp-568917,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-928643'}},La1In1Ag2,0.0,"Full Formula (La1 In1 Ag2)
Reduced Formula: LaInAg2
abc   :   5.135414   5.135415   5.135414
angles:  60.000002  60.000000  60.000006
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  La    0.5   0.5   0.5          0
  1  In    0     0     0            0
  2  Ag    0.25  0.25  0.25         0
  3  Ag    0.75  0.75  0.75         0","Complete DOS for Full Formula (La1 In1 Ag2)
Reduced Formula: LaInAg2
abc   :   5.128077   5.128077   5.128077
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  La    0.5   0.5   0.5
  1  In    0     0     0
  2  Ag    0.25  0.25  0.25
  3  Ag    0.75  0.75  0.75",-14.82864158,0.0004588
mp-568920,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1012377'}},Ca1Au5,0.0,"Full Formula (Ca1 Au5)
Reduced Formula: CaAu5
abc   :   5.579744   5.579745   5.579744
angles:  60.000004  60.000000  60.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0         0         0                0
  1  Au    0.62475   0.62475   0.125749         0
  2  Au    0.125749  0.62475   0.62475          0
  3  Au    0.25      0.25      0.25             0
  4  Au    0.62475   0.125749  0.62475          0
  5  Au    0.62475   0.62475   0.62475          0","Complete DOS for Full Formula (Ca1 Au5)
Reduced Formula: CaAu5
abc   :   5.579744   5.579744   5.579744
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0         0         0
  1  Au    0.62475   0.62475   0.62475
  2  Au    0.125749  0.62475   0.62475
  3  Au    0.25      0.25      0.25
  4  Au    0.62475   0.62475   0.125749
  5  Au    0.62475   0.125749  0.62475",-20.86619154,0.0006389
mp-568925,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1011644'}},Ni2Sn4Au1,0.0,"Full Formula (Ni2 Sn4 Au1)
Reduced Formula: Ni2Sn4Au
abc   :   9.333928   9.333928   9.333928
angles:  26.510573  26.510568  26.510572
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ni    0.599418  0.599418  0.599418         0
  1  Ni    0.400582  0.400582  0.400582         0
  2  Sn    0.700311  0.700311  0.700311         0
  3  Sn    0.888577  0.888577  0.888577         0
  4  Sn    0.299689  0.299689  0.299689         0
  5  Sn    0.111423  0.111423  0.111423         0
  6  Au    0.5       0.5       0.5              0","Complete DOS for Full Formula (Ni2 Sn4 Au1)
Reduced Formula: Ni2Sn4Au
abc   :   9.333928   9.333928   9.333928
angles:  26.510572  26.510572  26.510569
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ni    0.599418  0.599418  0.599418
  1  Ni    0.400582  0.400582  0.400582
  2  Sn    0.700311  0.700311  0.700311
  3  Sn    0.888577  0.888577  0.888577
  4  Sn    0.299689  0.299689  0.299689
  5  Sn    0.111423  0.111423  0.111423
  6  Au    0.5       0.5       0.5",-32.37072397,0.0005185
mp-568927,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-1064229'}},Ag2I2,0.10365797999999993,"Full Formula (Ag2 I2)
Reduced Formula: AgI
abc   :   4.349774   4.396367   6.097108
angles:  90.000000  91.572601  90.000000
Sites (4)
  #  SP           a     b         c    magmom
---  ----  --------  ----  --------  --------
  0  Ag    0.818863  0.75  0.776744        -0
  1  Ag    0.181137  0.25  0.223256        -0
  2  I     0.281547  0.25  0.74135          0
  3  I     0.718453  0.75  0.25865          0","Complete DOS for Full Formula (Ag2 I2)
Reduced Formula: AgI
abc   :   4.422969   4.360170   6.137184
angles:  88.299628  90.000000  90.000000
Sites (4)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ag    0.25  0.174039  0.780269
  1  Ag    0.75  0.825961  0.219731
  2  I     0.75  0.720125  0.741134
  3  I     0.25  0.279875  0.258866",-9.4217499,9.975e-05
mp-568932,"{'source': 'spglib', 'symbol': 'P-31m', 'number': 162, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2'}",{'GGA': {'task_id': 'mp-680365'}},Cd2Os1C6N6,0.07788585301600293,"Full Formula (Cd2 Os1 C6 N6)
Reduced Formula: Cd2Os(CN)6
abc   :   6.454031   6.454031   6.636500
angles:  90.000000  90.000000 120.000001
Sites (15)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0.333333  0.666667  0.501872         0
  1  Cd    0.666667  0.333333  0.498128         0
  2  Os    0         0         0                0
  3  C     0.998784  0.751445  0.815852         0
  4  C     0.248555  0.247339  0.815852         0
  5  C     0.752661  0.001216  0.815852         0
  6  C     0.247339  0.998784  0.184148         0
  7  C     0.751445  0.752661  0.184148         0
  8  C     0.001216  0.248555  0.184148         0
  9  N     0.614511  0.61573   0.303265         0
 10  N     0.001219  0.385489  0.303265         0
 11  N     0.61573   0.001219  0.696735         0
 12  N     0.38427   0.998781  0.303265         0
 13  N     0.998781  0.614511  0.696735         0
 14  N     0.385489  0.38427   0.696735         0","Complete DOS for Full Formula (Cd2 Os1 C6 N6)
Reduced Formula: Cd2Os(CN)6
abc   :   6.454031   6.454031   6.636500
angles:  90.000000  90.000000 119.999994
Sites (15)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.333333  0.666667  0.501872
  1  Cd    0.666667  0.333333  0.498128
  2  Os    0         0         0
  3  C     0.998784  0.751445  0.815852
  4  C     0.248555  0.247339  0.815852
  5  C     0.752661  0.001216  0.815852
  6  C     0.247339  0.998784  0.184148
  7  C     0.751445  0.752661  0.184148
  8  C     0.001216  0.248555  0.184148
  9  N     0.614511  0.61573   0.303265
 10  N     0.001219  0.385489  0.303265
 11  N     0.61573   0.001219  0.696735
 12  N     0.38427   0.998781  0.303265
 13  N     0.998781  0.614511  0.696735
 14  N     0.385489  0.38427   0.696735",-115.69532686,0.0100762
