material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-10015,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-925961'}},Si1Os1,0.04113571833333296,"Full Formula (Si1 Os1)
Reduced Formula: SiOs
abc   :   2.959287   2.959287   2.959287
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Si    0.5  0.5  0.5         0
  1  Os    0    0    0           0","Complete DOS for Full Formula (Si1 Os1)
Reduced Formula: SiOs
abc   :   2.959287   2.959287   2.959287
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Si    0.5  0.5  0.5
  1  Os    0    0    0",-17.32051984,3.6e-06
mp-10020,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1011955'}},Sc1C1,0.3064328429838721,"Full Formula (Sc1 C1)
Reduced Formula: ScC
abc   :   3.313323   3.313323   3.313323
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  C     0.5  0.5  0.5        -0
  1  Sc    0    0    0          -0","Complete DOS for Full Formula (Sc1 C1)
Reduced Formula: ScC
abc   :   3.315570   3.315569   3.315569
angles:  60.000000  60.000014  59.999986
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0    0    0
  1  C     0.5  0.5  0.5",-15.83727244,2e-07
mp-10023,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-994185'}},La1,0.14339924999999987,"Full Formula (La1)
Reduced Formula: La
abc   :   3.657769   3.657769   3.657769
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  La      0    0    0     0.162","Complete DOS for Full Formula (La1)
Reduced Formula: La
abc   :   3.657769   3.657769   3.657769
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  La      0    0    0",-4.80448641,0.5025166
mp-10025,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-925981'}},Si4Ru8,0.028127087499994374,"Full Formula (Si4 Ru8)
Reduced Formula: SiRu2
abc   :   4.026656   5.320798   7.469300
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Si    0.75  0.201866  0.599716     0
  1  Si    0.75  0.701866  0.900284    -0
  2  Si    0.25  0.798134  0.400284     0
  3  Si    0.25  0.298134  0.099716    -0
  4  Ru    0.75  0.6674    0.563482     0.002
  5  Ru    0.75  0.1674    0.936518    -0.002
  6  Ru    0.25  0.3326    0.436518     0.002
  7  Ru    0.25  0.8326    0.063482    -0.002
  8  Ru    0.75  0.516364  0.211669    -0.001
  9  Ru    0.75  0.016364  0.288332     0.001
 10  Ru    0.25  0.483636  0.788331    -0.001
 11  Ru    0.25  0.983636  0.711669     0.001","Complete DOS for Full Formula (Si4 Ru8)
Reduced Formula: SiRu2
abc   :   4.037721   5.326488   7.452009
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Si    0.25  0.798334  0.401651
  1  Si    0.75  0.201666  0.598349
  2  Si    0.25  0.298334  0.098349
  3  Si    0.75  0.701666  0.901651
  4  Ru    0.75  0.013833  0.288418
  5  Ru    0.25  0.986167  0.711582
  6  Ru    0.75  0.513833  0.211582
  7  Ru    0.25  0.486167  0.788418
  8  Ru    0.25  0.334156  0.434792
  9  Ru    0.75  0.665844  0.565208
 10  Ru    0.25  0.834156  0.065208
 11  Ru    0.75  0.165844  0.934792",-100.75144819000002,1.4e-06
mp-10026,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-942881'}},Sc2Te2,0.0,"Full Formula (Sc2 Te2)
Reduced Formula: ScTe
abc   :   4.144482   4.144482   6.939307
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Sc    0         0         0            0
  1  Sc    0         0         0.5          0
  2  Te    0.333333  0.666667  0.25         0
  3  Te    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Sc2 Te2)
Reduced Formula: ScTe
abc   :   4.144482   4.144482   6.939307
angles:  90.000000  90.000000 120.000004
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sc    0         0         0
  1  Sc    0         0         0.5
  2  Te    0.333333  0.666667  0.25
  3  Te    0.666667  0.333333  0.75",-23.64055685,0.0002128
mp-10027,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-944583'}},Ti2Se2,0.2647066128124971,"Full Formula (Ti2 Se2)
Reduced Formula: TiSe
abc   :   3.438552   3.438551   6.942641
angles:  90.000000  90.000000 119.999997
Sites (4)
  #  SP           a          b      c    magmom
---  ----  --------  ---------  -----  --------
  0  Ti    0.333333   0.666667   0.25        -0
  1  Ti    0.666667   0.333333   0.75        -0
  2  Se    0         -0         -0           -0
  3  Se    0          0          0.5         -0",,-26.22854864,1.27e-05
mp-10030,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-925992'}},Ru1C1,0.6492558581249988,"Full Formula (Ru1 C1)
Reduced Formula: RuC
abc   :   2.935592   2.935592   2.682825
angles:  90.000000  90.000000 120.000000
Sites (2)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  C     0.666667  0.333333  0.5         0
  1  Ru    0         0         0           0","Complete DOS for Full Formula (Ru1 C1)
Reduced Formula: RuC
abc   :   2.935592   2.935592   2.682825
angles:  90.000000  90.000000 119.999995
Sites (2)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ru    0         0         0
  1  C     0.666667  0.333333  0.5",-17.20331445,0.0001607
mp-10033,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925989'}},Nb2S4,0.0,"Full Formula (Nb2 S4)
Reduced Formula: NbS2
abc   :   3.362774   3.362774  13.248997
angles:  90.000000  90.000000 120.000770
Sites (6)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Nb     2e-06     -2e-06     0.75         0.466
  1  Nb    -2e-06      2e-06     0.25         0.471
  2  S      0.666675   0.333325  0.631762     0.01
  3  S      0.333325   0.666675  0.368238     0.01
  4  S      0.333325   0.666675  0.131762     0.01
  5  S      0.666675   0.333325  0.868238     0.01","Complete DOS for Full Formula (Nb2 S4)
Reduced Formula: NbS2
abc   :   3.360975   3.360975  13.393788
angles:  90.000000  90.000000 120.000019
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Nb    0         0         0.75
  1  Nb    0         0         0.25
  2  S     0.333333  0.666667  0.366928
  3  S     0.666667  0.333333  0.866928
  4  S     0.333333  0.666667  0.133072
  5  S     0.666667  0.333333  0.633072",-42.81517603,0.00718835
mp-10037,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-942887'}},Al1Co3C1,0.019737292250001204,"Full Formula (Al1 Co3 C1)
Reduced Formula: AlCo3C
abc   :   3.722911   3.722911   3.722911
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  C     0.5  0.5  0.5         0
  1  Al    0    0    0           0
  2  Co    0    0.5  0.5         0
  3  Co    0.5  0    0.5         0
  4  Co    0.5  0.5  0           0","Complete DOS for Full Formula (Al1 Co3 C1)
Reduced Formula: AlCo3C
abc   :   3.722911   3.722911   3.722911
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Al    0    0    0
  1  Co    0    0.5  0.5
  2  Co    0.5  0    0.5
  3  Co    0.5  0.5  0
  4  C     0.5  0.5  0.5",-35.4117171,4e-07
mp-10040,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-995068'}},Al1Pt3C1,0.7685745247499991,"Full Formula (Al1 Pt3 C1)
Reduced Formula: AlPt3C
abc   :   4.185150   4.185150   4.185150
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  C     0.5  0.5  0.5         0
  1  Al    0    0    0          -0
  2  Pt    0    0.5  0.5        -0
  3  Pt    0.5  0    0.5        -0
  4  Pt    0.5  0.5  0           0","Complete DOS for Full Formula (Al1 Pt3 C1)
Reduced Formula: AlPt3C
abc   :   4.185150   4.185150   4.185150
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Al    0    0    0
  1  Pt    0    0.5  0.5
  2  Pt    0.5  0    0.5
  3  Pt    0.5  0.5  0
  4  C     0.5  0.5  0.5",-30.12283875,0.000355
mp-10044,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1060676'}},B1As1,0.08030575000000084,"Full Formula (B1 As1)
Reduced Formula: BAs
abc   :   3.407727   3.407727   3.407727
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  B     0.25  0.25  0.25         0
  1  As    0     0     0            0","Complete DOS for Full Formula (B1 As1)
Reduced Formula: BAs
abc   :   3.407727   3.407727   3.407727
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  B     0.75  0.75  0.75
  1  As    0     0     0",-11.37460619,0.0
mp-10045,"{'source': 'spglib', 'symbol': 'P6_3/mcm', 'number': 193, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2'}",{'GGA': {'task_id': 'mp-942896'}},Ba10As6,0.00840213725961636,"Full Formula (Ba10 As6)
Reduced Formula: Ba5As3
abc   :   9.565727   9.565727   7.804907
angles:  90.000000  90.000000 120.000000
Sites (16)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  As    0.60699   0         0.75         0
  1  As    0.60699   0.60699   0.25         0
  2  As    0         0.39301   0.25         0
  3  As    0         0.60699   0.75         0
  4  As    0.39301   0.39301   0.75         0
  5  As    0.39301   0         0.25         0
  6  Ba    0         0.257094  0.75         0
  7  Ba    0         0.742906  0.25         0
  8  Ba    0.257094  0.257094  0.25         0
  9  Ba    0.257094  0         0.75         0
 10  Ba    0.742906  0.742906  0.75         0
 11  Ba    0.742906  0         0.25         0
 12  Ba    0.333333  0.666667  0.5          0
 13  Ba    0.666667  0.333333  0            0
 14  Ba    0.666667  0.333333  0.5          0
 15  Ba    0.333333  0.666667  0            0","Complete DOS for Full Formula (Ba10 As6)
Reduced Formula: Ba5As3
abc   :   9.565728   9.565728   7.804907
angles:  90.000000  90.000000 119.999997
Sites (16)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ba    0         0.257094  0.75
  1  Ba    0         0.742906  0.25
  2  Ba    0.257094  0.257094  0.25
  3  Ba    0.257094  0         0.75
  4  Ba    0.742906  0.742906  0.75
  5  Ba    0.742906  0         0.25
  6  Ba    0.333333  0.666667  0.5
  7  Ba    0.666667  0.333333  0
  8  Ba    0.666667  0.333333  0.5
  9  Ba    0.333333  0.666667  0
 10  As    0.60699   0         0.75
 11  As    0.60699   0.60699   0.25
 12  As    0         0.39301   0.25
 13  As    0         0.60699   0.75
 14  As    0.39301   0.39301   0.75
 15  As    0.39301   0         0.25",-63.31409492,0.00022325
mp-10046,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-942901'}},V4As2C2,0.0,"Full Formula (V4 As2 C2)
Reduced Formula: V2AsC
abc   :   3.111510   3.111510  11.413713
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0         0         0.5              0
  1  C     0         0         0                0
  2  V     0.666667  0.333333  0.591049         0
  3  V     0.333333  0.666667  0.408951         0
  4  V     0.333333  0.666667  0.091049         0
  5  V     0.666667  0.333333  0.908951         0
  6  As    0.666667  0.333333  0.25             0
  7  As    0.333333  0.666667  0.75             0","Complete DOS for Full Formula (V4 As2 C2)
Reduced Formula: V2AsC
abc   :   3.111509   3.111509  11.413713
angles:  90.000000  90.000000 119.999987
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  V     0.666667  0.333333  0.591049
  1  V     0.333333  0.666667  0.408951
  2  V     0.333333  0.666667  0.091049
  3  V     0.666667  0.333333  0.908951
  4  As    0.666667  0.333333  0.25
  5  As    0.333333  0.666667  0.75
  6  C     0         0         0.5
  7  C     0         0         0",-68.3753437,0.00232975
