material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-2189,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-926955'}},Cr2Se2,0.12774844083333203,"Full Formula (Cr2 Se2)
Reduced Formula: CrSe
abc   :   3.776547   3.776547   6.136055
angles:  90.000000  90.000000 120.000002
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Cr    0         0         0       -3.544
  1  Cr    0         0         0.5     -3.716
  2  Se    0.333333  0.666667  0.25     0.089
  3  Se    0.666667  0.333333  0.75     0.089","Complete DOS for Full Formula (Cr2 Se2)
Reduced Formula: CrSe
abc   :   3.792972   3.792972   6.185974
angles:  90.000000  90.000000 119.999998
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Cr    0         0         0
  1  Cr    0         0         0.5
  2  Se    0.333333  0.666667  0.25
  3  Se    0.666667  0.333333  0.75",-27.47951438,3.895263
mp-2192,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-930403'}},B2Pt2,0.20187346083333324,"Full Formula (B2 Pt2)
Reduced Formula: BPt
abc   :   3.758749   3.758749   3.662565
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  B     0         0         0            0
  1  B     0         0         0.5          0
  2  Pt    0.333333  0.666667  0.25         0
  3  Pt    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (B2 Pt2)
Reduced Formula: BPt
abc   :   3.758749   3.758749   3.662565
angles:  90.000000  90.000000 119.999985
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  B     0         0         0
  1  B     0         0         0.5
  2  Pt    0.333333  0.666667  0.25
  3  Pt    0.666667  0.333333  0.75",-25.21940439,1.92e-05
mp-2194,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-928825'}},Ti1Se2,0.0,"Full Formula (Ti1 Se2)
Reduced Formula: TiSe2
abc   :   3.544262   3.544262   6.693806
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0         0         0                0
  1  Se    0.333333  0.666667  0.231181         0
  2  Se    0.666667  0.333333  0.768819         0","Complete DOS for Full Formula (Ti1 Se2)
Reduced Formula: TiSe2
abc   :   3.544262   3.544262   6.693806
angles:  90.000000  90.000000 120.000001
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0         0         0
  1  Se    0.333333  0.666667  0.231181
  2  Se    0.666667  0.333333  0.768819",-18.21787142,4e-07
mp-2195,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-995042'}},Lu1Mg1,0.0,"Full Formula (Lu1 Mg1)
Reduced Formula: LuMg
abc   :   3.727945   3.727945   3.727945
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mg    0    0    0       0.015
  1  Lu    0.5  0.5  0.5     0","Complete DOS for Full Formula (Lu1 Mg1)
Reduced Formula: LuMg
abc   :   3.727945   3.727945   3.727945
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Lu    0.5  0.5  0.5
  1  Mg    0    0    0",-6.2118566,0.0361965
mp-2197,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-928712'}},Ba1Hg1,0.0,"Full Formula (Ba1 Hg1)
Reduced Formula: BaHg
abc   :   4.221566   4.221566   4.221566
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ba    0    0    0           0
  1  Hg    0.5  0.5  0.5         0","Complete DOS for Full Formula (Ba1 Hg1)
Reduced Formula: BaHg
abc   :   4.221566   4.221566   4.221566
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ba    0    0    0
  1  Hg    0.5  0.5  0.5",-3.28648844,1.49e-05
mp-2199,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-927104'}},Fe3Si1,0.0,"Full Formula (Fe3 Si1)
Reduced Formula: Fe3Si
abc   :   3.961612   3.961612   3.961612
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Fe    0     0     0        1.214
  1  Fe    0.75  0.75  0.75     2.528
  2  Fe    0.5   0.5   0.5      1.214
  3  Si    0.25  0.25  0.25    -0.043","Complete DOS for Full Formula (Fe3 Si1)
Reduced Formula: Fe3Si
abc   :   3.965708   3.965708   3.965708
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Fe    0.75  0.75  0.75
  1  Fe    0.25  0.25  0.25
  2  Fe    0.5   0.5   0.5
  3  Si    0     0     0",-32.073999,5.1104194
mp-2201,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-656588'}},Pb1Se1,0.0,"Full Formula (Pb1 Se1)
Reduced Formula: PbSe
abc   :   4.400477   4.400476   4.400476
angles:  60.000000  60.000006  59.999994
Sites (2)
  #  SP      a     b     c    magmom
---  ----  ---  ----  ----  --------
  0  Pb    0.5   0.5   0.5         0
  1  Se    0    -0    -0          -0","Complete DOS for Full Formula (Pb1 Se1)
Reduced Formula: PbSe
abc   :   4.400613   4.400613   4.400613
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pb    0    0    0
  1  Se    0.5  0.5  0.5",-8.33091606,0.0
mp-2203,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1011609'}},Y1B6,0.03001110428571252,"Full Formula (Y1 B6)
Reduced Formula: YB6
abc   :   4.102100   4.102100   4.102100
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP          a        b        c    magmom
---  ----  -------  -------  -------  --------
  0  B     0.80097  0.5      0.5             0
  1  B     0.19903  0.5      0.5             0
  2  B     0.5      0.5      0.80097         0
  3  B     0.5      0.5      0.19903         0
  4  B     0.5      0.19903  0.5             0
  5  B     0.5      0.80097  0.5             0
  6  Y     0        0        0               0","Complete DOS for Full Formula (Y1 B6)
Reduced Formula: YB6
abc   :   4.102100   4.102100   4.102100
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP          a        b        c
---  ----  -------  -------  -------
  0  Y     0        0        0
  1  B     0.80097  0.5      0.5
  2  B     0.19903  0.5      0.5
  3  B     0.5      0.5      0.80097
  4  B     0.5      0.5      0.19903
  5  B     0.5      0.19903  0.5
  6  B     0.5      0.80097  0.5",-49.33714589,8.84e-05
mp-2205,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1060147'}},Lu1Pd1,0.0,"Full Formula (Lu1 Pd1)
Reduced Formula: LuPd
abc   :   3.440572   3.440572   3.440572
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Pd    0.5  0.5  0.5        -0
  1  Lu    0    0    0          -0","Complete DOS for Full Formula (Lu1 Pd1)
Reduced Formula: LuPd
abc   :   3.440728   3.440728   3.440728
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Lu    0    0    0
  1  Pd    0.5  0.5  0.5",-11.65771248,0.0015164
mp-2206,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-1071774'}},Lu2Co4,0.0,"Full Formula (Lu2 Co4)
Reduced Formula: LuCo2
abc   :   5.000294   5.000294   5.000294
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Lu    0.75   0.75   0.75     -0.316
  1  Lu    0      0      0        -0.316
  2  Co    0.875  0.375  0.375     0.885
  3  Co    0.375  0.875  0.375     1.18
  4  Co    0.375  0.375  0.875     1.212
  5  Co    0.375  0.375  0.375     1.174","Complete DOS for Full Formula (Lu2 Co4)
Reduced Formula: LuCo2
abc   :   5.000294   5.000294   5.000294
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Lu    0.75   0.75   0.75
  1  Lu    0      0      0
  2  Co    0.875  0.375  0.375
  3  Co    0.375  0.875  0.375
  4  Co    0.375  0.375  0.875
  5  Co    0.375  0.375  0.375",-39.22648938,1.8571765
mp-2207,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-924985'}},Nb2Se4,0.0,"Full Formula (Nb2 Se4)
Reduced Formula: NbSe2
abc   :   3.489404   3.489404  13.756999
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Se    0.333333  0.666667  0.127592    -0.015
  1  Se    0.666667  0.333333  0.627592    -0.015
  2  Se    0.333333  0.666667  0.372408     0
  3  Se    0.666667  0.333333  0.872408     0
  4  Nb    0         0         0.75         0
  5  Nb    0         0         0.25         0","Complete DOS for Full Formula (Nb2 Se4)
Reduced Formula: NbSe2
abc   :   3.489404   3.489404  13.756999
angles:  90.000000  90.000000 119.999992
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Nb    0         0         0.75
  1  Nb    0         0         0.25
  2  Se    0.333333  0.666667  0.127592
  3  Se    0.666667  0.333333  0.627592
  4  Se    0.333333  0.666667  0.372408
  5  Se    0.666667  0.333333  0.872408",-39.21854595,0.0188871
mp-2210,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994694'}},Zr1Cu1,0.034847617840908285,"Full Formula (Zr1 Cu1)
Reduced Formula: ZrCu
abc   :   3.273333   3.273333   3.273333
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Cu    0    0    0       0.209
  1  Zr    0.5  0.5  0.5     0.053","Complete DOS for Full Formula (Zr1 Cu1)
Reduced Formula: ZrCu
abc   :   3.274030   3.274030   3.274030
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Zr    0.5  0.5  0.5
  1  Cu    0    0    0",-12.86771961,0.3490299
mp-2211,"{'source': 'spglib', 'symbol': 'Pm-3n', 'number': 223, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4n 2 3'}",{'GGA': {'task_id': 'mp-930954'}},V6Pt2,0.0,"Full Formula (V6 Pt2)
Reduced Formula: V3Pt
abc   :   4.815138   4.815138   4.815138
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  V     0.5   0.25  0        0
  1  V     0.5   0.75  0        0
  2  V     0.25  0     0.5      0.001
  3  V     0.75  0     0.5      0.001
  4  V     0     0.5   0.25     0
  5  V     0     0.5   0.75     0
  6  Pt    0.5   0.5   0.5      0
  7  Pt    0     0     0        0","Complete DOS for Full Formula (V6 Pt2)
Reduced Formula: V3Pt
abc   :   4.815138   4.815138   4.815138
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  V     0.5   0.25  0
  1  V     0.5   0.75  0
  2  V     0.25  0     0.5
  3  V     0.75  0     0.5
  4  V     0     0.5   0.25
  5  V     0     0.5   0.75
  6  Pt    0.5   0.5   0.5
  7  Pt    0     0     0",-70.05455347,0.0021362
mp-2212,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-928852'}},Sc1Co1,0.0,"Full Formula (Sc1 Co1)
Reduced Formula: ScCo
abc   :   3.119510   3.119510   3.119510
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sc    0.5  0.5  0.5     0.003
  1  Co    0    0    0      -0.008","Complete DOS for Full Formula (Sc1 Co1)
Reduced Formula: ScCo
abc   :   3.119510   3.119510   3.119510
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0.5  0.5  0.5
  1  Co    0    0    0",-14.1729615,0.0031318
mp-2213,"{'source': 'spglib', 'symbol': 'P4/mmm', 'number': 123, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2'}",{'GGA': {'task_id': 'mp-988766'}},Fe2Ni2,0.0,"Full Formula (Fe2 Ni2)
Reduced Formula: FeNi
abc   :   3.544883   3.544883   3.581316
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Fe    0    0    0
  1  Fe    0.5  0.5  0
  2  Ni    0    0.5  0.5
  3  Ni    0.5  0    0.5","Complete DOS for Full Formula (Fe1 Ni1)
Reduced Formula: FeNi
abc   :   2.506611   2.506611   3.581316
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Fe    0    0    0
  1  Ni    0.5  0.5  0.5",-28.75229488,1.62367095
mp-2222,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994747'}},Mn1Hg1,0.33876368000000046,"Full Formula (Mn1 Hg1)
Reduced Formula: MnHg
abc   :   3.331149   3.331149   3.331149
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mn    0.5  0.5  0.5     3.837
  1  Hg    0    0    0      -0.058","Complete DOS for Full Formula (Mn1 Hg1)
Reduced Formula: MnHg
abc   :   3.331149   3.331149   3.331149
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0.5  0.5  0.5
  1  Hg    0    0    0",-8.78541235,3.9400078
