material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-1379,63,34.55125114449493,3.7528150226777495,Sn2S2,0.06303699750000025,133.42931758856304,,3.2862037,-17.797802,520.0,1.34e-05
mp-1415,225,1.1827048137042695,3.725958843981553,Ca1Se1,0.0,53.05137671147572,,2.35032953,-9.54626754,520.0,2.11e-05
mp-1434,160,9.59548202833632,4.242702509143449,Mo1S2,0.0,62.64933342839122,,4.40066461,-21.71006716,520.0,0.0003843
mp-1500,225,2.1507263602732962,4.178929088029387,Ba1S1,0.0,67.30959610427875,,1.36224976,-10.21249155,520.0,0.0
mp-1519,225,1.2572934778040405,4.254119183611827,Ca1Te1,0.0,65.45088492624757,,3.60302353,-8.44586617,520.0,4.28e-05
mp-1572,187,31.71217707890969,4.391990685687552,Ga4Se4,5.598750000057606e-06,224.8583330460042,,1.23254864,-30.81566565,520.0,2.4e-06
mp-1575,15,0.4901041728822406,2.1690187353805768,Ca2C4,0.022787344166666834,98.14535430640258,,0.90138428,-40.80880838,520.0,3.115e-05
mp-1602,72,42.192141451512356,1.615089406361131,Si2S4,0.0,189.62100455865533,,0.23771991,-31.434361370000005,520.0,0.0
mp-1634,194,27.335484903073763,5.692223189038758,Mo2Se4,5.639833333415112e-05,148.11240764632976,,3.16441867,-39.7025109,520.0,2.53e-05
mp-1672,225,0.8098931141685881,2.5654981217195356,Ca1S1,0.0,46.69512986523882,,2.6856325,-10.43881148,520.0,5.1e-06
mp-1943,194,29.394721482955305,4.408077423882295,Ga4Se4,0.0,224.0377401237883,,1.26372298,-30.81571044,520.0,2.4175e-05
mp-1958,225,2.1879057325822373,4.7019687381928446,Sr1Te1,0.0,76.00671805533013,,2.68867417,-8.3189605,520.0,5.98e-05
mp-1999,227,35.949763099833945,5.104441324930904,Sb8O12,0.008896755500000353,379.33816545698505,,2.98356651,-118.97434168000001,520.0,5.2875e-05
mp-2052,225,0.012429067155458995,4.813229522510232,Sc1As1,0.0,41.35711537609212,,4.80754382,-13.73724377,520.0,1.98e-05
mp-2097,129,5.829036292128194,5.942456569873526,Sn2O2,0.0,75.28543629212818,,6.28466311,-23.06200903,520.0,4.85e-06
mp-2168,63,1.8873151231442762,5.924580591758971,Sn2Se2,0.011448297500000315,110.80573449988223,,5.23460005,-16.6835517,520.0,7.345e-05
mp-2172,216,1.795286593426134,3.5907006473456375,Al1As1,0.0,47.12566057794863,,3.59386681,-9.37404722,520.0,0.0
mp-2175,225,2.369060825050198,8.090506874575276,Tl1F1,0.03467680999999967,45.84805930404276,,1.86911453,-7.6735518,520.0,5e-07
mp-2176,216,-1.189112362418129,5.418812150992769,Zn1Te1,0.0,59.14561543024554,,2.72497244,-5.35144786,520.0,0.0
mp-2184,227,58.97050578282216,3.2953959668973036,As8O12,0.00966967699999266,398.7664872183099,,-0.68812186,-120.69090724,520.0,8.525e-06
mp-2201,225,10.299149637500193,7.886313734551845,Pb1Se1,0.0,60.25373421355559,,4.50062862,-8.33091606,520.0,0.0
mp-2232,64,57.43281704715616,1.175670432724234,C2S4,0.22356528107142815,215.0851146098093,,-2.13157675,-33.34698909,520.0,0.0
mp-2469,216,3.184682031488684,4.576805151119732,Cd1S1,0.001219669999999784,52.418232898629206,,0.90525426,-6.32149041,520.0,0.0
mp-2472,225,1.474146598928968,4.877525711718523,Sr1O1,0.0,35.27691480702658,,1.5684455,-12.10460644,520.0,0.0
mp-2482,139,-31.303097767469026,2.2010463017305577,Ca1C2,0.02997742416666771,48.35861747064958,,1.40984514,-20.38283395,520.0,0.0
mp-2507,194,25.990962088026265,3.405807722301659,Ga4S4,0.0,198.51143879525125,,1.89119251,-33.8568966,520.0,4.75e-07
mp-2534,216,2.3934406374352264,5.053198871811427,Ga1As1,0.0,47.53187264507629,,2.68290327,-8.38980253,520.0,0.0
mp-2624,216,2.8019395129870546,4.07841125964708,Al1Sb1,0.0,60.56062422119245,,4.41412382,-8.19939072,520.0,0.0
mp-2630,139,1.3873364120531306,3.19015356533669,Sr1C2,0.0632414794444438,58.1115922426419,,0.67074159,-20.04645308,520.0,0.0
mp-2691,216,4.591514719759402,5.300487004545062,Cd1Se1,0.0,59.9527961018206,,-3.60049965,-5.65901296,520.0,1.1e-06
mp-2697,139,2.044898443570794,4.561602794046907,Sr1O2,0.0,43.54427517827179,,2.51262023,-17.2441194,520.0,2.5e-06
mp-2758,225,1.7083993491647433,4.416865779307244,Sr1Se1,0.0,62.62644307171697,,1.51177429,-9.31015358,520.0,1.8e-05
mp-2815,194,24.595908576217127,4.053378872439077,Mo2S4,0.00031548666666658676,131.15106803369517,,3.7814502,-43.4182414,520.0,5.7e-06
mp-2928,148,16.1642288136444,5.144586007031638,Fe2P2Se6,0.13951208506249912,208.96314329899116,,3.06144832,-49.93177739,520.0,0.01271145
mp-3074,139,10.465812855813908,3.875734946100413,K4Ag4O4,0.0,279.2876632712075,,-0.06195292,-45.24203859,520.0,1.105e-05
mp-3123,60,57.391745548857386,5.525360262058313,P8Pd8Se8,0.0,520.1671582848574,,3.43103741,-121.8820168,520.0,2.35125e-05
mp-3125,139,9.643746016868818,3.4368718689036823,K3Zn2F7,0.0,184.13089355533884,,-1.65298905,-50.152212309999996,520.0,0.0004759
mp-3205,59,26.108473936784492,3.000784810858194,Ca2C2O6,0.16981948699999982,110.7698254411285,,2.8132784,-73.18786848,520.0,1.055e-05
mp-3342,12,26.657030200329586,2.829460236764384,Zn2P2S6,0.02501071049999659,226.03808873632707,,2.33573579,-42.191312229999994,520.0,2.2e-05
mp-3496,15,47.539670799380474,1.7280053083539695,S6N4O4,0.1693189650819047,300.2168484958776,,-0.0421589,-80.08967644,520.0,0.00038165
mp-3667,120,107.46362898646612,1.7182104263665492,P8S8O12,0.0,672.9316297527791,,-0.74944908,-170.22194323,520.0,6.5675e-05
mp-3779,148,35.34344072741078,4.994813300638018,Cr2Si2Te6,0.0,307.7724517148545,,4.34937159,-50.78549652,520.0,3.0000895
mp-3839,122,8.780437664513443,5.730322678226317,Ga2Cu2Te4,0.0,225.14192535120034,,4.52311851,-29.09224951,520.0,2.95e-06
mp-4264,11,21.350843944270252,2.182967921802403,K4S4O10,0.05640934115941931,338.23402865996025,,0.30086275,-99.20211416999999,520.0,3.295e-05
mp-4649,15,36.188574909941025,4.265617974826141,Pd2Se4O10,0.0,268.0901265846643,,1.29962145,-84.18616045,520.0,0.00020325
mp-4756,122,15.21935829920352,5.419347412238979,Zn2Sn2Sb4,0.0,262.0652268658232,,4.32321777,-27.55370364,520.0,8.9e-06
mp-5190,122,11.990328834944648,5.256555258947335,Zn2Sn2As4,0.0,210.9964581996393,,3.51138052,-30.70123797,520.0,6e-07
mp-5213,122,9.561950395418108,4.634439905145058,Cd2Sn2P4,0.0,210.01533538363776,,3.71067664,-32.27148109,520.0,5.5e-07
mp-5328,12,32.28239669081748,3.16574390619633,Cd2P2S6,0.0,251.33526891813975,,1.77679549,-41.51525729,520.0,1.645e-05
mp-5414,15,6.814535870950095,3.493647292536436,Na2Sb2S4,0.0,198.56212291184812,,3.72598542,-32.86106293,520.0,4.015e-05
mp-5860,139,5.655702472325331,4.5661645283789,K2Hg1O2,0.0,113.0207390808219,,-0.19087868,-17.7742917,520.0,4.8e-06
mp-5942,14,27.159358792460807,2.724050124489622,Na4As4S8,0.0,395.11170130896284,,2.19821862,-66.54536824,520.0,0.000207725
mp-6462,13,52.26439710691125,2.9716170916721953,V2Ag2P4S12,0.005452443570314713,461.73317325589267,,3.01428977,-102.62761874999998,520.0,0.0002382
mp-6543,5,30.80549220043551,4.36401393677008,V1Ag1P2Se6,0.010410345049999492,264.26885457153054,,2.60556038,-46.2752363,520.0,1.9998502
mp-6560,11,15.598064066421614,2.182349782387272,K2S2O4F2,0.0,185.90263242562773,,-0.93825882,-52.24908332,520.0,1.725e-05
mp-6615,62,83.73088979611316,1.9794811454876386,C8Se4S8N8,0.3031124450927436,654.7419737961131,,-0.9179412,-175.67371446,520.0,0.0001629
mp-6678,15,69.61327305879024,4.306545177482558,K4Hg4Sb4S12,0.012459310833332626,705.841489849328,,1.76655151,-84.3338468,520.0,3.16e-05
mp-6913,194,-0.02860178565576632,4.905118486495065,Y2N2,0.08809957000000068,69.67836045202692,,3.14409236,-36.0036473,520.0,1.4e-06
mp-6984,72,14.761001744663986,2.7787025254791375,K4Si2As4,0.0,306.1184534018268,,2.05653372,-38.46124277,520.0,2.305e-05
mp-7008,163,71.147614083924,4.387248969703657,Ga2Ag2P4Se12,0.015198223374999653,539.955852318174,,2.02637155,-79.40790431,520.0,9.77e-05
mp-7077,63,17.451973181232063,4.980937460181346,K2Au2S2,0.0,178.77763727166945,,1.06564768,-21.59367399,520.0,2.345e-05
mp-7148,139,5.247427378227172,5.95797326811388,K2Sr1Ta2O7,0.0,178.29223564523423,,1.42404722,-95.27456972,520.0,0.0001537
mp-7191,176,4.9128304920702135,4.533980534004106,Sr6Ga2N6,0.0,274.3915936073406,,2.30387467,-75.08233247,520.0,5e-08
mp-7260,11,112.85309346702343,1.7792500938057456,P8S10,0.017966425347220927,530.5139365148755,,0.7778329,-87.2523492,520.0,0.0
mp-7280,60,57.41155797796745,4.618014011878136,P8Pd8S8,0.0,487.4699630573474,,3.7062,-128.05391705,520.0,0.0001828125
mp-7293,15,86.11482168412869,5.297887117293307,Hg4P4Se12,0.0,587.3051936545467,,1.27099024,-67.18809045,520.0,4.75e-07
mp-7581,160,9.944818813854972,5.96989551960384,Mo1Se2,0.00013472833333416645,70.6116948462732,,3.66580613,-19.85102046,520.0,2.97e-05
mp-7592,225,2.0286435876332547,6.624222780231851,Ag1F1,0.0,31.80251547615001,,-0.10493493,-6.64103403,520.0,2.53e-05
mp-7991,194,1.1618683772301566,1.8248202317981657,B2N2,0.0,45.166925503011534,,0.86797624,-35.15046707,520.0,0.0
mp-8235,72,6.66703710298907,2.011865011586873,K4Si2P4,0.0,277.7043755198865,,2.53503168,-41.78002980000001,520.0,3.295e-05
mp-8267,71,21.17534057762981,1.9531335806992025,K2P2S6,0.0,282.71793618771517,,1.24196192,-44.442193,520.0,9.86e-05
mp-8299,139,5.312006476503882,4.368380696310734,Sr4As2O1,0.0,196.26811263459456,,2.43716439,-32.28466917,520.0,2.32e-05
mp-8414,225,-14.80795043864731,3.662736310055487,K2Hf1F6,0.03584037444444288,168.0502251616101,,-3.67940183,-54.15135544,520.0,0.0
mp-8616,163,63.10520791425398,2.7664097636171894,Sc2Ag2P4S12,0.0,488.79800892853405,,2.14005267,-102.65126091,520.0,1.92e-05
mp-8881,186,5.161658255641626,3.5909815254869133,Al2As2,0.006272762500000084,94.24394903891165,,3.68170342,-18.72300339,520.0,0.0
mp-8883,186,9.68012197486334,5.054170415559637,Ga2As2,0.013247355000000738,95.0454715518683,,2.80227939,-16.72661564,520.0,0.0
mp-8900,70,19.86848630794742,2.765285688997851,K4V2Ag2S8,0.0,438.68085931198203,,,-76.46459654,520.0,0.0
mp-8930,72,14.526222795801175,3.116954307373048,K4Ge2As4,0.0,320.370783272849,,1.40779494,-36.31042035,520.0,2.6e-06
mp-8946,166,46.393958031364605,5.17149381467331,Tl6B6S12,0.0,538.1372441996889,,3.26740227,-114.99952499,520.0,5.148333333333333e-05
mp-9003,70,23.608344618075648,3.7677536091043873,K4Nb2Cu2Se8,0.0,485.2272930856892,,-0.31891999,-75.81271811,520.0,2.5e-07
mp-9029,63,1.388617785255292,3.133701874025784,Ca6V2N6,0.0,225.94339295041124,,3.87393541,-95.05158265,520.0,1.835e-05
mp-9306,139,1.0472142008850795,4.587365859320377,Sr2Zn1N2,0.0,97.25067009287763,,2.40784252,-24.12209671,520.0,3.23e-05
mp-9325,176,4.959811730855563,4.378649253064604,Sr6Mn2N6,0.0,272.91159558153583,,3.78235219,-88.8005879,520.0,0.00213685
mp-9330,148,34.45155428804085,3.152348027260972,Cd2P2S6,8.415599999977985e-05,252.4033162293811,,1.74056434,-41.51441573,520.0,2.75e-06
mp-9479,166,16.22199988516411,3.5792370496768298,Mg1Al2Se4,0.0027079171428576743,182.84115834938135,,2.73107754,-29.75729645,520.0,5e-07
mp-9517,129,2.251522665741618,4.59614952541499,Sr2Ti2N4,0.0,118.14184710672663,,3.8677297,-63.40570616,520.0,3.505e-05
mp-9519,160,17.19757817949445,3.0973653558959917,Ag1C1N1,0.3416693762900005,71.77786284418217,,-2.32183881,-18.98467278,520.0,0.0
mp-9583,139,5.820771722554781,3.20556908153832,K2Zn1F4,0.0,113.75610905027642,,-1.71704258,-29.333934319999997,520.0,4.92e-05
mp-9763,70,13.893286651056144,2.7522044964883183,K4Nb2Cu2S8,0.0,437.92133180910014,,1.33041811,-82.68827528,520.0,5.15e-06
mp-9881,63,19.430305129881333,5.363414466991835,K2Au2Se2,0.0,195.06644387256597,,0.75346789,-20.22261885,520.0,1.43e-05
mp-9889,166,11.758326712184768,3.392025746734775,Ga2S2,0.00513577250000008,99.65900050506662,,1.53379915,-16.90790521,520.0,2.785e-05
mp-9910,70,25.110271401219507,3.960401546324823,K4Pd6S8,0.0,440.85072084984216,,0.71756086,-81.43652929,520.0,1e-07
mp-9920,11,15.892550017311578,2.9409054892694177,Ti2S6,0.0,162.68497988346257,,4.32567428,-48.31195754,520.0,1.735e-05
mp-9921,11,18.85813600689002,3.377376973419766,Zr2S6,0.0,184.29483518544708,,2.96608428,-51.47608083,520.0,5.525e-05
mp-9922,11,16.352898822624297,5.091838313294505,Hf2S6,0.0,179.1593283751696,,3.30600713,-54.27817771,520.0,5.65e-06
mp-9984,186,22.295024694467514,3.841032258854716,Sn2S4,0.0006868133333330917,158.08925185342153,,2.93323496,-26.80255412,520.0,4.15e-05
mp-10009,194,30.67610760772115,4.804721875203941,Ga4Te4,0.00398078249999978,272.78377687658514,,2.66960551,-27.60469652,520.0,1.9575e-05
mp-10013,216,29.26197183560626,3.5961868715091843,Sn1S1,0.2802868175000004,69.62034585564514,,3.41663766,-8.46440136,520.0,2e-07
mp-10063,122,22.063653014927183,5.436266402779345,Cd2Sn2Sb4,0.0,289.9636817215894,,3.71093645,-26.68745721,520.0,1.75e-06
mp-10102,123,6.044181843063669,2.825296084531811,K1Ag1C2,0.3774569623124995,100.49639925249366,,-1.36844748,-20.96658026,520.0,0.0
mp-10408,12,0.0,2.096868570686757,K4C2N4,0.0,187.24119425552107,,0.52892186,-60.95257825,520.0,0.0
mp-10422,123,3.83154583755082,5.31821826464529,Na1Au1C2,0.41451164604166646,76.17862583755083,,-0.22709667,-22.02769086,520.0,5.44e-05
mp-10423,123,8.534571331473842,4.36842490542902,K1Au1C2,0.33604877212500117,98.86478829147386,,-0.6846201,-22.12590267,520.0,0.0
mp-10497,15,2.178965760511687,3.1501872259511647,Sr2C4,0.05431544111110931,117.69770485580013,,0.25503761,-40.14646239,520.0,3.15e-05
mp-10760,225,1.0823214816319577,4.098142141833418,Mg1Se1,0.018822255000000343,41.84226852826671,,3.4535445,-7.56495107,520.0,4e-05
mp-11342,160,14.959132440696536,4.414085553369809,Ga2Se2,0.0004048375000000881,111.8663981924119,,1.27552117,-15.40623587,520.0,8.12e-05
mp-11703,15,20.454625841716677,2.996771591020791,K2Sb2S4,0.0,249.3362235631524,,2.03196569,-32.92354607,520.0,0.0001356
mp-11738,36,10.411877126219338,2.0960022281131803,Na6P2S6O2,0.0,336.1280305825333,,1.35544513,-73.07446704,520.0,1.435e-05
mp-12535,72,14.446836282452182,3.5911716194373837,K4Zn2Te4,0.0,368.81126181007943,,1.15217595,-28.2856691,520.0,4.425e-05
mp-12779,186,10.532997464445828,5.466196012107089,Cd2Te2,0.004014724999999775,145.82266521240584,,1.79441538,-9.94833108,520.0,5.55e-06
mp-12806,44,7.550208518985585,5.852037128356598,Cu2Ge1Te3,0.0,165.2957947518913,,4.60744388,-22.81833806,520.0,7.67e-05
mp-12854,121,14.007787517024212,5.748812695574599,Zn1Cu2Ge1Te4,0.0035662725000000783,224.0142749148868,,4.27402799,-28.14125574,520.0,0.0048424
mp-12910,63,27.343073612767647,4.110012425694508,Ge2S2,0.044639061249999834,84.60643043132409,,3.84140589,-18.3441183,520.0,0.00011845
mp-12957,12,29.050424316558903,1.9744847923286977,O8,0.0,107.64379009571307,,-1.27352315,-39.48422335,520.0,0.0
mp-13031,216,-0.12128606239308226,3.174660542911647,Mg1Se1,0.005064990000000602,54.013826564376785,,0.89917129,-7.5924656,520.0,8.9e-06
mp-13032,216,-0.2407280483487071,2.023763226546781,Mg1S1,0.015738310000000588,46.25273572369471,,1.36673927,-8.55735981,520.0,1.51e-05
mp-13033,216,-0.13969152281713093,3.6527135523069263,Mg1Te1,0.0008903524999999135,69.05665589678975,,2.01006184,-6.49342819,520.0,1.91e-05
mp-13150,160,4.269291737960462,2.0603230313776724,B1N1,0.0039791625000002995,20.00208661719016,,1.60287193,-17.56727521,520.0,0.0
mp-13660,139,3.0831058171260395,3.834303965238706,Ca4Sb2O1,0.0,181.81824817179165,,4.14798654,-32.6352549,520.0,6.01e-05
mp-13682,61,37.05078403657504,4.276524588755993,Pd4S8,0.0,264.89260369657507,,3.34394638,-56.994427079999994,520.0,2.5125e-05
mp-14088,225,12.043317607897535,3.8361813396185647,Rb2Pd1F6,0.0,169.3990157135805,,-2.61525351,-37.41524346,520.0,8.34e-05
mp-14092,122,17.686738703858282,5.13725800099468,Al2Ag2Te4,0.0,252.15506729920435,,3.3878514,-28.60456962,520.0,2.88e-05
mp-14634,70,25.753762262334817,3.7895894271421473,K4V2Ag2Se8,0.0,484.4972691207145,,,-69.90769159,520.0,1.5e-07
mp-15147,70,11.461460286356782,2.603007317732802,K4V2Cu2S8,0.0,409.48037608426733,,,-80.17542363,520.0,0.0
mp-15216,70,25.07417570370086,3.5143227366783902,K4Ta2Ag2S8,0.0,468.03875580462375,,,-83.43145232,520.0,5.85e-06
mp-15220,70,18.981306336480202,3.6938884635534626,K4V2Cu2Se8,0.0,457.20065950152764,,,-73.12152512,520.0,0.0
mp-16364,216,32.11506531658201,4.3427632475390805,Sn1Te1,0.25150676500000024,94.18136509609928,,,-7.21990221,520.0,0.0
mp-16755,166,14.265690610050768,2.2135162592317195,Mg1Al2S4,0.028801610357142238,154.93355136490672,,3.3818961,-33.76754367,520.0,2.16e-05
mp-17228,70,7.696864517743222,3.3255067657843718,K4Ni6S8,0.0,382.0273632712613,,,-85.11924585,520.0,0.0
mp-17667,64,29.329574896239365,4.440243348243036,Sr12Al4Sb12,0.0,979.9957393962394,,3.60341713,-109.37738642,520.0,3.11e-05
mp-18199,62,23.9525089103131,4.994862164530283,Sr12Ta4As12O4,0.0,910.342369490313,,2.15483929,-190.38361785,520.0,0.00018605
mp-19717,225,6.870577092408148,7.856996892898824,Te1Pb1,0.0,70.75839257292664,,5.04135922,-7.66739326,520.0,0.0
mp-19727,62,0.44728800315982653,6.020154908991236,Pb4C4N8,0.0,272.76724661402665,,3.16883717,-116.55530021,520.0,0.0
mp-19833,122,17.473620501157342,4.703134575333676,In2Ag2S4,0.0,202.5327958516508,,3.04245486,-31.11758666,520.0,4.105e-05
mp-19885,36,9.998637124837046,3.9681486779040895,In2Ga2S6,0.012156789666665446,234.95747048453075,,2.83645763,-42.443634110000005,520.0,6.5e-07
mp-20012,216,5.0285150363181685,5.384060410026241,In1Sb1,0.0,72.96482117354348,,4.31942738,-7.10683422,520.0,0.0
mp-20134,8,7.42764327148047,1.746330507033874,K1C1N1,0.17159041104166484,61.91678008911439,,-1.77945101,-19.33611012,520.0,0.0
mp-20305,216,3.4133447680911218,5.335684242030567,In1As1,0.0,59.049598691034944,,3.79862412,-7.87502428,520.0,1.5e-06
mp-20310,33,27.738704122941954,4.253029540362575,Li4In4Se8,0.0008728824999999496,436.7878414769419,,1.45653217,-60.50784884,520.0,5.3025e-05
mp-20351,216,2.015615506659195,4.581623553814487,In1P1,0.0,52.83998339624193,,4.68964738,-8.58127877,520.0,8.62e-05
mp-20485,194,12.969470557355464,5.078137367167329,In4Se4,0.0013706312499999207,253.45981081454042,,3.2605385,-29.05757427,520.0,1.8e-06
mp-20526,39,4.428839396638352,3.8605773262688325,Pb2S2,0.05985207250000002,205.82873483826353,,0.37172806,-17.59087101,520.0,6e-06
mp-20793,164,4.48213066888124,3.734023506193442,Ga2Fe1S4,0.09750852999999804,143.88475756510314,,4.29491682,-34.69632042,520.0,0.1130458
mp-20815,129,0.24191724490722777,6.309454347154197,Sn2Pb2F8,0.031748880416666125,211.5481316296252,,2.65405882,-58.16838473,520.0,7.5e-07
mp-20878,57,15.225203844807453,8.73985317177968,Pb4O4,0.01921502296875044,169.62816656980746,,3.91825022,-43.49099362,520.0,4.485e-05
mp-20902,163,60.349497294546154,4.61686040311498,In2Ag2P4Se12,0.0,545.5405953116152,,2.56213691,-79.17119303,520.0,2.065e-05
mp-21276,225,11.662052159615058,7.333906866198274,Pb1S1,0.0,54.174245822071036,,5.35863754,-8.91513965,520.0,0.0
mp-22009,42,-0.46242843505712017,4.062930031078931,Pb2Se2,0.07519558500000034,233.909935958318,,,-16.36104978,520.0,0.0001364
mp-22261,122,11.811534887172826,5.7798930520142,In2Cu2Te4,0.0,249.1222387195102,,4.78557356,-28.4347814,520.0,2.735e-05
mp-22386,122,16.742392838205717,5.649439741166133,In2Ag2Te4,0.0,280.9300490435701,,3.4204023,-26.03972647,520.0,4.71e-05
mp-22449,163,32.06045287935592,4.70524562325814,In2Cu2P4Se12,0.018393489874992675,504.0092432552884,,3.69462613,-81.13897019,520.0,7e-06
mp-22661,163,58.71599747454701,3.2493499920334985,In2Ag2P4S12,0.0,487.5538299353618,,2.86127684,-88.65837972,520.0,2.5e-07
mp-22691,160,14.923278029619127,4.944222825497571,In2Se2,0.0,130.16239172462355,,2.99526711,-14.53426966,520.0,1.645e-05
mp-22777,12,-1.514958052356505,1.912069076325239,Na1N3,1.2372038575,56.4579110981733,,1.39098626,-21.77763418,520.0,0.1699203
mp-22848,64,27.925029288509975,1.6344101714902357,Cl4,0.0,144.07910966790433,,-1.88791147,-7.34872742,520.0,0.0
mp-22853,12,30.99725011473018,3.2113530850663805,Mo2Cl6,0.03329220749999795,209.2111196461701,,2.29087682,-39.40234424,520.0,1.15e-05
mp-22855,62,63.50002876691184,4.602845469672813,Hg4Cl8,0.0,391.78348278191186,,-1.66843246,-23.16454792,520.0,0.000595175
mp-22859,139,18.549629422518763,6.837555007059617,Hg2I2,0.0,159.06778146797498,,0.29956948,-4.67781784,520.0,0.0
mp-22862,225,1.2422160615107245,2.10530653357985,Na1Cl1,0.0,46.096137758208265,,-0.75866373,-6.77629517,520.0,0.0002356
mp-22867,225,6.249637572612613,3.164378036027571,Rb1Br1,0.0,86.78050690801828,,-1.95966074,-6.14064914,520.0,0.0
mp-22880,164,2.039648222359915,4.536917827930927,Fe1Br2,0.0,78.93028685433177,,2.02732848,-13.04169379,520.0,0.065279
mp-22881,166,9.4647736245132,3.6110551340134913,Cd1Cl2,0.0,84.29808571140545,,-1.25136085,-7.87903218,520.0,0.0001318
mp-22885,139,7.547537597066878,3.870912139850203,Xe1F2,0.0,72.62172905121022,,-4.62894877,-5.25598816,520.0,2.9e-06
mp-22894,186,-0.20230016868882217,5.32902812676993,Ag2I2,0.0009864324999999674,146.3115505439582,,1.28093819,-9.83243609,520.0,7.64e-05
mp-22895,216,-3.5703777980278772,5.7571953295391936,Cu1I1,0.0016315475000001634,54.93133765997505,,4.28011389,-5.92747846,520.0,1.8e-06
mp-22897,139,16.50392528628069,6.256326399347748,Hg2Cl2,0.0,125.29992573903544,,-1.02496736,-6.47007209,520.0,3.195e-05
mp-22898,225,3.5676668027421385,2.972226437234385,K1I1,0.0,92.74329737462163,,-0.65317749,-5.6163605,520.0,2.71e-05
mp-22899,225,0.0,4.0634062184680895,Li1I1,0.03639570499999989,54.69687653968781,,1.80827471,-5.8256555,520.0,0.0
mp-22903,225,6.014543248751181,3.359967352591531,Rb1I1,0.0,104.9571047398485,,-0.87208106,-5.51725264,520.0,0.0
