material_id,space_group,structure,formula,e_above_hull,bandstructure,dos
mp-665,,"Full Formula (Sn1 Se2)
Reduced Formula: SnSe2
abc   :   3.873280   3.873280   6.904745
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Se    0.666667  0.333333  0.768791         0
  1  Se    0.333333  0.666667  0.231209         0
  2  Sn    0         0         0                0","{'Se': 2.0, 'Sn': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C8F26CF8>,"Complete DOS for Full Formula (Sn1 Se2)
Reduced Formula: SnSe2
abc   :   3.873280   3.873280   6.904745
angles:  90.000000  90.000000 120.000002
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sn    0         0         0
  1  Se    0.666667  0.333333  0.768791
  2  Se    0.333333  0.666667  0.231209"
mp-672,,"Full Formula (Cd2 S2)
Reduced Formula: CdS
abc   :   4.206535   4.206535   6.842929
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.666667  0.333333  0.876843         0
  1  S     0.333333  0.666667  0.376843         0
  2  Cd    0.666667  0.333333  0.500157         0
  3  Cd    0.333333  0.666667  0.000157         0","{'S': 1.0, 'Cd': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9B56A90>,"Complete DOS for Full Formula (Cd2 S2)
Reduced Formula: CdS
abc   :   4.206535   4.206535   6.842929
angles:  90.000000  90.000000 119.999986
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.666667  0.333333  0.500157
  1  Cd    0.333333  0.666667  0.000157
  2  S     0.666667  0.333333  0.876843
  3  S     0.333333  0.666667  0.376843"
mp-820,,"Full Formula (Hg1 Se1)
Reduced Formula: HgSe
abc   :   4.436588   4.436588   4.436588
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Se    0.25  0.25  0.25         0
  1  Hg    0     0     0            0","{'Se': 1.0, 'Hg': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CB31FF28>,"Complete DOS for Full Formula (Hg1 Se1)
Reduced Formula: HgSe
abc   :   4.438583   4.438583   4.438583
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Hg    0     0     0
  1  Se    0.75  0.75  0.75"
mp-933,,"Full Formula (Y1 As1)
Reduced Formula: YAs
abc   :   4.126890   4.126890   4.126890
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  As    0.5  0.5  0.5         0
  1  Y     0    0    0           0","{'As': 1.0, 'Y': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C8F40710>,"Complete DOS for Full Formula (Y1 As1)
Reduced Formula: YAs
abc   :   4.126890   4.126890   4.126890
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  As    0.5  0.5  0.5"
mp-984,,"Full Formula (B2 N2)
Reduced Formula: BN
abc   :   2.512428   2.512428   7.707265
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  B     0.333333  0.666667  0.25         0
  1  B     0.666667  0.333333  0.75         0
  2  N     0.333333  0.666667  0.75         0
  3  N     0.666667  0.333333  0.25         0","{'B': 1.0, 'N': 1.0}",0.0005679299999989951,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CC217E48>,"Complete DOS for Full Formula (B2 N2)
Reduced Formula: BN
abc   :   2.512428   2.512428   7.707265
angles:  90.000000  90.000000 120.000012
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  B     0.333333  0.666667  0.25
  1  B     0.666667  0.333333  0.75
  2  N     0.333333  0.666667  0.75
  3  N     0.666667  0.333333  0.25"
mp-994,,"Full Formula (Y1 P1)
Reduced Formula: YP
abc   :   4.016177   4.016177   4.016177
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  P     0.5  0.5  0.5         0
  1  Y     0    0    0           0","{'P': 1.0, 'Y': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9435400>,"Complete DOS for Full Formula (Y1 P1)
Reduced Formula: YP
abc   :   4.016572   4.016572   4.016572
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  P     0.5  0.5  0.5"
mp-1039,,"Full Formula (Mg2 Te2)
Reduced Formula: MgTe
abc   :   4.610881   4.610881   7.509375
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.333333  0.666667  0.996891         0
  1  Mg    0.666667  0.333333  0.496891         0
  2  Te    0.333333  0.666667  0.373109         0
  3  Te    0.666667  0.333333  0.873109         0","{'Mg': 1.0, 'Te': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9D5BAC8>,"Complete DOS for Full Formula (Mg2 Te2)
Reduced Formula: MgTe
abc   :   4.610881   4.610881   7.509375
angles:  90.000000  90.000000 120.000010
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0.333333  0.666667  0.996891
  1  Mg    0.666667  0.333333  0.496891
  2  Te    0.333333  0.666667  0.373109
  3  Te    0.666667  0.333333  0.873109"
mp-1070,,"Full Formula (Cd2 Se2)
Reduced Formula: CdSe
abc   :   4.393951   4.393951   7.170578
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Se    0.666667  0.333333   0.875891         0
  1  Se    0.333333  0.666667   0.375891         0
  2  Cd    0.666667  0.333333   0.499969         0
  3  Cd    0.333333  0.666667  -3.1e-05          0","{'Se': 1.0, 'Cd': 1.0}",0.001059184999999907,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C958D668>,"Complete DOS for Full Formula (Cd2 Se2)
Reduced Formula: CdSe
abc   :   4.396626   4.396626   7.148989
angles:  90.000000  90.000000 119.994339
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.333318  0.666682  0.499529
  1  Cd    0.666682  0.333318  0.999529
  2  Se    0.333316  0.666684  0.122571
  3  Se    0.666684  0.333316  0.622571"
mp-1087,,"Full Formula (Sr1 S1)
Reduced Formula: SrS
abc   :   4.287512   4.287512   4.287512
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  S     0.5  0.5  0.5         0
  1  Sr    0    0    0           0","{'S': 1.0, 'Sr': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C8F266D8>,"Complete DOS for Full Formula (Sr1 S1)
Reduced Formula: SrS
abc   :   4.289311   4.289311   4.289311
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sr    0    0    0
  1  S     0.5  0.5  0.5"
mp-1123,,"Full Formula (Hg1 S1)
Reduced Formula: HgS
abc   :   4.247847   4.247847   4.247847
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  S     0.25  0.25  0.25         0
  1  Hg    0     0     0            0","{'S': 1.0, 'Hg': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9E43D68>,"Complete DOS for Full Formula (Hg1 S1)
Reduced Formula: HgS
abc   :   4.247848   4.247848   4.247848
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Hg    0     0     0
  1  S     0.25  0.25  0.25"
mp-1156,,"Full Formula (Ga1 Sb1)
Reduced Formula: GaSb
abc   :   4.397542   4.397542   4.397542
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Ga    0     0     0            0
  1  Sb    0.25  0.25  0.25         0","{'Ga': 1.0, 'Sb': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9A81518>,"Complete DOS for Full Formula (Ga1 Sb1)
Reduced Formula: GaSb
abc   :   4.394137   4.394137   4.394137
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Ga    0     0     0
  1  Sb    0.75  0.75  0.75"
mp-1170,,"Full Formula (Sn1 S2)
Reduced Formula: SnS2
abc   :   3.699920   3.699920   6.977959
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.333333  0.666667  0.211787         0
  1  S     0.666667  0.333333  0.788213         0
  2  Sn    0         0         0                0","{'S': 2.0, 'Sn': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9780CF8>,"Complete DOS for Full Formula (Sn1 S2)
Reduced Formula: SnS2
abc   :   3.699920   3.699920   6.977959
angles:  90.000000  90.000000 120.000004
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sn    0         0         0
  1  S     0.333333  0.666667  0.211787
  2  S     0.666667  0.333333  0.788213"
mp-1186,,"Full Formula (Zr1 S2)
Reduced Formula: ZrS2
abc   :   3.690920   3.690920   6.611133
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.666667  0.333333  0.779608         0
  1  S     0.333333  0.666667  0.220392         0
  2  Zr    0         0         0                0","{'S': 2.0, 'Zr': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C97E3748>,"Complete DOS for Full Formula (Zr1 S2)
Reduced Formula: ZrS2
abc   :   3.690920   3.690920   6.611133
angles:  90.000000  90.000000 119.999992
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0         0         0
  1  S     0.666667  0.333333  0.779608
  2  S     0.333333  0.666667  0.220392"
mp-1190,,"Full Formula (Zn1 Se1)
Reduced Formula: ZnSe
abc   :   4.060447   4.060447   4.060447
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Zn    0     0     0            0
  1  Se    0.25  0.25  0.25         0","{'Zn': 1.0, 'Se': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9855080>,"Complete DOS for Full Formula (Zn1 Se1)
Reduced Formula: ZnSe
abc   :   4.060448   4.060448   4.060448
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Zn    0     0     0
  1  Se    0.25  0.25  0.25"
mp-1224,,"Full Formula (Hg4 O4)
Reduced Formula: HgO
abc   :   3.738852   5.796595   6.739691
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a     b         c    magmom
---  ----  --------  ----  --------  --------
  0  O     0.069045  0.75  0.137767         0
  1  O     0.569045  0.25  0.362233         0
  2  O     0.930955  0.25  0.862233         0
  3  O     0.430955  0.75  0.637767         0
  4  Hg    0.742922  0.75  0.384739         0
  5  Hg    0.242922  0.25  0.115261         0
  6  Hg    0.257078  0.25  0.615261         0
  7  Hg    0.757078  0.75  0.884739         0","{'O': 1.0, 'Hg': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CB312208>,"Complete DOS for Full Formula (Hg4 O4)
Reduced Formula: HgO
abc   :   3.738852   5.796595   6.739691
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a     b         c
---  ----  --------  ----  --------
  0  Hg    0.742922  0.75  0.384739
  1  Hg    0.242922  0.25  0.115261
  2  Hg    0.257078  0.25  0.615261
  3  Hg    0.757078  0.75  0.884739
  4  O     0.069045  0.75  0.137767
  5  O     0.569045  0.25  0.362233
  6  O     0.930955  0.25  0.862233
  7  O     0.430955  0.75  0.637767"
mp-1315,,"Full Formula (Mg1 S1)
Reduced Formula: MgS
abc   :   3.697464   3.697464   3.697464
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mg    0    0    0           0
  1  S     0.5  0.5  0.5         0","{'Mg': 1.0, 'S': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9780E10>,"Complete DOS for Full Formula (Mg1 S1)
Reduced Formula: MgS
abc   :   3.697464   3.697464   3.697464
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mg    0    0    0
  1  S     0.5  0.5  0.5"
mp-1379,,"Full Formula (Sn2 S2)
Reduced Formula: SnS
abc   :   3.805559   5.792169   6.345305
angles:  90.000000 107.449919  90.000000
Sites (4)
  #  SP           a     b         c    magmom
---  ----  --------  ----  --------  --------
  0  S     0.194318  0.25  0.388636         0
  1  S     0.805682  0.75  0.611364         0
  2  Sn    0.841893  0.25  0.683786         0
  3  Sn    0.158107  0.75  0.316214         0","{'S': 1.0, 'Sn': 1.0}",0.06303699750000025,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C99A9C50>,"Complete DOS for Full Formula (Sn2 S2)
Reduced Formula: SnS
abc   :   3.790641   5.868308   6.174711
angles:  90.000000 107.875455  90.000000
Sites (4)
  #  SP           a     b         c
---  ----  --------  ----  --------
  0  Sn    0.836339  0.75  0.672678
  1  Sn    0.163661  0.25  0.327322
  2  S     0.183577  0.75  0.367154
  3  S     0.816423  0.25  0.632846"
mp-1415,,"Full Formula (Ca1 Se1)
Reduced Formula: CaSe
abc   :   4.217650   4.217650   4.217650
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ca    0    0    0           0
  1  Se    0.5  0.5  0.5         0","{'Ca': 1.0, 'Se': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9AAA978>,"Complete DOS for Full Formula (Ca1 Se1)
Reduced Formula: CaSe
abc   :   4.219165   4.219165   4.219165
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ca    0.5  0.5  0.5
  1  Se    0    0    0"
mp-1434,,"Full Formula (Mo1 S2)
Reduced Formula: MoS2
abc   :   7.340953   7.340953   7.340953
angles:  25.103119  25.103119  25.103119
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.406535  0.406535  0.406535    -0.011
  1  S     0.259688  0.259688  0.259688     0.004
  2  Mo    0.999777  0.999777  0.999777     0.004","{'S': 2.0, 'Mo': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C952FFD0>,"Complete DOS for Full Formula (Mo1 S2)
Reduced Formula: MoS2
abc   :   7.340953   7.340953   7.340953
angles:  25.103123  25.103123  25.103123
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mo    0.999777  0.999777  0.999777
  1  S     0.406535  0.406535  0.406535
  2  S     0.259688  0.259688  0.259688"
mp-1500,,"Full Formula (Ba1 S1)
Reduced Formula: BaS
abc   :   4.565945   4.565945   4.565945
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  S     0.5  0.5  0.5         0
  1  Ba    0    0    0           0","{'S': 1.0, 'Ba': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9BC5B38>,"Complete DOS for Full Formula (Ba1 S1)
Reduced Formula: BaS
abc   :   4.565945   4.565945   4.565945
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ba    0    0    0
  1  S     0.5  0.5  0.5"
mp-1519,,"Full Formula (Ca1 Te1)
Reduced Formula: CaTe
abc   :   4.523523   4.523523   4.523523
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ca    0    0    0           0
  1  Te    0.5  0.5  0.5         0","{'Ca': 1.0, 'Te': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9C1A898>,"Complete DOS for Full Formula (Ca1 Te1)
Reduced Formula: CaTe
abc   :   4.523651   4.523651   4.523651
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ca    0    0    0
  1  Te    0.5  0.5  0.5"
