,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-10903,,-0.9725695043537605,12.479669182613765,0.10437638124999982,9.03693095,520.0,-11.68957279,Al1Pt1,,221.0,29.547938401897248,2.4e-06
mp-10904,,3.6934152454908826,12.40425241187896,0.0,8.44258256,520.0,-47.59330221,Al4Pt4,,198.0,118.91034914149087,4e-07
mp-10905,,2.1716839919759394,9.600669195477222,0.0,7.70729849,520.0,-28.340910890000004,Al3Pt2,,164.0,81.48399604695834,1.4e-06
mp-10906,,11.730842585615534,11.445739993592431,0.6754131443750024,5.94858475,520.0,-51.94296164,Zr2Al2Pt4,,194.0,147.50887373308035,3.25e-06
mp-10908,,4.84187347251676,12.321998869237996,0.304746852500001,7.96932428,520.0,-16.21149319,Al1Re1,,221.0,28.729745472516758,0.0003012
mp-10910,,1.4235263627119963,6.0985928914226735,0.0,9.0365913,520.0,-37.84252075,Al4Ru2,,70.0,84.42553282873054,0.0
mp-10911,,15.04311952840797,4.3376306215575156,0.0,6.45936029,520.0,-74.16214011,Sc4Al6Ru2,,194.0,208.19867282012748,0.0007724
mp-10913,,22.39771094510415,6.069568364169781,0.040952996666667296,3.56793388,520.0,-76.99303376,Ge4O8,,60.0,114.51016090335716,4.375e-06
mp-10918,,5.751285660717372,3.646350706564565,0.0678465751293107,0.68788032,520.0,-25.39386859,Rb2Pd1C2,,164.0,137.24633600303926,1.6e-06
mp-10919,,5.659576182810298,4.759706621661369,0.0,1.22624915,520.0,-26.77167979,Rb2Pt1C2,,164.0,136.07525824240167,0.0
mp-10924,,-2.2477429185913707,6.633812615197463,0.0,8.35521982,520.0,-72.85213943,Mg1Co6P4,,187.0,125.60758647622242,5.1e-05
mp-10927,,13.021214196546623,2.411313607783263,0.034867215888872316,0.60847538,520.0,-96.56858214,Sr2C4S4N4,,15.0,280.6707639075438,2.495e-05
mp-10928,,22.860637404021475,2.6233447676605577,0.018498503962855573,-0.04902378,520.0,-97.32071066,Ba2C4S4N4,,15.0,320.9132367266015,0.0
mp-10948,,1.717147638716412,4.216930065194605,0.25445057249999614,7.68057639,520.0,-91.93051733,Si4O8,,60.0,94.63977281915642,1.475e-05
mp-10950,,7.270118049449366,3.715037339940283,0.002921882692304756,2.2887075,520.0,-89.82500344,Sr2Cu1P2O8,,12.0,191.63220140953644,0.9998176
mp-10953,,9.279625240767984,3.4548965829190723,0.0,2.57758888,520.0,-82.05381409,Sc4Cd2S8,,227.0,317.77836009299,7.55e-06
mp-10963,,34.41304027289772,6.031333696941983,0.0,1.86288651,520.0,-51.80052588,Ag4Sn2Hg2Se8,,31.0,468.5243932468977,0.0001118
mp-10969,,2.6671349182108983,4.596316081128078,0.0,1.43514784,520.0,-26.41849661,Cd1C1N2,,166.0,55.07115484411581,1e-06
mp-10989,,12.56985282913844,5.024860406963332,0.2148635470833331,0.1477412,520.0,-14.83355339,K1Yb1Se2,,166.0,122.29120900044856,0.0004283
mp-10991,,2.2698132547518526,6.620742557491884,0.0,5.54677933,520.0,-46.3205561,Y2Cu2As4,,129.0,151.63638451875184,5.5e-07
mp-10999,,6.206952813300575,13.402748375618804,0.0,5.6283592,520.0,-83.42430563,Lu4Ge4Ir4,,62.0,217.9687038093006,1.9825e-05
mp-11009,,10.366548663094449,2.0469461500569897,0.08684760446030548,1.24911911,520.0,-96.49225638,Ca2C4S4N4,,15.0,253.496916967443,1.165e-05
mp-11016,,11.212885376833839,3.352331224367912,0.03854933430602436,0.13167538,520.0,-63.77984902,Rb1Cd1N3O6,,146.0,166.38190610406642,5.29e-05
mp-11017,,10.236388088938497,2.9678634283179437,0.057777382058549875,0.08770863,520.0,-63.812303560000004,K1Cd1N3O6,,146.0,161.99158269884097,0.0002002
mp-11018,,11.099776458914278,4.552659926403086,0.046433687399458634,0.86701235,520.0,-63.00483852,Tl1Cd1N3O6,,146.0,165.88787685055934,0.0002004
mp-11019,,0.985089316107775,6.043914149373099,3.76475000001264e-05,4.05285581,520.0,-44.68300102,Ga2Cu2O4,,194.0,90.81321381223702,2.31e-05
mp-11020,,2.065513471757697,6.9294202904253215,0.0,2.46138004,520.0,-41.43609521,Ga2Ag2O4,,194.0,100.45064747320676,2.5e-07
mp-11021,,0.5081226890198707,9.860738798991976,0.006830938124999797,4.02656648,520.0,-41.68216232,Ga2Au2O4,,194.0,100.59767480487932,1e-07
mp-11022,,2.060732841446665,5.387555708470993,0.0,1.95401426,520.0,-56.37710148,Sc2Ag2O4,,194.0,113.93131782560643,1.95e-06
mp-11023,,0.8429351163429146,7.988983926485664,0.013195897187499916,3.3754402,520.0,-56.74321404,Sc2Au2O4,,194.0,113.87104672456158,1.74e-05
mp-11038,,-0.07832512904528244,5.979508923329414,0.0029703397777760543,4.75214239,520.0,-70.00371802,Zr6Al2Fe1,,189.0,182.49436423620125,1.86e-05
mp-11073,,3.1167996483661113,7.992633708607631,0.0,7.94997103,520.0,-50.30877702,Ti3In3Rh2,,189.0,144.1566852097566,0.0001507
mp-11086,,-2.206275512234015,5.784069209968808,0.0,6.66156786,520.0,-41.27834566,La4Mg2Cu4,,127.0,246.44122149147694,0.00091745
mp-11101,,7.349156824617182,10.465225531770658,0.0,6.17266462,520.0,-67.56491626,Lu4In4Rh4,,62.0,249.23606429981712,9.75e-07
mp-11108,,4.094307688718374,3.348245043020254,0.0017269606249996627,5.58234586,520.0,-40.95950795,Sr2P6,,12.0,179.07641160240607,1.4e-06
mp-11114,,25.348747830434547,4.8673732856265275,0.0,2.44246611,520.0,-62.47145223,K2Cu2Pd2Se10,,11.0,412.02520791794956,1.235e-05
mp-11115,,29.98531556844017,5.030436196934754,0.0,2.24964094,520.0,-62.28655773,Rb2Cu2Pd2Se10,,11.0,429.28229988702753,1.455e-05
mp-11131,,33.77057608030458,4.275742164224956,0.0002026100000036557,0.96070574,520.0,-53.37869758,K2Hg3Ge2S8,,5.0,420.1178655012921,0.0001101
mp-11147,,2.3666755564686923,2.342284876690102,0.0,1.26643516,520.0,-34.78911052,Na5Cu1S1O2,,123.0,171.95948530646868,0.000115
mp-11165,,16.608149478771224,2.8311739695622222,0.0,1.37418313,520.0,-435.68893681,Na16Mg8P8O32F8,,60.0,864.5500925647711,4.315e-05
mp-11168,,7.6718194351921625,8.853600035144668,0.0,6.99540105,520.0,-104.95628241,Ca3P6Ir6,,154.0,273.7140918186794,2e-06
mp-11174,,7.5309206160793565,4.479595432760378,0.0,0.04854589,520.0,-41.99501361,K2Ir1F6,,164.0,142.49453786525774,1.0125916
mp-11175,,7.244791395499249,2.497266404721047,0.0,1.64243285,520.0,-29.73001529,Li1Zn1P1S4,,82.0,153.989929590241,0.0001254
mp-11176,,5.026083571585701,7.954887671385601,0.0,6.3516579,520.0,-72.74134803,Ca3Si4Ir4,,217.0,209.04592585957982,4.81e-05
mp-11190,,-0.42652793272461054,4.640042508377839,1.5555555554769285e-06,9.86620784,520.0,-64.1595855,V3Si6,,181.0,114.99753780327856,0.0011106666666666667
mp-11191,,-1.0752707201624787,5.032658966971791,0.011405798888889151,10.98995221,520.0,-64.73264128,Cr3Si6,,181.0,107.07005595194987,1.0333333333333333e-06
mp-11192,,1.9008736047176171,8.940921785506074,0.0,9.2058713,520.0,-72.42131026,Ta3Si6,,181.0,132.115625258919,0.0004493333333333333
mp-11193,,4.957388552832839,7.572686149509185,0.0,5.77836322,520.0,-46.88847309,V2Au2S4,,194.0,136.84745024704267,1.98e-05
mp-11209,,9.957562834310608,4.549896178980703,0.24733110249999957,6.25833347,520.0,-17.75877003,Al2As2,,194.0,74.38153895711062,6.95e-06
mp-11212,,3.948817570814356,7.816642392902261,0.0,7.62353755,520.0,-37.13307074,La2As2Pd2,,194.0,136.06424227964862,3.45e-06
mp-11213,,13.70238982042477,6.1042090156744875,0.42998040999999976,3.04225503,520.0,-19.85939985,Ba2Ag2Sb2,,194.0,199.64697603451188,8.05e-06
mp-11214,,8.584376262357921,5.863424227080989,0.0,5.29192532,520.0,-44.24864743,Ca4Ag4Sb4,,62.0,305.5263662223579,5.05e-06
mp-11217,,6.4909854241323615,6.053568783095929,0.21179269513888643,3.80273584,520.0,-19.80587334,Sr2Ag2Sb2,,194.0,174.04709200324282,6.9e-06
mp-11220,,-10.293569795464691,3.024325077984033,0.0,4.82521679,520.0,-34.92733547,Sc4Al2,,194.0,128.36317995522083,0.0084482
mp-11227,,0.7113817878407076,3.857811771444183,0.0,7.33489862,520.0,-58.90720278,Al12W1,,204.0,218.49699402333817,8.7e-06
mp-11229,,-6.0213618864083,4.1046833806566685,0.012585852499999106,5.09504005,520.0,-11.04894995,Y1Al1,,221.0,46.8819431775917,0.0004365
mp-11230,,0.9866492556862454,4.241096216161994,0.0,4.106201,520.0,-70.4824507,Y8Al4,,62.0,320.7351594876862,5.49e-05
mp-11231,,-3.3592531986558356,3.642540328758739,0.019624951249999967,6.34842307,520.0,-19.38027041,Y1Al3,,221.0,77.43039306834419,5e-07
mp-11232,,-5.969707275212045,2.3919036918720447,0.9424642800000003,3.29968517,520.0,-31.37782619,Y2Al6,,194.0,235.8316769872461,0.01106675
mp-11236,,1.9324635227411449,7.343832768722985,0.0,3.75110353,520.0,-9.18705105,Mg1Zn1Ag2,,225.0,69.06643029016234,2.39e-05
mp-11237,,1.1526423053506036,6.208560706730744,0.0,4.06968261,520.0,-9.71678308,Sc1Ag1,,221.0,40.8742728333506,1.08e-05
mp-11239,,-2.238414670486705,8.085383469485146,0.0,4.0778735,520.0,-23.24937368,Zr2Ag2,,129.0,81.7772890815133,7.5e-07
mp-11247,,0.09644161401447349,5.770880667117923,0.0,1.7854912,520.0,-10.62198687,Li3Au1,,225.0,62.66774565100944,1.88e-05
mp-11248,,4.883105260393187,14.686376084675041,0.0,4.21253564,520.0,-13.16584561,Li1Au3,,221.0,67.59583357739318,3.89e-05
mp-11249,,1.4171098090905119,13.996214304398057,0.0,4.55330287,520.0,-9.59469451,Lu1Au1,,221.0,44.12694734296551,9.12e-05
mp-11250,,24.87299364808132,6.881672399718149,0.0,4.55186181,520.0,-289.4703667,Mg72Au36,,62.0,2133.263606883756,8.333333333333333e-07
mp-11251,,19.19956280057778,5.0656095746429814,0.21005058250000008,3.54572907,520.0,-17.74178756,Mg6Au2,,194.0,176.9377899727058,3e-07
mp-11253,,17.819502965581307,7.710811000212173,0.0,4.56192216,520.0,-38.79534732,Na4Sn4Au4,,62.0,291.72997560558133,2.5e-08
mp-11256,,1.5041705978000266,10.099366366693488,0.0,5.25796065,520.0,-11.20286299,Sc1Au1,,221.0,39.776923597800035,7.82e-05
mp-11259,,0.7984367173378502,11.53236050843918,0.11762663999999923,5.96997701,520.0,-11.78972482,Ti1Au1,,221.0,35.253467781337854,1.0470329
mp-11260,,-3.6244911260333055,8.354149544200686,0.12174963000000005,6.06405529,520.0,-27.88174925,Ti3Au1,,221.0,67.69399339696672,0.0015645
mp-11261,,2.1838670925112,10.043660884389846,0.03154870999999915,4.60038308,520.0,-11.45297716,Y1Au1,,221.0,47.263872971511205,6.48e-05
mp-11263,,4.743629007436624,9.202325095802813,0.0,4.54790986,520.0,-60.57857407,Zr6Au2,,223.0,169.85136026343662,4.9e-06
mp-11265,,9.51183921202363,4.240256592081152,0.0,3.24879662,520.0,-39.87155583,Ba4Ca4Sn4,,62.0,463.8497762120236,1.35e-06
mp-11270,,-7.184337155437618,4.8197963270985404,0.0,5.39481918,520.0,-69.57145333,Mn4Be8,,194.0,100.5494177550713,0.232187875
mp-11271,,-2.5320789466281326,8.617301675393787,0.1338970278125,6.9848742,520.0,-72.52862588,Be2Mo6,,223.0,114.39809005337183,5.905e-05
mp-11272,,2.7004614909048428,6.85319319627503,0.03691405744444598,4.14259798,520.0,-76.8632964,Be4Nb6,,127.0,143.80279649090485,3.8e-06
mp-11274,,0.3162571017079081,8.437281304625474,0.0,5.75441711,520.0,-10.07722912,Be1Pd1,,221.0,22.718176360707908,1.71e-05
mp-11275,,2.8549415934394773,11.425835704503017,0.0,6.49250904,520.0,-84.3003929,Be8Re4,,194.0,118.72537357798515,5.65e-06
mp-11276,,1.0694228164323114,8.590554463228287,0.0,5.69055363,520.0,-12.33035986,Be1Rh1,,221.0,21.633490716205312,0.0002157
mp-11277,,-0.407307072143297,2.397614844423747,0.0,3.84917521,520.0,-26.21898882,Sc1Be5,,191.0,62.3438111986067,0.0001325
mp-11278,,1.2017373659018062,13.760922562234205,0.0,4.9105466,520.0,-55.86343223,Ta4Be2,,140.0,89.51538171246823,2.625e-05
mp-11279,,-0.24020939499010296,3.752192815873379,0.00631260958333435,5.18000495,520.0,-11.91394663,Ti1Be1,,221.0,25.171974605009893,4.64e-05
mp-11280,,-0.07835180276771325,2.282415649211479,0.08572251250000384,4.57789478,520.0,-53.57829015,Ti1Be12,,191.0,113.5051728532463,0.0002633
mp-11281,,-2.354183728231675,3.936240775188181,0.0,4.48718345,520.0,-68.86200807,Be8V4,,194.0,116.37551271883832,0.00097335
mp-11282,,17.785549567672277,10.611293582934952,0.0,5.40701634,520.0,-85.4046336,Be8W4,,194.0,126.35732093807826,9e-07
mp-11283,,-0.4102301153481136,3.6233924971503835,0.0,3.92007033,520.0,-28.72682719,Zr1Be5,,191.0,62.45705200191948,1.1e-06
mp-11284,,2.8972542259011504,4.589510414194255,0.0,3.63452922,520.0,-19.24503216,Ca2Ga4,,194.0,129.90780441198595,6.9e-06
mp-11285,,-1.074264959151975,5.201688855917217,0.0,4.32387282,520.0,-46.59075013000001,Ca3Ga4Ni4,,217.0,202.36024537357216,5.36e-05
mp-11286,,2.274773360369288,7.215028507399512,0.0,3.01955761,520.0,-3.42845641,Ca1Hg1,,221.0,55.389747839369285,0.0001914
mp-11287,,4.993918872213953,9.287407726198705,0.0,3.0933797,520.0,-3.9603867299999997,Ca1Hg2,,191.0,78.8945804161676,3.8e-06
mp-11288,,8.75088740969204,5.581052900523192,0.0,2.74973806,520.0,-17.93794835,Ca6Hg4,,127.0,310.27417888169214,8.71e-05
mp-11290,,3.172891640399442,6.028707104574338,0.0,6.98492585,520.0,-15.59574374,Ca1Sn3,,221.0,109.13100280839946,3.7e-06
mp-11293,,2.190422165107556,8.333556303904702,0.0,4.91622604,520.0,-18.26434513,Zr1Cd1Cu2,,225.0,65.90044814658037,3.13e-05
mp-11300,,9.624004333859432,11.25912758291451,0.085550295,3.82278288,520.0,-9.21021955,Ti1Cd1Hg2,,123.0,82.80596533385945,0.0243124
mp-11304,,6.006479696595264,6.4464292475518965,0.02733365749999983,3.86586977,520.0,-9.41224798,Li2Cd1Pb1,,216.0,85.90463414719449,1.77e-05
mp-11305,,6.314497901724096,6.822526255594049,0.0,3.613865,520.0,-9.52158261,Li2Cd1Pb1,,225.0,81.16907510801532,8.3e-05
mp-11307,,1.362012159516894,5.243256709370542,0.0,3.4541547,520.0,-5.45912921,Mg2Cd2,,51.0,86.5958956336869,7.1e-06
mp-11309,,5.723870196060346,8.860891310273246,0.16641452071428597,3.22527662,520.0,-12.27318701,Nb1Cd3,,221.0,80.60850857106034,3.03e-05
mp-11312,,-59.9416837675765,7.240183989399352,0.3640837712499998,5.07712311,520.0,-26.71827607,V3Cd1,,221.0,60.83186603942347,1.2000961
mp-11313,,3.103880933326849,8.172109791164644,0.0,2.96751012,520.0,-11.71946832,Zr1Cd3,,221.0,87.06069713239684,7.7e-05
mp-11324,,6.663887132512585,7.779771148221855,0.024205003333332975,3.88018489,520.0,-21.21009867,Ta1Se2,,164.0,72.32903557460642,0.000175
mp-11327,,5.042416412215545,3.097730524732004,0.0,-0.37837391,520.0,-8.60676784,Rb2Se1,,225.0,133.9565841544993,3.12e-05
mp-11334,,2.9953888575568612,18.531887421762416,0.11433335749999962,6.89065676,520.0,-102.95576044,W8,,223.0,131.78301385755685,2.79125e-05
mp-11335,,-3.3140926323955036,4.894064121301447,0.5433316399999999,4.9826004,520.0,-7.7337913,Be1Se1,,225.0,29.848657276304497,1e-06
mp-11342,,14.959132440696536,4.414085553369809,0.0004048375000000881,1.27552117,520.0,-15.40623587,Ga2Se2,,160.0,111.8663981924119,8.12e-05
mp-11345,,2.839420969643413,5.3968767804023425,0.0,6.40055607,520.0,-66.85597422,Zr4P4,,194.0,150.39376488154767,5.9975e-05
mp-11350,,-13.80908850122205,3.1972641697290674,0.00518457812500106,6.494481,520.0,-54.51676061,Ca1Al9Co2,,191.0,208.14917825244396,0.0022045
mp-11358,,-1.2812627152516498,12.337664873236825,0.0,5.830495,520.0,-34.11014959,Ta1Co3,,221.0,48.149600284748345,0.0001558
mp-11359,,0.7832802885952859,7.089288220048068,0.0,4.6896619,520.0,-10.42307126,Ga2Cu1,,123.0,47.547247388595295,3.61e-05
mp-11360,,0.8487573049471564,6.778373167650269,0.0,5.72553756,520.0,-19.07277685,Sc1Ga1Cu2,,225.0,59.2280814559483,2.31e-05
mp-11361,,0.31473199337629865,5.655493154456601,0.0,6.00772394,520.0,-10.23673661,Mg1Cu1Sn1,,216.0,60.64945978603997,0.0002519
mp-11364,,56.32171092306169,6.349501452532872,0.08355197472222287,6.41379369,520.0,-326.81360778,Ti27Cu27,,221.0,786.6999025132011,0.03333096296296296
mp-11365,,2.669317006743732,5.505444876740647,0.10495164083333375,6.0430669,520.0,-27.72097177,Ti3Cu1,,221.0,62.479179833786965,0.0001096
mp-11366,,1.1921892383238273,7.826258566816976,0.0,5.0655616,520.0,-18.89767307,Zr1Zn1Cu2,,225.0,60.19944716899588,1.68e-05
mp-11385,,-33.79014236062652,6.990141540157696,0.0,4.51574766,520.0,-49.05542921,Y1Fe5,,191.0,87.45111164653088,9.9269254
mp-11388,,1.557570705245734,15.17358278483439,0.0,8.08674961,520.0,-12.66026957,Ga1Ir1,,221.0,28.66571476924573,4e-07
mp-11390,,-5.496838816977387,3.4107602340853176,0.05181164166666674,4.39377623,520.0,-10.85697323,Li1Ga1Si1,,216.0,50.997614089729936,7.8e-06
mp-11393,,2.9787898238312494,8.136715910799454,0.0,4.79978585,520.0,-76.34086141,Nb6Ga4,,127.0,170.67808382383126,3e-07
mp-11397,,-23.804507633301498,7.68250942164863,0.0,5.48616847,520.0,-22.69390363,Ga3Ni2,,164.0,70.5835326554101,2.9e-05
mp-11398,,-28.914362354129125,8.802755975641324,0.0,7.09552528,520.0,-41.0321715,Ga3Ni5,,65.0,94.81652146430558,0.0006222
mp-11400,,0.47815176327931397,6.98662695632179,0.0,6.2332722,520.0,-23.19560158,Sc1Ga1Ni2,,225.0,55.155968256285966,7.4e-06
mp-11407,,2.5626094382046603,17.679762348622486,0.026129922500000013,6.79233485,520.0,-22.9469559,Ga1Pt3,,221.0,61.51731772620465,0.0004146
mp-11431,,0.522916120725796,6.107404931799722,0.0,4.76770925,520.0,-51.10524035,Ca2Ga6Ni4,,63.0,199.3677331311807,2.5e-06
mp-11445,,2.0046142266065345,6.1314932786343626,0.010893567142857385,4.6437121,520.0,-38.16550284,Y1Ti2Ga4,,139.0,125.53430269434435,0.0027091
mp-11449,,-8.042390202869171,11.305547980820405,0.0,5.81831911,520.0,-116.26049835,Hf4Mn8,,194.0,169.41882023569298,0.00517585
mp-11452,,0.6281163606865974,17.69125024501082,0.0,6.75059409,520.0,-22.59402041,Hf1Os1,,221.0,34.608857279686596,1.67e-05
mp-11453,,9.795633415006733,12.7654122631712,0.0,5.82807879,520.0,-116.1051743,Hf4Pd12,,194.0,258.9914967476879,5e-07
mp-11456,,13.539863239856572,19.263167213800127,0.0006874693750003047,7.36492585,520.0,-130.04554769,Hf4Pt12,,194.0,263.34680967294406,1e-07
mp-11457,,1.5876419693427053,13.277645060548595,0.0,6.37693066,520.0,-19.00024531,Hf1Rh1,,221.0,35.1921000523427,0.0005452
mp-11460,,-0.1276343769930861,13.178726692336289,0.0,6.11163607,520.0,-21.30125943,Hf1Tc1,,221.0,34.838148623006916,1.49e-05
mp-11462,,26.651828693126447,4.967015458595132,0.0,1.03026628,520.0,-7.64604378,K4Hg4,,2.0,320.523890371628,5.5e-07
mp-11463,,3.978184457815871,11.02549291664405,0.0,5.60156786,520.0,-7.00723767,La1Hg2,,191.0,81.34176083119988,0.0062413
mp-11465,,5.620765714694755,6.74790608566388,0.0038690587500000984,3.69088124,520.0,-21.09696845,Mg10Hg6,,193.0,355.97993501672624,6.2e-06
mp-11466,,7.753992613313585,8.971718624626853,0.0,2.00093806,520.0,-2.62732577,Na1Hg2,,191.0,78.5078635372972,0.0012572
mp-11470,,6.0097016681056985,14.144082427215167,0.022718434999999815,3.22533618,520.0,-6.840002289999999,Hg2Pt1,,123.0,70.0023953651057,3.9e-06
mp-11471,,1.78628432336739,9.281451218217752,0.0,4.29227788,520.0,-7.48993203,Sc1Hg1,,221.0,43.930476323367394,0.0255408
mp-11472,,9.355989245670784,8.943030842128694,0.001042001666666792,2.61576646,520.0,-3.73852386,Sr1Hg2,,191.0,90.76022403147601,5.45e-05
mp-11473,,7.811316698986211,11.381877732415916,0.0,4.05860399,520.0,-2.72306327,Tl1Hg1,,221.0,59.082867573986206,0.0002313
mp-11474,,17.514527914214185,11.502198842279709,0.0,2.96886538,520.0,-3.38243552,Tl1Hg3,,221.0,116.38201053821416,0.0005493
mp-11478,,4.617571096550574,8.078766642608711,0.08280499249999984,3.67269977,520.0,-5.76776846,Ga1Ag1,,221.0,36.50274030755057,2.8e-06
mp-11481,,1.6657015474108903,15.89165529364313,0.0,8.88655635,520.0,-40.72589726,Mo2Ir2,,51.0,60.21977437941089,2.05e-06
mp-11482,,3.515506584489188,18.954287365465778,0.0,9.79265449,520.0,-77.47652642,Mo2Ir6,,194.0,117.84812500917724,7.65e-06
mp-11487,,8.482591664012105,15.79615295227027,0.0786125316666686,7.75131166,520.0,-26.50066114,La1Pt3,,221.0,76.12560815763707,1.16e-05
mp-11488,,2.7370020290086714,8.94694057627811,0.0,7.66322241,520.0,-8.14056531,La1Tl1,,221.0,63.71389188500867,2.37e-05
mp-11489,,-0.12415911235886767,3.5761382837945064,0.0,1.36796658,520.0,-12.14138993,Li3Pd1,,225.0,59.08383633379131,0.0001341
mp-11490,,-4.661023853293614,4.774814507066524,0.04351545000000012,3.97408852,520.0,-10.16065491,Li2Zn1Sn1,,225.0,68.85888236547137,2.8e-05
mp-11492,,1.3774255043586408,10.462986417806917,0.014132984062499077,7.60820113,520.0,-22.16626057,Lu1Ni2Sn1,,225.0,65.23830391952521,0.0015099
mp-11494,,5.986230615780357,11.440982979444724,0.019508692500000535,6.81097933,520.0,-16.3310809,Lu1Pb3,,221.0,115.61337027178033,0.0001179
mp-11495,,0.123251275913006,12.383018805802045,0.0,4.65594222,520.0,-14.72842319,Lu1Ru1,,221.0,37.016031564913014,0.000878
mp-11498,,2.2647076976945613,7.55040276182056,0.0,5.56395898,520.0,-4.03824784,Mg1Tl1,,221.0,50.29478057269455,0.000124
mp-11499,,7.195413768166759,2.91927638170617,0.005637064166667649,3.21805902,520.0,-39.73888697,Y4Mg8,,194.0,312.88635632413076,0.003784125
mp-11500,,-1.6634450889826162,7.60840051759081,0.03856291833333447,6.39463596,520.0,-15.01063046,Mn1Ni1,,221.0,24.800146911017382,4.3616998
mp-11503,,-1.9568729759735177,7.4076711280206675,0.08596136500000018,4.2920404,520.0,-10.28736662,Mn1Zn1,,221.0,26.977570024026477,2.9594791
mp-11504,,-1.5373263254605334,7.450976266260669,0.0,3.63589397,520.0,-13.05936953,Mn1Zn3,,221.0,55.97512967453946,2.7455672
mp-11506,,-29.65464900708298,9.512795616002945,0.0,8.41496778,520.0,-57.1490258,Ni6Mo2,,59.0,94.9668593759616,0.0001402
mp-11512,,1.0808664785039355,7.608515336115312,0.0,7.37674467,520.0,-21.17445378,Li1Al2Ir1,,225.0,55.243028629032864,1.8e-05
mp-11515,,6.202538766930509,10.076248432178094,0.02232281999999941,6.02609601,520.0,-36.44663897,Nb2Rh2,,51.0,64.53855786195808,6.5e-06
mp-11516,,0.07573023311881144,9.955453545892999,0.024516970000000526,7.08073018,520.0,-19.67669406,Nb1Ru1,,221.0,32.35466373711882,0.0131604
mp-11517,,1.3317560525507588,11.00996947775711,0.0,7.08200326,520.0,-38.42902537,Nb1Ru3,,221.0,59.742828052550756,0.0005914
mp-11519,,1.9240137938156607,10.662597316142177,0.028160667499999903,8.45918768,520.0,-25.50714958,Ni1Sn1Rh2,,225.0,59.679874708089436,1.0518658
mp-11520,,1.5528239221597602,6.942943781415052,0.0,6.52609264,520.0,-19.07418115,Y1Ni1Sb1,,216.0,64.42246466223851,7e-07
mp-11521,,-0.12911110300648332,5.41987070497949,0.0,5.84999192,520.0,-13.12232608,Sc1Ni1,,221.0,31.75605810799351,0.0001254
mp-11522,,-0.5712293194987126,9.475894644578833,0.0020518100000010975,9.42670472,520.0,-22.08493237,Ni3Sn1,,221.0,51.65851395250129,0.0076022
mp-11523,,-1.5197610776168275,9.424170945753602,0.05285557500000149,9.51252707,520.0,-21.88171731,Ni3Sn1,,225.0,51.94203697355198,6.8e-06
mp-11524,,-17.790924280400915,11.479375380562658,0.23271884499999995,6.97650416,520.0,-15.36568823,Tl2Ni2,,194.0,76.1102614701595,1.8e-06
