,material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state,gaps
10,mp-21,229,-23.523660498522002,1.5910173435055035,Ca1,0.02832518999999989,41.82926346892446,,2.04687619,-1.99349387,520.0,2.22e-05,Ca1,20.0,20.0,0.0,20.0,0.0,20.0,7.0,7.0,0.0,7.0,0.0,7.0,40.078,40.078,0.0,40.078,0.0,40.078,1115.0,1115.0,0.0,1115.0,0.0,1115.0,2.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,0.0,4.0,176.0,176.0,0.0,176.0,0.0,176.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77,37.77,0.0,37.77,0.0,37.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ca0+1,0,0,0,0.0,0.0
11,mp-23,225,-3.1458724655181265,9.047692650881794,Ni1,0.0,10.772103546293339,,8.01542617,-5.78107405,520.0,0.6388519,Ni1,28.0,28.0,0.0,28.0,0.0,28.0,61.0,61.0,0.0,61.0,0.0,61.0,58.6934,58.6934,0.0,58.6934,0.0,58.6934,1728.0,1728.0,0.0,1728.0,0.0,1728.0,10.0,10.0,0.0,10.0,0.0,10.0,4.0,4.0,0.0,4.0,0.0,4.0,124.0,124.0,0.0,124.0,0.0,124.0,1.91,1.91,0.0,1.91,0.0,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,10.32,10.32,0.0,10.32,0.0,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0,0.5953947,0.0,0.5953947,225.0,225.0,0.0,225.0,0.0,225.0,Ni0+1,0,0,0,0.0,0.0
12,mp-24,206,5.71654771280852,3.552120773650892,C8,0.8323398874999999,44.91792372752953,,9.91750705,-67.14506955,520.0,0.0,C8,6.0,6.0,0.0,6.0,0.0,6.0,77.0,77.0,0.0,77.0,0.0,77.0,12.0107,12.0107,0.0,12.0107,0.0,12.0107,3823.0,3823.0,0.0,3823.0,0.0,3823.0,14.0,14.0,0.0,14.0,0.0,14.0,2.0,2.0,0.0,2.0,0.0,2.0,76.0,76.0,0.0,76.0,0.0,76.0,2.55,2.55,0.0,2.55,0.0,2.55,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,5.64,5.64,0.0,5.64,0.0,5.64,4.496,4.496,0.0,4.496,0.0,4.496,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,C4+4 C4-4,-4,4,8,5.656854249492381,3.8030410000000003
13,mp-25,205,21.02199550442063,0.9265936013932391,N8,8.881784197001252e-16,200.81012548842065,,-6.88014484,-66.6138121,520.0,0.0,N8,7.0,7.0,0.0,7.0,0.0,7.0,82.0,82.0,0.0,82.0,0.0,82.0,14.0067,14.0067,0.0,14.0067,0.0,14.0067,63.05,63.05,0.0,63.05,0.0,63.05,15.0,15.0,0.0,15.0,0.0,15.0,2.0,2.0,0.0,2.0,0.0,2.0,71.0,71.0,0.0,71.0,0.0,71.0,3.04,3.04,0.0,3.04,0.0,3.04,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,14.76875,14.76875,0.0,14.76875,0.0,14.76875,6.437,6.437,0.0,6.437,0.0,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,N5+3 N3-5,-3,5,8,5.656854249492381,9.953117
14,mp-26,194,-1.0380253160074346,6.2089172896093805,La4,0.02129412750000004,148.5978601715663,,7.88460751,-19.70636613,520.0,0.00168735,La4,57.0,57.0,0.0,57.0,0.0,57.0,13.0,13.0,0.0,13.0,0.0,13.0,138.90547,138.90547,0.0,138.90547,0.0,138.90547,1193.0,1193.0,0.0,1193.0,0.0,1193.0,3.0,3.0,0.0,3.0,0.0,3.0,6.0,6.0,0.0,6.0,0.0,6.0,207.0,207.0,0.0,207.0,0.0,207.0,1.1,1.1,0.0,1.1,0.0,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,36.8975,36.8975,0.0,36.8975,0.0,36.8975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,La0+4,0,0,0,0.0,0.0
15,mp-27,225,5.161064922962382,3.2198225326699337,Si1,0.5367564800000002,14.484360157964268,,10.16738863,-4.88861001,520.0,9.2e-06,Si1,14.0,14.0,0.0,14.0,0.0,14.0,78.0,78.0,0.0,78.0,0.0,78.0,28.0855,28.0855,0.0,28.0855,0.0,28.0855,1687.0,1687.0,0.0,1687.0,0.0,1687.0,14.0,14.0,0.0,14.0,0.0,14.0,3.0,3.0,0.0,3.0,0.0,3.0,111.0,111.0,0.0,111.0,0.0,111.0,1.9,1.9,0.0,1.9,0.0,1.9,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,20.44,20.44,0.0,20.44,0.0,20.44,0.773,0.773,0.0,0.773,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,227.0,227.0,0.0,227.0,0.0,227.0,Si0+1,0,0,0,0.0,0.0
16,mp-30,225,-2.0460800781809496,8.888269778117149,Cu1,0.0,11.871895933630517,,6.85711774,-4.09929227,520.0,5e-07,Cu1,29.0,29.0,0.0,29.0,0.0,29.0,64.0,64.0,0.0,64.0,0.0,64.0,63.546,63.546,0.0,63.546,0.0,63.546,1357.77,1357.77,0.0,1357.77,0.0,1357.77,11.0,11.0,0.0,11.0,0.0,11.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,132.0,0.0,132.0,0.0,132.0,1.9,1.9,0.0,1.9,0.0,1.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,11.07,0.0,11.07,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Cu0+1,0,0,0,0.0,0.0
17,mp-32,227,2.576196693644349,5.0419683301123115,Ge2,0.0,47.84701051976385,,2.54548265,-9.24549241,520.0,4e-07,Ge2,32.0,32.0,0.0,32.0,0.0,32.0,79.0,79.0,0.0,79.0,0.0,79.0,72.64,72.64,0.0,72.64,0.0,72.64,1211.4,1211.4,0.0,1211.4,0.0,1211.4,14.0,14.0,0.0,14.0,0.0,14.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,120.0,0.0,120.0,0.0,120.0,2.01,2.01,0.0,2.01,0.0,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,23.005,23.005,0.0,23.005,0.0,23.005,0.383,0.383,0.0,0.383,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ge0+2,0,0,0,0.0,0.0
18,mp-33,194,2.1894689781384145,12.029324613446985,Ru2,0.0,27.903591625616347,,8.25437266,-18.55270517,520.0,1.65e-06,Ru2,44.0,44.0,0.0,44.0,0.0,44.0,56.0,56.0,0.0,56.0,0.0,56.0,101.07,101.07,0.0,101.07,0.0,101.07,2607.0,2607.0,0.0,2607.0,0.0,2607.0,8.0,8.0,0.0,8.0,0.0,8.0,5.0,5.0,0.0,5.0,0.0,5.0,146.0,146.0,0.0,146.0,0.0,146.0,2.2,2.2,0.0,2.2,0.0,2.2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,13.51,13.51,0.0,13.51,0.0,13.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Ru0+2,0,0,0,0.0,0.0
19,mp-35,217,-31.68755668680018,8.265242487065965,Mn29,0.0,320.08453360557917,,6.40290991,-265.61822854,520.0,0.17874094137931035,Mn29,25.0,25.0,0.0,25.0,0.0,25.0,52.0,52.0,0.0,52.0,0.0,52.0,54.938045,54.938045,0.0,54.938045,0.0,54.938045,1519.0,1519.0,0.0,1519.0,0.0,1519.0,7.0,7.0,0.0,7.0,0.0,7.0,4.0,4.0,0.0,4.0,0.0,4.0,139.0,139.0,0.0,139.0,0.0,139.0,1.55,1.55,0.0,1.55,0.0,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,10.4875862069,10.4875862069,0.0,10.4875862069,0.0,10.4875862069,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.0,0.000310120689655,0.0,0.000310120689655,217.0,217.0,0.0,217.0,0.0,217.0,Mn0+29,0,0,0,0.0,0.0
20,mp-36,225,-8.98278838985101,3.030164083891236,Sc1,0.04903342999999971,24.635975111598608,,3.73685115,-6.28616593,520.0,0.0026609000000000003,Sc1,21.0,21.0,0.0,21.0,0.0,21.0,11.0,11.0,0.0,11.0,0.0,11.0,44.955912,44.955912,0.0,44.955912,0.0,44.955912,1814.0,1814.0,0.0,1814.0,0.0,1814.0,3.0,3.0,0.0,3.0,0.0,3.0,4.0,4.0,0.0,4.0,0.0,4.0,170.0,170.0,0.0,170.0,0.0,170.0,1.36,1.36,0.0,1.36,0.0,1.36,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,22.235,22.235,0.0,22.235,0.0,22.235,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,0.0,6.35e-06,0.0,6.35e-06,194.0,194.0,0.0,194.0,0.0,194.0,Sc0+1,0,0,0,0.0,0.0
21,mp-39,229,2.062673892971567,10.901205022513098,Tl1,0.00025858500000008894,31.13292962320525,,5.75918426,-2.36694917,520.0,3.9e-06,Tl1,81.0,81.0,0.0,81.0,0.0,81.0,76.0,76.0,0.0,76.0,0.0,76.0,204.3833,204.3833,0.0,204.3833,0.0,204.3833,577.0,577.0,0.0,577.0,0.0,577.0,13.0,13.0,0.0,13.0,0.0,13.0,6.0,6.0,0.0,6.0,0.0,6.0,145.0,145.0,0.0,145.0,0.0,145.0,1.62,1.62,0.0,1.62,0.0,1.62,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,14.0,14.0,0.0,14.0,0.0,14.0,27.0,27.0,0.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,26.91,26.91,0.0,26.91,0.0,26.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Tl0+1,0,0,0,0.0,0.0
22,mp-41,229,-0.6400023192858839,6.5848870365993735,Zr1,0.08429734999999994,23.004345031739398,,4.1524754999999995,-8.46322461,520.0,1.52e-05,Zr1,40.0,40.0,0.0,40.0,0.0,40.0,44.0,44.0,0.0,44.0,0.0,44.0,91.224,91.224,0.0,91.224,0.0,91.224,2128.0,2128.0,0.0,2128.0,0.0,2128.0,4.0,4.0,0.0,4.0,0.0,4.0,5.0,5.0,0.0,5.0,0.0,5.0,175.0,175.0,0.0,175.0,0.0,175.0,1.33,1.33,0.0,1.33,0.0,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,23.195,23.195,0.0,23.195,0.0,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Zr0+1,0,0,0,0.0,0.0
23,mp-42,113,11.178359401510079,16.054116047231016,Ta30,0.004923740666667342,561.48407933751,,5.26488137,-355.51864348,520.0,1.7333333333333335e-07,Ta30,73.0,73.0,0.0,73.0,0.0,73.0,48.0,48.0,0.0,48.0,0.0,48.0,180.94788,180.94788,0.0,180.94788,0.0,180.94788,3290.0,3290.0,0.0,3290.0,0.0,3290.0,5.0,5.0,0.0,5.0,0.0,5.0,6.0,6.0,0.0,6.0,0.0,6.0,170.0,170.0,0.0,170.0,0.0,170.0,1.5,1.5,0.0,1.5,0.0,1.5,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,14.0,14.0,0.0,14.0,0.0,14.0,19.0,19.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,18.12,18.12,0.0,18.12,0.0,18.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Ta0+30,0,0,0,0.0,0.0
24,mp-45,225,-93.10656755661762,1.596263448735733,Ca1,0.0,41.691791976963174,,1.95942498,-2.02181906,520.0,8.1e-06,Ca1,20.0,20.0,0.0,20.0,0.0,20.0,7.0,7.0,0.0,7.0,0.0,7.0,40.078,40.078,0.0,40.078,0.0,40.078,1115.0,1115.0,0.0,1115.0,0.0,1115.0,2.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,0.0,4.0,176.0,176.0,0.0,176.0,0.0,176.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77,37.77,0.0,37.77,0.0,37.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ca0+1,0,0,0,0.0,0.0
25,mp-46,194,2.7756143559730404,4.579590146911378,Ti2,0.0072638383333325516,34.712723050680516,,5.92684139,-15.77972703,520.0,9.000000000000001e-07,Ti2,22.0,22.0,0.0,22.0,0.0,22.0,43.0,43.0,0.0,43.0,0.0,43.0,47.867,47.867,0.0,47.867,0.0,47.867,1941.0,1941.0,0.0,1941.0,0.0,1941.0,4.0,4.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,0.0,4.0,160.0,160.0,0.0,160.0,0.0,160.0,1.54,1.54,0.0,1.54,0.0,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,16.69,16.69,0.0,16.69,0.0,16.69,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,0.0,2.25333333333e-05,0.0,2.25333333333e-05,194.0,194.0,0.0,194.0,0.0,194.0,Ti0+2,0,0,0,0.0,0.0
26,mp-47,194,0.2118253106343566,3.4882472841941583,C4,0.16047861624999982,22.87020915988236,,9.96593005,-36.25997986,520.0,0.0,C4,6.0,6.0,0.0,6.0,0.0,6.0,77.0,77.0,0.0,77.0,0.0,77.0,12.0107,12.0107,0.0,12.0107,0.0,12.0107,3823.0,3823.0,0.0,3823.0,0.0,3823.0,14.0,14.0,0.0,14.0,0.0,14.0,2.0,2.0,0.0,2.0,0.0,2.0,76.0,76.0,0.0,76.0,0.0,76.0,2.55,2.55,0.0,2.55,0.0,2.55,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,5.64,5.64,0.0,5.64,0.0,5.64,4.496,4.496,0.0,4.496,0.0,4.496,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,C4+2 C4-2,-4,4,8,5.656854249492381,4.483276999999999
27,mp-50,229,-0.43964096929063595,16.387814045268122,Ta1,0.0,18.335027363334913,,5.38715001,-11.85554519,520.0,4.6899999999999995e-05,Ta1,73.0,73.0,0.0,73.0,0.0,73.0,48.0,48.0,0.0,48.0,0.0,48.0,180.94788,180.94788,0.0,180.94788,0.0,180.94788,3290.0,3290.0,0.0,3290.0,0.0,3290.0,5.0,5.0,0.0,5.0,0.0,5.0,6.0,6.0,0.0,6.0,0.0,6.0,170.0,170.0,0.0,170.0,0.0,170.0,1.5,1.5,0.0,1.5,0.0,1.5,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,14.0,14.0,0.0,14.0,0.0,14.0,19.0,19.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,18.12,18.12,0.0,18.12,0.0,18.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Ta0+1,0,0,0,0.0,0.0
28,mp-51,225,1.7613785445697516,0.5719222380491116,Li1,0.0009208200000001555,20.152742295798376,,-0.23557455,-1.90705183,520.0,0.00010049999999999999,Li1,3.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,6.941,6.941,0.0,6.941,0.0,6.941,453.69,453.69,0.0,453.69,0.0,453.69,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,128.0,128.0,0.0,128.0,0.0,128.0,0.98,0.98,0.0,0.98,0.0,0.98,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.5933333333,16.5933333333,0.0,16.5933333333,0.0,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Li0+1,0,0,0,0.0,0.0
