,Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
92,mp-189,,6.954008178582343,8.035131592632506,0.0,9.86186783,520.0,-63.983562899999995,Si4Ru4,0.73331,198.0,106.76502183355284,1.45e-06,Si4 Ru4,14.0,44.0,30.0,29.0,15.0,14.0,56.0,78.0,22.0,67.0,11.0,56.0,28.0855,101.07,72.9845,64.57775,36.49225,28.0855,1687.0,2607.0,920.0,2147.0,460.0,1687.0,8.0,14.0,6.0,11.0,3.0,8.0,3.0,5.0,2.0,4.0,1.0,3.0,111.0,146.0,35.0,128.5,17.5,111.0,1.9,2.2,0.30000000000000027,2.05,0.15000000000000013,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,2.0,4.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,13.51,20.44,6.9300000000000015,16.975,3.4650000000000007,13.51,0.0,0.773,0.773,0.3865,0.3865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,210.5,16.5,194.0,Si4-3 Si4+1 Ru2+4,-4,4,8,4.103913408340616
93,mp-190,,62.636895810578956,7.1081380423939375,0.0006818066666660628,1.86399589,520.0,-202.55753189,Re6O18,0.0,221.0,328.2774270714884,9.833333333333333e-06,Re6 O18,8.0,75.0,67.0,24.75,25.125,8.0,54.0,87.0,33.0,78.75,12.375,87.0,15.9994,186.207,170.20759999999999,58.5513,63.82784999999999,15.9994,54.8,3459.0,3404.2,905.85,1276.575,54.8,7.0,16.0,9.0,13.75,3.375,16.0,2.0,6.0,4.0,3.0,1.5,2.0,66.0,151.0,85.0,87.25,31.875,66.0,1.9,3.44,1.54,3.0549999999999997,0.5775000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,21.0,15.0,9.75,5.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.75,1.125,2.0,9.105,14.655,5.549999999999999,10.4925,2.0812499999999994,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,57.5,68.25,12.0,Re3+1 Re5+1 Re7+4 O2-18,-2,7,9,5.565461254411801
94,mp-191,,1.2301356900613456,7.797625058330867,0.0,4.934016000000001,520.0,-15.53442976,Y1Rh1,0.0,221.0,40.84708261906135,6.65e-05,Y1 Rh1,39.0,45.0,6.0,42.0,3.0,39.0,12.0,59.0,47.0,35.5,23.5,12.0,88.90585,102.9055,13.999650000000003,95.905675,6.999825000000001,88.90585,1799.0,2237.0,438.0,2018.0,219.0,1799.0,3.0,9.0,6.0,6.0,3.0,3.0,5.0,5.0,0.0,5.0,0.0,5.0,142.0,190.0,48.0,166.0,24.0,142.0,1.22,2.28,1.0599999999999998,1.75,0.5299999999999999,1.22,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,13.64,32.365,18.725,23.0025,9.3625,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,209.5,15.5,194.0,Y0+1 Rh0+1,0,0,0,0.0
95,mp-203,,0.9308312539212976,8.389328709801624,0.004219593124998865,9.07507137,520.0,-18.59359433,Ni2Te2,0.0,194.0,73.7478466502121,1.5e-06,Ni2 Te2,28.0,52.0,24.0,40.0,12.0,28.0,61.0,90.0,29.0,75.5,14.5,61.0,58.6934,127.6,68.9066,93.1467,34.4533,58.6934,722.66,1728.0,1005.34,1225.33,502.67,722.66,10.0,16.0,6.0,13.0,3.0,10.0,4.0,5.0,1.0,4.5,0.5,4.0,124.0,138.0,14.0,131.0,7.0,124.0,1.91,2.1,0.19000000000000017,2.005,0.09500000000000008,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,8.0,10.0,2.0,9.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,6.0,13.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,10.32,34.7633333333,24.443333333299996,22.54166666665,12.221666666649998,10.32,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.5953947,0.5953947,0.29769735,0.29769735,0.0,152.0,225.0,73.0,188.5,36.5,152.0,Ni2+2 Te2-2,-2,2,4,2.8284271247461903
96,mp-208,,5.47452843222905,13.69347505007123,0.0,6.47104914,520.0,-56.43843732,Ge4Ir4,0.0,62.0,128.47152002222904,8.3e-06,Ge4 Ir4,32.0,77.0,45.0,54.5,22.5,32.0,60.0,79.0,19.0,69.5,9.5,60.0,72.64,192.217,119.57700000000001,132.4285,59.788500000000006,72.64,1211.4,2739.0,1527.6,1975.2,763.8,1211.4,9.0,14.0,5.0,11.5,2.5,9.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,141.0,21.0,130.5,10.5,120.0,2.01,2.2,0.1900000000000004,2.105,0.0950000000000002,2.01,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,7.0,10.0,3.0,8.5,1.5,7.0,0.0,14.0,14.0,7.0,7.0,0.0,14.0,23.0,9.0,18.5,4.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.5,0.5,3.0,14.21,23.005,8.794999999999998,18.6075,4.397499999999999,14.21,0.0,0.383,0.383,0.1915,0.1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ge0+4 Ir0+4,0,0,0,0.0
97,mp-210,,88.98540849090034,1.8466253483903547,0.0003651323333335732,0.56738038,520.0,-57.32795159,Ba6Li24,0.0,194.0,890.7276754050816,0.0006992000000000001,Ba6 Li24,3.0,56.0,53.0,13.6,16.959999999999997,3.0,1.0,9.0,8.0,2.6,2.5600000000000005,1.0,6.941,137.327,130.386,33.0182,41.72351999999999,6.941,453.69,1000.0,546.31,562.9519999999999,174.8191999999999,453.69,1.0,2.0,1.0,1.2,0.32,1.0,2.0,6.0,4.0,2.8,1.28,2.0,128.0,215.0,87.0,145.4,27.84,128.0,0.89,0.98,0.08999999999999997,0.962,0.028800000000000003,0.98,1.0,2.0,1.0,1.2,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.2,0.32,1.0,0.0,1.0,1.0,0.8,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.32,1.0,16.5933333333,63.59,46.99666666670001,25.99266666664,15.038933333344001,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Ba0+6 Li0+24,0,0,0,0.0
98,mp-213,,3.1468550628508614,5.5346994502061975,0.0,3.59125823,520.0,-8.5451698,Ca1Pd1,0.0,221.0,43.95281992644732,1.5e-06,Ca1 Pd1,20.0,46.0,26.0,33.0,13.0,20.0,7.0,62.0,55.0,34.5,27.5,7.0,40.078,106.42,66.342,73.249,33.171,40.078,1115.0,1828.05,713.05,1471.525,356.525,1115.0,2.0,10.0,8.0,6.0,4.0,2.0,4.0,5.0,1.0,4.5,0.5,4.0,139.0,176.0,37.0,157.5,18.5,139.0,1.0,2.2,1.2000000000000002,1.6,0.6000000000000001,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.41,37.77,23.360000000000003,26.090000000000003,11.680000000000001,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ca0+1 Pd0+1,0,0,0,0.0
99,mp-215,,0.7231608552235826,5.828631379415053,0.0,5.08713069,520.0,-12.91838612,Y1Sb1,0.0,225.0,60.01732577483585,7.979999999999999e-05,Y1 Sb1,39.0,51.0,12.0,45.0,6.0,39.0,12.0,85.0,73.0,48.5,36.5,12.0,88.90585,121.76,32.854150000000004,105.332925,16.427075000000002,88.90585,903.78,1799.0,895.22,1351.3899999999999,447.61,903.78,3.0,15.0,12.0,9.0,6.0,3.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,190.0,51.0,164.5,25.5,139.0,1.22,2.05,0.8299999999999998,1.6349999999999998,0.4149999999999999,1.22,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,1.0,10.0,9.0,5.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,31.56,32.365,0.8050000000000033,31.9625,0.40250000000000163,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,180.0,14.0,166.0,Y3+1 Sb3-1,-3,3,6,4.242640687119285
100,mp-219,,0.4734097193645858,7.222266224832205,0.0,9.54122332,520.0,-17.57210586,Mo1P1,0.0,187.0,29.17993465675169,0.00026910000000000004,Mo1 P1,15.0,42.0,27.0,28.5,13.5,15.0,50.0,83.0,33.0,66.5,16.5,50.0,30.973762,95.96,64.98623799999999,63.466881,32.49311899999999,30.973762,317.3,2896.0,2578.7,1606.65,1289.35,317.3,6.0,15.0,9.0,10.5,4.5,6.0,3.0,5.0,2.0,4.0,1.0,3.0,107.0,154.0,47.0,130.5,23.5,107.0,2.16,2.19,0.029999999999999805,2.175,0.014999999999999902,2.16,1.0,2.0,1.0,1.5,0.5,1.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.5,0.5,5.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.5,1.5,3.0,15.69,22.5702380952,6.880238095200001,19.1301190476,3.4401190476000005,15.69,0.0,1.625,1.625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,115.5,113.5,2.0,Mo3+1 P3-1,-3,3,6,4.242640687119285
101,mp-223,,11.490569391904625,4.04354683862386,7.392000000017163e-05,-0.80326528,520.0,-58.11268701,Ge3O6,3.031175,154.0,128.91415836143992,1.1666666666666666e-05,Ge3 O6,8.0,32.0,24.0,16.0,10.666666666666666,8.0,79.0,87.0,8.0,84.33333333333333,3.555555555555557,87.0,15.9994,72.64,56.6406,34.8796,25.1736,15.9994,54.8,1211.4,1156.6000000000001,440.3333333333333,514.0444444444445,54.8,14.0,16.0,2.0,15.333333333333334,0.8888888888888887,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,120.0,54.0,84.0,24.0,66.0,2.01,3.44,1.4300000000000002,2.9633333333333334,0.6355555555555557,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.666666666666666,3.5555555555555554,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,9.105,23.005,13.899999999999999,13.738333333333335,6.177777777777777,9.105,0.0,0.383,0.383,0.12766666666666668,0.17022222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666667,12.0,Ge4+3 O2-6,-2,4,6,4.242640687119285
102,mp-224,,18.738622838861662,6.576662387847186,0.0,4.025049299999999,520.0,-47.35929753,W2S4,2.223582,194.0,125.2197061262217,1.705e-05,W2 S4,16.0,74.0,58.0,35.333333333333336,25.777777777777782,16.0,51.0,88.0,37.0,75.66666666666667,16.444444444444443,88.0,32.065,183.84,151.775,82.65666666666667,67.45555555555556,32.065,388.36,3695.0,3306.64,1490.5733333333335,1469.6177777777777,388.36,6.0,16.0,10.0,12.666666666666666,4.444444444444445,16.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,105.0,162.0,57.0,124.0,25.333333333333332,105.0,2.36,2.58,0.2200000000000002,2.5066666666666664,0.09777777777777796,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,20.0,14.0,10.666666666666666,6.222222222222221,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,16.05,25.786875,9.736874999999998,22.54125,4.327499999999998,25.786875,0.0,2.202,2.202,1.468,0.9786666666666667,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,123.0,70.66666666666667,70.0,W2+1 W6+1 S2-4,-2,6,8,4.320493798938573
103,mp-226,,-1.070211428440274,5.0500931887618785,0.007088296666664995,7.75050898,520.0,-72.85047402,Fe4S8,1.817987,205.0,157.79761986755975,0.000201525,Fe4 S8,16.0,26.0,10.0,19.333333333333332,4.444444444444444,16.0,55.0,88.0,33.0,77.0,14.666666666666666,88.0,32.065,55.845,23.78,39.99166666666667,10.56888888888889,32.065,388.36,1811.0,1422.6399999999999,862.5733333333334,632.2844444444445,388.36,8.0,16.0,8.0,13.333333333333334,3.5555555555555554,16.0,3.0,4.0,1.0,3.3333333333333335,0.4444444444444445,3.0,105.0,132.0,27.0,114.0,12.0,105.0,1.83,2.58,0.75,2.33,0.3333333333333333,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,6.666666666666667,0.888888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,10.73,25.786875,15.056874999999998,20.767916666666665,6.691944444444444,25.786875,0.0,2.202,2.202,1.468,0.9786666666666667,2.202,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555557,0.0,70.0,229.0,159.0,123.0,70.66666666666667,70.0,Fe3+4 S2+1 S2-7,-2,3,5,3.2344301602505596
104,mp-228,,2.2105341744845934,7.928540508559985,0.014147701666666457,6.72102154,520.0,-14.819178699999998,Te2Rh1,0.0,164.0,75.000961721355,7.979999999999999e-05,Te2 Rh1,45.0,52.0,7.0,49.666666666666664,3.111111111111112,52.0,59.0,90.0,31.0,79.66666666666667,13.777777777777777,90.0,102.9055,127.6,24.69449999999999,119.3685,10.97533333333333,127.6,722.66,2237.0,1514.3400000000001,1227.4399999999998,673.04,722.66,9.0,16.0,7.0,13.666666666666666,3.111111111111111,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,142.0,4.0,139.33333333333334,1.777777777777781,138.0,2.1,2.28,0.17999999999999972,2.16,0.07999999999999992,2.1,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,8.0,10.0,2.0,9.333333333333334,0.8888888888888887,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,7.0,13.666666666666666,3.111111111111111,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.3333333333333335,0.4444444444444445,2.0,13.64,34.7633333333,21.123333333299996,27.7222222222,9.38814814813333,34.7633333333,0.0,0.464,0.464,0.30933333333333335,0.20622222222222222,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,176.33333333333334,32.44444444444445,152.0,Te2-2 Rh4+1,-2,4,6,4.242640687119285
105,mp-229,,2.218891335334291,10.586538235890842,0.0,5.96928225,520.0,-33.33234936,Zr1Rh3,0.0,221.0,62.7321981113343,6.95e-05,Zr1 Rh3,40.0,45.0,5.0,43.75,1.875,45.0,44.0,59.0,15.0,55.25,5.625,59.0,91.224,102.9055,11.6815,99.985125,4.3805625000000035,102.9055,2128.0,2237.0,109.0,2209.75,40.875,2237.0,4.0,9.0,5.0,7.75,1.875,9.0,5.0,5.0,0.0,5.0,0.0,5.0,142.0,175.0,33.0,150.25,12.375,142.0,1.33,2.28,0.9499999999999997,2.0425,0.35624999999999984,2.28,1.0,2.0,1.0,1.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,6.5,2.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,7.75,1.875,9.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,4.25,1.875,3.0,13.64,23.195,9.555,16.028750000000002,3.583125000000001,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,217.25,11.625,225.0,Zr0+1 Rh0+3,0,0,0,0.0
106,mp-251,,0.9345543893562648,14.969109047412353,0.3267681683333325,9.33769369,520.0,-21.88380664,Ta1N1,0.0,225.0,21.626516988515426,4.92e-05,Ta1 N1,7.0,73.0,66.0,40.0,33.0,7.0,48.0,82.0,34.0,65.0,17.0,48.0,14.0067,180.94788,166.94118,97.47729,83.47059,14.0067,63.05,3290.0,3226.95,1676.525,1613.475,63.05,5.0,15.0,10.0,10.0,5.0,5.0,2.0,6.0,4.0,4.0,2.0,2.0,71.0,170.0,99.0,120.5,49.5,71.0,1.5,3.04,1.54,2.27,0.77,1.5,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,14.0,14.0,7.0,7.0,0.0,5.0,19.0,14.0,12.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,7.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.0,2.0,3.0,14.76875,18.12,3.3512500000000003,16.444375,1.6756250000000001,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,211.5,17.5,194.0,Ta3+1 N3-1,-3,3,6,4.242640687119285
107,mp-252,,0.9657798529183096,4.985107339444441,0.0,4.56523841,520.0,-7.60037396,Be1Te1,2.984391,216.0,45.505511938658934,0.0,Be1 Te1,4.0,52.0,48.0,28.0,24.0,4.0,67.0,90.0,23.0,78.5,11.5,67.0,9.012182,127.6,118.587818,68.306091,59.293909,9.012182,722.66,1560.0,837.34,1141.33,418.67,722.66,2.0,16.0,14.0,9.0,7.0,2.0,2.0,5.0,3.0,3.5,1.5,2.0,96.0,138.0,42.0,117.0,21.0,96.0,1.57,2.1,0.53,1.835,0.265,1.57,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,7.89,34.7633333333,26.873333333299996,21.32666666665,13.436666666649998,7.89,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,173.0,21.0,152.0,Be2+1 Te2-1,-2,2,4,2.8284271247461903
108,mp-253,,-18.93945300637138,6.582231951416866,0.0,5.24119338,520.0,-43.21462816,Sc2Co4,0.0,227.0,82.15231278668945,1.75853975,Sc2 Co4,21.0,27.0,6.0,25.0,2.6666666666666665,27.0,11.0,58.0,47.0,42.333333333333336,20.88888888888889,58.0,44.955912,58.933195,13.977283,54.27410066666666,6.2121257777777785,58.933195,1768.0,1814.0,46.0,1783.3333333333333,20.444444444444418,1768.0,3.0,9.0,6.0,7.0,2.6666666666666665,9.0,4.0,4.0,0.0,4.0,0.0,4.0,126.0,170.0,44.0,140.66666666666666,19.555555555555554,126.0,1.36,1.88,0.5199999999999998,1.7066666666666668,0.23111111111111096,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.0,2.6666666666666665,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,7.0,2.6666666666666665,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.0,2.6666666666666665,3.0,10.245,22.235,11.99,14.241666666666665,5.328888888888889,10.245,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,1.5484712,1.54846485,1.03231625,0.6882066,1.5484712,194.0,194.0,0.0,194.0,0.0,194.0,Sc0+2 Co0+4,0,0,0,0.0
