Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
mp-21,,-23.5236605,1.591017344,0.02832519,2.04687619,520,-1.99349387,Ca1,0,229,41.82926347,2.22E-05,Ca1,20,20,0,20,0,20,7,7,0,7,0,7,40.078,40.078,0,40.078,0,40.078,1115,1115,0,1115,0,1115,2,2,0,2,0,2,4,4,0,4,0,4,176,176,0,176,0,176,1,1,0,1,0,1,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.77,37.77,0,37.77,0,37.77,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Ca0+1,0,0,0,0
mp-23,,-3.145872466,9.047692651,0,8.01542617,520,-5.78107405,Ni1,0,225,10.77210355,0.6388519,Ni1,28,28,0,28,0,28,61,61,0,61,0,61,58.6934,58.6934,0,58.6934,0,58.6934,1728,1728,0,1728,0,1728,10,10,0,10,0,10,4,4,0,4,0,4,124,124,0,124,0,124,1.91,1.91,0,1.91,0,1.91,2,2,0,2,0,2,0,0,0,0,0,0,8,8,0,8,0,8,0,0,0,0,0,0,10,10,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,2,2,0,2,0,2,10.32,10.32,0,10.32,0,10.32,0,0,0,0,0,0,0.5953947,0.5953947,0,0.5953947,0,0.5953947,225,225,0,225,0,225,Ni0+1,0,0,0,0
mp-24,,5.716547713,3.552120774,0.832339887,9.91750705,520,-67.14506955,C8,3.803041,206,44.91792373,0,C8,6,6,0,6,0,6,77,77,0,77,0,77,12.0107,12.0107,0,12.0107,0,12.0107,3823,3823,0,3823,0,3823,14,14,0,14,0,14,2,2,0,2,0,2,76,76,0,76,0,76,2.55,2.55,0,2.55,0,2.55,2,2,0,2,0,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,5.64,5.64,0,5.64,0,5.64,4.496,4.496,0,4.496,0,4.496,0,0,0,0,0,0,194,194,0,194,0,194,C4+4 C4-4,-4,4,8,5.656854249
mp-25,,21.0219955,0.926593601,8.88E-16,-6.88014484,520,-66.6138121,N8,9.953117,205,200.8101255,0,N8,7,7,0,7,0,7,82,82,0,82,0,82,14.0067,14.0067,0,14.0067,0,14.0067,63.05,63.05,0,63.05,0,63.05,15,15,0,15,0,15,2,2,0,2,0,2,71,71,0,71,0,71,3.04,3.04,0,3.04,0,3.04,2,2,0,2,0,2,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,14.76875,14.76875,0,14.76875,0,14.76875,6.437,6.437,0,6.437,0,6.437,0,0,0,0,0,0,194,194,0,194,0,194,N5+3 N3-5,-3,5,8,5.656854249
mp-26,,-1.038025316,6.20891729,0.021294128,7.88460751,520,-19.70636613,La4,0,194,148.5978602,0.00168735,La4,57,57,0,57,0,57,13,13,0,13,0,13,138.90547,138.90547,0,138.90547,0,138.90547,1193,1193,0,1193,0,1193,3,3,0,3,0,3,6,6,0,6,0,6,207,207,0,207,0,207,1.1,1.1,0,1.1,0,1.1,2,2,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,9,0,9,0,0,0,0,0,0,9,9,0,9,0,9,36.8975,36.8975,0,36.8975,0,36.8975,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,La0+4,0,0,0,0
mp-27,,5.161064923,3.219822533,0.53675648,10.16738863,520,-4.88861001,Si1,0,225,14.48436016,9.20E-06,Si1,14,14,0,14,0,14,78,78,0,78,0,78,28.0855,28.0855,0,28.0855,0,28.0855,1687,1687,0,1687,0,1687,14,14,0,14,0,14,3,3,0,3,0,3,111,111,0,111,0,111,1.9,1.9,0,1.9,0,1.9,2,2,0,2,0,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,20.44,20.44,0,20.44,0,20.44,0.773,0.773,0,0.773,0,0.773,0,0,0,0,0,0,227,227,0,227,0,227,Si0+1,0,0,0,0
mp-30,,-2.046080078,8.888269778,0,6.85711774,520,-4.09929227,Cu1,0,225,11.87189593,5.00E-07,Cu1,29,29,0,29,0,29,64,64,0,64,0,64,63.546,63.546,0,63.546,0,63.546,1357.77,1357.77,0,1357.77,0,1357.77,11,11,0,11,0,11,4,4,0,4,0,4,132,132,0,132,0,132,1.9,1.9,0,1.9,0,1.9,1,1,0,1,0,1,0,0,0,0,0,0,10,10,0,10,0,10,0,0,0,0,0,0,11,11,0,11,0,11,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,11.07,11.07,0,11.07,0,11.07,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Cu0+1,0,0,0,0
mp-32,,2.576196694,5.04196833,0,2.54548265,520,-9.24549241,Ge2,0,227,47.84701052,4.00E-07,Ge2,32,32,0,32,0,32,79,79,0,79,0,79,72.64,72.64,0,72.64,0,72.64,1211.4,1211.4,0,1211.4,0,1211.4,14,14,0,14,0,14,4,4,0,4,0,4,120,120,0,120,0,120,2.01,2.01,0,2.01,0,2.01,2,2,0,2,0,2,2,2,0,2,0,2,10,10,0,10,0,10,0,0,0,0,0,0,14,14,0,14,0,14,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,23.005,23.005,0,23.005,0,23.005,0.383,0.383,0,0.383,0,0.383,0,0,0,0,0,0,225,225,0,225,0,225,Ge0+2,0,0,0,0
mp-33,,2.189468978,12.02932461,0,8.25437266,520,-18.55270517,Ru2,0,194,27.90359163,1.65E-06,Ru2,44,44,0,44,0,44,56,56,0,56,0,56,101.07,101.07,0,101.07,0,101.07,2607,2607,0,2607,0,2607,8,8,0,8,0,8,5,5,0,5,0,5,146,146,0,146,0,146,2.2,2.2,0,2.2,0,2.2,1,1,0,1,0,1,0,0,0,0,0,0,7,7,0,7,0,7,0,0,0,0,0,0,8,8,0,8,0,8,1,1,0,1,0,1,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,4,4,0,4,0,4,13.51,13.51,0,13.51,0,13.51,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Ru0+2,0,0,0,0
mp-35,,-31.68755669,8.265242487,0,6.40290991,520,-265.6182285,Mn29,0,217,320.0845336,0.178740941,Mn29,25,25,0,25,0,25,52,52,0,52,0,52,54.938045,54.938045,0,54.938045,0,54.938045,1519,1519,0,1519,0,1519,7,7,0,7,0,7,4,4,0,4,0,4,139,139,0,139,0,139,1.55,1.55,0,1.55,0,1.55,2,2,0,2,0,2,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,7,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,5,5,0,5,0,5,10.48758621,10.48758621,0,10.48758621,0,10.48758621,0,0,0,0,0,0,0.000310121,0.000310121,0,0.000310121,0,0.000310121,217,217,0,217,0,217,Mn0+29,0,0,0,0
mp-36,,-8.98278839,3.030164084,0.04903343,3.73685115,520,-6.28616593,Sc1,0,225,24.63597511,0.0026609,Sc1,21,21,0,21,0,21,11,11,0,11,0,11,44.955912,44.955912,0,44.955912,0,44.955912,1814,1814,0,1814,0,1814,3,3,0,3,0,3,4,4,0,4,0,4,170,170,0,170,0,170,1.36,1.36,0,1.36,0,1.36,2,2,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,9,0,9,0,0,0,0,0,0,9,9,0,9,0,9,22.235,22.235,0,22.235,0,22.235,0,0,0,0,0,0,6.35E-06,6.35E-06,0,6.35E-06,0,6.35E-06,194,194,0,194,0,194,Sc0+1,0,0,0,0
mp-39,,2.062673893,10.90120502,0.000258585,5.75918426,520,-2.36694917,Tl1,0,229,31.13292962,3.90E-06,Tl1,81,81,0,81,0,81,76,76,0,76,0,76,204.3833,204.3833,0,204.3833,0,204.3833,577,577,0,577,0,577,13,13,0,13,0,13,6,6,0,6,0,6,145,145,0,145,0,145,1.62,1.62,0,1.62,0,1.62,2,2,0,2,0,2,1,1,0,1,0,1,10,10,0,10,0,10,14,14,0,14,0,14,27,27,0,27,0,27,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,5,26.91,26.91,0,26.91,0,26.91,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Tl0+1,0,0,0,0
mp-41,,-0.640002319,6.584887037,0.08429735,4.1524755,520,-8.46322461,Zr1,0,229,23.00434503,1.52E-05,Zr1,40,40,0,40,0,40,44,44,0,44,0,44,91.224,91.224,0,91.224,0,91.224,2128,2128,0,2128,0,2128,4,4,0,4,0,4,5,5,0,5,0,5,175,175,0,175,0,175,1.33,1.33,0,1.33,0,1.33,2,2,0,2,0,2,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,8,0,8,0,0,0,0,0,0,8,8,0,8,0,8,23.195,23.195,0,23.195,0,23.195,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Zr0+1,0,0,0,0
mp-42,,11.1783594,16.05411605,0.004923741,5.26488137,520,-355.5186435,Ta30,0,113,561.4840793,1.73E-07,Ta30,73,73,0,73,0,73,48,48,0,48,0,48,180.94788,180.94788,0,180.94788,0,180.94788,3290,3290,0,3290,0,3290,5,5,0,5,0,5,6,6,0,6,0,6,170,170,0,170,0,170,1.5,1.5,0,1.5,0,1.5,2,2,0,2,0,2,0,0,0,0,0,0,3,3,0,3,0,3,14,14,0,14,0,14,19,19,0,19,0,19,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,7,0,7,0,0,0,0,0,0,7,7,0,7,0,7,18.12,18.12,0,18.12,0,18.12,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,229,0,229,Ta0+30,0,0,0,0
mp-45,,-93.10656756,1.596263449,0,1.95942498,520,-2.02181906,Ca1,0,225,41.69179198,8.10E-06,Ca1,20,20,0,20,0,20,7,7,0,7,0,7,40.078,40.078,0,40.078,0,40.078,1115,1115,0,1115,0,1115,2,2,0,2,0,2,4,4,0,4,0,4,176,176,0,176,0,176,1,1,0,1,0,1,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.77,37.77,0,37.77,0,37.77,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Ca0+1,0,0,0,0
mp-46,,2.775614356,4.579590147,0.007263838,5.92684139,520,-15.77972703,Ti2,0,194,34.71272305,9.00E-07,Ti2,22,22,0,22,0,22,43,43,0,43,0,43,47.867,47.867,0,47.867,0,47.867,1941,1941,0,1941,0,1941,4,4,0,4,0,4,4,4,0,4,0,4,160,160,0,160,0,160,1.54,1.54,0,1.54,0,1.54,2,2,0,2,0,2,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,8,0,8,0,0,0,0,0,0,8,8,0,8,0,8,16.69,16.69,0,16.69,0,16.69,0,0,0,0,0,0,2.25E-05,2.25E-05,0,2.25E-05,0,2.25E-05,194,194,0,194,0,194,Ti0+2,0,0,0,0
mp-47,,0.211825311,3.488247284,0.160478616,9.96593005,520,-36.25997986,C4,4.483277,194,22.87020916,0,C4,6,6,0,6,0,6,77,77,0,77,0,77,12.0107,12.0107,0,12.0107,0,12.0107,3823,3823,0,3823,0,3823,14,14,0,14,0,14,2,2,0,2,0,2,76,76,0,76,0,76,2.55,2.55,0,2.55,0,2.55,2,2,0,2,0,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,5.64,5.64,0,5.64,0,5.64,4.496,4.496,0,4.496,0,4.496,0,0,0,0,0,0,194,194,0,194,0,194,C4+2 C4-2,-4,4,8,5.656854249
mp-50,,-0.439640969,16.38781405,0,5.38715001,520,-11.85554519,Ta1,0,229,18.33502736,4.69E-05,Ta1,73,73,0,73,0,73,48,48,0,48,0,48,180.94788,180.94788,0,180.94788,0,180.94788,3290,3290,0,3290,0,3290,5,5,0,5,0,5,6,6,0,6,0,6,170,170,0,170,0,170,1.5,1.5,0,1.5,0,1.5,2,2,0,2,0,2,0,0,0,0,0,0,3,3,0,3,0,3,14,14,0,14,0,14,19,19,0,19,0,19,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,7,0,7,0,0,0,0,0,0,7,7,0,7,0,7,18.12,18.12,0,18.12,0,18.12,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,229,0,229,Ta0+1,0,0,0,0
mp-51,,1.761378545,0.571922238,0.00092082,-0.23557455,520,-1.90705183,Li1,0,225,20.1527423,0.0001005,Li1,3,3,0,3,0,3,1,1,0,1,0,1,6.941,6.941,0,6.941,0,6.941,453.69,453.69,0,453.69,0,453.69,1,1,0,1,0,1,2,2,0,2,0,2,128,128,0,128,0,128,0.98,0.98,0,0.98,0,0.98,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,16.59333333,16.59333333,0,16.59333333,0,16.59333333,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,229,0,229,Li0+1,0,0,0,0
